epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
235,3784222.571299129,901025.6026817122,5037690.373319327,0.7176470405970184,-8.362731039005558,-1.175878376923587,-58219.237166750565,-53.284547668393074,0.0,-8.887142370010535,1900.0,130972.7,14.0,14.0,0.8378676977916651
236,3784222.82496054,901023.9056692616,5037690.157728722,0.7569903412304277,-8.363608966590409,-1.2498683152792474,-58229.39564798364,-53.399118334262255,0.0,-8.849297310014565,1900.0,130972.9,14.0,14.0,0.8378678417969234
237,3784223.0103827,901022.1725826578,5037689.824002758,0.9771174618885111,-8.074274948103707,-1.5921200866867682,-58241.274614261325,-53.551484996061646,0.0,-8.783475512694888,1900.0,130973.1,14.0,14.0,0.8378679853838195
238,3784223.072708951,901020.4272719489,5037689.520348711,-0.12022503326035924,-8.412068876640186,-0.9746952641108863,-58252.38003395388,-53.55743266398677,0.0,-8.718273894541703,1900.0,130973.3,15.0,15.0,0.8110083143968615
239,3784223.0510451864,901018.6819623399,5037689.269056643,-0.05708518032041501,-8.164202570256702,-1.3230956959856663,-58263.0360252385,-53.50925888175983,0.0,-8.655342669494795,1900.0,130973.5,15.0,15.0,0.8110082499837626
240,3784223.113244486,901017.0077592743,5037689.060401746,-0.24947948597064137,-8.231493134986485,-1.1961757598994525,-58272.38766380444,-53.82431519319334,0.0,-8.62254448332418,1900.0,130973.7,15.0,15.0,0.8110081859558045
241,3784223.187627314,901015.3325126461,5037688.926540083,-0.5217105582618858,-8.199880502211768,-0.9733004982893325,-58282.80162236885,-53.54666924629001,0.0,-8.584094805202186,1900.0,130973.9,15.0,15.0,0.8110081205911385
242,3784223.251454755,901013.6783248993,5037688.795137118,-0.46688303140469906,-8.113327029236896,-1.00307410522483,-58293.29986917485,-53.516949317288045,0.0,-8.545658707774509,1900.0,130974.1,15.0,15.0,0.8110080544364441
243,3784223.234629716,901012.0435967384,5037688.638158543,-0.7647961367424533,-7.911305543051565,-0.9553578379029668,-58303.89175358763,-53.48222029612193,0.0,-8.507065289030656,1900.0,130974.3,15.0,15.0,0.7966856925994137
244,3784223.2289187443,901010.4273676001,5037688.516709821,-0.9163535597871598,-8.015479425518038,-0.7883795594167942,-58314.43236695779,-53.67759250362275,0.0,-8.46798271433611,1900.0,130974.5,13.0,13.0,0.9246906490389458
245,3784223.233207748,901008.8391722443,5037688.468531306,-1.132077668635788,-7.827772935445064,-0.45462472390882974,-58324.52087510433,-53.43417769546099,0.0,-8.417565986240218,1900.0,130974.7,13.0,13.0,0.8902196360667295
246,3784223.2091102805,901007.3173919556,5037688.412203602,-1.0091157744109363,-7.398654767586445,-0.471547463015473,-58334.84319805039,-53.39527188264372,0.0,-8.366916304994163,1900.0,130974.9,13.0,13.0,0.9311162275236091
247,3784223.0920330896,901005.8610824606,5037688.361409163,-1.5027717642098173,-7.1055688412151135,-0.14825021077742323,-58345.346040278724,-53.26073879561495,0.0,-8.316857956007134,1900.0,130975.1,14.0,14.0,0.8435072441971704
248,3784222.8699127985,901004.4491271962,5037688.382769558,-2.1072521974887515,-6.973883312638585,0.32375442407790106,-58355.906491784175,-53.28994576368735,0.0,-8.266167273160063,1900.0,130975.3,13.0,13.0,0.890223794034035
249,3784222.553699671,901003.0864397672,5037688.432040815,-1.8015462286868555,-6.558317078980401,0.05201537764458821,-58367.76791368794,-53.210640624644,0.0,-8.242087160656306,1900.0,130975.5,13.0,13.0,0.8902251797179331
250,3784222.280300649,901001.7982240992,5037688.487560327,-1.841531512940165,-6.207261607122953,0.11401173164120368,-58379.04518083913,-53.096617802617985,0.0,-8.222227499805498,1900.0,130975.7,13.0,13.0,0.8902265654769068
251,3784222.0211680382,901000.6080588823,5037688.513572183,-1.5202317936587368,-5.453001104882749,-0.25442362908893196,-58390.50533366904,-53.209269100398586,0.0,-8.217647444495796,1900.0,130975.9,13.0,13.0,0.8902279502092083
252,3784221.968643973,900999.53054141,5037688.613348014,-1.5287347621193754,-5.423207827696913,0.05947173241048488,-58401.39134773034,-52.99898904071022,0.0,-8.211641126816929,1900.0,130976.1,15.0,15.0,0.7966916986105917
253,3784221.844375082,900998.4792813432,5037688.66063611,-1.209065126730546,-5.042523935513451,-0.1673431751460377,-58412.09771568987,-52.97538920790946,0.0,-8.205693515826207,1900.0,130976.3,14.0,14.0,0.8446805260229948
254,3784221.708067501,900997.499491138,5037688.697812241,-1.1963705703965237,-4.6492445279339,-0.3112346853953934,-58422.24384731995,-52.97135019903857,0.0,-8.20104260210681,1900.0,130976.5,14.0,14.0,0.8446820495220136
255,3784221.6382144256,900996.6056053973,5037688.71036574,-0.9462247285869272,-4.214459880747542,-0.538520179567086,-58432.554223242056,-53.07940099493025,0.0,-8.197634458440621,1900.0,130976.7,14.0,14.0,0.8435134377461263
256,3784221.568401446,900995.7808974023,5037688.658379107,-0.8184287826446734,-3.897428416151907,-0.7676565440377295,-58442.97730977709,-53.22444754199133,0.0,-8.195055914765444,1900.0,130976.9,15.0,15.0,0.7975917139224551
257,3784221.627280828,900995.0092813388,5037688.673585401,-0.7532649732100953,-3.661422382572884,-0.6601606962448977,-58453.40830888206,-53.16514692245625,0.0,-8.189827732813455,1900.0,130977.1,15.0,15.0,0.7975924027786994
258,3784221.690994229,900994.2614730424,5037688.6877228515,-0.5524675158558041,-3.5991172845983725,-0.720968439029164,-58463.8598648205,-53.02830098091172,0.0,-8.184735472288734,1900.0,130977.3,16.0,16.0,0.7662216294098011
259,3784221.762397027,900993.5045830521,5037688.710289324,-0.6322738120451129,-3.743347424982456,-0.4945437423102864,-58474.14252680095,-52.896971573117554,0.0,-8.18218735156665,1900.0,130977.5,16.0,16.0,0.7662216918492958
260,3784221.90035192,900992.7463935439,5037688.746909205,-0.4595968505831274,-3.895224657847475,-0.39412212189089774,-58484.55727933345,-52.64557017819148,0.0,-8.17851179775821,1900.0,130977.7,16.0,16.0,0.7662217540146169
261,3784221.971649613,900991.9724729479,5037688.732742426,-0.25831305910207114,-3.780200837623161,-0.5555529855903519,-58494.939959707175,-52.64609573187679,0.0,-8.17382845890874,1900.0,130977.9,16.0,16.0,0.7662218158831029
262,3784222.310807899,900991.2455988898,5037688.860767169,-0.5813502379700729,-3.6614989336045993,-0.4328258316020842,-58503.35652947895,-52.89036767574998,0.0,-8.117858615404256,1900.0,130978.1,16.0,16.0,0.7662218785438516
263,3784222.67265781,900990.5422777961,5037688.926350221,0.06429404697164377,-3.395479685858104,-1.09956835533875,-58513.08115540318,-52.94904562188214,0.0,-8.073440567665976,1900.0,130978.3,15.0,15.0,0.7966990154712925
264,3784222.9552911203,900989.8542396051,5037688.945764568,0.35222466489578724,-3.37243092880688,-1.2432524623779015,-58524.06798466915,-52.95477790230211,0.0,-8.068914495547904,1900.0,130978.5,15.0,15.0,0.7966996791394823
265,3784222.918283543,900989.0437051496,5037688.859473192,0.16340993097041917,-3.5416304169244026,-1.287515010810421,-58535.803364728905,-52.92464614109513,0.0,-8.054462294264477,1900.0,130978.7,15.0,15.0,0.8110065108036288
266,3784223.1563992305,900988.2478945457,5037688.800218433,0.12875911457617376,-3.7745494898525283,-0.7325221404975204,-58547.51804240668,-52.72864384070922,0.0,-8.040750924237825,1900.0,130978.9,15.0,15.0,0.7967010089286599
267,3784223.1710551796,900987.4027572959,5037688.669193727,0.17770947446007512,-3.8236890865982724,-1.0165199183769769,-58558.55925136543,-52.731147083965936,0.0,-8.028193912374958,1900.0,130979.1,15.0,15.0,0.79670167268209
268,3784223.2946503083,900986.6127791994,5037688.52167679,0.013716093697940988,-4.022975619470167,-0.9825544273817435,-58568.45685029843,-52.825413981929735,0.0,-8.020346445579616,1900.0,130979.3,16.0,16.0,0.7662222516355507
269,3784223.4999113157,900985.8223207159,5037688.324582423,0.7514915386095268,-3.754020220620347,-1.5410044568051624,-58578.37754212603,-53.06695778530189,0.0,-8.017274337093518,1900.0,130979.5,16.0,16.0,0.759006578920574
270,3784223.711902922,900984.9975650549,5037688.14587459,0.12021994178892634,-4.284548679370324,-1.0992374820358684,-58588.77989745058,-53.05582216692948,0.0,-8.013834574695604,1900.0,130979.7,16.0,16.0,0.7590064831499398
271,3784223.8020655485,900984.0726930342,5037688.031204126,-0.6914202376619007,-5.053436245785963,-0.36613906876459584,-58598.676342859566,-52.92944622792864,0.0,-7.99790122761103,1900.0,130979.9,16.0,16.0,0.7590063869810972
272,3784223.863445435,900983.0872681426,5037687.944939539,-0.6751698393594069,-5.1717673063539245,-0.4237482730282046,-58608.780962622914,-53.07754090321785,0.0,-7.985084485162509,1900.0,130980.1,15.0,15.0,0.794667556341471
273,3784223.9676886606,900982.0834855613,5037687.894440668,-0.5928749625497619,-5.240388467855035,-0.39233190761265657,-58619.067852947126,-52.96459012668409,0.0,-7.969018416593455,1900.0,130980.3,16.0,16.0,0.7590061945833577
274,3784224.012151846,900981.0407199241,5037687.823742431,-0.8251236324131858,-5.534733646144371,-0.26368170645593497,-58629.46215309751,-52.99578495233257,0.0,-7.953065290503461,1900.0,130980.5,16.0,16.0,0.7590060981754018
275,3784224.0594060393,900979.96700574,5037687.770042873,-0.6091043236697732,-5.515353853928534,-0.3604573632789368,-58640.016065449716,-53.090728922725134,0.0,-7.935663891817691,1900.0,130980.7,14.0,14.0,0.8282635580719888
276,3784224.0709789274,900978.869495746,5037687.695363117,-0.5666586004312079,-5.403257051639752,-0.3618269864798587,-58651.132439374785,-53.048385169952,0.0,-7.913271498382101,1900.0,130980.9,14.0,14.0,0.8282639558416725
277,3784224.3031617813,900977.809221852,5037687.629343511,-1.0608111180227855,-5.480350079399103,-0.0015660676981914274,-58659.997890944236,-53.01960998963432,0.0,-7.846000224361464,1900.0,130981.1,15.0,15.0,0.7939358357763784
278,3784224.421968041,900976.7317941481,5037687.615384251,-1.478328678670681,-5.587621363516458,0.2902777166208696,-58669.90890036532,-53.07592174735912,0.0,-7.785323966427825,1900.0,130981.3,15.0,15.0,0.7904180238868906
279,3784224.6387404944,900975.7131191528,5037687.706710381,-1.249714803367629,-5.3718663595130565,0.17239062855876752,-58679.52557692891,-52.88690568352423,0.0,-7.738597241004302,1900.0,130981.5,16.0,16.0,0.7590056167195052
280,3784224.629225028,900974.6268953724,5037687.752592942,-1.7697363431302502,-5.326511998410805,0.4257313434217899,-58689.82997404363,-52.927569939102035,0.0,-7.689196598069491,1900.0,130981.7,16.0,16.0,0.7590055195102254
281,3784224.7626811494,900973.6737240597,5037687.779758563,-1.383999154940046,-5.085375394915625,0.0851806512502171,-58699.98568854096,-53.0889522946305,0.0,-7.642295766012992,1900.0,130981.9,16.0,16.0,0.7590054230179007
282,3784224.958016704,900972.760880876,5037687.812530548,-1.087678115800288,-4.387194931364756,-0.40078230128568443,-58710.9807718206,-53.05421316295633,0.0,-7.613485965207872,1900.0,130982.1,15.0,15.0,0.7946683007243136
283,3784225.004733862,900971.8703539439,5037687.773314025,-1.8416873977888861,-4.656799154310451,-0.10254978039315012,-58721.74432492657,-53.13479614121097,0.0,-7.583956568554987,1900.0,130982.3,15.0,15.0,0.7976102716837427
284,3784225.0672224755,900971.0081775667,5037687.777573096,-1.9101908114433765,-4.2818362597953845,-0.2771223478837645,-58732.28152434422,-53.238281630153644,0.0,-7.556234383245799,1900.0,130982.5,15.0,15.0,0.79761095897849
285,3784225.1009682207,900970.1757635141,5037687.778234678,-2.084816414418298,-4.2690228069101375,-0.2833049117723119,-58742.74481189404,-53.31833978172427,0.0,-7.5277902421058265,1900.0,130982.7,15.0,15.0,0.7976116457660146
286,3784225.1503354693,900969.3987845636,5037687.732618526,-2.0079265240732003,-3.8125230401382844,-0.5865988086284255,-58753.168033189686,-53.42221015848734,0.0,-7.500768701150374,1900.0,130982.9,15.0,15.0,0.7976123325646964
287,3784225.117445756,900968.7172140187,5037687.600364102,-1.1119453273062472,-2.9356245521858333,-1.44338489196538,-58764.97915956159,-53.683621884770574,0.0,-7.50377809623275,1900.0,130983.1,15.0,15.0,0.7976130195475688
288,3784225.152303913,900968.1146570941,5037687.417979236,-1.3020271527137635,-2.9953850395097366,-1.1165442167077986,-58776.46788481156,-53.6736716165322,0.0,-7.477411535615778,1900.0,130983.3,16.0,16.0,0.7608079989871135
289,3784225.086420032,900967.4017577063,5037687.476670991,-2.1038239206364233,-3.724587598228383,-0.07583445504972075,-58787.29298403249,-53.26527274338558,0.0,-7.4561456593743,1900.0,130983.5,15.0,15.0,0.7967162916754915
290,3784225.3546541315,900966.7166890379,5037687.582152152,-2.203021389653686,-3.4473913726278025,0.11096548181809301,-58796.2597624794,-53.179160009618215,0.0,-7.376079031093208,1900.0,130983.7,16.0,16.0,0.7607342764314908
291,3784225.7366084023,900966.1314489233,5037687.6180481855,-1.3493670859538658,-2.82274905788921,-0.5135158149997884,-58806.66713046399,-53.30242488497073,0.0,-7.324822203998007,1900.0,130983.9,14.0,14.0,0.8337066105804811
292,3784225.784393307,900965.5847438666,5037687.546435696,-0.9578878660769632,-2.5282519015126126,-0.7653582017185167,-58818.634126138546,-53.19179654295223,0.0,-7.322717987522349,1900.0,130984.1,15.0,15.0,0.8006303966745839
293,3784225.8959739413,900965.0750705021,5037687.473248722,-0.9357895517829088,-2.5183113862524604,-0.6257317761521143,-58829.68087796293,-53.11121688160563,0.0,-7.327738552638131,1900.0,130984.3,16.0,16.0,0.7608070594042108
294,3784226.3699990176,900964.6136247424,5037687.450333039,-1.8030222666611087,-2.9032321183859016,0.13091506328791827,-58839.0197781358,-53.01574430048147,0.0,-7.262716592391242,1900.0,130984.5,15.0,15.0,0.7951589002412823
295,3784226.7656543073,900964.1625618627,5037687.5060942685,-1.8513465253132317,-2.6030022403470316,0.23148426552544685,-58849.00514793631,-52.89640021556546,0.0,-7.202168872233867,1900.0,130984.7,15.0,15.0,0.7951591200206891
296,3784227.610208327,900963.9104526427,5037687.461545888,-1.1848200719268007,-2.1958528992654958,-0.13529782067689702,-58859.13604184371,-53.06147210894737,0.0,-7.167260265948373,1900.0,130984.9,15.0,15.0,0.7951593392444709
297,3784227.9456635397,900963.5411802253,5037687.513421682,-1.8609978132918639,-2.3056239810065486,0.25227078174255807,-58869.19453274427,-52.86900880456794,0.0,-7.115390269704995,1900.0,130985.1,15.0,15.0,0.7951595561704061
298,3784228.236350117,900963.0461050035,5037687.826076427,-1.688300322511604,-1.9980507982636388,-0.33524512226329867,-58880.235056733036,-52.99654288468386,0.0,-7.14242548153975,1900.0,130985.3,16.0,16.0,0.7608061145287098
299,3784228.6984540215,900962.6220823111,5037688.120376785,-1.5845754896859163,-1.9482212448634286,-0.4738402908505632,-58890.46724991365,-53.117463761229864,0.0,-7.172094456994467,1900.0,130985.5,16.0,16.0,0.7608059251381708
300,3784228.697046443,900962.1307202774,5037688.386133861,-1.2656208606890555,-2.0889862774590484,-0.5097801968954919,-58901.81889164324,-52.825707045151916,0.0,-7.2388365843897615,1900.0,130985.7,16.0,16.0,0.760805734980507
301,3784228.740273718,900961.6113691228,5037688.641447536,-0.8446460358906404,-2.156491422533269,-0.5255965796424021,-58912.37114272641,-52.785792572228495,0.0,-7.302260175734033,1900.0,130985.9,15.0,15.0,0.800624649654329
302,3784228.952300472,900961.0421090192,5037688.752883247,-1.550713174300827,-2.242430419992922,-0.23725527486531042,-58922.129056551224,-52.8860589009533,0.0,-7.299915745430053,1900.0,130986.1,14.0,14.0,0.8324443953996131
303,3784229.2844762816,900960.5693790494,5037688.983668238,-1.5245382617802,-2.2510042158576185,-0.363318693647949,-58931.669065277914,-52.992595536218104,0.0,-7.317992162927403,1900.0,130986.3,15.0,15.0,0.8006233726476203
304,3784229.6841285615,900960.066663716,5037689.020738226,-1.2475399396358413,-2.330106407623976,-0.5312208055494434,-58942.38322914595,-53.09271625915866,0.0,-7.3274455770686835,1900.0,130986.5,15.0,15.0,0.795161089046554
305,3784229.7726293253,900959.4525020554,5037689.082541877,-1.6247942202571803,-2.6091372962194184,-0.4330853621616607,-58952.753206412766,-53.210755179239214,0.0,-7.32378880562352,1900.0,130986.7,15.0,15.0,0.7951613077988735
306,3784229.925087296,900958.8282674722,5037689.407697373,-1.5893416988498146,-2.9361145844999537,-0.4479340379777748,-58962.349106737114,-53.2105038121557,0.0,-7.32280972465916,1900.0,130986.9,14.0,14.0,0.833701382196398
307,3784230.225406338,900958.2143701345,5037689.591224908,-1.7127091033874087,-3.2195486181922166,-0.2423740928512644,-58972.47667347299,-53.10410408301843,0.0,-7.340281322338783,1900.0,130987.1,16.0,16.0,0.760804413652442
308,3784230.9291387345,900957.699283907,5037689.683757266,-0.8434913852642297,-2.938529593607825,-0.6800930869641312,-58982.70431154174,-53.06411854717137,0.0,-7.376542249464494,1900.0,130987.3,16.0,16.0,0.7608042245535884
309,3784231.6528459634,900957.273176169,5037689.708933475,-0.6718534490516147,-2.1697701096750728,-0.8668128764510458,-58992.84802686857,-53.06116835688528,0.0,-7.411102565129694,1900.0,130987.5,16.0,16.0,0.7608040343729632
310,3784232.3102499214,900956.943668764,5037689.721885028,-0.8313708716304092,-1.798134706190192,-0.8274630964801043,-59002.941854565215,-53.018533073490204,0.0,-7.440926583286508,1900.0,130987.7,16.0,16.0,0.7608038443872336
311,3784232.5345085803,900956.634352868,5037689.698421472,-1.7607794682397635,-1.9467991667089493,-0.036722778142364625,-59012.223997381334,-52.91986641579592,0.0,-7.403254031986313,1900.0,130987.9,16.0,16.0,0.760803654627006
312,3784232.6428147303,900956.3252480385,5037689.7939525815,-1.7217350648452843,-1.0735493169374495,-0.581487191418808,-59023.12475109173,-53.12237753741657,0.0,-7.42054895148709,1900.0,130988.1,16.0,16.0,0.7608034661862706
313,3784232.8882250213,900956.1830838652,5037690.048280816,-1.8753148137567723,-0.799211425070925,-0.6403579560542442,-59032.79332612163,-53.26244015341827,0.0,-7.450080800591652,1900.0,130988.3,16.0,16.0,0.7608032778857164
314,3784233.261571391,900956.0950936988,5037690.064133615,-1.4522761506444415,-0.6472622654112307,-0.8765360021998584,-59043.56184233912,-53.140086479309915,0.0,-7.485606656470953,1900.0,130988.5,16.0,16.0,0.7608030882045047
315,3784233.5083189025,900955.9898558351,5037690.274033533,-1.7049529610837053,-0.7073241160419974,-0.6574899418658919,-59053.25748416672,-53.20400075235508,0.0,-7.512525088795659,1900.0,130988.7,16.0,16.0,0.7608028989040417
316,3784233.552442381,900955.8417392989,5037690.481337383,-2.2737904401981264,-0.785911962504555,-0.5027854219217193,-59063.367722408766,-53.26445030358384,0.0,-7.532419012883096,1900.0,130988.9,16.0,16.0,0.7608027092638465
317,3784233.7015624237,900955.7302717995,5037690.696850999,-2.02240232048471,-0.6973733687923461,-0.6936327263080907,-59073.45253359172,-53.274925240994314,0.0,-7.554128568569323,1900.0,130989.1,16.0,16.0,0.7608025205032126
318,3784233.7868772917,900955.6137994694,5037690.821627407,-2.078296803332421,-0.8036953409604085,-0.772095148468976,-59083.73098633571,-53.41736887080141,0.0,-7.572743164198953,1900.0,130989.3,15.0,15.0,0.7951641378142457
319,3784233.8385067442,900955.4548073597,5037690.938675526,-2.1411104760462294,-1.016480294194138,-0.8404408066891301,-59093.955395113284,-53.38751436655381,0.0,-7.588748390411498,1900.0,130989.5,15.0,15.0,0.7951643555598157
320,3784233.7957369317,900955.193175207,5037691.1071634395,-2.2737681653637236,-1.402823785480313,-0.7987797471885266,-59104.25324646143,-53.48270352857486,0.0,-7.5924152318033356,1900.0,130989.7,15.0,15.0,0.7951645735514626
321,3784233.6826256057,900954.8264319204,5037691.161573836,-2.0026985525333276,-1.618270278851275,-0.9350921782696013,-59115.2813521501,-53.51603226948206,0.0,-7.5757589417337154,1900.0,130989.9,15.0,15.0,0.8006118590340657
322,3784233.5402813028,900954.3772701564,5037691.202868702,-2.262854890953896,-2.245174582487352,-0.714548432225062,-59125.89738046039,-53.51037043872812,0.0,-7.559852424764184,1900.0,130990.1,15.0,15.0,0.8006112208643019
323,3784233.341678482,900953.8273700562,5037691.287139411,-1.9944711245579914,-2.452254329304388,-0.7840035432516765,-59136.434208122715,-53.51145904746113,0.0,-7.535765619211253,1900.0,130990.3,15.0,15.0,0.8006105830522645
324,3784233.214506728,900953.2367314125,5037691.328813051,-1.6598612835375977,-2.7908605501550534,-0.9632538717168823,-59146.95073192268,-53.53341471812559,0.0,-7.513834886628844,1900.0,130990.5,16.0,16.0,0.76080120333527
325,3784233.1238381932,900952.5925744816,5037691.314587852,-1.4068969776753624,-3.015442816077651,-1.1766604684994664,-59157.43899047006,-53.6036920390002,0.0,-7.491517173210184,1900.0,130990.7,16.0,16.0,0.7608010160629901
326,3784233.1401900803,900951.9020382068,5037691.255759772,-0.9746872787460729,-3.093546798705752,-1.4404485061950967,-59167.71124298689,-53.71339457377241,0.0,-7.485692701881533,1900.0,130990.9,16.0,16.0,0.760800829022846
327,3784233.122490926,900951.1424819205,5037691.152067769,-1.1088759169805258,-3.5916719629221396,-1.4135568261432585,-59178.26459334958,-53.79931692283364,0.0,-7.476966386026841,1900.0,130991.1,16.0,16.0,0.7608006418139376
328,3784233.151469901,900950.3249003848,5037691.095869971,-1.4730410928226532,-4.183066319805743,-0.974155735102961,-59189.01924808803,-53.5771258965892,0.0,-7.460227074997929,1900.0,130991.3,16.0,16.0,0.7608004551517221
329,3784233.183836482,900949.447186862,5037691.022747332,-0.6264034537852593,-3.8333089600887496,-1.6511933194442823,-59199.34673159348,-53.76296159216788,0.0,-7.450482329581419,1900.0,130991.5,15.0,15.0,0.8006067554746263
330,3784233.21048803,900948.580882905,5037690.87637983,-0.8483038284224009,-3.9280506242722595,-1.6342511060450846,-59209.86435897756,-53.840444588194025,0.0,-7.440428765200936,1900.0,130991.7,15.0,15.0,0.7995101294944222
331,3784233.304139853,900947.6868274967,5037690.719845711,-1.3212413218861643,-4.577267820535157,-0.9788923784907467,-59221.08624165965,-53.60292394566855,0.0,-7.4248414144363135,1900.0,130991.9,15.0,15.0,0.7995093910541766
332,3784233.2589301714,900946.7122463704,5037690.558137681,-1.5893489921036803,-5.11403200216475,-0.5708781836909335,-59231.26950195905,-53.48426917330017,0.0,-7.366374157817745,1900.0,130992.1,15.0,15.0,0.7995086518218332
333,3784233.264186942,900945.685478542,5037690.464927527,-1.2877592122477495,-4.875460065216248,-0.976972693578959,-59242.402482260964,-53.49025016891436,0.0,-7.35274148568037,1900.0,130992.3,15.0,15.0,0.7951674284102318
334,3784233.295036662,900944.6401616856,5037690.348351197,-1.3163990500862335,-5.261455528611415,-0.9121769133037471,-59253.106685188024,-53.49492223556808,0.0,-7.332681593382936,1900.0,130992.5,15.0,15.0,0.795167648248248
335,3784233.438215375,900943.6071437376,5037690.345921238,-1.1526653032386966,-5.376948456372169,-1.0112054317024683,-59262.6854585754,-53.57990248611896,0.0,-7.3256814488606,1900.0,130992.7,16.0,16.0,0.7607991482438197
336,3784233.5957085784,900942.5260550012,5037690.315556796,-0.5313660330867203,-5.168661974416778,-1.5229908310564266,-59272.53055741303,-53.780360369689724,0.0,-7.330257583738131,1900.0,130992.9,15.0,15.0,0.7951680867000662
337,3784233.919916127,900941.4602020396,5037690.2502923645,-0.17996409972870447,-5.27890290054255,-1.5605121587762047,-59282.76058726408,-53.654108075956145,0.0,-7.339224395844324,1900.0,130993.1,15.0,15.0,0.7951683052069557
338,3784234.160140261,900940.3309387474,5037690.087002375,-0.3310338006098635,-5.60798746689356,-1.5435282036837301,-59293.55408903106,-53.64983283797178,0.0,-7.346485475022224,1900.0,130993.3,15.0,15.0,0.7951685229151109
339,3784234.323205193,900939.1609671293,5037689.926869154,-1.1728676856452502,-6.537912470167623,-0.5976756580324787,-59303.65692264143,-53.414468684177535,0.0,-7.294605967859418,1900.0,130993.5,15.0,15.0,0.7931292415159057
340,3784234.428407982,900937.884320297,5037689.831688018,-0.780273912089848,-6.756644929471338,-0.689841034377588,-59314.11163236666,-53.44695606019045,0.0,-7.238683960132167,1900.0,130993.7,14.0,14.0,0.8283868301637859
341,3784234.6083541918,900936.5436468947,5037689.796944256,-0.5520659406388524,-6.743777295198377,-0.5933300059264927,-59324.01889631801,-53.39749653472923,0.0,-7.1994016816450195,1900.0,130993.9,15.0,15.0,0.7951691806582092
342,3784234.748273188,900935.2062704135,5037689.720351793,-0.9486038273672365,-7.232968444839457,-0.20005499184629422,-59335.04877650272,-53.27888227063442,0.0,-7.14593390494973,1900.0,130994.1,14.0,14.0,0.845717830174383
343,3784234.869398414,900933.8343681084,5037689.628970465,-0.6439640006943873,-7.12148777693544,-0.5465264750342589,-59345.75374142297,-53.22558067806138,0.0,-7.092206930268312,1900.0,130994.3,14.0,14.0,0.8457183555813427
344,3784235.063071543,900932.4264828651,5037689.616416394,-0.46981127004189366,-7.030275871055484,-0.48075786377536056,-59355.625128737134,-53.261246326536636,0.0,-7.050292298278839,1900.0,130994.5,14.0,14.0,0.8336880744709632
345,3784235.0923316036,900931.0252150596,5037689.502477433,-0.23029070193047046,-7.314218031760544,-0.6107485644451845,-59367.779674734775,-53.00519393596275,0.0,-7.0378148991705105,1900.0,130994.7,14.0,14.0,0.8324293662219818
346,3784235.0995486686,900929.5994625073,5037689.377211629,-0.37572028860702383,-7.212259688826524,-0.5057646887832661,-59378.91549541972,-53.01608679751426,0.0,-7.030814060310008,1900.0,130994.9,14.0,14.0,0.8336873726361825
347,3784235.161699248,900928.1551412939,5037689.31000135,-0.04623789042644263,-7.219279407787722,-0.6051256249840896,-59389.27115571746,-53.0011718606818,0.0,-7.027416298769921,1900.0,130995.1,14.0,14.0,0.8336870227567272
348,3784235.291105946,900926.7260308528,5037689.218447903,0.2586283763316425,-7.060403272912665,-0.7409743268888234,-59399.68835584228,-52.93713742976052,0.0,-7.024727473889749,1900.0,130995.3,15.0,15.0,0.8005946205289974
349,3784235.4297364755,900925.2961757212,5037689.116783877,0.34308675223390106,-7.131396792062365,-0.7377516935246735,-59410.2012363407,-52.90960476017536,0.0,-7.019775826239958,1900.0,130995.5,15.0,15.0,0.8005939812130745
350,3784235.616718914,900923.847629654,5037688.995677439,0.5991890901926006,-7.309505082249229,-0.8313750481433508,-59420.7435574997,-52.905847217221215,0.0,-7.015790354459659,1900.0,130995.7,15.0,15.0,0.8005933419263982
351,3784235.8478915854,900922.384857751,5037688.884248812,0.5553817367843371,-7.300119437892625,-0.7168006355831221,-59431.18968526053,-52.84960479841467,0.0,-7.012836870313805,1900.0,130995.9,16.0,16.0,0.7607961593989809
352,3784236.0090725305,900920.8870053871,5037688.784889357,0.4619811935753031,-7.555277141642245,-0.5841742114825009,-59441.69762199993,-52.813355913902356,0.0,-7.008966415902235,1900.0,130996.1,14.0,14.0,0.8444225834132547
353,3784236.2249011425,900919.4070375465,5037688.663610589,0.24516242711554415,-7.874354069295155,-0.20808243540019122,-59452.407046595166,-52.71237591354597,0.0,-6.987209739386908,1900.0,130996.3,14.0,14.0,0.8283852772223492
354,3784236.2751921704,900917.857554107,5037688.561157453,-0.028764761668084008,-8.07621072237451,-0.05023535449960113,-59463.085787385724,-52.85771557774162,0.0,-6.965648381868244,1900.0,130996.5,13.0,13.0,0.8743887742813558
355,3784236.3185424157,900916.2771960763,5037688.506712754,-0.3269798389139615,-8.267657014381072,0.15176290653420602,-59473.721812276824,-52.64221328680044,0.0,-6.9438956256167605,1900.0,130996.7,15.0,15.0,0.7954416365203875
356,3784236.3080561934,900914.6490840443,5037688.459876096,-0.3574707493930486,-8.532297590190748,0.20560905256936382,-59484.34919686627,-52.85780969803201,0.0,-6.92261292589971,1900.0,130996.9,11.0,11.0,0.9954415198759783
357,3784236.348194621,900912.9928380561,5037688.4101970885,-0.12665105437337643,-8.576044622580495,0.014825252989982012,-59494.963947667566,-52.80331767084014,0.0,-6.900729578768752,1900.0,130997.1,12.0,12.0,0.9765701835026281
