epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
493,-15.497768189569772,2.634955334971041,-10.60561580674308,10.60561580674308,15.720172024342897,18.96319844106399
494,-15.428147022551562,2.643040350975699,-10.465211551306677,10.465211551306677,15.652903336006148,18.829074211441068
495,-15.33106813068716,2.655164298135889,-10.318140069175294,10.318140069175294,15.559291355259948,18.669642791574447
496,-15.125940445833933,2.6319107289287924,-10.256970550288466,10.256970550288466,15.353209060517782,18.464194358959997
497,-14.93724133685368,2.6699682892202885,-10.069161925080438,10.069161925080438,15.173987920808827,18.210928897075565
498,-14.713554275622945,2.694181400719429,-9.979658985176288,9.979658985176288,14.958184811055276,17.981681965325006
499,-14.545177953465853,2.7097896215969044,-9.80994722434502,9.80994722434502,14.79544394370454,17.752189330776584
500,-14.322844627740567,2.7024146116574927,-9.706059270456597,9.706059270456597,14.575559096092908,17.51155360113183
501,-14.115258191022932,2.6872369445899698,-9.601814222122664,9.601814222122664,14.368777129443172,17.281683730232025
502,-13.905904948771488,2.6762223268143828,-9.505305570796152,9.505305570796152,14.161086059579157,17.055415338859838
503,-13.748242137054481,2.61474908274808,-9.567118395962735,9.567118395962735,13.994680225886274,16.95231043330616
504,-13.591839834632601,2.6112600165194855,-9.480830716531539,9.480830716531539,13.840404219681552,16.776261205635386
505,-13.49752754742738,2.60554623488988,-9.3799895814885,9.3799895814885,13.746713100800125,16.642004855922337
506,-13.418145707970364,2.5667283224108,-9.474360726822706,9.474360726822706,13.661432154843403,16.62522901205724
507,-13.247527809617624,2.554541470990205,-9.445317840749652,9.445317840749652,13.49157793564567,16.469265445258475
508,-13.132954272003916,2.5070785000638205,-9.530192087004798,9.530192087004798,13.370113332205833,16.419028343091348
509,-13.045834810851336,2.4675224255338017,-9.659464677670753,9.659464677670753,13.277140988651613,16.41912697714777
510,-12.78670661686354,2.4010985955365105,-9.739909305929771,9.739909305929771,13.010193717667285,16.252106751402003
511,-12.527194159521049,2.346668696885229,-9.845920730839442,9.845920730839442,12.745095036259215,16.10526629774414
512,-12.369685712384417,2.3224482840891754,-9.859391739651512,9.859391739651512,12.585821016343587,15.987823370657571
513,-12.296835944365602,2.325252640109205,-9.840850018220559,9.840850018220559,12.514750260511661,15.920468057318173
514,-12.22522012790227,2.332034774224065,-9.869566430397155,9.869566430397155,12.44565761074348,15.88404025705927
515,-12.066383886038109,2.2910958096959178,-9.905532986541832,9.905532986541832,12.281968087177491,15.77866673207577
516,-11.91990579772312,2.2529658936438426,-9.928347363407402,9.928347363407402,12.13095254069175,15.675844185019011
517,-11.945677339990556,2.2371400434691084,-10.067455956993442,10.067455956993442,12.153353557156839,15.781561143665716
518,-11.955293301262765,2.214195774591773,-10.190977286988092,10.190977286988092,12.158606040473488,15.864668887542077
519,-11.95112930805104,2.183867993770748,-10.252075767891895,10.252075767891895,12.149023464952762,15.896660929345163
520,-11.931383414522402,2.1578460534829174,-10.322412971029914,10.322412971029914,12.124941640060461,15.923769004835465
521,-12.009997583237881,2.173829812843905,-10.297433492317616,10.297433492317616,12.205145554420428,15.968804417779475
522,-12.06953571859409,2.158022292808795,-10.24492927022977,10.24492927022977,12.260944200129053,15.977776079000762
523,-12.130530974339065,2.1453549628110022,-10.194966888401584,10.194966888401584,12.31877955139458,15.990299543518939
524,-12.069715866333443,2.109495204122907,-10.24466321368626,10.24466321368626,12.252673631099409,15.971259670799148
525,-12.099713062879916,2.108816047163659,-10.33448940880614,10.33448940880614,12.282107364976168,16.051536769590882
526,-12.163312242335872,2.1510012940662175,-10.375928379010402,10.375928379010402,12.352043202305934,16.13173459358868
527,-12.201904557489422,2.193271450046114,-10.36996171049727,10.36996171049727,12.397455968208499,16.16270461156944
528,-11.963583562620348,2.1027723890178422,-10.516386413618692,10.516386413618692,12.146974247927572,16.06684059111683
529,-11.725294061634548,2.033806853790537,-10.633745393163965,10.633745393163965,11.900373571881168,15.959180186869363
530,-11.507729253797473,1.9606683089720789,-10.748830923195348,10.748830923195348,11.673562129723454,15.868503994137384
531,-11.319052925065611,1.8957823879289561,-10.851673629243182,10.851673629243182,11.476713378960808,15.794738698010482
532,-11.152950401134177,1.8319447955133539,-10.966392848465,10.966392848465,11.302403478197347,15.748209310611532
533,-11.018824172218984,1.7564226288860925,-11.117608995253175,11.117608995253175,11.157934691937417,15.751213805953965
534,-11.11123630112774,1.6122943538744716,-11.618887175388274,11.618887175388274,11.22760282620624,16.157277135007508
535,-11.185569001384442,1.4808674631864889,-12.081215031064167,12.081215031064167,11.283169870575243,16.530749497680606
536,-10.99058495390885,1.4510429934179732,-12.101910305068136,12.101910305068136,11.085958839804295,16.41202962554447
537,-10.795180513168875,1.4132541011931625,-12.092701962579632,12.092701962579632,10.8872957829959,16.27165173613968
538,-10.845178736732496,1.494694520715068,-11.868293438595861,11.868293438595861,10.947694439558052,16.146467189033885
539,-10.874195402427958,1.5455121646849102,-11.704422536385488,11.704422536385488,10.983475474610684,16.050864164013813
540,-10.938640232869943,1.6241989441986502,-11.475219267946382,11.475219267946382,11.058565564959002,15.936515604169719
541,-10.775285180964486,1.6032433427282016,-11.468244074018514,11.468244074018514,10.89390471534955,15.817641483115487
542,-10.860837087682357,1.7192830842653473,-11.265493629853031,11.265493629853031,10.996077326438622,15.742460522207981
543,-10.972254300874718,1.8138507571517093,-11.045163131291059,11.045163131291059,11.12116985808074,15.674056514161064
544,-11.107208897922225,1.8852587681683097,-10.832278488070576,10.832278488070576,11.266068086295155,15.628901028804128
545,-11.155343313736871,1.903041191504029,-10.791590411064124,10.791590411064124,11.316503445141304,15.637188808224648
546,-11.023122338022727,1.8795987895809858,-10.812801059615035,10.812801059615035,11.182223289167943,15.555024411540535
547,-11.069759354755053,1.9244264860858376,-10.749631859734043,10.749631859734043,11.235790558413578,15.549841625956994
548,-11.170034139203963,1.9574700049870364,-10.650280180625408,10.650280180625408,11.340253590260051,15.55730758895087
549,-11.195684470319309,1.9955974485927686,-10.44642754247971,10.44642754247971,11.372148430959689,15.44194315285669
550,-11.161677151532478,2.0339117034312015,-10.27362870273583,10.27362870273583,11.345476351938538,15.305792379817326
551,-11.15669497885294,2.0687737183146506,-10.136305070591737,10.136305070591737,11.346879198649814,15.215004043142926
552,-11.147361161439504,2.077062487801265,-9.893354068093597,9.893354068093597,11.339217320512075,15.048465176172126
553,-11.11962566919251,2.085991469463528,-9.600093068487476,9.600093068487476,11.313595159525534,14.837763387965886
554,-11.097382368659552,2.0718120813261303,-9.434376279085942,9.434376279085942,11.289123116370234,14.712299497765274
555,-11.123699913497113,2.0403801293583017,-9.214807795106896,9.214807795106896,11.309281623419583,14.588095610413948
556,-11.085246512597147,2.040013399396657,-8.986623683449315,8.986623683449315,11.271394985305283,14.415399756603952
557,-10.988619084855276,2.0711319766735556,-8.727025349439597,8.727025349439597,11.182098955779516,14.184509455973677
558,-10.860020051770363,2.0734600165099337,-8.48699706953545,8.48699706953545,11.056187044588189,13.938019630608325
559,-10.718448943188314,2.0627543692212402,-8.260174775934411,8.260174775934411,10.915131851492953,13.688337761191425
560,-10.55859847380545,2.038944751981453,-8.029345211933537,8.029345211933537,10.753664372328135,13.420569360689564
561,-10.381441375717344,2.003474444813,-7.90839702392183,7.90839702392183,10.572995549439845,13.20344570089378
562,-10.168473442768832,1.9672106100097764,-7.673840113473478,7.673840113473478,10.357015484222762,12.890135446440611
563,-10.024738451573254,1.9451236487507764,-7.514643822126972,7.514643822126972,10.211703434362988,12.678673385051447
564,-9.952905136069022,1.9129225718608633,-7.373958777884127,7.373958777884127,10.135067509075798,12.53374889933009
565,-9.930720928904325,1.8482687218931926,-7.352742840767443,7.352742840767443,10.101253161667966,12.493924232144357
566,-9.794509910855469,1.8474375895630535,-7.316296341440304,7.316296341440304,9.967218771612096,12.364208110386581
567,-9.721390813089185,1.7963070622704016,-7.291084741144459,7.291084741144459,9.885957637112215,12.28381354080755
568,-9.678060426614827,1.7674109567823837,-7.244881820782516,7.244881820782516,9.83811949060197,12.21789293243591
569,-9.553641420376238,1.790193748670656,-7.047005790813039,7.047005790813039,9.719920681101671,12.00571316759902
570,-9.449592506111108,1.8505829599696701,-6.781448850130532,6.781448850130532,9.629094236909374,11.77741501052833
571,-9.475193316620237,1.8895487163934228,-6.721578908366743,6.721578908366743,9.661763955870006,11.76984731253339
572,-9.490665546684955,1.9309439694702355,-6.601406479560977,6.601406479560977,9.685105943264963,11.720914838042974
573,-9.417227925158663,1.982398522889699,-6.416943595519009,6.416943595519009,9.623621236205391,11.56681679659602
574,-9.424010222560879,2.011726497035684,-6.3745013668716,6.3745013668716,9.636338110185187,11.553929195302148
575,-9.339904865705819,2.0582486170794008,-6.208536083886842,6.208536083886842,9.564005973970556,11.402461601560843
576,-9.166594119442616,2.1031169863134207,-5.961862977549561,5.961862977549561,9.404762028287584,11.135230530698326
577,-8.988039895074913,2.1409519977448586,-5.650085898637792,5.650085898637792,9.239509543915517,10.830143455840812
578,-8.794883690169621,2.1535412033538073,-5.34604617274059,5.34604617274059,9.054706999022894,10.515128554574522
579,-8.585273403605283,2.1300743539450013,-5.047963524861235,5.047963524861235,8.845571556885766,10.184599742567988
580,-8.406696910786016,2.1085022131133586,-4.7659110208089865,4.7659110208089865,8.667083392498485,9.891018268651193
581,-8.217356122945779,2.102774900476249,-4.380885661557581,4.380885661557581,8.48213439727215,9.546662406989586
582,-8.073307910137897,2.1490465166672914,-4.033245024657442,4.033245024657442,8.3544420246175,9.277055943111423
583,-7.912828412760836,2.167991224794217,-3.7697569173134973,3.7697569173134973,8.204452415644806,9.029070088121637
584,-7.707874887182579,2.1565183823399927,-3.486727070250542,3.486727070250542,8.003868240409144,8.73035924073277
585,-7.410094135160484,2.138076216592742,-3.0759197866936026,3.0759197866936026,7.712383872701055,8.303140823451843
586,-7.1264316749652785,2.132611978239218,-2.700735482404039,2.700735482404039,7.438686864472642,7.913787614890483
587,-6.853860113425788,2.117388990133142,-2.3731507763276043,2.3731507763276043,7.173474373687133,7.555830807868206
588,-6.614190957441598,2.1163769874621248,-2.073664738508107,2.073664738508107,6.944535518993438,7.247527786927992
589,-6.377969799362613,2.1260476528544974,-1.7273190687866633,1.7273190687866633,6.722988724056414,6.941340544101241
590,-6.149397830760511,2.1222944589217736,-1.4490492297989492,1.4490492297989492,6.505323008992877,6.664755893632795
591,-5.910580157869275,2.117567869174867,-1.1197808734578807,1.1197808734578807,6.278459324002965,6.377535628102901
592,-5.685149338731879,2.117749534536621,-0.8112347153066407,0.8112347153066407,6.066777241230602,6.120775102716342
593,-5.459917037333452,2.1212237763973905,-0.46520973545807315,0.46520973545807315,5.857498131806591,5.875942857285346
594,-5.312154701296976,2.1469497429977444,-0.19383260007225261,0.19383260007225261,5.7296056382153955,5.7328833797941865
595,-5.188215648987524,2.1859353205313767,0.08408608111727543,-0.08408608111727543,5.629910731614281,5.630538634534293
596,-5.064466591590095,2.2195844029066785,0.4079980622019313,-0.4079980622019313,5.529500590375119,5.544532369615974
597,-5.017110132527453,2.2557425592245695,0.6192037345918849,-0.6192037345918849,5.500887980627005,5.53562840518935
598,-4.879384738728769,2.238737323847741,0.9136247085216063,-0.9136247085216063,5.368457900899304,5.445645080405934
599,-4.775164684580031,2.2592876957173265,0.9963964103524163,-0.9963964103524163,5.282667759463964,5.375814772054855
600,-4.71135096149481,2.3011938079573437,1.0827028165172923,-1.0827028165172923,5.243312009041546,5.353929978348033
601,-4.636938879315255,2.331484961535014,1.179238602409819,-1.179238602409819,5.190089045129124,5.32237052240661
602,-4.5554346082451875,2.3399139335433574,1.3853716223398416,-1.3853716223398416,5.12124805944687,5.305321500001
603,-4.513173409740243,2.35808049152236,1.4986478300194044,-1.4986478300194044,5.092079912067828,5.308033830836666
604,-4.501032010177404,2.3726034015928876,1.6605983813143392,-1.6605983813143392,5.088077835282376,5.352207305581089
605,-4.456443136374834,2.3915243766384657,1.8005210109986056,-1.8005210109986056,5.057595700705857,5.368533336288954
606,-4.400222948251013,2.3872350316277875,1.9067518054718737,-1.9067518054718737,5.006081610456002,5.35691660736062
607,-4.368391087254501,2.3896469402859277,2.0510866377909966,-2.0510866377909966,4.9792823971354006,5.385184266684589
608,-4.361548499096853,2.380662952106343,2.153302465919509,-2.153302465919509,4.968969853149212,5.415475317203536
609,-4.408108723686477,2.3750045382844305,2.2545583362191386,-2.2545583362191386,5.007201721192433,5.49136616591242
610,-4.407776521596627,2.3723670565384496,2.382561821061165,-2.382561821061165,5.005658729406887,5.5437550583035025
611,-4.307567004698468,2.383746499562599,2.5863168141428114,-2.5863168141428114,4.923147456063435,5.561152356954599
612,-4.272063004632809,2.404766793077424,2.6545814363826725,-2.6545814363826725,4.902389789137557,5.574964416660224
613,-4.25727283696701,2.473526326403746,2.658730440913518,-2.658730440913518,4.923688098954842,5.595672618482047
614,-4.238081864523117,2.514900277100793,2.556826421441481,-2.556826421441481,4.928089010373228,5.551884602866187
615,-4.20227718317876,2.5344902907353895,2.445283230477703,-2.445283230477703,4.907420356775724,5.4828992910094785
616,-4.129499105304887,2.5650952083955656,2.573280815911863,-2.573280815911863,4.861324540580247,5.500386390644549
617,-4.026159072021828,2.6039473161521105,2.588984358231171,-2.588984358231171,4.794840820978258,5.449159431112759
618,-3.784364392351824,2.6321678822544863,2.6545297409649935,-2.6545297409649935,4.6097420333975805,5.3194219385324315
619,-3.351839418414423,2.657935432912009,2.8777070430226077,-2.8777070430226077,4.277785437859862,5.1556421595983375
620,-3.0125643833015587,2.638697786394565,3.037636962820652,-3.037636962820652,4.0047809142899045,5.026480726050281
621,-2.7613997669547268,2.6717706484368873,3.1007803054097747,-3.1007803054097747,3.8423543655923362,4.9374614503005105
622,-2.511056727709912,2.699291152425662,3.172577321108966,-3.172577321108966,3.6866758218401396,4.8638282734648035
623,-2.2573479479545786,2.7249113258551225,3.2594459060415097,-3.2594459060415097,3.538468806123387,4.8108989914899505
624,-1.915687321951778,2.739056287929676,3.4531881998810006,-3.4531881998810006,3.342497159899148,4.805912609248243
625,-1.5105566602813698,2.7289243239080627,3.6277075408325548,-3.6277075408325548,3.1191039401625402,4.784252438087989
626,-1.0662668279338068,2.723085615142128,3.807271616162411,-3.807271616162411,2.9244008302122344,4.800774664049745
627,-0.6607221147127885,2.7229588175689483,4.0273548906730605,-4.0273548906730605,2.8019740246917038,4.906184449292061
628,-0.2892335340552196,2.723104242844622,4.256625092022726,-4.256625092022726,2.7384215808783816,5.0614039483781506
629,0.10593099665724422,2.713169678755786,4.499059923273928,-4.499059923273928,2.715236837141941,5.254907351702994
630,0.5297764324012237,2.747181839978262,4.81844273003892,-4.81844273003892,2.797797549901371,5.571809533078014
631,1.0220629918456463,2.7531445804487586,5.116127672332743,-5.116127672332743,2.936735915971139,5.899082996514263
632,1.4891398550758201,2.746715408916383,5.358121591845334,-5.358121591845334,3.1244172329498388,6.20253577487088
633,1.976894064704266,2.737520237576957,5.631482040565044,-5.631482040565044,3.3767035988085117,6.566255947449275
634,2.463901899589253,2.69435404818045,5.991331495406685,-5.991331495406685,3.6510760479269546,7.016153461519925
635,2.884417811815007,2.7102697284128245,6.312838816339074,-6.312838816339074,3.957957568477282,7.45099738524608
636,3.19982465674334,2.700756720150723,6.582060231713161,-6.582060231713161,4.187238313655186,7.801056440588148
637,3.495331491757672,2.7117330291636152,6.905020378401816,-6.905020378401816,4.42389401531386,8.200618555016087
638,3.931612409095664,2.706695067268992,7.2394214032510025,-7.2394214032510025,4.773235205029531,8.671389541266269
639,4.219816389826382,2.702993404622914,7.489651310843941,-7.489651310843941,5.011289625364147,9.011542624174215
640,4.4905349971228965,2.707101922309878,7.743766820966761,-7.743766820966761,5.24340589485111,9.351963962487506
641,4.921313665136419,2.660852821711507,8.032873077877817,-8.032873077877817,5.594592561524793,9.789101890100174
642,5.386467433048184,2.6027684001807536,8.27402680865503,-8.27402680865503,5.982343583602346,10.210188753525093
643,5.809025414219861,2.6036240111624847,8.425225332959817,-8.425225332959817,6.365817642263565,10.559737504583243
644,6.200203541621668,2.561623750816351,8.572899788484573,-8.572899788484573,6.708534877175813,10.88572693859639
645,6.585415033150972,2.5317733021663757,8.722680980705725,-8.722680980705725,7.055321907072225,11.218856033641694
646,6.905502726493709,2.5265508476803014,8.85919472970307,-8.85919472970307,7.353191626193764,11.513242738269906
647,7.23686101364606,2.53305765821948,9.032780506292175,-9.032780506292175,7.6673684162621685,11.848192356032483
648,7.586200047284868,2.537135127026439,9.233245147933525,-9.233245147933525,7.999217824901158,12.216394794375892
649,7.926525202332422,2.540626843254289,9.444173997568884,-9.444173997568884,8.323736332914162,12.588765191083338
650,8.194744352626842,2.5482184999322515,9.611164661906754,-9.611164661906754,8.58179774454668,12.884942323758832
651,8.486630554374601,2.5027736423018836,9.788233850819845,-9.788233850819845,8.84798135571304,13.19455554345735
652,8.875992778052025,2.480647496271136,10.105066817794468,-10.105066817794468,9.216119562852251,13.676594429494456
653,9.237297963511809,2.502218075359001,10.357211017620449,-10.357211017620449,9.570202138061282,14.10179382301667
654,9.50803102589475,2.525328164645606,10.527503683189286,-10.527503683189286,9.837679417857116,14.408617911794785
655,9.756063322503337,2.545160911892755,10.654455074063275,-10.654455074063275,10.082589727848774,14.668879594071058
656,10.098808990501755,2.5628133043873507,10.873239516685652,-10.873239516685652,10.418922931847797,15.059259365818704
657,10.430931774456878,2.5731533228496164,11.162332313597235,-11.162332313597235,10.743623955922235,15.492679509543954
658,10.765290627144138,2.6130043364238698,11.429175137695003,-11.429175137695003,11.077873169026958,15.91682500617359
659,11.135968498895227,2.6033081161094933,11.737217013483566,-11.737217013483566,11.436214738967976,16.387472983269767
660,11.58380167986145,2.5688837339186628,12.05730499852301,-12.05730499852301,11.865227557731577,16.91633024104699
661,11.917575792874619,2.63170735338838,12.396651060912326,-12.396651060912326,12.204691572210645,17.39630575434935
662,12.280993594968017,2.6168292774003583,12.584357851383958,-12.584357851383958,12.556695391172996,17.777419994993487
663,12.670763807259048,2.60863263454397,12.82914417921022,-12.82914417921022,12.936507244281728,18.21922501239603
664,12.94020882010743,2.5607591767969295,12.956213283374701,-12.956213283374701,13.191152029657449,18.489725647338062
665,13.163425215286734,2.59082733931419,13.251753913595284,-13.251753913595284,13.415966223145631,18.857283247781808
666,13.533747646462194,2.565829301603624,13.504265613323042,-13.504265613323042,13.77482505744043,19.2901787217814
667,13.97138795499368,2.5721381254743814,13.911925239316027,-13.911925239316027,14.20618090569951,19.883592225495363
668,14.353408875261069,2.637901972655077,14.342227645530357,-14.342227645530357,14.593795707688962,20.461631581913892
669,14.752726950054232,2.626937365710594,14.6906576961116,-14.6906576961116,14.984784028681327,20.984736737222747
670,15.073817909545237,2.657429883899953,15.050147550452742,-15.050147550452742,15.306270609066445,21.465993134452688
671,15.384715023535446,2.705912631978925,15.406067951811105,-15.406067951811105,15.620864877698045,21.939880338395685
672,15.667729700329124,2.7538548521408046,15.724956319472662,-15.724956319472662,15.907905912131703,22.36818548203135
673,15.905229884805115,2.805975379710902,15.978253882287936,-15.978253882287936,16.15084627875708,22.719032387997753
674,16.211752210509268,2.853489832907715,16.28957391741033,-16.28957391741033,16.460963336374327,23.15844408357856
675,16.69599146152913,2.8564240294397534,16.683214580117934,-16.683214580117934,16.938573998994556,23.774880396032994
676,17.044279195910278,2.8559385449816794,16.943019367364343,-16.943019367364343,17.281893365046898,24.20185413483304
677,17.475638137173185,2.8540591162139703,17.230935694134292,-17.230935694134292,17.707161877056016,24.70726060565309
678,17.855278463447767,2.9160195540887397,17.654251360190564,-17.654251360190564,18.091825199439928,25.27818684431065
679,18.115709728437842,2.9557582885066744,17.935596396747034,-17.935596396747034,18.355256631959506,25.66322396216225
680,18.401434450130814,2.9919465791269815,18.228434912933725,-18.228434912933725,18.64308274279795,26.073748743321737
681,18.782615499107262,3.0271991087857772,18.566632399017944,-18.566632399017944,19.024998802405683,26.583273276099778
682,19.065941180139326,3.011657083626534,18.957934297146284,-18.957934297146284,19.30233642525926,27.055192926475424
683,19.28338521649156,3.044048321477229,19.290929198398654,-19.290929198398654,19.522171385148056,27.44549370896292
684,19.351203633620287,3.0293752867630044,19.132965942234826,-19.132965942234826,19.586888387334252,27.38095291337771
685,19.424599956936373,3.0210259462980016,19.06632136138759,-19.06632136138759,19.65811998272516,27.38551243834818
686,19.677950163598997,2.981526706524761,19.019333032969996,-19.019333032969996,19.902543157667218,27.52900748595615
687,19.949152180197757,2.9149462099712604,19.136736100559578,-19.136736100559578,20.160991645147686,27.79712669860277
688,20.115972110627894,2.908834951407784,19.235012422404775,-19.235012422404775,20.32519753237569,27.98391247878246
689,20.410035604595155,2.859510921796938,19.225044815657466,-19.225044815657466,20.609375441597397,28.184192453514715
690,20.673549732144046,2.829793444235487,19.300668400892096,-19.300668400892096,20.86632189592769,28.423919331887816
691,20.922916568490745,2.789606943660032,19.411509292399913,-19.411509292399913,21.10806349791806,28.67676825657084
692,21.185667311115424,2.7421079602824365,19.49693363907326,-19.49693363907326,21.36238880563475,28.921999875692126
693,21.459062485408083,2.7051479279727926,19.583792474580026,-19.583792474580026,21.628897060757954,29.177630399884794
694,21.741776130366695,2.6556894906999347,19.66926722770066,-19.66926722770066,21.90336768567786,29.438709028228402
695,22.02462092605501,2.6460929845935195,19.888333397739274,-19.888333397739274,22.183005545226177,29.793145862079868
696,22.484077609918174,2.643600251372115,20.131786780721853,-20.131786780721853,22.63895687212373,30.29539911013429
697,22.810917948925113,2.5970382382311143,20.156307210427084,-20.156307210427084,22.958279231759256,30.550929701803565
698,23.32579333923805,2.5587861510298455,20.10569493987353,-20.10569493987353,23.465720135370752,30.901116330754142
699,23.570032470338877,2.451118500296636,19.825693974113477,-19.825693974113477,23.69713933274068,30.896804917507648
700,23.74313233393626,2.3564036338250127,19.565311186812846,-19.565311186812846,23.85977726451597,30.855961708382015
701,24.002925464398093,2.3268650334791285,19.55787967211073,-19.55787967211073,24.115445916123512,31.049402393641014
702,24.309470684456198,2.28567932445416,19.541487102253324,-19.541487102253324,24.416688860954764,31.273701621333625
703,24.698450482548946,2.29180245833403,19.689280670501102,-19.689280670501102,24.804552298861353,31.669126733598393
704,24.923618504487983,2.2821982350462036,19.705017631998583,-19.705017631998583,25.02788820778341,31.854087775647866
705,25.128940166207734,2.2811576302205387,19.867734076262195,-19.867734076262195,25.232267318074324,32.11532611286754
706,25.408836107919747,2.2733214477659294,20.040738866129757,-20.040738866129757,25.510330118679352,32.44084088096982
707,25.795823920304457,2.256180024455534,20.252562213358793,-20.252562213358793,25.89430207652069,32.87371527886789
708,26.19568840139651,2.2372378117328315,20.49531814953712,-20.49531814953712,26.2910502614351,33.33582742186029
709,26.40330445341292,2.2393493925157872,20.616210274506404,-20.616210274506404,26.49809751211161,33.57346121334586
710,26.615491924932154,2.2423394279163062,20.796842066243897,-20.796842066243897,26.709782786764045,33.851456932374546
711,26.84206165042247,2.2452591109432065,20.970163285319245,-20.970163285319245,26.935802607688416,34.13627411322602
712,27.214548822685543,2.2162810341224426,21.00290500707759,-21.00290500707759,27.304643730408678,34.44801283065354
713,27.585440751562867,2.2158262950791063,21.13241165854991,-21.13241165854991,27.674291818002306,34.82018452183109
714,27.82043232381957,2.2056734382617145,21.185177171943714,-21.185177171943714,27.907731007741887,35.037882096484125
715,28.150618373004495,2.2101623640859343,21.338971781264476,-21.338971781264476,28.237247253550763,35.3934153359034
716,28.484189775067538,2.194774289907968,21.492108565006728,-21.492108565006728,28.56862092096332,35.75020044553231
717,28.73729088929832,2.176565814851497,21.523947644650345,-21.523947644650345,28.819599691920224,35.97012160963843
718,29.08998005155235,2.15057748859806,21.60575046917108,-21.60575046917108,29.169366172993517,36.29959195735215
719,28.84383358978134,2.101418405473759,21.333328477494497,-21.333328477494497,28.920281732200714,35.93735660004141
720,28.77821736000262,2.0014721973532827,21.162136980590265,-21.162136980590265,28.84773275972194,35.77747513396663
721,29.09712486943977,1.9956888874975427,21.280714635326955,-21.280714635326955,29.16548387740981,36.10393697636963
722,29.275916737109156,2.010616028146425,21.422314611389584,-21.422314611389584,29.3448782176854,36.3323195092213
723,29.384945098816893,2.0643667235549343,21.584795141877244,-21.584795141877244,29.45736933994283,36.51903599147452
724,29.507056002393725,2.0903513576209463,21.704144986753608,-21.704144986753608,29.58100611417244,36.68931496134439
725,29.673979958344802,2.1240530092733154,21.920086855554132,-21.920086855554132,29.749902315040497,36.953306963105334
726,29.84290712999746,2.110553477453389,22.02879237080663,-22.02879237080663,29.91744544493804,37.1526746717777
727,30.023292180447132,2.116008966429681,22.182955453215296,-22.182955453215296,30.097766815803936,37.38929097934117
728,30.37134310112794,2.1651199571695368,22.490703977991625,-22.490703977991625,30.448419108311118,37.85416742739185
729,30.613118339959783,2.166725908416401,22.687341356331153,-22.687341356331153,30.689700481734665,38.16507793097348
730,30.782317183681755,2.1781156007823577,22.769677935450968,-22.769677935450968,30.85928124190777,38.35040380558363
731,30.884448420747386,2.1909366731673456,22.82018647868902,-22.82018647868902,30.96206320256509,38.463102691823714
732,31.03915943297544,2.197723420613768,22.93053512902636,-22.93053512902636,31.11686691392921,38.65318677473688
733,31.45828669983338,2.234423907071024,23.22278794069245,-23.22278794069245,31.537540365180735,39.16521839622211
734,31.660382723744064,2.2332538293684285,23.33142673022187,-23.33142673022187,31.73904940101925,39.39191198898642
735,31.88261719947136,2.2199839456873964,23.431100530287804,-23.431100530287804,31.95981239317804,39.628854137706156
736,32.27695948100862,2.187499106619238,23.632561111126833,-23.632561111126833,32.351000999662006,40.06351470292236
737,32.56946529416452,2.2096256662102975,23.818411387598072,-23.818411387598072,32.64433358383293,40.410014057921636
738,32.36378114865738,2.1142122740122096,23.52756212666029,-23.52756212666029,32.43276466442191,40.06782254380233
739,32.162122759219855,2.058657435776667,23.309773681075,-23.309773681075,32.22794146105218,39.774184591012585
740,31.9407380254876,1.9929015930050953,23.04756329289923,-23.04756329289923,32.00284991016006,39.43821213128744
741,31.767505242727147,1.8944458292709299,22.861608344390582,-22.861608344390582,31.82394247020219,39.184390392591894
742,31.5936176543876,1.8503898680669197,22.68452035487033,-22.68452035487033,31.64775851708106,38.93800306751751
743,31.779755589621164,1.8730545184833505,22.726893478864273,-22.726893478864273,31.834905348771944,39.11486783519678
744,32.03138309806189,1.8415911347911362,22.71400456511637,-22.71400456511637,32.08427903323598,39.310646960673054
745,31.755023481137176,1.8147093792594158,22.516142980977563,-22.516142980977563,31.806833957795067,38.9698778694336
746,31.90395230150639,1.8534210965613067,22.64378656829666,-22.64378656829666,31.95774307140561,39.16680242716459
747,32.06654184969605,1.8719468794568312,22.732699930522095,-22.732699930522095,32.12113465178054,39.351530306316874
748,32.252515449827655,1.8740328599638356,22.818549016219666,-22.818549016219666,32.30691492547061,39.55278664275395
749,32.439600903636546,1.8739422927096172,22.893101454975675,-22.893101454975675,32.493681947474386,39.748376831405736
750,32.53264743823753,1.8624590874201397,22.9154695258577,-22.9154695258577,32.58591571818992,39.83667464514941
751,32.33516438496994,1.8148519373015481,22.708274432558838,-22.708274432558838,32.386054766787446,39.55404241113367
752,31.92180738588363,1.894232411844692,22.52834616098264,-22.52834616098264,31.97795964741243,39.11670083174959
753,31.91535341304827,1.9739610699760088,22.633458440391834,-22.633458440391834,31.976339780931035,39.176009837124774
754,31.30521020427157,2.0326298531872298,22.380755703803604,-22.380755703803604,31.371129562922928,38.53629452771808
755,30.657342180193478,2.099675492289971,22.052193741039964,-22.052193741039964,30.72915987667729,37.82301568514541
756,30.40200735355402,2.1534346662467057,21.90994551726567,-21.90994551726567,30.478177963706194,37.53618313783243
757,30.12225061124685,2.1765503609746433,21.81823227183351,-21.81823227183351,30.2007839858607,37.25751753442918
758,29.313046423072436,2.2120983815727207,21.432889131074674,-21.432889131074674,29.396395524808078,36.38017051026418
