epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
2539,test,2206,381875.999856952,1334570675.99986,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,1.907887715085151,1.0,22.5336635949119,114.0276256036,6.75521548522237,22.53132010632428,114.02773172637582,492.91888469457626,10.918018959489046,-259.53228874542054,486.15835222821113,551.2042774513687,1
2540,test,2206,381876.999862575,1334570676.99986,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,1.9616122541032501,1.0,22.5336614974917,114.027614498553,6.38603530496114,22.53132010632428,114.02773172637582,492.91888469457626,12.060517472140504,-259.3000066875076,486.52753984901335,551.4444637326325,1
2541,test,2206,381877.999867215,1334570677.99987,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,2.0443796776960306,1.0,22.5336594030457,114.027601601387,6.19352525520759,22.53132010632428,114.02773172637582,492.91888469457626,13.387391009188462,-259.06805376641086,486.7200567273433,551.5359393013453,1
2542,test,2206,381878.999869434,1334570678.99987,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,1.9574804469002562,1.0,22.5336557980774,114.027590204265,5.93971526391528,22.53132010632428,114.02773172637582,492.91888469457626,14.559938497518715,-258.66881635445344,486.9738804384821,551.6023101769775,1
2543,test,2206,381879.999870376,1334570679.99987,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.0263332292955836,1.0,22.5336520010103,114.027575306747,5.55187418227004,22.53132010632428,114.02773172637582,492.91888469457626,16.092610279749465,-258.24830427854164,487.3617349686643,551.7903763930871,1
2544,test,2206,381880.999871025,1334570680.99987,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.0263009066130833,1.0,22.5336490997886,114.02756090026,5.72862315549056,22.53132010632428,114.02773172637582,492.91888469457626,17.574764294153113,-257.9270035342211,487.18499515497325,551.5291751088862,1
2545,test,2206,381881.999871828,1334570681.99987,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,1.6750291737721592,1.0,22.5336435006966,114.027549300063,5.9444522850953,22.53132010632428,114.02773172637582,492.91888469457626,18.768204343025104,-257.3069242624059,486.9691878012123,551.0880951675633,1
2546,test,2206,381882.999873065,1334570682.99987,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,1.8435352937269989,1.0,22.5336390979547,114.027539199674,5.86180895401209,22.53132010632428,114.02773172637582,492.91888469457626,19.807342622408868,-256.8193362621798,487.0518477451428,550.9700578905044,1
2547,test,2206,381883.999874992,1334570683.99988,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,1.8825634018078439,1.0,22.5336355042177,114.027530705959,5.25008495506589,22.53132010632428,114.02773172637582,492.91888469457626,20.681184648509827,-256.4213425891689,487.6635850678253,551.357768182241,1
2548,test,2206,381884.999876896,1334570684.99988,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,1.6714451679634632,1.0,22.533629800147,114.027520595964,4.9850775459542,22.53132010632428,114.02773172637582,492.91888469457626,21.721311200101525,-255.7896373097596,487.92861451890184,551.3388130556791,1
2549,test,2206,381885.99987781,1334570685.99988,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,1.9522872386366212,1.0,22.5336262979304,114.027513801221,4.61247258688973,22.53132010632428,114.02773172637582,492.91888469457626,22.420361262175277,-255.4017793152343,488.3012326823893,551.5168495301435,1
2550,test,2206,381886.999878492,1334570686.99988,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,12,2.456283963409904,1.0,22.5336233024151,114.027509097318,4.63958013017117,22.53132010632428,114.02773172637582,492.91888469457626,22.904303579730083,-255.07003682849248,488.2741367660879,551.3591963909092,1
2551,test,2206,381887.999880868,1334570687.99988,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,8,5.437270745434395,1.0,22.5336205030972,114.02750819772,4.52558556474951,22.53132010632428,114.02773172637582,492.91888469457626,22.99685513677815,-254.76002302140424,488.3881434526104,551.3206901079769,1
2552,test,2206,381888.999886162,1334570688.99989,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,11,2.4846677225863685,1.0,22.5336192029459,114.027505404466,4.66381139945752,22.53132010632428,114.02773172637582,492.91888469457626,23.28422794510078,-254.61603584419726,488.2499223547488,551.1437812943471,1
2553,test,2206,381889.999888619,1334570689.99989,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,12,2.1394741628073706,1.0,22.53361820456,114.027506299681,4.59365229541887,22.53132010632428,114.02773172637582,492.91888469457626,23.19212731631427,-254.50546859312018,488.3200862306369,551.1509910447014,1
2554,test,2206,381890.999889352,1334570690.99989,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.881454844468129,1.0,22.5336168010662,114.027503098897,4.74124933788136,22.53132010632428,114.02773172637582,492.91888469457626,23.521427225456137,-254.35003656337685,488.1724942144345,550.9624150031068,1
2555,test,2206,381891.999890305,1334570691.99989,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.3730015024366837,1.0,22.5336145952504,114.027495404601,5.12909072644961,22.53132010632428,114.02773172637582,492.91888469457626,24.31302421290647,-254.105749734722,487.78465964769055,550.5403975933427,1
2556,test,2206,381892.999892249,1334570692.99989,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.033887100799809,1.0,22.5336130981632,114.027483905685,5.20769673620133,22.53132010632428,114.02773172637582,492.91888469457626,25.496044368393143,-253.93995118172745,487.70605565852554,550.4477666505787,1
2557,test,2206,381893.999894138,1334570693.99989,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.6406140426883782,1.0,22.5336098996579,114.027474600148,5.36208052703743,22.53132010632428,114.02773172637582,492.91888469457626,26.453407467158854,-253.58572743166536,487.55168213626695,550.1928268139943,1
2558,test,2206,381894.999894861,1334570694.99989,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,12,2.496700460162388,1.0,22.5336064998294,114.027462500657,5.30921856055249,22.53132010632428,114.02773172637582,492.91888469457626,27.69821538964922,-253.2092073377092,487.60455385799474,550.1275259059635,1
2559,test,2206,381895.999896369,1334570695.9999,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.557390201246788,1.0,22.5335999031384,114.027451200409,5.58775459588824,22.53132010632428,114.02773172637582,492.91888469457626,28.86079638038001,-252.4786470987116,487.32604178262267,549.6044794286379,1
2560,test,2206,381896.99990143,1334570696.9999,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.5501746527759175,1.0,22.5335951998277,114.027439599387,5.63490091117305,22.53132010632428,114.02773172637582,492.91888469457626,30.05432130711904,-251.95777128176744,487.2789106632439,549.3875840567064,1
2561,test,2206,381897.999902977,1334570697.9999,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.068829710201298,1.0,22.53359089959,114.027428200218,5.65013659852491,22.53132010632428,114.02773172637582,492.91888469457626,31.227079390952923,-251.48153419555925,487.2636882362862,549.2212617900639,1
2562,test,2206,381898.999903723,1334570698.9999,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,2.15758826020755,1.0,22.5335874999048,114.027420397641,5.70159869562192,22.53132010632428,114.02773172637582,492.91888469457626,32.0298164383224,-251.10503051398263,487.2122370723071,549.0495509910766,1
2563,test,2206,381899.999905633,1334570699.99991,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.0931096874067867,1.0,22.5335867020761,114.027413003536,5.7944946470198,22.53132010632428,114.02773172637582,492.91888469457626,32.79052947076323,-251.01667245775957,487.11934075326013,548.9716211341256,1
2564,test,2206,381900.999907543,1334570700.99991,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.079644885615148,1.0,22.5335860983826,114.027405801708,6.00780059763184,22.53132010632428,114.02773172637582,492.91888469457626,33.53146084867828,-250.94981413246688,486.9060335976378,548.7965503112698,1
2565,test,2206,381901.999909469,1334570701.99991,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.149455480577959,1.0,22.5335839003727,114.027397897192,6.16392036988878,22.53132010632428,114.02773172637582,492.91888469457626,34.34468548309226,-250.70639121466652,486.7499191233525,548.5970614060963,1
2566,test,2206,381902.999911382,1334570702.99991,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.872103709996716,1.0,22.5335823014581,114.027391502168,6.48890672898866,22.53132010632428,114.02773172637582,492.91888469457626,35.00261204734605,-250.52931610239676,486.4249361822573,548.2694042318838,1
2567,test,2206,381903.999913285,1334570703.99991,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,2.059877741213329,1.0,22.5335801992274,114.027382800741,6.87776174153939,22.53132010632428,114.02773172637582,492.91888469457626,35.8978236945608,-250.2965000926135,486.03608538586957,547.875960416076,1
2568,test,2206,381904.999915212,1334570704.99992,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.07876459848603,1.0,22.5335794010366,114.02737670127,7.205608567307,22.53132010632428,114.02773172637582,492.91888469457626,36.52534346525849,-250.2081020612445,485.708238485217,547.5862379431734,1
2569,test,2206,381905.99991713,1334570705.99992,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.8309451533571075,1.0,22.5335791006612,114.027370601307,7.31448615149305,22.53132010632428,114.02773172637582,492.91888469457626,37.152913854229865,-250.17483514030272,485.59935858973887,547.5166885201795,1
2570,test,2206,381906.999919035,1334570706.99992,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,1.8961972881561358,1.0,22.5335755984277,114.027364802584,7.44293942127977,22.53132010632428,114.02773172637582,492.91888469457626,37.749492365426505,-249.78697482782206,485.47091709940594,547.2664509330174,1
2571,test,2206,381907.999920957,1334570707.99992,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,1.9037833623774159,1.0,22.5335735986751,114.027354603839,7.27733494850149,22.53132010632428,114.02773172637582,492.91888469457626,38.798749610023464,-249.56550732605666,485.6365239940769,547.3857130536593,1
2572,test,2206,381908.999922863,1334570708.99992,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.1075641977362913,1.0,22.533571302492,114.027345302928,7.5066020721318,22.53132010632428,114.02773172637582,492.91888469457626,39.755636780202366,-249.3112114549346,485.40726097683824,547.135083705992,1
2573,test,2206,381909.999923528,1334570709.99992,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6316459736601148,1.0,22.5335700038049,114.02733560239,7.76186625399452,22.53132010632428,114.02773172637582,492.91888469457626,40.7536379824754,-249.16738425339014,485.1519961490946,546.9165418525338,1
2574,test,2206,381910.999926734,1334570710.99993,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,2.1953871428028604,1.0,22.533569802772,114.027322096704,7.90944577889618,22.53132010632428,114.02773172637582,492.91888469457626,42.143116674352115,-249.14511688987585,485.00440847617915,546.8807985241632,1
2575,test,2206,381911.999929915,1334570711.99993,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.8244699598922813,1.0,22.5335714970495,114.027309805475,7.70773654952423,22.53132010632428,114.02773172637582,492.91888469457626,43.40765079747459,-249.3327480750272,485.20610185834715,547.2440083646172,1
2576,test,2206,381912.999930562,1334570712.99993,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.8595318452715919,1.0,22.5335719970111,114.027298604786,7.54560549985457,22.53132010632428,114.02773172637582,492.91888469457626,44.55998905882976,-249.3881136010202,485.36822279024096,547.5055575288303,1
2577,test,2206,381913.999932452,1334570713.99993,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.0847762332390287,1.0,22.533567702311,114.02728840395,7.55420443539986,22.53132010632428,114.02773172637582,492.91888469457626,45.6094614263983,-248.91248904412942,485.3596351179093,547.3679069652695,1
2578,test,2206,381914.99993438,1334570714.99993,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,1.9770863066563051,1.0,22.533561897428,114.027278904458,7.62663126188343,22.53132010632428,114.02773172637582,492.91888469457626,46.58677881082431,-248.26961770037562,485.2872264163107,547.0939801861239,1
2579,test,2206,381915.999936283,1334570715.99994,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,1.9769051087638514,1.0,22.5335564945603,114.027270003482,7.58129833207745,22.53132010632428,114.02773172637582,492.91888469457626,47.502520261901566,-247.67126812969917,485.33257597829424,546.9417297975466,1
2580,test,2206,381916.999938204,1334570716.99994,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,5.80718263510147,1.0,22.533548801215,114.027262599577,7.74805727742544,22.53132010632428,114.02773172637582,492.91888469457626,48.26424152804017,-246.81925742561566,485.16584451662675,546.4751408178976,1
2581,test,2206,381917.999940124,1334570717.99994,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,2.1091384739783274,1.0,22.5335416972518,114.027253796242,7.64008021229266,22.53132010632428,114.02773172637582,492.91888469457626,49.16993757422608,-246.03251801966454,485.2738452218956,546.2969774221656,1
2582,test,2206,381918.999942022,1334570718.99994,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,1.8761164538690527,1.0,22.5335364024286,114.027243498906,7.29449414450957,22.53132010632428,114.02773172637582,492.91888469457626,50.229337960416274,-245.4461333400754,485.619445748274,546.4366723165609,1
2583,test,2206,381919.999943944,1334570719.99994,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,1.885232752984877,1.0,22.5335318999401,114.02723230443,7.36631542892832,22.53132010632428,114.02773172637582,492.91888469457626,51.38103702079118,-244.9474962935319,485.54763456395455,546.2561599986341,1
2584,test,2206,381920.99994463,1334570720.99994,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.1255803205123898,1.0,22.533528300134,114.027222101035,7.46599247588346,22.53132010632428,114.02773172637582,492.91888469457626,52.43077266239001,-244.54882810428796,485.44796435623203,546.0886753511423,1
2585,test,2206,381921.999949292,1334570721.99995,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,1.9008218195968156,1.0,22.5335245984062,114.027212900342,7.76249755574811,22.53132010632428,114.02773172637582,492.91888469457626,53.377349302490785,-244.13887276658238,485.1514672165718,545.7333385058035,1
2586,test,2206,381922.999949708,1334570722.99995,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,12,2.3606733376399607,1.0,22.5335195979524,114.027202297618,7.85504261043363,22.53132010632428,114.02773172637582,492.91888469457626,54.46816831417311,-243.58508796367323,485.0589342285326,545.5113620381261,1
2587,test,2206,381923.999950129,1334570723.99995,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,1.8540900570139118,1.0,22.5335160006444,114.027191500263,7.93838348096482,22.53132010632428,114.02773172637582,492.91888469457626,55.579011163757514,-243.18669599908927,484.975599061981,545.3715497515633,1
2588,test,2206,381924.999954815,1334570724.99995,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.125239703396954,1.0,22.5335143996577,114.027177798832,7.94555178093148,22.53132010632428,114.02773172637582,492.91888469457626,56.9886283016466,-243.00938773677387,484.96842512155825,545.4316085897383,1
2589,test,2206,381925.999955457,1334570725.99996,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.1435617428467224,1.0,22.5335124960393,114.02716390191,8.62847048851554,22.53132010632428,114.02773172637582,492.91888469457626,58.418357750554435,-242.7985639752089,484.2855015566863,544.8819084982604,1
2590,test,2206,381926.999957335,1334570726.99996,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.1192142473888387,1.0,22.5335090965736,114.02715130354,8.59117846897616,22.53132010632428,114.02773172637582,492.91888469457626,59.71449085151295,-242.42208127924977,484.3227959735741,544.8879303206108,1
2591,test,2206,381927.999959258,1334570727.99996,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.2085737112813146,1.0,22.533504499353,114.027140198344,8.90489320216792,22.53132010632428,114.02773172637582,492.91888469457626,60.85700469484536,-241.91295234496909,484.00908988030534,544.5091832278398,1
2592,test,2206,381928.999960996,1334570728.99996,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,2.422346607353911,1.0,22.5335009978289,114.02712810533,8.96268119735877,22.53132010632428,114.02773172637582,492.91888469457626,62.10114625779164,-241.52516707943732,483.9513046718702,544.4261419080526,1
2593,test,2206,381929.999963097,1334570729.99996,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.1417014196526334,1.0,22.5335023046274,114.027115101575,9.79596502638211,22.53132010632428,114.02773172637582,492.91888469457626,63.43898577852846,-241.66988451541104,483.1180021740842,543.9042581401426,1
2594,test,2206,381930.999963663,1334570730.99996,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.1070662584331004,1.0,22.5334995061475,114.027103099069,9.91662434090132,22.53132010632428,114.02773172637582,492.91888469457626,64.67381578665814,-241.35995851428356,482.9973422601486,543.8048957602261,1
2595,test,2206,381931.99996817,1334570731.99997,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,12,2.1933102789249275,1.0,22.5334947969804,114.027094198293,9.88184227896695,22.53132010632428,114.02773172637582,492.91888469457626,65.58953666185513,-240.83843253841187,483.03213479296045,543.7142458587238,1
2596,test,2206,381932.999968865,1334570732.99997,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.1070186245901303,1.0,22.5334930982702,114.02708259637,10.1630090935442,22.53132010632428,114.02773172637582,492.91888469457626,66.78315428380012,-240.6503017973281,482.75096273816877,543.5264938122775,1
2597,test,2206,381933.999970762,1334570733.99997,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,2.4215233833785867,1.0,22.5334907977655,114.027073003879,10.1298704985646,22.53132010632428,114.02773172637582,492.91888469457626,67.77003949940888,-240.39552545640888,482.78410058592556,543.5653361756758,1
2598,test,2206,381934.999972681,1334570734.99997,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.1069706005627356,1.0,22.5334846966769,114.027059098513,9.70204446503011,22.53132010632428,114.02773172637582,492.91888469457626,69.2006376757532,-239.71984705062894,483.2119368298014,543.8272788482716,1
2599,test,2206,381935.999974599,1334570735.99997,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.1250905789578236,1.0,22.5334806034853,114.027045201141,9.64898736291329,22.53132010632428,114.02773172637582,492.91888469457626,70.63041342348052,-239.26653536543327,483.26499537780154,543.8586084669953,1
2600,test,2206,381936.9999765,1334570736.99998,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.1069221872994066,1.0,22.5334742961663,114.027031298804,9.49277367008663,22.53132010632428,114.02773172637582,492.91888469457626,72.06069997128952,-238.56801747390463,483.42121938153946,543.878220551362,1
2601,test,2206,381937.999978424,1334570737.99998,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,14,2.12506228031983,1.0,22.5334692018287,114.02701769856,9.38595420848039,22.53132010632428,114.02773172637582,492.91888469457626,73.45990688863299,-238.003832611151,483.52804407675967,543.9131839424194,1
2602,test,2206,381938.999980365,1334570738.99998,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.0976837534840422,1.0,22.5334641979294,114.027003301284,9.04102137767247,22.53132010632428,114.02773172637582,492.91888469457626,74.94111326586719,-237.44966291471079,483.87298044759393,544.1797259022748,1
2603,test,2206,381939.999982274,1334570739.99998,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6702238792216326,1.0,22.533460996063,114.026989700406,8.88835981746997,22.53132010632428,114.02773172637582,492.91888469457626,76.34038540691748,-237.09506167678927,484.0256386820773,544.3553449881704,1
2604,test,2206,381940.999984159,1334570740.99998,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.685160620726014,1.0,22.5334589012575,114.026975699764,8.88643579905339,22.53132010632428,114.02773172637582,492.91888469457626,77.7807856771467,-236.86306283052454,484.0275539723664,544.4599472490913,1
2605,test,2206,381941.999984897,1334570741.99998,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,2.1155317857832823,1.0,22.5334540995282,114.026962796241,8.70674517119781,22.53132010632428,114.02773172637582,492.91888469457626,79.10831322901029,-236.33128305733186,484.20724811075274,544.5798928499398,1
2606,test,2206,381942.999989179,1334570742.99999,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,13,2.2194917136383125,1.0,22.5334508023536,114.026949396745,8.73869593089097,22.53132010632428,114.02773172637582,492.91888469457626,80.48686698515559,-235.9661265345631,484.1752937041432,544.5951373840064,1
2607,test,2206,381943.999989929,1334570743.99999,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,2.0513307049488767,1.0,22.5334501988437,114.026933199465,9.05894675909592,22.53132010632428,114.02773172637582,492.91888469457626,82.15325960188582,-235.8992813308304,483.8550241269218,544.5303603734884,1
