epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2140,test,1900,131355.099999927,1149251355.1,3784056.8971286267,900755.2714089886,5037862.267750407,0.0,0.0,0.0,0,-78041.2985012725,-51.609722070107,6:-9.855338,,14,1,1.2867052965954677,1.0,52.5138858126051,13.3895163190953,75.0614792930246,52.51388695195043,13.38947920694104,71.97694346588105,-2.519529262447901,0.12678511860463537,-3.0845363254908373,3.984779355736447,1
2141,test,1900,131355.299999927,1149251355.3,3784056.971276516,900756.4764643555,5037862.2819899125,0.0,0.0,0.0,0,-78051.47064156155,-51.60354053811413,6:-9.860549,,14,1,1.2866843736546294,1.0,52.5138860005348,13.3895341560021,75.055639114718,52.51388452559368,13.389496221765057,72.20196373295039,-2.5753403652438163,-0.16412834613271698,-2.853675904573797,3.847438404861538,1
2142,test,1900,131355.499999927,1149251355.5,3784056.8661609036,900757.6887637646,5037862.417229308,0.0,0.0,0.0,0,-78061.76624457908,-51.60243298987875,6:-9.868257,,13,1,1.367812147298708,1.0,52.5138862414255,13.3895527647515,75.0502886105498,52.51388399254937,13.389513951852463,72.41788973566145,-2.6349925017333446,-0.2502505394956913,-2.6323994227593137,3.7330065011532465,1
2143,test,1900,131355.699999927,1149251355.6999998,3784056.4964032066,900758.9598967528,5037862.678370455,0.0,0.0,0.0,0,-78072.26797504043,-51.60956182482096,6:-9.883612,,14,1,1.28664249665245,1.0,52.5138867078499,13.3895720917038,75.0454189879326,52.51388588670291,13.389533427678037,72.58533502090722,-2.624885509316593,-0.09137518995246996,-2.4600845069025015,3.5986649112498377,1
2144,test,1900,131355.899999927,1149251355.9,3784055.6153659,900760.224641659,5037862.915841952,0.0,0.0,0.0,0,-78082.65196883296,-51.61181125648499,6:-9.899742,,12,1,1.5595221343346843,1.0,52.5138874640744,13.3895920394814,75.0409944452352,52.513891208674195,13.389554555934854,72.43040709756315,-2.5447428701371155,0.4166935841029693,-2.6105878686553554,3.6694030629132,1
2145,test,1900,131356.099999927,1149251356.1,3784054.0836634985,900760.5754425265,5037863.501951039,0.0,0.0,0.0,0,-78093.06055675546,-51.61523974568521,6:-9.894915,,14,0,1.3677603779296146,1.0,52.5138884213395,13.3896124920107,75.0369792400212,52.51390446010887,13.38956480732676,72.03811340872198,-3.2372928048432543,1.7847689100246154,-2.998866901963451,4.760112127058797,1
2146,test,1900,131356.299999927,1149251356.3,3784052.426359352,900761.3168782368,5037864.273758026,0.0,0.0,0.0,0,-78103.41989008458,-51.616711053870915,6:-9.886779,,15,0,1.2865797306573812,1.0,52.5138893581362,13.3896333529569,75.0333306325235,52.51391895335007,13.389581084724838,71.77386300265789,-3.548466612749858,3.2933078118307755,-3.2594694658916272,5.836234474757325,1
2147,test,1900,131356.499999927,1149251356.5,3784052.3559151464,900762.9706567181,5037864.174689892,0.0,0.0,0.0,0,-78113.98872511522,-51.626260321909065,6:-9.896974,,13,1,1.3165654443267976,1.0,52.5138904955281,13.3896544968939,75.030008315386,52.513916169369466,13.389605022698362,71.88660950306803,-3.358781009555245,2.8569438717644116,-3.1434003349098427,5.41521041346248,1
2148,test,1900,131356.699999927,1149251356.6999998,3784051.038639617,900763.9887081647,5037864.618443627,0.0,0.0,0.0,0,-78124.69406195903,-51.641005052767625,6:-9.902694,,13,0,1.407789451981472,1.0,52.5138916137342,13.3896758725582,75.0269792073516,52.51392605298712,13.389624104019827,71.6023378111422,-3.5145419739685777,3.8323443529397934,-3.424643515097465,6.226319276410067,1
2149,test,1900,131356.899999927,1149251356.9,3784049.4774792,900765.0148050517,5037865.075143599,0.0,0.0,0.0,0,-78135.34241863711,-51.65328503570017,6:-9.910066,,14,0,1.316516490472942,1.0,52.5138926985266,13.389697473261,75.0242181410288,52.51393768593588,13.389644132532807,71.18508701398969,-3.6212760161719864,5.006125499991151,-3.8391341185831225,7.274192964682276,1
2150,test,1900,131357.099999927,1149251357.1,3784047.6325716763,900766.1093644411,5037865.717743515,0.0,0.0,0.0,0,-78145.98956824483,-51.66537007619957,6:-9.914624,,13,0,1.4077468495718106,1.0,52.5138938470806,13.3897193339467,75.0217047052956,52.513952190836,13.389666109954812,70.75701127573848,-3.6133494138988165,6.492397071354645,-4.264697758183931,8.567097564970084,1
2151,test,1900,131357.299999927,1149251357.3,3784045.8834629455,900767.2391052257,5037866.27949289,0.0,0.0,0.0,0,-78156.58096923829,-51.67516868603588,6:-9.917148,,14,0,1.3164675734136801,1.0,52.5138950410844,13.3897415320425,75.0194229378813,52.51396553092536,13.3896882647514,70.32645463291556,-3.6162876359442824,7.843992686268995,-4.69297415485145,9.830043944267423,1
2152,test,1900,131357.499999927,1149251357.5,3784045.0763417357,900768.6751916277,5037866.433318561,0.0,0.0,0.0,0,-78167.09747207075,-51.68198965108124,6:-9.923231,,14,0,1.3164431141229618,1.0,52.5138964566413,13.3897640955597,75.0173613093475,52.51396959973524,13.389711596172885,70.17306381929666,-3.5641546141884666,8.139242000607515,-4.8443036798399,10.120164850475746,1
2153,test,1900,131357.699999927,1149251357.6999998,3784044.5354584916,900770.3594832504,5037866.210804917,0.0,0.0,0.0,0,-78177.68417390547,-51.691341582758604,6:-9.933255,,13,0,1.4076829382744755,1.0,52.5138980499464,13.3897870349595,75.0155091383137,52.513969353643944,13.389737576091786,69.91364631988108,-3.357735320224738,7.9345565907198985,-5.101868637457221,10.01302343779794,1
2154,test,1900,131357.899999927,1149251357.9,3784043.338996542,900771.7414651173,5037866.209528823,0.0,0.0,0.0,0,-78188.40990690075,-51.705764186792614,6:-9.943263,,13,0,1.407661625307318,1.0,52.5138995206991,13.3898103705156,75.0138584782908,52.5139753643922,13.389761460294688,69.39905836712569,-3.3204872702692625,8.439758953431781,-5.614806561735843,10.666828002258404,1
2155,test,1900,131358.099999928,1149251358.1,3784042.343802436,900773.1226325167,5037866.139016234,0.0,0.0,0.0,0,-78199.06343961721,-51.71728579215695,6:-9.954330,,14,0,1.3163697066497402,1.0,52.5139009812491,13.3898340721074,75.0123996540077,52.51397960164996,13.389784646301658,68.94857246708125,-3.3554894738025376,8.748745704294201,-6.063834069749966,11.161090656054466,1
2156,test,1900,131358.299999928,1149251358.3,3784041.316928616,900774.549417243,5037866.150949947,0.0,0.0,0.0,0,-78209.69020230648,-51.72768234995129,6:-9.963156,,14,0,1.6613147040137526,1.0,52.513902588137,13.3898580894741,75.0111234410379,52.51398443422507,13.389808594048397,68.5511819049716,-3.360215355490742,9.107694133503792,-6.4599489239118615,11.660706658015421,1
2157,test,1900,131358.499999928,1149251358.5,3784041.261662923,900776.3372498151,5037865.696086267,0.0,0.0,0.0,0,-78220.06016279793,-51.728482096893906,6:-9.972287,,14,0,1.6612861671704164,1.0,52.5139042754218,13.3898823646665,75.010022508454,52.51397937773414,13.389834401195614,68.40948575828224,-3.2562121450763613,8.357258022396785,-6.600543057514454,11.136150494706888,1
2158,test,1900,131358.699999928,1149251358.6999998,3784041.1699005794,900778.1016119766,5037865.303503303,0.0,0.0,0.0,0,-78230.49520403713,-51.73167416525303,6:-9.981597,,14,0,1.6612576198544586,1.0,52.5139059324505,13.3899068682591,75.0090901941687,52.513974953775815,13.38985999651312,68.29229538980871,-3.1820958371228945,7.680575988913976,-6.71680022165274,10.687955213964505,1
2159,test,1900,131358.899999928,1149251358.9,3784041.0664661583,900779.8348348438,5037865.086159599,0.0,0.0,0.0,0,-78240.92237375419,-51.73457448596608,6:-9.988388,,14,0,1.661229060429472,1.0,52.513907659566,13.3899315574502,75.0083153297808,52.51397162056439,13.389885185432481,68.30285957735032,-3.148169816756207,7.11747145818896,-6.705460501108147,10.272904831895934,1
2160,test,1900,131359.099999928,1149251359.1,3784040.549820392,900781.5040715447,5037865.136402412,0.0,0.0,0.0,0,-78251.47069200098,-51.741833602747406,6:-9.995059,,13,0,1.7766326820965936,1.0,52.5139093822138,13.3899564250551,75.0076789637571,52.513972722834595,13.389910866961737,68.27210556156933,-3.0929128647299478,7.048436834608675,-6.735578046342409,10.228127072863838,1
2161,test,1900,131359.299999928,1149251359.3,3784039.8083578725,900783.110198173,5037865.2949008355,0.0,0.0,0.0,0,-78262.01595784831,-51.74888264470461,6:-10.000387,,13,0,1.7243077262918363,1.0,52.5139112007704,13.3899814368559,75.0071570336023,52.51397608089394,13.389936411031844,68.18526179622859,-3.056777131560686,7.219749946384003,-6.821900055632034,10.392641439469397,1
2162,test,1900,131359.499999928,1149251359.5,3784037.768351456,900784.2328029403,5037865.958355548,0.0,0.0,0.0,0,-78272.61648232554,-51.75779809391536,6:-9.997028,,12,0,1.9622446274628225,1.0,52.5139129933473,13.3900065616747,75.0067232303791,52.51399200688047,13.38995945597507,67.66218918561935,-3.197977262467308,8.792490938722983,-7.34454090845931,11.894420399280326,1
2163,test,1900,131359.699999928,1149251359.6999998,3784034.787361289,900785.044649649,5037866.981367696,0.0,0.0,0.0,0,-78283.44267436433,-51.774642647529326,6:-9.990269,,12,0,1.7812087803186758,1.0,52.5139146716642,13.3900317362779,75.006353092257,52.514016939964954,13.389981257745635,66.82354644406587,-3.4269544268074816,11.380240108423221,-8.182817721899148,14.429566432800632,1
2164,test,1900,131359.899999928,1149251359.9,3784032.2325651646,900786.3151051924,5037867.76228932,0.0,0.0,0.0,0,-78294.27664704366,-51.79154260801018,6:-9.988354,,12,0,1.7811726849571055,1.0,52.5139164572738,13.3900568695625,75.0060239180053,52.51403683528239,13.390008177361702,66.10975502245128,-3.3056796938757143,13.395455389593783,-8.896283823382992,16.416747826511966,1
2165,test,1900,131360.099999928,1149251360.1,3784031.4142410397,900788.2450287907,5037867.778588184,0.0,0.0,0.0,0,-78304.95294463912,-51.802684448496436,6:-9.998150,,12,0,1.7811365822064709,1.0,52.5139182478308,13.3900819231613,75.005710811374,52.51403941413716,13.390038623502486,65.91020694933832,-2.939583500109273,13.483175136226183,-9.095518795594453,16.52772292450701,1
2166,test,1900,131360.299999928,1149251360.3,3784030.5690577957,900789.9496522605,5037867.718417251,0.0,0.0,0.0,0,-78315.59353635085,-51.81242132096759,6:-10.006995,,12,0,1.7811004549770746,1.0,52.5139199570688,13.3901068844172,75.0053832233052,52.514042133148976,13.390065932842397,65.60232746135443,-2.7801734161328078,13.595540252877043,-9.403070860467205,16.762631672811374,1
2167,test,1900,131360.499999928,1149251360.5,3784029.9557676404,900791.5396754128,5037867.588447609,0.0,0.0,0.0,0,-78326.2093389872,-51.821200807849344,6:-10.014761,,13,0,1.724125660224058,1.0,52.5139216482783,13.3901317501427,75.0050117659425,52.51404305104776,13.390090809009935,65.36019844282418,-2.779464350192001,13.509487085027665,-9.644828241401266,16.8301626605523,1
2168,test,1900,131360.699999928,1149251360.6999998,3784029.2565673753,900793.8608628978,5037867.707363066,0.0,0.0,0.0,0,-78336.38348585986,-51.81445370723449,6:-10.020904,,12,0,1.962080373902636,1.0,52.5139231415158,13.3901565021978,75.0045758924541,52.51404471860846,13.39012645541185,65.36774449888617,-2.039854827802735,13.52888512061239,-9.636846073541712,16.735009488206863,1
2169,test,1900,131360.899999928,1149251360.9,3784028.8511751676,900795.6536596842,5037867.568997749,0.0,0.0,0.0,0,-78346.72478919687,-51.81363244487371,6:-10.025401,,13,0,1.7240648873323696,1.0,52.5139248080072,13.3901811365692,75.004064602444,52.5140438135505,13.390153528047147,65.270612411201,-1.8743228442246842,13.242727370099406,-9.733466220599738,16.54156216899476,1
2170,test,1900,131361.099999928,1149251361.1,3784027.796921802,900796.8242739991,5037867.538453624,0.0,0.0,0.0,0,-78357.54875869279,-51.829442500325065,6:-10.030697,,12,0,1.9620254719484465,1.0,52.5139264368989,13.3902056420849,75.0034768980613,52.51404902671131,13.390173898522164,64.78721045609564,-2.1550473850559713,13.64157760670344,-10.216281398894694,17.178744845097125,1
2171,test,1900,131361.299999928,1149251361.3,3784025.9998120232,900797.7677931148,5037867.725712052,0.0,0.0,0.0,0,-78368.4098329095,-51.84627257389966,6:-10.033587,,12,0,1.780919754226735,1.0,52.5139279921851,13.3902300116959,75.0028206027844,52.51406095918031,13.390193548861648,64.00484238751233,-2.475434322030189,14.796330474959083,-10.997995863859355,18.601480683761586,1
2172,test,1900,131361.499999928,1149251361.5,3784026.338567026,900799.6113540641,5037867.042008033,0.0,0.0,0.0,0,-78378.85949887286,-51.84903694252132,6:-10.037833,,12,0,1.804510212491897,1.0,52.5139296597412,13.3902542183617,75.0021026373391,52.51405182577366,13.390218810521327,63.92269059456885,-2.403812050718041,13.594418402355943,-11.079426988628356,17.701418769969756,1
2173,test,1900,131361.699999928,1149251361.6999998,3784025.0898356414,900800.9559589963,5037867.07305008,0.0,0.0,0.0,0,-78389.70166687833,-51.86492216495782,6:-10.048382,,12,0,1.7808474755887802,1.0,52.5139313437114,13.3902783301745,75.0013252607576,52.514058437494526,13.390242337605228,63.39754405990243,-2.443508294671243,14.142768557193357,-11.603797354868698,18.45634710069471,1
2174,test,1900,131361.899999928,1149251361.9,3784023.853123357,900802.330523382,5037867.206704798,0.0,0.0,0.0,0,-78400.4719255559,-51.878179811507586,6:-10.059714,,11,0,2.1338685698908164,1.0,52.5139331210423,13.39030230814,75.0004864161904,52.5140654775377,13.390266253003162,62.96515931747854,-2.4477554029429154,14.7283927423773,-12.035344578304992,19.17724115729069,1
2175,test,1900,131362.099999928,1149251362.1,3784023.8689033,900804.0283108728,5037866.801902879,0.0,0.0,0.0,0,-78410.88192122255,-51.8792868399603,6:-10.067346,,12,0,1.7807751687841995,1.0,52.5139348328207,13.3903261754556,74.9995816967606,52.51406035058388,13.39029052753173,62.89256528671831,-2.4201102830658767,13.967390776403743,-12.107032165360978,18.642026894521283,1
2176,test,1900,131362.299999928,1149251362.3,3784023.306091574,900805.6290796008,5037866.670744994,0.0,0.0,0.0,0,-78421.23401253262,-51.878361562541336,6:-10.075412,,12,0,1.7807389891239813,1.0,52.5139366121269,13.3903499500928,74.9986068189414,52.51406089402679,13.390315385519614,62.68089625425637,-2.346562326866164,13.829865648790781,-12.317725994734664,18.66809878640117,1
2177,test,1900,131362.499999928,1149251362.5,3784023.508859801,900807.2927050225,5037866.550934818,0.0,0.0,0.0,0,-78431.51609645292,-51.87522098009325,6:-10.082662,,12,0,1.7807028084639198,1.0,52.5139383362061,13.3903736706767,74.9975611816074,52.51405608493364,13.39033853266348,62.94033156801015,-2.3854930878610494,13.102866590771487,-12.05724352327631,17.965322472679887,1
2178,test,1900,131362.699999928,1149251362.6999998,3784023.2265600646,900808.9199706127,5037866.742267683,0.0,0.0,0.0,0,-78441.85548433063,-51.87394329764101,6:-10.093605,,12,0,1.7806665872159342,1.0,52.5139401060332,13.3903973772921,74.9964531886204,52.51405640237481,13.390362813451587,63.15436447504908,-2.346512999527276,12.941248122402714,-11.842102277890403,17.69794938919646,1
2179,test,1900,131362.899999928,1149251362.9,3784022.853055607,900810.4301475893,5037866.673207245,0.0,0.0,0.0,0,-78452.26038787948,-51.874833639639014,6:-10.103111,,11,0,2.1336302992071956,1.0,52.513941765658,13.3904210771437,74.9952961727156,52.51405612179278,13.390385727543078,63.0912779038772,-2.399857650802333,12.725345300351329,-11.904031418967746,17.58976104957254,1
2180,test,1900,131363.099999928,1149251363.1,3784022.3730389816,900812.0313312231,5037866.712374587,0.0,0.0,0.0,0,-78462.68886673875,-51.87647684039078,6:-10.113819,,11,0,1.921744208460199,1.0,52.513943480613,13.3904447271452,74.9941073015944,52.514057021672805,13.390410309045258,63.06383914593607,-2.3366187163312286,12.634645142725862,-11.930281101294488,17.533557883784454,1
2181,test,1900,131363.299999928,1149251363.3,3784021.823099678,900813.5519759541,5037866.7544447435,0.0,0.0,0.0,0,-78473.09586254809,-51.87739239208564,6:-10.123481,,12,0,1.7805579298146392,1.0,52.5139450544078,13.3904684493889,74.992907917633,52.51405855547393,13.390433974993561,62.98595764208585,-2.3404404580861633,12.630194569769294,-12.006963213179498,17.583135158745783,1
2182,test,1900,131363.499999928,1149251363.5,3784020.913922161,900815.2106856825,5037866.942715886,0.0,0.0,0.0,0,-78483.77353184352,-51.887113694377135,6:-10.134326,,10,0,2.2874227248471795,1.0,52.5139467076248,13.3904921931566,74.9917237898157,52.51406315284223,13.39046084478256,62.83086858224124,-2.1282169779566664,12.957814013148033,-12.160868728266037,17.8975132275609,1
2183,test,1900,131363.699999928,1149251363.6999998,3784020.555196777,900816.623086516,5037866.8828789275,0.0,0.0,0.0,0,-78494.10431715043,-51.88546665651138,6:-10.145967,,12,0,1.780485487225296,1.0,52.5139484451728,13.3905159534604,74.9905834649674,52.51406298162884,13.390482307387167,62.77007187716663,-2.2842059942017907,12.745410442365968,-12.220524734684794,17.804614827604716,1
2184,test,1900,131363.899999928,1149251363.9,3784019.6004533945,900817.9962888005,5037867.0920994,0.0,0.0,0.0,0,-78504.52976033578,-51.88685219004414,6:-10.156167,,11,0,2.1333919026970727,1.0,52.5139502015417,13.3905397274774,74.989514953989,52.51406848113043,13.390505241461536,62.56439287401736,-2.3412286847959956,13.161939096350789,-12.425136094531215,18.251082145949084,1
2185,test,1900,131364.099999928,1149251364.1,3784018.542860547,900819.1632616038,5037867.430547672,0.0,0.0,0.0,0,-78515.08752722785,-51.89248837669349,6:-10.166300,,10,0,2.3466818805115346,1.0,52.5139519504618,13.3905635101659,74.9885439551226,52.51407574138761,13.390525571235797,62.371302590705454,-2.5756438336531557,13.775230420029665,-12.617256763206658,18.856990282423926,1
2186,test,1900,131364.299999928,1149251364.3,3784018.486245468,900820.7825864551,5037867.170859342,0.0,0.0,0.0,0,-78525.26581253398,-51.88598602331472,6:-10.174926,,11,0,1.921712123438044,1.0,52.5139536098586,13.3905872935443,74.9876937012605,52.514072039762304,13.39054896837762,62.35994334612042,-2.60186534206506,13.178665590860394,-12.627764506009552,18.436576863214107,1
2187,test,1900,131364.499999928,1149251364.5,3784018.7034215364,900822.433154365,5037867.057152463,0.0,0.0,0.0,0,-78535.44966870458,-51.87978292675582,6:-10.183713,,12,0,1.7803405432821977,1.0,52.5139553723992,13.3906110669629,74.9869845548475,52.51406718561783,13.390571879237891,62.630914917215705,-2.6604241527109753,12.44237343350648,-12.356082333283357,17.735932001392904,1
2188,test,1900,131364.699999928,1149251364.6999998,3784018.4822816434,900823.6613461386,5037867.19910884,0.0,0.0,0.0,0,-78546.02840706313,-51.886180733399286,6:-10.193254,,10,0,2.2872890909770613,1.0,52.5139571433311,13.390634791974,74.9864341732568,52.51406746774882,13.39059023289411,62.78573530726135,-3.025081309341148,12.276702872355491,-12.200711400512526,17.57059785615797,1
2189,test,1900,131364.899999928,1149251364.9,3784018.0315521443,900825.2758137886,5037867.2318169,0.0,0.0,0.0,0,-78556.36971596126,-51.884943697312515,6:-10.201755,,11,0,2.1331532952369927,1.0,52.5139590288468,13.3906584320912,74.9860563942433,52.51406810716095,13.39061490485489,62.77238557115197,-2.9550302012299388,12.138038652456961,-12.213683061727405,17.47106864937137,1
2190,test,1900,131365.099999928,1149251365.1,3784017.4859506916,900826.7742920966,5037867.301471808,0.0,0.0,0.0,0,-78566.68089833429,-51.88276798193584,6:-10.208440,,12,0,1.7802317279136284,1.0,52.5139607075328,13.3906819563783,74.9858619775146,52.51406979829348,13.39063823839005,62.71584019623697,-2.9679800619190257,12.139423583361342,-12.270034027719108,17.513658830341626,1
2191,test,1900,131365.299999928,1149251365.3,3784017.438951496,900828.3506385272,5037867.0730912285,0.0,0.0,0.0,0,-78576.85512319134,-51.8764050620376,6:-10.209657,,10,0,2.317071988407654,1.0,52.5139622209173,13.3907053342194,74.9858575964161,52.514066272134805,13.390660986859576,62.728961220011115,-3.0107078535537273,11.578632374438703,-12.256907598892553,17.127780747360124,1
2192,test,1900,131365.499999928,1149251365.5,3784018.2841763087,900830.1266222271,5037866.516027238,0.0,0.0,0.0,0,-78586.82112902227,-51.86368382833969,6:-10.211860,,11,0,1.9582866611154173,1.0,52.5139636868111,13.3907285015217,74.9860471862021,52.51405442945331,13.390683552379235,63.03762413188815,-3.0515633778468825,10.097678671579034,-11.948431780254886,15.938637821686124,1
2193,test,1900,131365.699999928,1149251365.6999998,3784018.409051931,900831.9549649304,5037866.542125923,0.0,0.0,0.0,0,-78597.03592399761,-51.85874159041156,6:-10.221176,,9,0,2.5156153910406007,1.0,52.5139649357146,13.3907514377507,74.9864317021725,52.51405068656464,13.390709325480376,63.38994551170617,-2.858970668414685,9.542201441742787,-11.596493970946732,15.28744563541789,1
2194,test,1900,131365.899999928,1149251365.9,3784018.945846272,900833.6747828227,5037866.298965035,0.0,0.0,0.0,0,-78607.14526258776,-51.8506205792506,6:-10.228685,,12,0,1.7800865841037898,1.0,52.5139661616988,13.3907741011718,74.9870087497526,52.51404279288982,13.390732138299674,63.75717889145017,-2.84882881030724,8.527382644302307,-11.229836194809035,14.385454504986203,1
2195,test,1900,131366.099999928,1149251366.1,3784019.0532881957,900835.1258372692,5037866.367204325,0.0,0.0,0.0,0,-78617.28694582365,-51.84357234865554,6:-10.231835,,12,0,1.7800502711724364,1.0,52.513967203422,13.3907964924692,74.9877733304241,52.51404002445437,13.390752564538195,64.07944431900978,-2.982235563411711,8.103395493089582,-10.908334856788334,13.912243414378771,1
2196,test,1900,131366.299999928,1149251366.3,3784019.011607305,900836.6651097636,5037866.494246386,0.0,0.0,0.0,0,-78627.43079524882,-51.836623433186446,6:-10.237636,,12,0,1.7800139487064963,1.0,52.5139680947085,13.3908185524197,74.9887162056951,52.514038466369975,13.390774763588214,64.37251956108958,-2.9727924388458313,7.8308342243300615,-10.616202144664852,13.522692317352508,1
2197,test,1900,131366.499999928,1149251366.5,3784018.8246950554,900838.2932630333,5037866.598881286,0.0,0.0,0.0,0,-78637.61502200295,-51.83094423951198,6:-10.246040,,11,0,1.958157979355326,1.0,52.5139689769381,13.3908401994288,74.989824478764,52.51403764641905,13.390798731672943,64.57436164002866,-2.8152164162259914,7.64141875166554,-10.415468037350278,13.221145882470223,1
2198,test,1900,131366.699999928,1149251366.6999998,3784018.6406944627,900839.8562765437,5037866.803950385,0.0,0.0,0.0,0,-78647.82990390678,-51.82627833144474,6:-10.253198,,12,0,1.7799412988290346,1.0,52.5139697116951,13.3908613907006,74.991080703047,52.51403746310187,13.390821756408835,64.8484419323504,-2.690743971336846,7.539257341424162,-10.14264379492177,12.921057523676954,1
2199,test,1900,131366.899999928,1149251366.9,3784018.663400795,900841.4049698209,5037866.876516293,0.0,0.0,0.0,0,-78658.02372277413,-51.82102250050408,6:-10.261538,,11,0,1.921641860852946,1.0,52.5139702804644,13.3908820381797,74.9924636567807,52.51403514487383,13.390843870797704,65.1377377351746,-2.591156760749124,7.217997661072283,-9.854730534071471,12.487165310557133,1
2200,test,1900,131367.099999928,1149251367.1,3784018.3003259227,900842.8189707603,5037866.999577771,0.0,0.0,0.0,0,-78668.21184588096,-51.8156031589165,6:-10.268520,,12,0,1.7798686223211686,1.0,52.5139708683856,13.3909020654705,74.9939496888909,52.51403600136958,13.390865371149168,65.21972784679383,-2.4911516901201343,7.24788420508656,-9.77422644680729,12.420674894183437,1
2201,test,1900,131367.299999928,1149251367.3,3784018.5427083448,900844.2734723894,5037867.005807998,0.0,0.0,0.0,0,-78678.26666001668,-51.80625590810989,6:-10.277082,,12,0,1.7798322912936329,1.0,52.5139714458234,13.390921382443,74.9955132585803,52.514031952026656,13.390885386433597,65.57316449843347,-2.4437441438114957,6.7330245543058,-9.422352782370183,11.835803185451207,1
2202,test,1900,131367.499999928,1149251367.5,3784018.0816287827,900845.6330173467,5037867.196584272,0.0,0.0,0.0,0,-78688.44255958413,-51.80058778807578,6:-10.284012,,12,0,1.7797959374670373,1.0,52.5139718575851,13.3909399159118,74.9971279682887,52.51403394862139,13.390906440788394,65.64319115784019,-2.2726028616048914,6.909381983975803,-9.353940957327612,11.849071465740899,1
2203,test,1900,131367.699999928,1149251367.6999998,3784017.548268439,900846.7885137909,5037867.411398071,0.0,0.0,0.0,0,-78698.72790605797,-51.79825568143117,6:-10.291120,,12,0,1.7797595955377508,1.0,52.5139722953493,13.3909576256017,74.9987665555664,52.51403691505277,13.390924817827745,65.66074151545763,-2.2272968272914992,7.190767626899682,-9.338029483449997,11.994448084622848,1
2204,test,1900,131367.899999928,1149251367.9,3784016.7767582787,900847.7034818516,5037867.809007694,0.0,0.0,0.0,0,-78709.01267391158,-51.79594558938898,6:-10.293320,,12,0,1.7797232511713168,1.0,52.5139726537976,13.3909744403248,75.0004013188457,52.51404293041789,13.390940560655526,65.64845104981214,-2.300066732366308,7.82025941861504,-9.351955477895002,12.4058790743867,1
2205,test,1900,131368.099999928,1149251368.1,3784016.159275558,900848.6886097944,5037868.035847289,0.0,0.0,0.0,0,-78719.38370155315,-51.79623022510573,6:-10.297352,,12,0,1.7796868990697532,1.0,52.5139729095094,13.3909903456535,75.0020035473171,52.51404682751787,13.390956783394342,65.60173030477017,-2.2785177663053506,8.225466633654985,-9.400278954980458,12.697054342806801,1
2206,test,1900,131368.299999928,1149251368.3,3784015.6542090257,900849.7597843026,5037868.155053544,0.0,0.0,0.0,0,-78729.77942713919,-51.79723979011372,6:-10.303320,,12,0,1.7796505485043628,1.0,52.5139732003637,13.3910053413102,75.0035438533822,52.514049214057366,13.390973855639707,65.54828270617872,-2.1375395135797803,8.458670666763394,-9.455267115127182,12.865467766050479,1
2207,test,1900,131368.499999928,1149251368.5,3784015.8867455153,900851.1013413714,5037867.890740797,0.0,0.0,0.0,0,-78739.97570786109,-51.792353493924104,6:-10.313590,,12,0,1.779614196079381,1.0,52.5139733990411,13.3910194297148,75.0049922734174,52.51404393995314,13.390992286074228,65.66529675666243,-1.842762480863509,7.849669170587662,-9.339700615327567,12.338682556598284,1
2208,test,1900,131368.699999928,1149251368.6999998,3784015.251883706,900851.6979228741,5037868.159943835,0.0,0.0,0.0,0,-78750.04648284845,-51.78384641238508,6:-10.307674,,12,0,1.7795778351764653,1.0,52.5139733683053,13.3910310486234,75.0063193933961,52.51404883095216,13.391003000469903,65.58714114502072,-1.9041689863326678,8.39735110334881,-9.419184061002062,12.761755108779512,1
2209,test,1900,131368.899999928,1149251368.9,3784015.9869752266,900852.7084021474,5037867.90048249,0.0,0.0,0.0,0,-78760.2630463116,-51.77975363129182,6:-10.314119,,13,0,1.6811727407553083,1.0,52.5139735119174,13.3910433313881,75.0074954679526,52.51404064394995,13.391014972356738,65.95886596664786,-1.9252747311630172,7.470335418018523,-9.048634168517506,11.890768451358362,1
2210,test,1900,131369.099999928,1149251369.1,3784016.5753130317,900853.5886225796,5037867.603549462,0.0,0.0,0.0,0,-78770.42093742866,-51.773971669657584,6:-10.317788,,13,0,1.6811423934960008,1.0,52.5139737016883,13.3910547169008,75.008493822905,52.5140334851561,13.391025578339704,66.19561693072319,-1.9781968521974376,6.652600264880754,-8.812880669064144,11.21771896409871,1
2211,test,1900,131369.299999928,1149251369.3,3784017.087090411,900854.5755002125,5037867.487605785,0.0,0.0,0.0,0,-78780.49622474206,-51.765793170168344,6:-10.326123,,13,0,1.6811120488644131,1.0,52.5139738887199,13.3910652082254,75.0092890548783,52.51402767112397,13.391037973826366,66.54569056350738,-1.848924945905941,5.984812651401943,-8.46360156783609,10.529437659583325,1
