epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2431,test,2206,381767.999647154,1334570567.99965,-2399910.170221049,5383427.678046526,2429034.574722869,0.0,0.0,0.0,0,104096.37476179053,-574.7331142299821,2:-0.853745;3:5.910983;6:26.011762,,11,0,2.553955582648301,1.0,22.5330042017299,114.02719488974,-5.5486574476857,22.532958016243064,114.02711845551053,16.000186363235116,-7.862950776936068,-5.1144778091291165,21.548836904719806,23.50183503743501,1
2432,test,2206,381768.99965106,1334570568.99965,-2399910.9617235763,5383426.246289976,2429035.169130754,0.0,0.0,0.0,0,103521.00217824195,-574.7410043208763,2:-0.854394;3:5.899219;6:26.013797,,12,0,2.343786297498266,1.0,22.533006904579,114.027205796302,-5.60723703003059,22.532966384290894,114.02713114979774,15.317776809446514,-7.679042420233151,-4.487125703320972,20.925007632127635,22.736708952127255,1
2433,test,2206,381769.999656513,1334570569.99966,-2399911.3462353307,5383425.55093617,2429035.2479253183,0.0,0.0,0.0,0,102946.43346632604,-574.737923265098,2:-0.851219;3:5.902227;6:26.029841,,11,0,2.553566334111974,1.0,22.5330098015071,114.027217093794,-5.59242263353843,22.532968697536784,114.02713731591649,14.905962404794991,-8.206916879883279,-4.551760821163228,20.498378128693407,22.544522996800925,1
2434,test,2206,381770.999661985,1334570570.99966,-2399911.990062097,5383424.65522324,2429035.385187357,0.0,0.0,0.0,0,102371.8286302507,-574.735323522615,2:-0.836933;3:5.904893;6:26.046910,,11,0,2.5533719223193554,1.0,22.5330130959968,114.027229997978,-5.37051463538248,22.53297176635134,114.02714657739664,14.44505009520799,-8.581648626003222,-4.576751053231944,19.815557308457848,22.07368693236859,1
2435,test,2206,381771.999665933,1334570571.99967,-2399912.3569799145,5383423.0488803,2429035.0604746616,0.0,0.0,0.0,0,101797.2701886172,-574.7304575517103,2:-0.818232;3:5.929152;6:26.060023,,13,0,2.422202055201495,1.0,22.5330169015048,114.027242493199,-5.36591893792045,22.532973618127023,114.02715619302154,13.103454432450235,-8.877876676914328,-4.793101866754085,18.46936538449106,21.04537900588672,1
2436,test,2206,381772.999668188,1334570572.99967,-2399913.1537505654,5383421.592923259,2429035.6250556884,0.0,0.0,0.0,0,101222.63583682376,-574.7279812982783,2:-0.808134;3:5.940517;6:26.077757,,13,0,2.3019869293935904,1.0,22.5330202033347,114.02725459488,-5.60788428421529,22.532981806460626,114.0271690298815,12.391180918551981,-8.802245803383121,-4.251980947153489,17.99905770725061,20.48230825632379,1
2437,test,2206,381773.999669385,1334570573.99967,-2399914.204477109,5383420.071512375,2429036.641125127,0.0,0.0,0.0,0,100648.30097349535,-574.7219263812951,2:-0.808463;3:5.943474;6:26.094018,,11,0,2.552789883784465,1.0,22.5330240021805,114.027267293492,-5.61719346736278,22.532993609688983,114.02718438056897,11.892215844243765,-8.529420003802361,-3.365593520124195,17.509402719112938,19.765055247179184,1
2438,test,2206,381774.999670122,1334570574.99967,-2399914.897500816,5383418.966949078,2429037.1920488495,0.0,0.0,0.0,0,100073.79127936144,-574.7183608369011,2:-0.808332;3:5.944242;6:26.105183,,11,0,2.5525961811342266,1.0,22.533024797743,114.027280693385,-5.62064042796017,22.533000719636146,114.02719490549151,11.432136648334563,-8.825172936128066,-2.6663524607367473,17.05277041351676,19.385306073765168,1
2439,test,2206,381775.999670756,1334570575.99967,-2399916.0794596625,5383417.657490084,2429037.681839903,0.0,0.0,0.0,0,99499.26618517896,-574.7150998249653,2:-0.808689;3:5.943649;6:26.114252,,12,0,2.505874600745323,1.0,22.5330274991927,114.027295596619,-5.85894400829898,22.533007278366284,114.02721058242571,10.959657365456223,-8.745579783852332,-2.2392058450428864,16.81859498524519,19.088330095896694,1
2440,test,2206,381776.999671488,1334570576.99967,-2399916.907612577,5383416.616841114,2429037.9532203907,0.0,0.0,0.0,0,98924.78971251808,-574.7111820585051,2:-0.807958;3:5.942266;6:26.122892,,12,0,2.505652799303772,1.0,22.533029199851,114.027309490803,-5.97880374057742,22.533011664236717,114.02722205412796,10.497193539515138,-8.994784381820963,-1.9418512759223505,16.475990645034095,18.87154472184253,1
2441,test,2206,381777.999672456,1334570577.99967,-2399918.619838211,5383415.752353422,2429037.8790601017,0.0,0.0,0.0,0,98350.42260189238,-574.7066285971412,2:-0.818261;3:5.932011;6:26.121520,,12,0,2.920986640212437,1.0,22.5330299971716,114.027323090771,-6.04807901450216,22.533011365471587,114.02724067784669,10.383415748365223,-8.47798103658126,-2.0632295649014587,16.431488795194525,18.604486091282343,1
2442,test,2206,381778.999673818,1334570578.99967,-2399921.1848458005,5383414.647266813,2429036.7586162277,0.0,0.0,0.0,0,97776.84705422945,-574.6913715794758,2:-0.849933;3:5.889518;6:26.107184,,13,0,2.7003319118556295,1.0,22.5330325976168,114.027336899613,-5.98027349559286,22.533001898551102,114.02726782531452,9.986431505531073,-7.1058101735208945,-3.3995425576376905,15.966700134993818,17.804070911567234,1
2443,test,2206,381779.999675718,1334570579.99968,-2399922.4734609267,5383413.312347285,2429037.1734011704,0.0,0.0,0.0,0,97202.17277566872,-574.6904820652154,2:-0.858613;3:5.878187;6:26.113037,,14,0,2.3490755659062077,1.0,22.5330352038556,114.027349497547,-6.11222301599347,22.533007761842576,114.02728454998586,9.503843584097922,-6.681283727032031,-3.0388639681192586,15.61606237444365,17.255018126340847,1
2444,test,2206,381780.999676887,1334570580.99968,-2399923.384993311,5383412.525727735,2429037.282972973,0.0,0.0,0.0,0,96627.50372682179,-574.6898506384324,2:-0.861522;3:5.873655;6:26.121470,,14,0,2.3490235602141363,1.0,22.5330371033254,114.027360093547,-6.04769715713441,22.533009877667705,114.02729575652565,9.22503720317036,-6.618475904814979,-3.014905172081287,15.272730212879353,16.91597365375865,1
2445,test,2206,381781.999677626,1334570581.99968,-2399924.004006554,5383411.895823273,2429037.7551718922,0.0,0.0,0.0,0,96052.75965826568,-574.6904191759594,2:-0.861937;3:5.874892;6:26.129320,,13,0,2.4329779760290386,1.0,22.5330413007104,114.027371192608,-5.77198765180299,22.533014934992426,114.02730374564202,9.107391310855746,-6.938401642674305,-2.919677235561014,14.879374518676048,16.67518271509925,1
2446,test,2206,381782.999678252,1334570582.99968,-2399924.8400591654,5383411.0801382605,2429037.828589764,0.0,0.0,0.0,0,95477.7616523351,-574.6941435311354,2:-0.863209;3:5.866538;6:26.127493,,11,0,3.238588276965485,1.0,22.5330455936655,114.027381893235,-5.90283569990424,22.533016947480505,114.02731439707749,8.761823158711195,-6.943461595878011,-3.1722107200537986,14.664654288371764,16.532594024632598,1
2447,test,2206,381783.999679354,1334570583.99968,-2399925.287408626,5383410.500510639,2429038.078480192,0.0,0.0,0.0,0,94903.21522838682,-574.6917905125016,2:-0.860858;3:5.862450;6:26.125824,,11,0,3.2383701398353395,1.0,22.5330490952753,114.027392998788,-5.92667451816407,22.533020233509834,114.02732066307608,8.53683952614665,-7.441315574795254,-3.196083257856701,14.463508900929815,16.5765260353947,1
2448,test,2206,381784.99968225,1334570584.99968,-2399926.762775356,5383409.43234144,2429037.876290545,0.0,0.0,0.0,0,94328.91609221486,-574.686073494777,2:-0.869944;3:5.847553;6:26.121657,,13,0,3.099100459514814,1.0,22.5330547973526,114.027404899205,-5.30616167664388,22.53301984437126,114.02733799002715,8.113091191276908,-6.883077008778609,-3.870610397607199,13.41924797407475,15.570311176998068,1
2449,test,2206,381785.999687807,1334570585.99969,-2399927.709430694,5383407.766043141,2429039.655996535,0.0,0.0,0.0,0,93755.25450470365,-574.6713463065652,2:-0.849768;3:5.851310;6:26.127640,,13,0,2.5693754224653804,1.0,22.533065296835,114.027417497841,-4.40567203492558,22.533038621648544,114.02735299022999,7.74539845623076,-6.636021886308869,-2.953946568841314,12.151066353085973,14.156659221872856,1
2450,test,2206,381786.999692959,1334570586.99969,-2399930.8371801,5383405.829515755,2429039.107304818,0.0,0.0,0.0,0,93181.2804482795,-574.6613898259421,2:-0.854475;3:5.824806;6:26.121006,,16,0,1.9435621799388514,1.0,22.5330717995815,114.027428494229,-3.33095951499354,22.533035758688502,114.02738842492383,7.077740523964167,-4.122006063944294,-3.9910835516909913,10.40869745398094,11.885312978473944,1
2451,test,2206,381787.99969524,1334570587.9997,-2399932.3362010405,5383404.763745067,2429040.4628975233,0.0,0.0,0.0,0,92607.96922912226,-574.6434499600338,2:-0.843208;3:5.818699;6:26.123163,,15,0,1.950528062410551,1.0,22.5330764018401,114.027438991076,-3.1945852638095,22.53304832203737,114.02740595240614,7.2618810357525945,-3.398750951560296,-3.1094913261160846,10.4564646328153,11.426202210500232,1
2452,test,2206,381788.999695929,1334570588.9997,-2399934.171338194,5383403.85785304,2429041.0431855144,0.0,0.0,0.0,0,92033.96440488065,-574.6355018516792,2:-0.850746;3:5.803792;6:26.127718,,14,0,1.9581244905847917,1.0,22.5330819020619,114.027450701578,-2.53587765602689,22.533053439657923,114.02742583129609,7.410200205631554,-2.558453277760154,-3.1518599319414835,9.94607656423479,10.74264135241796,1
2453,test,2206,381789.999696262,1334570589.9997,-2399935.432639054,5383403.667880823,2429041.670982509,0.0,0.0,0.0,0,91460.34432615522,-574.6228737226373,2:-0.846790;3:5.800509;6:26.130581,,15,0,1.9508333693968423,1.0,22.5330872982175,114.027460799163,-2.31647903147844,22.53305749929214,114.0274377817079,7.964879467152059,-2.367849590800098,-3.299863509975666,10.281357201107598,11.054506626977442,1
2454,test,2206,381790.999696705,1334570590.9997,-2399936.3083703755,5383403.089397112,2429044.1725925542,0.0,0.0,0.0,0,90887.62375530235,-574.5983128808989,2:-0.815302;3:5.800196;6:26.134445,,15,0,1.950985981530503,1.0,22.5330942973834,114.027471492462,-2.19888564373742,22.533078959589822,114.02744784658661,8.764868865720928,-2.43249631644993,-1.698471614866028,10.96375381980491,11.358069465245176,1
2455,test,2206,381791.99969603,1334570591.9997,-2399937.7086528125,5383402.576038099,2429045.1260326,0.0,0.0,0.0,0,90314.31513276417,-574.5819156930746,2:-0.817171;3:5.798189;6:26.140605,,16,0,1.9252659853577347,1.0,22.5330998965592,114.027484496832,-2.13281713034578,22.53308656169696,114.02746231093589,9.223793474026024,-2.2823055017323757,-1.4766717594736596,11.356610023985244,11.67741705709559,1
2456,test,2206,381792.999697175,1334570592.9997,-2399938.9205261627,5383402.3461751165,2429046.5529006342,0.0,0.0,0.0,0,89740.65114329304,-574.570947660022,2:-0.807725;3:5.810151;6:26.168170,,15,0,1.9636281706821628,1.0,22.5331048992183,114.02749659768,-2.01456354050559,22.53309748207079,114.02747398039253,10.032449329271913,-2.326683666438505,-0.8213577601993141,12.04701239290286,12.297096935808323,1
2457,test,2206,381793.999704071,1334570593.9997,-2399939.8220855165,5383401.608122063,2429047.3739172346,0.0,0.0,0.0,0,89166.39546645044,-574.5668740806733,2:-0.803946;3:5.811817;6:26.172998,,15,0,1.9638019723487359,1.0,22.5331075983487,114.027508494781,-2.14265023079663,22.533105392563044,114.02748490617417,10.063505752012134,-2.4266050222066027,-0.24426346354236195,12.206155517559377,12.447421784942666,1
2458,test,2206,381794.999706821,1334570594.99971,-2399940.943189632,5383401.232070651,2429047.7585717207,0.0,0.0,0.0,0,88592.37462864217,-574.5599905684086,2:-0.797744;3:5.814818;6:26.180326,,17,0,1.6057787373573538,1.0,22.533111794205,114.02752079738,-1.54290825140812,22.533108209837447,114.0274963483586,10.315302757546306,-2.515117559260347,-0.3969244696829244,11.858210500929378,12.12850038775959,1
2459,test,2206,381795.999707415,1334570595.99971,-2399942.225485279,5383400.701441177,2429048.3582371646,0.0,0.0,0.0,0,88018.55405116043,-574.5506652553062,2:-0.796503;3:5.817088;6:26.163266,,17,0,1.6058289681641633,1.0,22.5331193009613,114.027532193858,-0.248124333993032,22.533113081956873,114.02750983351667,10.579712898470461,-2.3002510615547274,-0.6886782015764537,10.827836780937474,11.09087381436344,1
2460,test,2206,381796.999708282,1334570596.99971,-2399943.3847296173,5383400.144782937,2429050.08817237,0.0,0.0,0.0,0,87445.17797243396,-574.535928517148,2:-0.780596;3:5.816861;6:26.155725,,17,0,1.6058791408503559,1.0,22.5331265975686,114.027543796285,0.275558961634533,22.533127637258502,114.02752232918547,11.209025551564991,-2.208361556805618,0.11513305967646792,10.933466206571039,11.154855430584401,1
2461,test,2206,381797.999710174,1334570597.99971,-2399944.6359997867,5383399.683679258,2429051.630707614,0.0,0.0,0.0,0,86871.67960964498,-574.5230927107685,2:-0.761244;3:5.820675;6:26.166920,,16,0,1.6579746668239388,1.0,22.5331346971091,114.027556094632,1.55823248332567,22.533140197769878,114.02753526369429,11.881745989434421,-2.1429184083511625,0.6091309123569841,10.323513117620879,10.561158215978468,1
2462,test,2206,381798.999712079,1334570598.99971,-2399946.174810127,5383399.414835513,2429052.2506373757,0.0,0.0,0.0,0,86298.12342473883,-574.5112524996854,2:-0.750400;3:5.812081;6:26.162700,,16,0,1.6580264203217618,1.0,22.5331373972906,114.027566897457,1.71959197933937,22.533144050026976,114.02754999015096,12.47124429512769,-1.7392870260249564,0.7367091820240499,10.751652037164018,10.916312624051697,1
2463,test,2206,381799.999713983,1334570599.99971,-2399947.410833805,5383396.728291785,2429054.3670563367,0.0,0.0,0.0,0,85723.59177460188,-574.5098993812135,2:-0.726187;3:5.805145;6:26.138864,,17,0,1.60602925229947,1.0,22.5331395001623,114.02757859699,1.27574352602011,22.533168452764723,114.0275715977817,11.480722743086517,-0.7200217534947275,3.2061456846540697,10.204978366145504,10.720978730052089,1
2464,test,2206,381800.999714726,1334570600.99971,-2399948.0921390667,5383393.793300447,2429054.9581427984,0.0,0.0,0.0,0,85147.67830822425,-574.5257306027456,2:-0.724267;3:5.796384;6:26.120763,,16,0,1.7007437547567157,1.0,22.5331429988117,114.027589093383,0.978551004794419,22.533181699700734,114.02758926372884,9.487446521408856,0.01752379061560916,4.285647522067574,8.508894067755914,9.527243044182995,1
2465,test,2206,381801.999719004,1334570601.99972,-2399949.2163893026,5383392.036296346,2429056.489066846,0.0,0.0,0.0,0,84571.06112962382,-574.5541326162183,2:-0.746028;3:5.772641;6:26.107168,,14,0,1.9601352928413258,1.0,22.5331455969394,114.02760100047,0.718301673488233,22.533198438334146,114.0276061997964,9.014698600396514,0.5348641850473583,5.851534212410468,8.296394206092685,10.16644919125379,1
2466,test,2206,381802.999719782,1334570602.99972,-2399954.261873078,5383397.076498564,2429060.625099841,0.0,0.0,0.0,0,83997.38057988744,-574.5571679388192,2:-0.788145;3:5.692704;6:26.132000,,16,0,1.6268023091572774,1.0,22.5331486994718,114.027613792573,0.714827761062467,22.53320989655368,114.02763104657454,16.749296217225492,1.7749526035838716,6.776832097889995,16.034464589786648,17.49799887727403,1
2467,test,2206,381803.999721717,1334570603.99972,-2399954.8497684845,5383397.292359956,2429061.422345754,0.0,0.0,0.0,0,83421.95987738315,-574.5704681427245,2:-0.789693;3:5.686594;6:26.137574,,17,0,1.4368812755815756,1.0,22.533152101622,114.027626995197,0.816635563520423,22.533215035664032,114.0276354118071,17.458024244755507,0.865833070070245,6.969179998896125,16.64138479539728,18.062525423393065,1
2468,test,2206,381804.99972362,1334570604.99972,-2399955.2340557547,5383396.976316077,2429061.627977364,0.0,0.0,0.0,0,82846.69197599571,-574.5801695615986,2:-0.788658;3:5.682550;6:26.141956,,18,0,1.4248686169984242,1.0,22.5331576022613,114.027637295427,1.11253309992134,22.53321720826485,114.0276400746365,17.414732166565955,0.28590268504062255,6.600640136946764,16.302195626208473,17.590104399859506,1
2469,test,2206,381805.999725544,1334570605.99973,-2399957.1707853633,5383396.506562091,2429061.776565702,0.0,0.0,0.0,0,82271.34329058355,-574.5917957961905,2:-0.779943;3:5.673322;6:26.146314,,17,0,1.696523142833973,1.0,22.5331617990023,114.027646695822,1.59192453904852,22.533217203396877,114.02765912923255,17.80376887321472,1.2790492033073315,6.1353634599191285,16.211841239401117,17.381094557631826,1
2470,test,2206,381806.999727483,1334570606.99973,-2399960.490273994,5383395.841300516,2429061.102412045,0.0,0.0,0.0,0,81695.5674469152,-574.6096915600784,2:-0.785525;3:5.655751;6:26.152189,,15,0,2.1584473840473017,1.0,22.5331662945472,114.027658901038,1.77505931608359,22.533209005617984,114.02769123449337,18.232627518475056,3.3262060643579368,4.729732728596426,16.457565571669797,17.443780639882476,1
2471,test,2206,381807.99972938,1334570607.99973,-2399961.888655297,5383395.622510853,2429061.3620980596,0.0,0.0,0.0,0,81120.77093737449,-574.6133883855198,2:-0.783176;3:5.647156;6:26.157664,,17,0,1.90635114665925,1.0,22.5331711953906,114.027670992132,2.07188046998382,22.53320989274834,114.02770451601411,18.673490203917027,3.448667816092879,4.285263080171331,16.601607355725125,17.489143951769076,1
2472,test,2206,381808.999731309,1334570608.99973,-2399965.1237691008,5383395.168777544,2429060.44773112,0.0,0.0,0.0,0,80545.79137870227,-574.6201207649567,2:-0.787940;3:5.612706;6:26.162616,,17,0,1.9065148896878756,1.0,22.5331728961712,114.0276840966,2.34075938955895,22.533199141665808,114.02773503488906,19.15701404865831,5.2401229796572855,2.9063710952770094,16.81625184211073,17.851952492729936,1
2473,test,2206,381809.999733216,1334570609.99973,-2399967.786677758,5383394.023162856,2429060.4527507294,0.0,0.0,0.0,0,79971.6245770155,-574.6148249957344,2:-0.786063;3:5.583590;6:26.159900,,15,0,2.004638982818708,1.0,22.5331738032044,114.027696093513,2.3048068827477,22.533199052255476,114.02776321198216,19.193976871669292,6.904610292059692,2.7960277333878816,16.88916563878899,18.45901758885184,1
2474,test,2206,381810.999735098,1334570610.99974,-2399969.258768972,5383392.372076886,2429059.2712724637,0.0,0.0,0.0,0,79398.02255479345,-574.59928901209,2:-0.811700;3:5.542267;6:26.140279,,16,0,1.9195870033158058,1.0,22.5331764003943,114.027709293149,2.26398996168918,22.533192341951338,114.02778281712723,17.901966736651957,7.563556572096637,1.765335601152219,15.637972046556426,17.460525980991576,1
2475,test,2206,381811.999736939,1334570611.99974,-2399969.716421315,5383391.834060779,2429058.6452069837,0.0,0.0,0.0,0,78823.72467927144,-574.5944881689967,2:-0.823509;3:5.525075;6:26.130581,,17,0,2.1100193901160234,1.0,22.5331785973401,114.027722898594,2.21780472705956,22.53318817562811,114.02778900992303,17.38028571382165,6.801002385174485,1.0606804303893735,15.162477274179697,16.6517084261218,1
2476,test,2206,381812.999738955,1334570612.99974,-2399970.9039486772,5383391.660897871,2429058.0996103995,0.0,0.0,0.0,0,78249.6913539575,-574.5870031459932,2:-0.825564;3:5.517858;6:26.123886,,17,0,1.9071697406636552,1.0,22.5331814007334,114.027734403258,2.46380906836197,22.53318249883523,114.02780023877608,17.47174195200205,6.772629544414477,0.12160291755353914,15.007929287429787,16.46575961539358,1
2477,test,2206,381813.999740937,1334570613.99974,-2399971.536752932,5383391.845471477,2429057.890859423,0.0,0.0,0.0,0,77675.27023751441,-574.5853296551898,2:-0.832765;3:5.512538;6:26.109934,,20,0,1.8200440206089827,1.0,22.5331850995163,114.027745298384,2.37934637835682,22.53317928259578,114.02780512655846,17.78544932976365,6.154642705437765,-0.6441520243748409,15.406099950945839,16.602483981640756,1
2478,test,2206,381814.999742698,1334570614.99974,-2399973.234360285,5383391.458522748,2429057.8146156976,0.0,0.0,0.0,0,77101.98613249297,-574.5679152148211,2:-0.844137;3:5.504140;6:26.092420,,18,0,2.2237405294948984,1.0,22.5331877016194,114.027756393549,2.57208138822892,22.533177477618736,114.02782173034012,18.068254992365837,6.721325390614098,-1.1321824054049472,15.496169963081076,16.928949628678044,1
2479,test,2206,381815.999744608,1334570615.99974,-2399975.275109542,5383391.282432725,2429057.528670432,0.0,0.0,0.0,0,76528.24180775082,-574.557507200534,2:-0.849221;3:5.501771;6:26.079200,,19,0,1.6631883310799052,1.0,22.5331911961641,114.027765895187,2.69351092329451,22.53317277355059,114.02784054609536,18.577638530172408,7.679487991757401,-2.040078898246625,15.884122657812263,17.760681584191587,1
2480,test,2206,381816.999746619,1334570616.99975,-2399976.6311159967,5383391.29027155,2429057.8613805803,0.0,0.0,0.0,0,75954.04872517144,-574.5536568974636,2:-0.853927;3:5.487265;6:26.032228,,18,0,1.6891206830632735,1.0,22.5331977954346,114.027771895491,2.77423635885633,22.533173613161274,114.0278525543532,19.221740106120706,8.29753898543846,-2.677891258281829,16.447497787866396,18.615596640664606,1
2481,test,2206,381817.999748516,1334570617.99975,-2399977.369128642,5383390.734984348,2429058.5631410223,0.0,0.0,0.0,0,75379.23661246616,-574.5578992073138,2:-0.869749;3:5.469807;6:25.931862,,19,0,1.7642586423157727,1.0,22.5332035029969,114.027780695621,2.70174941771786,22.533180181687094,114.02786130468661,19.29977920744568,8.292416020127485,-2.582550027531608,16.59802387657883,18.733075687218353,1
2482,test,2206,381818.999750411,1334570618.99975,-2399978.234787109,5383390.336074203,2429058.6815794767,0.0,0.0,0.0,0,74804.03167796992,-574.5675800745862,2:-0.887807;3:5.446751;6:25.875690,,18,0,1.9298619035740987,1.0,22.5332111007198,114.027790296298,2.77955585651108,22.533181210631366,114.02787056936108,19.33420872502029,8.257850749838502,-3.3099626438203633,16.554646661175337,18.79372974655266,1
2483,test,2206,381819.999751327,1334570619.99975,-2399978.417069174,5383389.922692136,2429059.396586036,0.0,0.0,0.0,0,74229.14816903361,-574.5723494259821,2:-0.900773;3:5.438488;6:25.813569,,17,0,1.9482910346152618,1.0,22.5332200973397,114.027797197558,3.01637188269249,22.53318822419117,114.0278738239706,19.328030398115516,7.882712106400857,-3.5295627001292966,16.31165266478792,18.457111790939162,1
2484,test,2206,381820.999751985,1334570620.99975,-2399978.741604676,5383389.499242538,2429060.37149114,0.0,0.0,0.0,0,73654.29085211015,-574.5769029048049,2:-0.909724;3:5.436471;6:25.773427,,17,0,1.6887565893598047,1.0,22.5332288017572,114.027799595089,3.08603616562657,22.53319723692145,114.02787838142409,19.466457918286324,8.104907297914657,-3.495420763604431,16.38041564211467,18.6071358685549,1
2485,test,2206,381821.999754188,1334570621.99975,-2399978.8249631505,5383388.936223629,2429060.983656444,0.0,0.0,0.0,0,73079.5177359945,-574.5796084814035,2:-0.921843;3:5.435794;6:25.738900,,18,0,1.6318831098439288,1.0,22.5332379968017,114.027802300707,3.19951089457269,22.533204005041423,114.0278813500254,19.257427712902427,8.131960251513684,-3.764173098742528,16.057910521413305,18.388971340540273,1
2486,test,2206,381822.999759622,1334570622.99976,-2399979.144760411,5383388.791317416,2429061.351257316,0.0,0.0,0.0,0,72505.05603736766,-574.578299240357,2:-0.934873;3:5.428741;6:25.726551,,16,0,2.1594530395031426,1.0,22.5332481939541,114.027802703632,3.29089479744017,22.533207078562913,114.02788476289902,19.396327924914658,8.441599634994997,-4.55302877305828,16.105425910154004,18.745010513555446,1
2487,test,2206,381823.999762434,1334570623.99976,-2399979.4539830037,5383388.214168752,2429062.033467192,0.0,0.0,0.0,0,71930.60903138002,-574.5764283107329,2:-0.935908;3:5.428935;6:25.710553,,14,0,2.5978525055921002,1.0,22.5332570969527,114.027806395912,3.49802767760423,22.533214157318007,114.02788979275991,19.287166739813983,8.579198653398286,-4.7550414709851765,15.789131512712533,18.587892372482465,1
2488,test,2206,381824.999763116,1334570624.99976,-2399980.094134627,5383387.774106707,2429062.404912255,0.0,0.0,0.0,0,71356.22153279428,-574.5739626286185,2:-0.943761;3:5.424912;6:25.691500,,14,0,2.5682896488303686,1.0,22.5332667944337,114.027809502136,3.83228905379826,22.533217744401707,114.02789721816245,19.299024863168597,9.02352087384724,-5.431693639378187,15.466727103974176,18.712211843115384,1
2489,test,2206,381825.999763836,1334570625.99976,-2399980.055407274,5383387.388073071,2429063.2363452967,0.0,0.0,0.0,0,70781.57389626463,-574.5750953219913,2:-0.941655;3:5.423819;6:25.674628,,15,0,2.5341085826144054,1.0,22.533274494809,114.027813495823,4.33695723743636,22.533225954048202,114.02789840229642,19.277414919808507,8.73449605800489,-5.375298183409061,14.940449425533409,18.121872998804104,1
2490,test,2206,381826.999766202,1334570626.99977,-2399979.835847632,5383386.950688528,2429063.922398324,0.0,0.0,0.0,0,70206.89761284518,-574.57634166159,2:-0.953399;3:5.426237;6:25.668532,,13,0,2.6112331585671753,1.0,22.5332831981351,114.027814902352,4.5529919033942,22.533233368204893,114.0278981841675,19.088761708699167,8.56736359030243,-5.5180579985322735,14.535761656235564,17.752099872705028,1
2491,test,2206,381827.999767694,1334570627.99977,-2399979.291921143,5383386.825807324,2429065.0363333933,0.0,0.0,0.0,0,69632.0903192686,-574.5800280445912,2:-0.963511;3:5.421127;6:25.656937,,13,0,2.642796461116459,1.0,22.5332917008255,114.027816200443,4.73902589789703,22.533243820622417,114.02789384922033,19.205722260288894,7.987881457826805,-5.302149783244487,14.466689146787214,17.355233717182372,1
2492,test,2206,381828.999769586,1334570628.99977,-2399978.76161917,5383386.463931625,2429065.41698152,0.0,0.0,0.0,0,69057.35009801171,-574.581840511293,2:-0.963667;3:5.412345;6:25.639880,,12,0,2.305987933361534,1.0,22.5333040937786,114.02781890366,5.04791675358785,22.533248886618857,114.02789057329451,18.84686401207,7.372794668957481,-6.113521349555075,13.798940052407682,16.79714234898349,1
2493,test,2206,381829.999771515,1334570629.99977,-2399977.856788703,5383386.061017031,2429066.215295111,0.0,0.0,0.0,0,68482.46161391232,-574.5857062331851,2:-0.963806;3:5.414199;6:25.647257,,14,0,2.139892712433725,1.0,22.5333138012213,114.027820498935,5.49961553948072,22.53325809379415,114.0278841345583,18.472583569586277,6.546319496459878,-6.168919913055732,12.972961673364603,15.786310728666567,1
2494,test,2206,381830.999773427,1334570630.99977,-2399977.4881638205,5383385.527819172,2429066.9433611687,0.0,0.0,0.0,0,67907.43893587461,-574.591513254103,2:-0.963114;3:5.418883;6:25.656156,,12,0,2.218922856308604,1.0,22.5333248936409,114.027818301504,5.39634935628072,22.53326637126763,114.02788297219602,18.163138216361403,6.652798295229004,-6.480640669629014,12.766782080801056,15.787626589975913,1
2495,test,2206,381831.999774653,1334570631.99977,-2399977.41511559,5383384.467421793,2429067.704638879,0.0,0.0,0.0,0,67332.88476696446,-574.5902707957131,2:-0.977778;3:5.409212;6:25.657473,,12,0,2.294817689240414,1.0,22.533334496538,114.027816398094,5.40636821537082,22.533276175600726,114.02788652083686,17.532829528674483,7.213660012173199,-6.458333192548144,12.126453949858492,15.517662317347751,1
2496,test,2206,381832.999775448,1334570632.99978,-2399979.8256041454,5383384.509064316,2429067.832711418,0.0,0.0,0.0,0,66759.53488647679,-574.5741581347893,2:-0.975320;3:5.397734;6:25.648802,,13,0,2.6642619453026173,1.0,22.5333410949229,114.027816599676,5.56069176881265,22.53327371561993,114.02790775751006,18.52361503895372,9.377581500808006,-7.461437084257333,12.96291199083283,17.653587891663967,1
2497,test,2206,381833.99977608,1334570633.99978,-2399981.737182814,5383384.25183192,2429067.837833651,0.0,0.0,0.0,0,66185.96896313074,-574.5607002655074,2:-0.980610;3:5.388722;6:25.643227,,15,0,1.81660982020031,1.0,22.5333459010894,114.027816904141,5.70535469968328,22.53327187779183,114.02792574760097,19.02750933356583,11.196936844079598,-8.197178277192863,13.322139516293982,19.23654146903729,1
2498,test,2206,381834.999776944,1334570634.99978,-2399982.1818860783,5383383.754091051,2429068.454691654,0.0,0.0,0.0,0,65611.64445304956,-574.5575053034995,2:-0.991534;3:5.381271;6:25.639819,,15,0,1.9326401694760815,1.0,22.5333549017779,114.027817995933,5.61482302799143,22.53327796955947,114.02793166602318,19.01124900765717,11.693461068397458,-8.51930559552635,13.396409545720964,19.717489401665144,1
