epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
259,test,1900,130977.499999913,1149250977.5,3784242.825531093,901003.82692292,5037689.780607306,0.0,0.0,0.0,0,-58431.771465075064,-52.38611908471103,6:-1.488175,,12,2,1.6978884659392541,1.0,52.5113760749978,13.3922735570459,75.2249994180681,52.51124339756606,13.392406487371574,80.22071566153318,9.025139666819525,-14.764130249628634,4.99569277817969,18.01081992491056,1
260,test,1900,130977.699999913,1149250977.6999998,3784243.6412404594,901003.3322469956,5037689.747950063,0.0,0.0,0.0,0,-58441.80648086988,-52.37511901719987,6:-1.504121,,12,2,1.6978795928625177,1.0,52.5113752978789,13.3922624465656,75.2240760702195,52.51123837768443,13.392396616690592,80.60801662690938,9.109315894625356,-15.236259060350863,5.383915860871185,18.550196123468297,1
261,test,1900,130977.899999913,1149250977.9,3784244.062411071,901002.4549275277,5037689.909474484,0.0,0.0,0.0,0,-58451.89414659044,-52.365483261933015,6:-1.517681,,12,2,1.6978707060750784,1.0,52.5113741983644,13.3922514626775,75.2237539588593,52.51123778854509,13.392382609320773,80.86186746042222,8.90404078847539,-15.179466279978351,5.638089229949659,18.479344930833115,1
262,test,1900,130978.099999913,1149250978.1,3784244.5397937535,901001.7259791993,5037690.0608857,0.0,0.0,0.0,0,-58461.96838861928,-52.35558711567481,6:-1.531192,,12,2,1.6978618070276308,1.0,52.5113726989106,13.3922405809091,75.2239923823226,52.51123650912793,13.392370536101579,81.16188960056752,8.82314936566475,-15.154981797977454,5.937873118107725,18.514312711861724,1
263,test,1900,130978.299999913,1149250978.3,3784244.5366425146,901001.1438673175,5037690.221128676,0.0,0.0,0.0,0,-58472.3657672885,-52.35377915134529,6:-1.536956,,11,3,1.6978528946094233,1.0,52.511371061954,13.3922297235748,75.2247425768517,52.51123836878147,13.392362206141406,81.20511536113918,8.99474203208135,-14.765884184904033,5.980349357409347,18.294843492699147,1
264,test,1900,130978.499999913,1149250978.5,3784244.598680193,901000.790326094,5037690.1140363775,0.0,0.0,0.0,0,-58482.93693386127,-52.356289678754,6:-1.537016,,11,3,1.697843988236704,1.0,52.5113690605256,13.3922188319205,75.2259434553281,52.51123793663275,13.392356928833824,81.10703366901726,9.37592119272976,-14.591256209701056,5.881066639418206,18.31391822649365,1
265,test,1900,130978.699999913,1149250978.6999998,3784244.7624593005,901000.045276628,5037689.99871634,0.0,0.0,0.0,0,-58493.38306183442,-52.35569255964354,6:-1.542069,,11,3,1.6978350903716095,1.0,52.511366510746,13.39220784845,75.2275205441103,52.51123740034116,13.39234569476481,81.0074715288356,9.35890708098712,-14.367198163338523,5.779927946692866,18.094559731702507,1
266,test,1900,130978.899999913,1149250978.9,3784244.900806034,900999.5686205933,5037689.631231459,0.0,0.0,0.0,0,-58504.12669468016,-52.36249028243264,6:-1.546833,,10,4,1.69782617843764,1.0,52.5113636846608,13.3921967262011,75.2293886698544,52.511235218052946,13.392338393096757,80.73059996869415,9.618300808250751,-14.295556297743826,5.501188035313476,18.086948612185427,1
267,test,1900,130979.099999913,1149250979.1,3784245.243048092,900999.1371919393,5037689.146951493,0.0,0.0,0.0,0,-58514.818228269,-52.36795567071615,6:-1.551617,,11,3,1.6978172771545388,1.0,52.511360984878,13.3921853295057,75.2314494989697,52.5112309079479,13.39233104388014,80.4881476284936,9.893100027990153,-14.474749365298246,5.2566740417581075,18.30367229091786,1
268,test,1900,130979.299999913,1149250979.3,3784246.159656484,900998.4866679064,5037688.6525695035,0.0,0.0,0.0,0,-58525.0904755235,-52.36307100499767,6:-1.563452,,12,2,1.6978083662412558,1.0,52.5113584061003,13.3921735523306,75.2335974522818,52.51122292028186,13.392318595953476,80.54685227014124,9.84756204309921,-15.076642300372438,5.313229404899605,18.77525040991884,1
269,test,1900,130979.499999913,1149250979.5,3784246.3841166934,900997.1595837966,5037688.643868751,0.0,0.0,0.0,0,-58535.60609605653,-52.364208309339595,6:-1.572597,,11,2,1.7254694043591414,1.0,52.511355973385,13.3921612547713,75.2357267868577,52.51122350744824,13.39229881527154,80.48577083740383,9.339504232798891,-14.740595390275534,5.250020187897819,18.222903274385654,1
270,test,1900,130979.699999913,1149250979.6999998,3784246.5551219936,900996.136588085,5037688.534330968,0.0,0.0,0.0,0,-58546.244232630714,-52.36835321018134,6:-1.581887,,10,3,1.7254552214892833,1.0,52.5113537380586,13.392148358881,75.2377423759357,52.51122341169146,13.392283574037691,80.35589529480785,9.180269795082031,-14.502507398975698,5.118129832606082,17.910760099762733,1
271,test,1900,130979.899999913,1149250979.9,3784246.7239269195,900995.1053853899,5037688.423646972,0.0,0.0,0.0,0,-58556.74087227749,-52.36897970937515,6:-1.591799,,11,2,1.725441038938147,1.0,52.5113517229386,13.3921347677328,75.2395606059854,52.51122333848119,13.392268222717098,80.22265080269426,9.060764842100033,-14.286414618377922,4.983067769107557,17.636044527148286,1
272,test,1900,130980.099999913,1149250980.1,3784246.9914618717,900994.4123055042,5037688.205961127,0.0,0.0,0.0,0,-58567.33568308926,-52.37202156449772,6:-1.601808,,10,3,1.7254268469233014,1.0,52.5113499173741,13.3921204424384,75.2411205784593,52.51122143677549,13.392257379331053,80.11062004044652,9.297165039100134,-14.297112362601977,4.869476670234599,17.735740827918384,1
273,test,1900,130980.299999913,1149250980.3,3784247.784333331,900993.5722704879,5037687.927641911,0.0,0.0,0.0,0,-58577.611538621604,-52.36728807727478,6:-1.616926,,11,2,1.725412649677693,1.0,52.5113483039243,13.3921053995267,75.2423962495701,52.51121580209681,13.392242638159908,80.24079205933958,9.31765273137339,-14.744588712072863,4.9983719693320925,18.144014744660602,1
274,test,1900,130980.499999913,1149250980.5,3784249.188483914,900993.0899589788,5037687.426912517,0.0,0.0,0.0,0,-58587.853416628,-52.36181843851572,6:-1.634516,,11,2,1.7253984278341716,1.0,52.5113470407588,13.3920897774201,75.2433606526461,52.51120412000376,13.39223093724089,80.60682554356754,9.583880158993395,-15.903991169191595,5.3634378695203715,19.327549244326782,1
275,test,1900,130980.699999913,1149250980.6999998,3784249.782421145,900992.0531190285,5037687.348528434,0.0,0.0,0.0,0,-58598.18651808851,-52.35854408995766,6:-1.647341,,11,2,1.725384190621037,1.0,52.5113458748459,13.3920738035704,75.2439929478439,52.51120128377272,13.39221405484059,80.75011850427836,9.52219601016883,-16.089862064414177,5.5060981607690485,19.490330809505874,1
276,test,1900,130980.899999913,1149250980.9,3784249.944532965,900991.0587963532,5037687.243736313,0.0,0.0,0.0,0,-58608.69231354215,-52.359436563118656,6:-1.656804,,11,2,1.7253699403826515,1.0,52.5113447205996,13.3920577663397,75.2442812722792,52.511201228295725,13.39219925479073,80.62278583087027,9.606192777352012,-15.96759222952101,5.378477345593244,19.395127218994194,1
277,test,1900,130981.099999913,1149250981.1,3784249.6347209485,900989.6678140626,5037687.433693109,0.0,0.0,0.0,0,-58619.23026701557,-52.36107882674436,6:-1.665356,,11,2,1.725355699639507,1.0,52.5113437864391,13.3920419051716,75.2442210838873,52.51120671351503,13.39218038119269,80.39400863368064,9.401665865368782,-15.253253427624893,5.149762390609077,18.643312845391044,1
278,test,1900,130981.299999913,1149250981.3,3784248.876619584,900988.2612291035,5037687.642755155,0.0,0.0,0.0,0,-58629.97935853097,-52.367762065232,6:-1.668353,,10,2,1.8422543310548762,1.0,52.5113428117597,13.3920263827023,75.243814289963,52.51121543860271,13.392162813334659,79.91277915984392,9.262794082068282,-14.173877591287514,4.66894240401351,17.56408788840448,1
279,test,1900,130981.499999913,1149250981.5,3784248.2691615717,900986.9198824023,5037687.90859198,0.0,0.0,0.0,0,-58640.608120828096,-52.37150237847179,6:-1.671166,,11,2,1.7253271931946248,1.0,52.5113420952794,13.3920112836738,75.2430697121919,52.51122332150406,13.392145666316807,79.57498478610069,9.123746187828994,-13.21695137641037,4.331894863758535,16.634177505875595,1
280,test,1900,130981.699999913,1149250981.6999998,3784247.640267422,900985.3176661626,5037688.27606798,0.0,0.0,0.0,0,-58651.30895570981,-52.376954113200675,6:-1.670461,,11,2,1.7253129223975032,1.0,52.5113412470856,13.39199662965,75.2420042153878,52.51123233981846,13.392124854580791,79.26837461441755,8.705673602465794,-12.11902196915986,4.026352950752193,15.455450962223004,1
281,test,1900,130981.899999913,1149250981.9,3784247.7351468564,900984.2670449117,5037688.28966914,0.0,0.0,0.0,0,-58661.73034899851,-52.375682229743624,6:-1.673491,,11,2,1.7252986346894095,1.0,52.5113405059841,13.3919824332088,75.2406435279115,52.51123349119374,13.392109477205619,79.18724341131747,8.625495211481201,-11.90843011422496,3.9465829420953016,15.224499740467751,1
282,test,1900,130982.099999913,1149250982.1,3784247.955010672,900983.029474109,5037688.394905625,0.0,0.0,0.0,0,-58672.016775821416,-52.371210072223995,6:-1.680180,,11,2,1.7252843380901866,1.0,52.5113398562587,13.3919687030255,75.2390207123313,52.511234585522885,13.392090994771108,79.22646765783429,8.302846831369125,-11.71435509531895,3.9874307912876965,14.901777918077784,1
283,test,1900,130982.299999913,1149250982.3,3784248.136579457,900981.9436927518,5037688.51977963,0.0,0.0,0.0,0,-58682.410973036174,-52.36935410323364,6:-1.686091,,11,2,1.725270019472142,1.0,52.5113392357742,13.3919554496183,75.2371734069754,52.511235802205455,13.392074817873427,79.27999758999795,8.10435990447313,-11.50991845838621,4.0428086559074625,14.645926881157491,1
284,test,1900,130982.499999913,1149250982.5,3784248.9792294763,900981.1250447159,5037688.40259691,0.0,0.0,0.0,0,-58692.54427890699,-52.361332908678996,6:-1.698928,,11,2,1.725255690524493,1.0,52.5113386902496,13.3919427187316,75.2351436443782,52.51123066817736,13.392060213348689,79.57051525544375,7.9771528618172045,-12.020520674724512,4.335355300816313,15.063969950069403,1
285,test,1900,130982.699999913,1149250982.6999998,3784248.657380753,900980.0186837749,5037688.443635452,0.0,0.0,0.0,0,-58703.19425165457,-52.365579223796736,6:-1.703652,,10,3,1.725241346243612,1.0,52.5113382206091,13.3919305558012,75.2329770426652,52.511234952346754,13.39204545893929,79.25657176692039,7.801206432951106,-11.491523869187908,4.023579607990095,14.46039887096711,1
286,test,1900,130982.899999913,1149250982.9,3784249.0089614484,900979.2114710149,5037688.278962172,0.0,0.0,0.0,0,-58713.52876183915,-52.36234296257308,6:-1.715167,,10,3,1.7252270251661055,1.0,52.5113376948614,13.3919190043668,75.2307211367573,52.51123294605653,13.392032693501084,79.22027830965817,7.718783453963193,-11.656276377668094,3.9895418558023596,14.538391975076133,1
287,test,1900,130983.099999913,1149250983.1,3784249.4252658077,900978.8357400324,5037688.083897149,0.0,0.0,0.0,0,-58723.77441840432,-52.35699514292415,6:-1.723264,,11,2,1.7252126849998457,1.0,52.511337308282,13.3919080676877,75.2284246601939,52.51122961198287,13.392025889703323,79.25901202298701,7.999380985481283,-11.984268528391876,4.0305710947032,14.961894654786887,1
288,test,1900,130983.299999913,1149250983.3,3784249.7288672333,900978.2844481365,5037687.999448094,0.0,0.0,0.0,0,-58733.95516061599,-52.35012354912982,6:-1.729787,,12,2,1.3603967975428017,1.0,52.5113371175829,13.3918977300665,75.2261353877344,52.511227954611165,13.392016954876372,79.29404280614108,8.094622326305025,-12.147477461029569,4.067890719190144,15.153608618906933,1
289,test,1900,130983.499999913,1149250983.5,3784249.7664932534,900977.5368088308,5037688.11595618,0.0,0.0,0.0,0,-58744.32946938657,-52.34789464703182,6:-1.736357,,12,2,1.6976178833069882,1.0,52.5113369115859,13.3918879292374,75.2238986309238,52.511229565559205,13.392006114054787,79.303377837874,8.024013029459185,-11.94529080374361,4.07946298003955,14.957164694167329,1
290,test,1900,130983.699999913,1149250983.6999998,3784249.8119246573,900976.724126713,5037688.226792388,0.0,0.0,0.0,0,-58754.71905812035,-52.34605048867333,6:-1.743951,,12,3,1.3223021548510092,1.0,52.5113367753612,13.391878606802,75.2217562259636,52.51123119876156,13.391994314646622,79.30366524774581,7.855841714845523,-11.74839201367114,4.081893368886558,14.710568222558873,1
291,test,1900,130983.899999913,1149250983.9,3784249.0709489635,900975.8040660662,5037688.588600635,0.0,0.0,0.0,0,-58765.138533075056,-52.34483176366912,6:-1.747488,,12,2,1.3603304202917146,1.0,52.511336966748,13.3918697035322,75.2197462161624,52.51123983693205,13.391983659413883,79.02235844917595,7.736892489782452,-10.808446901759856,3.802598388619838,13.825403586577448,1
292,test,1900,130984.099999913,1149250984.1,3784248.7017583484,900974.8472779656,5037689.000453909,0.0,0.0,0.0,0,-58775.52195478616,-52.3428277024563,6:-1.751738,,12,2,1.3603083071381006,1.0,52.5113371606087,13.3918612384982,75.2179008225965,52.51124623053048,13.391971209628968,78.99570197612047,7.4663516804884535,-10.118550229123729,3.7777887631432976,13.130238158349009,1
293,test,1900,130984.299999913,1149250984.3,3784249.2331361417,900974.2526176004,5037689.1204497265,0.0,0.0,0.0,0,-58785.58197412414,-52.33330296500764,6:-1.761679,,12,2,1.3602861779199156,1.0,52.5113374732957,13.3918532035963,75.216247434786,52.51124418293124,13.391960876368195,79.32169781718403,7.3103082065339615,-10.381199930832103,4.105437749662416,13.344082478566275,1
294,test,1900,130984.499999913,1149250984.5,3784249.433217701,900973.6498755346,5037689.405393625,0.0,0.0,0.0,0,-58795.841102552535,-52.328494554376206,6:-1.767578,,12,2,1.3602640267724602,1.0,52.5113377848064,13.3918456704839,75.2148117988064,52.511245348893326,13.391951557488277,79.58129017800093,7.189065855752858,-10.286118520613863,4.366466038335394,13.28732206888971,1
295,test,1900,130984.699999913,1149250984.6999998,3784249.806557656,900973.5762967716,5037689.321594756,0.0,0.0,0.0,0,-58806.18583855375,-52.32570376302138,6:-1.771954,,12,2,1.360241877047967,1.0,52.5113382375114,13.3918386558155,75.2136187762299,52.51124242237512,13.391949229619215,79.72546485252678,7.507270908650337,-10.662152954193905,4.511832750068084,13.798451249291727,1
296,test,1900,130984.899999913,1149250984.9,3784249.9056331087,900973.1481774596,5037689.39703464,0.0,0.0,0.0,0,-58816.496519396176,-52.32211349328117,6:-1.776410,,11,3,1.3602197310945077,1.0,52.5113388835359,13.3918321518865,75.212691772425,52.51124285476479,13.391942757373677,79.78363499324769,7.5094220123946425,-10.685925999370143,4.570929854940047,13.837407024548863,1
297,test,1900,130985.099999913,1149250985.1,3784250.6327187647,900972.821957118,5037689.430441374,0.0,0.0,0.0,0,-58826.4642261132,-52.3105902233193,6:-1.786543,,12,2,1.3601975887635296,1.0,52.5113393245695,13.3918260766684,75.2120526669021,52.51123853270653,13.391935602799155,80.194634411484,7.436141658131623,-11.215956256239531,4.982567554253507,14.349907906825708,1
298,test,1900,130985.299999913,1149250985.3,3784250.7831762047,900972.2388764248,5037689.71612062,0.0,0.0,0.0,0,-58836.60069120895,-52.30303918592101,6:-1.793330,,12,2,1.3601754246999658,1.0,52.5113399595506,13.3918202543088,75.2117230539236,52.51124001444161,13.391926734924196,80.42820156738162,7.229370167341914,-11.121731508202112,5.216464724296783,14.253708604318442,1
299,test,1900,130985.499999913,1149250985.5,3784250.558306549,900972.1641025275,5037689.926454321,0.0,0.0,0.0,0,-58847.12201053238,-52.30446934273571,6:-1.795171,,11,3,1.3601532688092015,1.0,52.5113405220881,13.3918145191509,75.2117243897081,52.51124284812814,13.391926430648288,80.45141989924014,7.598092746745092,-10.869001048686652,5.2396817298370095,14.259048418968206,1
300,test,1900,130985.699999913,1149250985.6999998,3784250.141874417,900971.5718173493,5037690.207101033,0.0,0.0,0.0,0,-58857.53801289203,-52.30341224706166,6:-1.797710,,11,3,1.3601311213161367,1.0,52.511341153052,13.3918087150034,75.2120736606493,52.51124824984125,13.39191936475709,80.34406564570963,7.512427171088772,-10.338119431962863,5.1319791902662235,13.771364703607503,1
301,test,1900,130985.899999913,1149250985.9,3784249.776027008,900970.615361436,5037690.629122156,0.0,0.0,0.0,0,-58867.878089802034,-52.30060550876912,6:-1.799775,,11,3,1.3601089806637945,1.0,52.5113417092569,13.3918027623199,75.2127766553378,52.511254675302574,13.391906908317582,80.32750396151096,7.070861710071167,-9.68499831782531,5.114716038694314,13.036740309437267,1
302,test,1900,130986.099999913,1149250986.1,3784249.1594842384,900969.4223620216,5037691.154935326,0.0,0.0,0.0,0,-58878.56493678342,-52.305887966239524,6:-1.802178,,11,2,1.3881851515849293,1.0,52.5113424039678,13.391796556523,75.213828231627,52.51126379805616,13.391891917797308,80.2115297941491,6.474432491714282,-8.747139474567732,4.997692284661367,11.975293451497144,1
303,test,1900,130986.299999913,1149250986.3,3784248.861113944,900968.7463222852,5037691.449992945,0.0,0.0,0.0,0,-58889.070675971794,-52.30695351791701,6:-1.808762,,12,2,1.3600646912412757,1.0,52.511343098919,13.3917899997601,75.2152186475312,52.51126859795334,13.391883249076715,80.1737039219588,6.331043081709169,-8.290347603780148,4.958476750224361,11.549825175147731,1
304,test,1900,130986.499999913,1149250986.5,3784248.4253054094,900968.387812385,5037691.605135692,0.0,0.0,0.0,0,-58899.71516378859,-52.31118494775689,6:-1.809804,,12,2,1.360042541302854,1.0,52.5113437230414,13.3917829017512,75.216934134888,52.511273061584,13.391879598902255,79.98824695963413,6.565128535673393,-7.863092558508631,4.771304604054955,11.300198445083295,1
305,test,1900,130986.699999913,1149250986.6999998,3784248.1186287715,900968.3000458771,5037691.447445689,0.0,0.0,0.0,0,-58910.55534109169,-52.31992577985629,6:-1.810967,,12,2,1.360020397035081,1.0,52.511344323769,13.3917751539131,75.2189499357275,52.5112744713933,13.391879387533066,79.6691827820614,7.076806806187347,-7.77305810831006,4.450224190794268,11.415170707247212,1
306,test,1900,130986.899999913,1149250986.9,3784247.8822691585,900967.5823373192,5037691.246210921,0.0,0.0,0.0,0,-58921.205784386424,-52.32423289528956,6:-1.817532,,12,2,1.3599982582253778,1.0,52.5113449416116,13.391766706646,75.2212284601261,52.5112761956328,13.391869910219466,79.26840263791382,7.0068724178944,-7.649939609492183,4.047165747911088,11.135411429336207,1
307,test,1900,130987.099999913,1149250987.1,3784247.5595707996,900967.1264732372,5037690.939394224,0.0,0.0,0.0,0,-58932.19235690838,-52.33628343049417,6:-1.821333,,12,2,1.359976124180177,1.0,52.5113455062819,13.3917578045663,75.2237144087275,52.511277508886415,13.39186447925184,78.76963802985847,7.242538277492409,-7.566637500254707,3.545915028402791,11.058113634334578,1
308,test,1900,130987.299999913,1149250987.3,3784246.054427797,900966.1034155621,5037690.900211147,0.0,0.0,0.0,0,-58943.58030351759,-52.35747945153852,6:-1.827893,,12,2,1.3599539931336198,1.0,52.5113457886159,13.3917489645525,75.2263379736681,52.51128942479121,13.391854955039625,77.7032086122781,7.196082373722931,-6.272071129992939,2.476863502004422,9.861913130658694,1
309,test,1900,130987.499999912,1149250987.5,3784245.132823017,900965.2576308266,5037690.731833008,0.0,0.0,0.0,0,-58954.711754015494,-52.37267359498954,6:-1.834215,,12,2,1.3599318929222861,1.0,52.5113457176561,13.3917408215314,75.2290153650182,52.51129629354479,13.3918459802036,76.9047423293814,7.139605406914227,-5.499830302677388,1.6757206036751104,9.16679541968013,1
310,test,1900,130987.699999912,1149250987.6999998,3784244.238080837,900964.4018002405,5037690.610246941,0.0,0.0,0.0,0,-58965.696398261425,-52.384361427747564,6:-1.832217,,11,3,1.3599097756805816,1.0,52.5113456345092,13.3917338927715,75.2316568945764,52.51130324846964,13.39183676978341,76.1578925838694,6.984693257818133,-4.716644687707894,0.9262301282822605,8.478831244129758,1
311,test,1900,130987.899999912,1149250987.9,3784244.7301705475,900963.9262199781,5037690.123455453,0.0,0.0,0.0,0,-58976.10178681959,-52.38275028904134,6:-1.842100,,11,3,1.3598876536059779,1.0,52.5113456409889,13.3917284475551,75.234182900526,52.51129795807394,13.39182827677383,75.99594421498477,6.777768173082464,-5.306072535826621,0.7617555126857019,8.64134356593986,1
312,test,1900,130988.099999912,1149250988.1,3784245.11796604,900963.5601187047,5037689.844057354,0.0,0.0,0.0,0,-58986.39292315407,-52.378561985343076,6:-1.859034,,11,3,1.359865496802188,1.0,52.511345590789,13.3917244523499,75.236527264439,52.511294344603314,13.39182170821164,75.95224099699408,6.603054118514547,-5.702587704417684,0.715707771819921,8.75397440213593,1
313,test,1900,130988.299999912,1149250988.3,3784245.359068433,900964.3178613544,5037689.2068847725,0.0,0.0,0.0,0,-58997.30715508419,-52.38869521404194,6:-1.874301,,9,4,1.7248364399493654,1.0,52.5113455094067,13.3917216019474,75.2386346605701,52.5112879359225,13.391831742985115,75.69621805939823,7.477876359674093,-6.40667766916442,0.45757580515823193,9.857663476940614,1
314,test,1900,130988.499999912,1149250988.5,3784245.1267296993,900964.2825023943,5037688.793277752,0.0,0.0,0.0,0,-59008.02666484312,-52.39426121951766,6:-1.887204,,10,4,1.3598211718313333,1.0,52.5113454144246,13.3917194378472,75.2404580356152,52.51128734386254,13.391832028936514,75.22549014817923,7.644218829686351,-6.461990948052203,-0.014975732291237165,10.009577054071647,1
315,test,1900,130988.699999912,1149250988.6999998,3784244.502203272,900963.9760056833,5037688.527149215,0.0,0.0,0.0,0,-59018.7100703119,-52.398900286585885,6:-1.890821,,10,4,1.3597990250006888,1.0,52.5113454806392,13.391717529966,75.2419574974891,52.51129072664158,13.391829767801648,74.6013660300523,7.620233823455537,-6.092928538998919,-0.6405989218394272,9.777633081893857,1
316,test,1900,130988.899999912,1149250988.9,3784243.797469456,900962.8339108168,5037688.882806315,0.0,0.0,0.0,0,-59029.13210181216,-52.39759378563299,6:-1.900268,,10,4,1.3597768853257657,1.0,52.511345452008,13.3917156336966,75.2430982364675,52.51129944645557,13.39181580747125,74.30534037388861,6.8011592968515835,-5.11941697193669,-0.9377635357625942,8.564087713394235,1
317,test,1900,130989.099999912,1149250989.1,3784243.186256677,900962.2105490952,5037689.254746276,0.0,0.0,0.0,0,-59039.62415056191,-52.397920032579165,6:-1.911459,,10,4,1.3597547266602448,1.0,52.5113455702239,13.3917136203221,75.2438481743114,52.51130674991683,13.3918089607355,74.15072444360703,6.473003718117533,-4.319855110042017,-1.0931284718290533,7.858489368984528,1
318,test,1900,130989.299999912,1149250989.3,3784242.327145072,900961.8386926074,5037689.678284548,0.0,0.0,0.0,0,-59050.4422525627,-52.40570197039017,6:-1.922085,,10,4,1.359732556577961,1.0,52.5113454858994,13.39171137889,75.2441800950245,52.51131563980683,13.39180656334392,73.92573223356158,6.4624135366063715,-3.321219303586127,-1.318451994949388,7.384551580401643,1
319,test,1900,130989.499999912,1149250989.5,3784242.676783724,900961.9809369408,5037689.345442613,0.0,0.0,0.0,0,-59060.89721298513,-52.40515729770849,6:-1.934253,,10,4,1.3597103876180603,1.0,52.5113454259889,13.3917087116301,75.2440804219657,52.51131115918946,13.391807408743087,73.8886872055009,6.700901185893408,-3.813147870364549,-1.3553978671052074,7.828108121540397,1
320,test,1900,130989.699999912,1149250989.6999998,3784241.301476353,900960.7670047709,5037690.382965827,0.0,0.0,0.0,0,-59071.28803041336,-52.40311754124033,6:-1.940259,,10,4,1.3596882065376534,1.0,52.5113453390586,13.391705401457,75.2435506065869,52.51132837844175,13.391794706642271,73.7265617121011,6.063246985802033,-1.8873454397673046,-1.516992050671184,6.528882117303654,1
321,test,1900,130989.899999912,1149250989.9,3784240.5809705406,900960.2313904528,5037690.482686869,0.0,0.0,0.0,0,-59082.07176606886,-52.410044516946094,6:-1.949539,,10,4,1.359666031521988,1.0,52.5113453249668,13.3917011638542,75.2426040645151,52.51133480629395,13.391789490017937,73.30360883194953,5.996776456115913,-1.1704966474978784,-1.9389981546728312,6.410234325690016,1
322,test,1900,130990.099999912,1149250990.1,3784239.947649004,900959.5590612668,5037690.465368031,0.0,0.0,0.0,0,-59092.86077246153,-52.41704316827252,6:-1.957092,,10,4,1.359643869264284,1.0,52.5113451669347,13.391695853764,75.2412650670417,52.511340215048,13.391782017063377,72.82013489492238,5.849930764907061,-0.5510341355089412,-2.4211328743936043,6.35509346651736,1
323,test,1900,130990.299999912,1149250990.3,3784240.110542421,900959.6062884768,5037690.058496637,0.0,0.0,0.0,0,-59103.27375794037,-52.41542423536463,6:-1.960653,,11,3,1.3596217092175784,1.0,52.5113449245407,13.3916894180942,75.2395624050175,52.51133678185348,13.391782138070191,72.6003921655938,6.295086975615411,-0.9061004685263765,-2.6391734056631666,6.8858096368391,1
324,test,1900,130990.499999912,1149250990.5,3784240.7683821707,900959.6191234166,5037689.670360135,0.0,0.0,0.0,0,-59113.673588713886,-52.4135728652588,6:-1.968115,,11,3,1.3595995312954743,1.0,52.5113444017852,13.3916817802301,75.237526871897,52.51133007465393,13.391780077855968,72.68370319250971,6.673774448331376,-1.59429449947163,-2.5538273625113344,7.321412058869372,1
325,test,1900,130990.699999912,1149250990.6999998,3784241.1191780157,900959.5930562243,5037689.267989243,0.0,0.0,0.0,0,-59124.17714835323,-52.41404806697483,6:-1.971096,,11,3,1.359577334710612,1.0,52.5113438239986,13.3916729572791,75.2351805037546,52.51132548370533,13.391778507667894,72.56844891328365,7.166190863986065,-2.0408716745108357,-2.6667359331000853,7.913970509661076,1
326,test,1900,130990.899999912,1149250990.9,3784241.9703480494,900959.6675691361,5037688.474744274,0.0,0.0,0.0,0,-59134.76945974245,-52.41657067857044,6:-1.980989,,11,3,1.3595551474583336,1.0,52.5113430764274,13.3916629370991,75.2325644921958,52.511315117957196,13.391776671688106,72.45347363036126,7.721846968660528,-3.111165284448597,-2.779096285877753,8.77665347389023,1
327,test,1900,130991.099999912,1149250991.1,3784242.4511639522,900959.1626036568,5037687.879971769,0.0,0.0,0.0,0,-59145.26909356122,-52.416957888951856,6:-1.988191,,11,3,1.35953295894145,1.0,52.5113420511672,13.3916518855416,75.2297203858629,52.51130936371497,13.391767796091422,72.19502862636,7.869581420488809,-3.6373980348010435,-3.034697640786708,9.185334287236016,1
328,test,1900,130991.299999912,1149250991.3,3784243.1127279755,900959.0419513138,5037687.240889353,0.0,0.0,0.0,0,-59155.84734963513,-52.41912532191096,6:-1.993747,,11,3,1.3595107778886495,1.0,52.5113409937541,13.3916399964123,75.2266849415514,52.51130147865681,13.391763810511383,72.06261002738029,8.406182952409525,-4.397165836075192,-3.164081958369297,10.000519679426937,1
329,test,1900,130991.499999912,1149250991.5,3784243.7432119623,900958.7784251657,5037686.602383744,0.0,0.0,0.0,0,-59166.33610279429,-52.41926489061319,6:-2.001684,,12,2,1.3594885868515882,1.0,52.5113398441245,13.3916275466171,75.2234902266788,52.511294048298396,13.391757883798553,71.8921089284122,8.84905965042952,-5.096073771773451,-3.331389461599036,10.741228064289029,1
330,test,1900,130991.699999912,1149250991.6999998,3784244.6668745875,900958.5797008456,5037685.917815752,0.0,0.0,0.0,0,-59176.65251077358,-52.41552494233012,6:-2.008900,,13,2,1.321619296137552,1.0,52.5113385686619,13.3916145134959,75.2201692233322,52.51128422531855,13.391751885465613,71.86777139082551,9.326678750937909,-6.047226060017779,-3.352407505027774,11.61010403157187,1
331,test,1900,130991.899999912,1149250991.9,3784245.7747127186,900958.1269428908,5037685.354255022,0.0,0.0,0.0,0,-59187.07133789885,-52.41415372065563,6:-2.017565,,13,2,1.3216021603329517,1.0,52.5113375600324,13.3916010593554,75.2167608668949,52.51127420612632,13.391741618947462,72.01268445607275,9.54310032183194,-7.049905912032008,-3.204087432747598,12.28975644175847,1
