epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
502,test,1900,131026.099999912,1149251026.1,3784296.4131372315,900834.1328960506,5037725.61459119,0.0,0.0,0.0,0,-60964.07276954127,-52.17494541782783,6:3.119245,,8,5,1.495395321536593,1.0,52.5112347043695,13.3899648417644,75.32561459014,52.51134789571764,13.389792244369117,116.46247035078704,-11.718324831617721,12.595842999794487,41.13683257618825,44.58938654137465,1
503,test,1900,131026.299999912,1149251026.3,3784296.9346324643,900834.6794809484,5037725.064688574,0.0,0.0,0.0,0,-60974.68193316798,-52.17849288310023,6:3.128425,,8,5,1.4953660955303765,1.0,52.5112347666491,13.389964610732,75.3262911508097,52.51134036822916,13.389798297365644,116.41192806791514,-11.29167891091685,11.751259494289918,41.08561611420635,44.199795970267964,1
504,test,1900,131026.499999912,1149251026.5,3784296.575540811,900834.1764010824,5037724.681955059,0.0,0.0,0.0,0,-60985.01759798097,-52.176557975006254,6:3.169635,,10,4,1.355573312500687,1.0,52.5112348107915,13.3899639743381,75.3268782672305,52.51134159659536,13.389792313799397,115.82473222073168,-11.654718409315542,11.883038583078298,40.49783225560979,43.7848545112448,1
505,test,1900,131026.699999912,1149251026.6999998,3784297.0398764373,900834.1111204394,5037724.8833420435,0.0,0.0,0.0,0,-60995.18361907296,-52.171366973972674,6:3.200254,,10,4,1.3555508301777277,1.0,52.5112347872915,13.3899636763299,75.3274008324438,52.51133958487163,13.389789794659626,116.25024196133018,-11.80552121271155,11.66179203673218,40.92281956108585,44.15931255625435,1
506,test,1900,131026.899999912,1149251026.9,3784297.348125693,900833.847978411,5037725.350760356,0.0,0.0,0.0,0,-61005.147164650785,-52.16214054835371,6:3.229917,,10,4,1.3555282873005159,1.0,52.5112348140034,13.3899633269404,75.3278808066224,52.51134043755315,13.389784972852565,116.76654193550348,-12.109172250903427,11.753706865424025,41.43863882568317,44.74307170284336,1
507,test,1900,131027.099999912,1149251027.1,3784297.4405760816,900833.5866625906,5037726.139052639,0.0,0.0,0.0,0,-61015.15813410513,-52.15386288927697,6:3.250287,,9,5,1.3555057377336077,1.0,52.5112347788205,13.3899629384964,75.3283223548775,52.51134453905621,13.389780913264513,117.40993836615235,-12.358420994759491,12.214035350210825,42.08159236453318,45.52772391581474,1
508,test,1900,131027.299999912,1149251027.3,3784298.0837131157,900833.2421781991,5037727.527738421,0.0,0.0,0.0,0,-61024.57992018077,-52.13394025618688,6:3.266951,,10,4,1.3554831787284765,1.0,52.5112347425251,13.3899626194801,75.3287249142061,52.511348241618286,13.389773783704495,118.84404980670661,-12.82081784546084,12.630096061869416,43.51529952448024,47.09006253408214,1
509,test,1900,131027.499999912,1149251027.5,3784298.1269288263,900832.4238139885,5037729.286621448,0.0,0.0,0.0,0,-61034.01388650972,-52.11429759126687,6:3.286647,,9,5,1.3554605731189484,1.0,52.5112347711303,13.3899621444731,75.3290895275019,52.51135891278364,13.38976191039652,120.14992619026452,-13.594693678765504,13.814395726396874,44.820807239316615,48.83193613905695,1
510,test,1900,131027.699999912,1149251027.6999998,3784298.429164448,900831.9308910182,5037730.782426493,0.0,0.0,0.0,0,-61043.481177879745,-52.09541309658944,6:3.305870,,9,5,1.3554379736600775,1.0,52.5112347435946,13.3899619714213,75.329410920661,52.511365811015196,13.389753816694025,121.44627944286913,-14.132459041470472,14.585093669805737,46.11683621529716,50.390613594442286,1
511,test,1900,131027.899999912,1149251027.9,3784300.227771102,900832.5478770784,5037730.873556367,0.0,0.0,0.0,0,-61053.316315752214,-52.08401268535922,6:3.314072,,8,6,1.3554153725053841,1.0,52.5112347313398,13.3899617062154,75.3296812491586,52.51135281431777,13.389756522443792,122.6704288944602,-13.93075572663091,13.140197649009513,47.34071892400721,51.067351777940765,1
512,test,1900,131028.099999912,1149251028.1,3784301.5919665555,900833.0906166681,5037730.67061897,0.0,0.0,0.0,0,-61063.236354892026,-52.07426153595749,6:3.320045,,8,6,1.3553927729289243,1.0,52.5112348169205,13.389961469796,75.3298921834446,52.51134134527994,13.389759646049272,123.39358205348253,-13.702635171862736,11.854409776170943,48.063664163515774,51.36540717854554,1
513,test,1900,131028.299999912,1149251028.3,3784302.7665226455,900833.8191191682,5037730.235332555,0.0,0.0,0.0,0,-61073.376929598366,-52.06889028049659,6:3.320374,,8,6,1.355370200274321,1.0,52.5112348260225,13.3899613984115,75.3300269766443,52.51132961421301,13.389766078172023,123.84627544786781,-13.261090079068818,10.547972693152968,48.51622599037879,51.39008097259806,1
514,test,1900,131028.499999912,1149251028.5,3784303.370090507,900833.9729005909,5037729.994497215,0.0,0.0,0.0,0,-61083.45938030728,-52.06233347676437,6:3.324183,,8,6,1.3553476407931984,1.0,52.5112348907839,13.3899612501413,75.3300695028575,52.51132385637655,13.389766222963821,124.03420146740973,-13.241195020846511,9.900038847656845,48.70411056434647,51.4337476821327,1
515,test,1900,131028.699999912,1149251028.6999998,3784303.9918516786,900833.8786518212,5037730.054708078,0.0,0.0,0.0,0,-61093.43723051481,-52.053742028673845,6:3.327789,,8,6,1.3553250957105805,1.0,52.5112348201146,13.3899612441206,75.3300126407889,52.51132002836767,13.38976275181386,124.43681465834379,-13.476458879230563,9.481926300163416,49.10678076041939,51.797661983309816,1
516,test,1900,131028.899999912,1149251028.9,3784305.0181129826,900834.2421254123,5037729.918004619,0.0,0.0,0.0,0,-61103.579685919314,-52.048468941080294,6:3.322205,,8,6,1.3553025371501461,1.0,52.5112348634245,13.3899611792951,75.3298520772798,52.5113115617208,13.389764459440975,124.98718048259616,-13.356123499554652,8.534945367051353,49.65730873862637,52.12561403491729,1
517,test,1900,131029.099999912,1149251029.1,3784305.5008018506,900834.3130092755,5037729.788585865,0.0,0.0,0.0,0,-61113.760591352875,-52.04393279029006,6:3.319093,,8,5,1.4949561890914778,1.0,52.5112349852326,13.3899610491171,75.329584948868,52.511307388619954,13.389763828735523,125.1802616873756,-13.390108048753579,8.057011550374025,49.850657620818204,52.242688425349975,1
518,test,1900,131029.299999912,1149251029.3,3784305.8450941904,900834.3344297621,5037729.651281081,0.0,0.0,0.0,0,-61124.02045236985,-52.04097759481735,6:3.316708,,8,5,1.4949269283987632,1.0,52.5112350558603,13.3899609195846,75.3292075749509,52.51130421407258,13.38976296134155,125.27817510720342,-13.440205692934674,7.695891217352234,49.948948756538876,52.294964887463685,1
519,test,1900,131029.499999912,1149251029.5,3784305.963499038,900834.2348165286,5037729.496090105,0.0,0.0,0.0,0,-61134.356707117084,-52.039539400633146,6:3.316392,,8,5,1.4948976733573553,1.0,52.5112350643688,13.389960755352,75.3287160210325,52.51130270845903,13.389761130182679,125.21109892521054,-13.553380547984961,7.527401108907821,49.88236409153757,52.236061672886485,1
520,test,1900,131029.699999912,1149251029.6999998,3784306.62140693,900834.381741166,5037729.383890244,0.0,0.0,0.0,0,-61144.68149449506,-52.037925540993186,6:3.310977,,8,5,1.4948684290433463,1.0,52.5112350429671,13.389960502225,75.3281094888923,52.511297288538415,13.389760991384614,125.53230033256114,-13.545620629683995,6.926658396981825,50.20417272712399,52.45875898271612,1
521,test,1900,131029.899999912,1149251029.9,3784307.1353382412,900834.7554861306,5037729.128431756,0.0,0.0,0.0,0,-61155.133723779305,-52.03881994752306,6:3.303756,,8,5,1.494839156041006,1.0,52.51123512169,13.3899602365735,75.3273874161362,52.51129170929393,13.389764593643873,125.6865543210879,-13.283014086064522,6.2970435347756535,50.35914999304231,52.460796872628435,1
522,test,1900,131030.099999912,1149251030.1,3784307.647298681,900835.0932299641,5037728.914940262,0.0,0.0,0.0,0,-61165.51296818039,-52.03826155091228,6:3.296736,,8,5,1.4948098918282378,1.0,52.5112351625045,13.3899600464004,75.3265540592305,52.511286432691726,13.389767686784491,125.86786728911102,-13.060098164908796,5.705325006822925,50.5412973344654,52.512280789938764,1
523,test,1900,131030.299999912,1149251030.3,3784308.023067281,900835.2568979063,5037728.826806365,0.0,0.0,0.0,0,-61175.81400373271,-52.036150287236055,6:3.290893,,8,5,1.4947806250166866,1.0,52.5112352589095,13.3899597689007,75.3256219291902,52.511283073845796,13.3897687502142,126.04348046611995,-12.969058208893182,5.320827203349584,50.71784316018288,52.61945731166822,1
524,test,1900,131030.499999912,1149251030.5,3784308.2418841734,900835.3567440056,5037728.812152162,0.0,0.0,0.0,0,-61186.08118591769,-52.0333668242896,6:3.285706,,8,5,1.4947513588294676,1.0,52.5112351811433,13.389959454653,75.3246087808332,52.511281310975676,13.38976943450931,126.17547787167132,-12.901263740543115,5.1333100357999015,50.850854006075664,52.712454232125424,1
525,test,1900,131030.699999912,1149251030.6999998,3784307.9060038226,900835.1074960157,5037728.946019164,0.0,0.0,0.0,0,-61196.37889471758,-52.03117617079198,6:3.285926,,8,5,1.4947220951663531,1.0,52.5112351392804,13.389959081981,75.3235361842028,52.511284784565625,13.389767008800515,126.04770756047219,-13.040651721889372,5.524507245598713,50.72415568052228,52.664207457628656,1
526,test,1900,131030.899999912,1149251030.9,3784308.219008992,900834.911330067,5037729.1709911665,0.0,0.0,0.0,0,-61206.388737922265,-52.02336018917252,6:3.288199,,9,5,1.355076987272866,1.0,52.5112352215808,13.3899586181576,75.3224321154457,52.51128416768617,13.389763130448953,126.38388808257878,-13.272479206561162,5.446703947141248,51.061439859989434,53.03862676155671,1
527,test,1900,131031.099999912,1149251031.1,3784308.14955586,900834.8184576362,5037729.337977643,0.0,0.0,0.0,0,-61216.53651833218,-52.01828523900452,6:3.294548,,9,4,1.7214881411066674,1.0,52.5112352337258,13.3899582038588,75.3213379405515,52.5112857160891,13.389762036623956,126.46217766776681,-13.31861478094825,5.6176577758837105,51.14082337824277,53.14440134553086,1
528,test,1900,131031.299999912,1149251031.3,3784307.6602201234,900834.6208740994,5037729.543975249,0.0,0.0,0.0,0,-61226.83247203646,-52.01615616946265,6:3.307212,,9,4,1.7214714915668643,1.0,52.5112352840925,13.389957983326,75.3203048825339,52.51129056332869,13.389760874591975,126.3080675136298,-13.382535306461111,6.151450235706129,50.98774565338934,53.07242973565249,1
529,test,1900,131031.499999912,1149251031.5,3784307.4062077873,900834.4223413714,5037729.764398027,0.0,0.0,0.0,0,-61237.194975881495,-52.015393057561646,6:3.321472,,10,4,1.3550093019369287,1.0,52.5112353364284,13.3899574818996,75.3193896758364,52.51129385867482,13.389758896316133,126.30459554027766,-13.482803768662666,6.512330257477153,50.98518831851524,53.13836533730766,1
530,test,1900,131031.699999912,1149251031.6999998,3784307.5032471633,900834.3216634718,5037730.081165175,0.0,0.0,0.0,0,-61247.50903239035,-52.0137071789168,6:3.331569,,10,4,1.3549867418053034,1.0,52.5112353836549,13.3899571629179,75.3186393542201,52.51129508424274,13.389757122776606,126.59920584969223,-13.5815600160691,6.643455787355663,51.28054860428001,53.46296795375805,1
531,test,1900,131031.899999912,1149251031.9,3784307.632524135,900834.4001145385,5037730.214342322,0.0,0.0,0.0,0,-61257.85301971468,-52.01259897011679,6:3.339946,,10,4,1.3549641628976117,1.0,52.511235375514,13.3899569194493,75.3180886234407,52.51129478632184,13.389757805918702,126.79247494600713,-13.518649049162931,6.6112093119401045,51.474368598567544,53.62902743199725,1
532,test,1900,131032.099999912,1149251032.1,3784307.512975691,900834.4322523829,5037730.311664593,0.0,0.0,0.0,0,-61268.25567363667,-52.012638245828796,6:3.351251,,10,4,1.3549415876958317,1.0,52.5112353636691,13.3899567318946,75.3177657586167,52.51129609479168,13.389758674160547,126.80344695877284,-13.446966236597666,6.758132771593214,51.4856634744887,53.640160355231785,1
533,test,1900,131032.299999912,1149251032.3,3784307.4002938494,900834.4813740148,5037730.325138181,0.0,0.0,0.0,0,-61278.714794159285,-52.01378681599265,6:3.361928,,10,4,1.354919021119993,1.0,52.5112354941591,13.3899566333421,75.3177024629674,52.511296869003615,13.389759762332881,126.7543463781476,-13.366394196825906,6.829765400058047,51.43662628064782,53.582018554546835,1
534,test,1900,131032.499999912,1149251032.5,3784307.398245757,900834.6385797788,5037730.12100594,0.0,0.0,0.0,0,-61289.30381167652,-52.01749395569052,6:3.372042,,10,4,1.354896456272844,1.0,52.5112354859023,13.3899564393394,75.3179285486571,52.51129550719375,13.389762021831197,126.61331641767174,-13.199815892906953,6.679142419354832,51.295370741520216,53.38596390976445,1
535,test,1900,131032.699999912,1149251032.6999998,3784307.4205771545,900834.8370872657,5037729.81259235,0.0,0.0,0.0,0,-61299.92247917889,-52.02176567672152,6:3.382436,,9,4,1.721354724692308,1.0,52.5112354700939,13.3899562722639,75.3184595947901,52.51129333774088,13.389764789964724,126.4097971022129,-13.000532530495342,6.4394857260738405,51.09132103492424,53.111240877863786,1
536,test,1900,131032.899999912,1149251032.9,3784307.859966458,900835.5575451431,5037729.146909958,0.0,0.0,0.0,0,-61310.311297766144,-52.02145224622126,6:3.387746,,9,3,1.832113152329145,1.0,52.5112354547043,13.389956072036,75.3192928755277,52.511285459480476,13.389773614323865,126.24328076466918,-12.387817540562757,5.564509606493765,50.923973455093275,52.703632351424126,1
537,test,1900,131033.099999912,1149251033.1,3784308.025499768,900835.9022323295,5037728.724085785,0.0,0.0,0.0,0,-61320.85942796034,-52.02429184209155,6:3.392957,,9,3,1.8320877797149082,1.0,52.5112354391727,13.3899559737709,75.3203980004976,52.511281429578545,13.389777988547676,126.05436631664634,-12.084162302021047,5.117792578209102,50.733954839819,52.40374941837609,1
538,test,1900,131033.299999912,1149251033.3,3784308.2778635356,900836.2562012424,5037728.29702445,0.0,0.0,0.0,0,-61331.363663131706,-52.026252283458334,6:3.396698,,9,3,1.8320623924483719,1.0,52.5112352222039,13.3899556400171,75.3217166931247,52.511276758864305,13.389782199601033,125.9148069685325,-11.775597299349428,4.622182289842858,50.593077751800266,52.150635444610735,1
539,test,1900,131033.499999912,1149251033.5,3784307.457017161,900835.8634367322,5037728.410276829,0.0,0.0,0.0,0,-61342.28264521068,-52.03638373824496,6:3.406000,,9,4,1.4943124374092283,1.0,52.5112352938697,13.3899552453951,75.3231766670769,52.51128372072529,13.38977937165543,125.46332284808159,-11.940803114377685,5.388918017994403,50.14013274940703,51.82331645648661,1
540,test,1900,131033.699999912,1149251033.6999998,3784306.600753079,900835.569346711,5037728.49519971,0.0,0.0,0.0,0,-61353.17831810302,-52.04600496935494,6:3.416138,,9,4,1.4942832005786724,1.0,52.5112353886575,13.3899547397475,75.3247134205849,52.5112906103937,13.389778078362895,124.98229758627713,-11.994276842213178,6.145046809412104,49.657569949824975,51.45384854973705,1
541,test,1900,131033.899999912,1149251033.9,3784306.0270381905,900835.377637698,5037728.610389046,0.0,0.0,0.0,0,-61363.78896205857,-52.04998505249554,6:3.428898,,10,4,1.3547385349908831,1.0,52.5112353906477,13.3899543867626,75.3262770736297,52.51129553659685,13.38977728830702,124.70700381882489,-12.023949548000221,6.693009208960092,49.38071192440011,51.26232968920424,1
542,test,1900,131034.099999912,1149251034.1,3784305.653285317,900835.2295343959,5037728.6419051895,0.0,0.0,0.0,0,-61374.54588287423,-52.0568309004894,6:3.434144,,9,4,1.4942247122088679,1.0,52.5112353441973,13.3899538980035,75.3278295196081,52.51129854610852,13.389776441019423,124.48985310737044,-12.048290303872319,7.033074114164851,49.16200835337379,51.10311630496631,1
543,test,1900,131034.299999912,1149251034.3,3784305.2759981663,900835.0844674271,5037728.510451669,0.0,0.0,0.0,0,-61385.28933272512,-52.06335338950936,6:3.437169,,9,4,1.494195454643512,1.0,52.5112354264731,13.3899533301775,75.3293325609389,52.51130068381394,13.389775649292343,124.14172574318945,-12.063490633966262,7.26180035974426,48.81237766361318,50.802655087266615,1
544,test,1900,131034.499999912,1149251034.5,3784305.045550592,900835.0139928425,5037728.1915231515,0.0,0.0,0.0,0,-61396.07231397036,-52.07062047239227,6:3.438650,,8,4,1.8319098836726184,1.0,52.5112354056938,13.3899528393563,75.3307436580793,52.51130065444308,13.389775425515259,123.74229285027832,-12.045359159041794,7.260843798106002,48.4115337075128,50.41316421178554,1
545,test,1900,131034.699999912,1149251034.6999998,3784305.2201920967,900834.9493677352,5037727.815036083,0.0,0.0,0.0,0,-61406.63800607991,-52.073611757231625,6:3.442680,,10,4,1.3546482714479968,1.0,52.5112353933707,13.3899522113539,75.332017115851,52.51129749065576,13.389773903868372,123.53785078879446,-12.106032860301273,6.910151288401625,48.205818464755176,50.180744875900594,1
546,test,1900,131034.899999912,1149251034.9,3784305.280038907,900834.7959321928,5037727.41863127,0.0,0.0,0.0,0,-61417.2804991866,-52.07808991944686,6:3.446078,,10,4,1.3546256957555016,1.0,52.5112353938376,13.3899514828316,75.3331113495056,52.51129516087174,13.389771501249726,123.23712234199047,-12.219694258153424,6.650842791205928,47.90399584184746,49.88333845295263,1
547,test,1900,131035.099999912,1149251035.1,3784305.244931958,900834.702127515,5037727.1037676055,0.0,0.0,0.0,0,-61427.93819841561,-52.08284440036758,6:3.448785,,10,4,1.3546031240157326,1.0,52.5112355466109,13.3899506808249,75.3339990295505,52.51129383724627,13.389770276918044,122.95328037813306,-12.248367472624354,6.486550105135002,47.6192663137443,49.595285685941676,1
548,test,1900,131035.299999912,1149251035.3,3784304.8398697986,900834.1852028139,5037727.087636583,0.0,0.0,0.0,0,-61438.449700265715,-52.08470544598455,6:3.459485,,10,4,1.3545805492863494,1.0,52.5112357246752,13.3899498302625,75.3346656745909,52.511297412359895,13.389764251782692,122.62780523020774,-12.599688970754812,6.864571549635475,47.29312344217536,49.421797110552966,1
549,test,1900,131035.499999912,1149251035.5,3784303.671704531,900833.4464596736,5037727.167773503,0.0,0.0,0.0,0,-61449.2304878882,-52.091807355743626,6:3.474215,,9,5,1.3545579759224144,1.0,52.5112357847739,13.3899490001475,75.3351051406697,52.51130717363223,13.389757651132404,121.89564988110214,-12.9914700627988,7.944110375214951,46.56052658904257,48.98744553755722,1
550,test,1900,131035.699999912,1149251035.6999998,3784302.9780072435,900832.7752259206,5037727.314642033,0.0,0.0,0.0,0,-61459.88655482804,-52.096479044698185,6:3.487196,,9,5,1.354535423961991,1.0,52.5112357986323,13.3899482132972,75.3353124888765,52.51131389718016,13.389750399462322,121.50687317922711,-13.430390347314392,8.690759740889153,46.17154065698294,48.8642594990912,1
551,test,1900,131035.899999912,1149251035.9,3784302.618690969,900832.2920932395,5037727.296751369,0.0,0.0,0.0,0,-61470.6138035586,-52.102555818362546,6:3.500113,,9,5,1.3545128508796196,1.0,52.5112358741034,13.3899474354546,75.335285755697,52.511317089549074,13.3897447024772,121.21184893511236,-13.764369420707602,9.03760604279968,45.87654195371684,48.742110029887925,1
552,test,1900,131036.099999912,1149251036.1,3784302.261326765,900831.8988371759,5037727.164202116,0.0,0.0,0.0,0,-61481.30796237881,-52.107938553962676,6:3.512364,,9,4,1.493932179927046,1.0,52.5112359588451,13.3899466955435,75.335033676366,52.51131949288272,13.389740286625887,120.8396688438952,-14.013942426950099,9.295617178000139,45.50461302956632,48.51256422862412,1
553,test,1900,131036.299999912,1149251036.3,3784302.1897677723,900831.7023447644,5037727.042909287,0.0,0.0,0.0,0,-61491.94309821565,-52.1121558176453,6:3.521021,,9,4,1.4939029228204808,1.0,52.5112361225186,13.3899459380424,75.3345774660922,52.51131965034583,13.389737715266687,120.67336586676538,-14.137092225510568,9.294926203203374,45.33876599107807,48.39273428221767,1
554,test,1900,131036.499999912,1149251036.5,3784302.267858078,900831.5779779061,5037726.992782035,0.0,0.0,0.0,0,-61502.40036031396,-52.112875891485736,6:3.529612,,10,3,1.4938736496854592,1.0,52.5112362412976,13.3899452091277,75.3339450359909,52.511319039864375,13.389735666930337,120.66229758877307,-14.226673306999597,9.213774958913909,45.32833006292515,48.39369162061402,1
555,test,1900,131036.699999912,1149251036.6999998,3784302.225975066,900831.6372480994,5037726.905954126,0.0,0.0,0.0,0,-61512.99698847513,-52.11630761187752,6:3.535724,,9,4,1.4938443648185264,1.0,52.5112363688611,13.3899444797612,75.3331623233729,52.51131875764687,13.389736659035723,120.57695798110217,-14.109795470760432,9.16817441611565,45.24377349177107,48.271531880868416,1
556,test,1900,131036.899999912,1149251036.9,3784301.635038044,900831.5166972678,5037726.884577871,0.0,0.0,0.0,0,-61523.52981989222,-52.1184330993187,6:3.547469,,9,4,1.4938150830361063,1.0,52.5112363156746,13.3899437552081,75.3322509788993,52.511322938919214,13.389736947300957,120.19313556142151,-14.041028933142346,9.639380626550981,44.86086187440187,47.98505059369043,1
557,test,1900,131037.099999912,1149251037.1,3784300.79117982,900830.9432900229,5037727.477753533,0.0,0.0,0.0,0,-61533.71800432939,-52.113849313017084,6:3.566844,,9,4,1.4937858218052518,1.0,52.511236375786,13.3899429989242,75.3312290793227,52.51133298347864,13.389731609495618,120.08337505627424,-14.352083516808204,10.750442180784644,44.752120799397204,48.21106329878725,1
558,test,1900,131037.299999912,1149251037.3,3784301.0309426053,900830.68792803,5037727.93294733,0.0,0.0,0.0,0,-61543.924519226865,-52.10971399790593,6:3.574804,,9,4,1.4937565453751058,1.0,52.5112364603854,13.3899422199681,75.3301105433623,52.511334231520266,13.389727132765818,120.55052371136844,-14.603140986609144,10.879910574853943,45.22038720358198,48.74943691606584,1
559,test,1900,131037.499999912,1149251037.5,3784301.5382907297,900830.586226508,5037728.142820333,0.0,0.0,0.0,0,-61554.0836222442,-52.10465743743167,6:3.581027,,10,4,1.354332075992533,1.0,52.5112365218561,13.3899413891383,75.3289080767609,52.511332027985,13.389723945073184,121.00310001987964,-14.763159730631909,10.627863865403516,45.67416603723299,49.163317816949956,1
560,test,1900,131037.699999912,1149251037.6999998,3784302.3473026953,900830.3172297925,5037728.514096258,0.0,0.0,0.0,0,-61563.895826175896,-52.09287961601261,6:3.591892,,10,4,1.3543094389420895,1.0,52.511236685095,13.3899405240215,75.3276425804634,52.511328890894795,13.389717331382583,121.73877073545009,-15.153456550279575,10.26060839247317,46.41110193665199,49.88885359455761,1
561,test,1900,131037.899999912,1149251037.9,3784302.5277646566,900829.9145982147,5037729.663191657,0.0,0.0,0.0,0,-61573.40894431822,-52.07531212787435,6:3.608110,,10,4,1.3542867846855948,1.0,52.5112367708055,13.3899396082307,75.3263362564573,52.51133458852483,13.389710946772038,122.70064674969763,-15.52475730699312,10.885100955740107,47.374282345456095,51.02769973264211,1
562,test,1900,131038.099999912,1149251038.1,3784302.7532989224,900829.9516417504,5037730.179852645,0.0,0.0,0.0,0,-61583.571762188985,-52.07047544262919,6:3.616073,,9,4,1.4936392126628313,1.0,52.5112367934395,13.3899386803148,75.3250020422615,52.51133578860968,13.389710708296223,123.24935452733189,-15.47794932030181,11.016127532554599,47.92432422709624,51.55252499731883,1
563,test,1900,131038.299999912,1149251038.3,3784302.8111038827,900830.1043587476,5037730.3916258225,0.0,0.0,0.0,0,-61593.873986446335,-52.068336901712186,6:3.624003,,9,4,1.493609882714162,1.0,52.5112368468563,13.3899377145564,75.3236471947514,52.51133629368897,13.389712699334192,123.47313845250756,-15.277200725615135,11.066387930995191,48.149463395504036,51.71294450256139,1
564,test,1900,131038.499999912,1149251038.5,3784302.4751230082,900829.4090114626,5037730.963135655,0.0,0.0,0.0,0,-61603.87218088738,-52.06026519853822,6:3.641645,,9,4,1.4935805722137907,1.0,52.5112368479131,13.3899367086375,75.3222770413899,52.511342898129904,13.38970388204241,123.62969558406621,-15.807544691440867,11.801209221839766,48.30738807396685,52.17998419699234,1
565,test,1900,131038.699999912,1149251038.6999998,3784302.288025138,900829.0955316194,5037731.4950817125,0.0,0.0,0.0,0,-61613.95233977732,-52.05384762966831,6:3.659706,,9,4,1.4935512706137888,1.0,52.5112368658617,13.3899356546209,75.3208972424533,52.511347622889794,13.389700028511868,123.8968268269673,-15.997614034450272,12.324980575210343,48.575897652748914,52.60652653183718,1
566,test,1900,131038.899999912,1149251038.9,3784302.291090754,900829.0529753853,5037731.460663383,0.0,0.0,0.0,0,-61624.38574056908,-52.05435097005342,6:3.677100,,9,4,1.493521958511311,1.0,52.5112369164121,13.3899345524458,75.3195123944406,52.51134748365515,13.389699408290275,123.86533409357071,-15.964892224216094,12.303861276931128,48.54578988824487,52.56383264114612,1
567,test,1900,131039.099999912,1149251039.1,3784302.5466935565,900829.2947769857,5037731.136631452,0.0,0.0,0.0,0,-61634.94821191796,-52.0573889722748,6:3.694494,,10,4,1.3541509482319913,1.0,52.5112370502302,13.3899333816969,75.3181236938429,52.51134353917399,13.38970200112535,123.79363429546356,-15.70936844521168,11.850030402127219,48.475480285423465,52.317106823497326,1
568,test,1900,131039.299999912,1149251039.3,3784303.223732172,900829.8210540725,5037730.660386632,0.0,0.0,0.0,0,-61645.41217369967,-52.05851268547945,6:3.710338,,10,4,1.3541283266626605,1.0,52.5112371691334,13.3899321502138,75.3167293036764,52.51133536912791,13.389707232622001,123.89076628070325,-15.270573517188186,10.927641470504142,48.5740093717157,52.07723255027341,1
569,test,1900,131039.499999912,1149251039.5,3784303.6695221816,900830.4296178119,5037730.126242063,0.0,0.0,0.0,0,-61656.000773580876,-52.06203676602658,6:3.724212,,10,4,1.354105693409984,1.0,52.5112373545443,13.3899308051927,75.3153314765611,52.51132835063539,13.389714431900154,123.81664036773145,-14.690468329364304,10.125994901366678,48.50128396936779,51.6790110117813,1
570,test,1900,131039.699999912,1149251039.6999998,3784304.442198202,900830.6262093582,5037730.001085495,0.0,0.0,0.0,0,-61666.06205357507,-52.05527306727462,6:3.737432,,11,3,1.354083067827897,1.0,52.5112374867791,13.3899292880536,75.3139371773558,52.51132198173213,13.389714613308788,124.2025103457272,-14.57514995944396,9.402553631527777,48.888549618785845,51.8742064514005,1
571,test,1900,131039.899999912,1149251039.9,3784304.9691939745,900830.8743709772,5037729.889728692,0.0,0.0,0.0,0,-61676.31623048372,-52.052277525187165,6:3.746309,,10,3,1.4933754212434343,1.0,52.5112377283842,13.3899274796776,75.3125518525089,52.51131730734671,13.389716371602841,124.46114049572498,-14.332996184238826,8.855505710741141,49.14856642229606,51.95610014596189,1
572,test,1900,131040.099999912,1149251040.1,3784305.38575464,900831.3051836079,5037729.795884695,0.0,0.0,0.0,0,-61686.86882714265,-52.05512246492874,6:3.749911,,9,4,1.4933460981794138,1.0,52.5112380103609,13.3899252982521,75.3111782345553,52.51131319319325,13.389721123674073,124.69402450043708,-13.862254350080844,8.366306732388935,49.38282574462058,51.969420455978856,1
573,test,1900,131040.299999912,1149251040.3,3784305.9721126514,900831.6298958773,5037729.601548244,0.0,0.0,0.0,0,-61697.27649173021,-52.055102389654664,6:3.749371,,9,4,1.4933167751182155,1.0,52.5112382231986,13.389922710386,75.3098132777345,52.51130752680125,13.389723776345702,124.93274747487158,-13.506454867319757,7.71206991314946,49.62291526295935,52.00321206063232,1
574,test,1900,131040.499999912,1149251040.5,3784307.4632111946,900832.2646081102,5037729.321068143,0.0,0.0,0.0,0,-61707.07985829619,-52.043278267789304,6:3.739872,,11,2,1.4932874506421903,1.0,52.5112385693808,13.3899197325301,75.3084499460349,52.51129460152962,13.389727784942353,125.68247027136385,-13.032121056883195,6.235232236962418,50.37400398893468,52.404719044827644,1
575,test,1900,131040.699999912,1149251040.6999998,3784308.052317133,900832.6549180814,5037729.285563771,0.0,0.0,0.0,0,-61717.28768841419,-52.03937100043196,6:3.732730,,10,4,1.3539697906320665,1.0,52.5112389189484,13.389916443939,75.3070793003149,52.51128967644047,13.38973136815123,126.05809454713017,-12.565568083572007,5.648271557060141,50.75100039235106,52.58764601757333,1
