epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2468,test,1334570604.99972,-2399955.2340557543,5383396.976316079,2429061.627977365,22.533217208264855,114.02764007463648,17.4147321684286,22.5331576022613,114.027637295427,1.11253309992134,0.285902683856885,6.6006401372277015,16.302195627961613,17.590104401570464,18,0
2469,test,1334570605.99973,-2399957.1707853624,5383396.506562093,2429061.776565703,22.53321720339688,114.02765912923253,17.803768875077367,22.5331617990023,114.027646695822,1.59192453904852,1.2790492016982817,6.1353634602727265,16.21184124097912,17.381094559110082,17,0
2470,test,1334570606.99973,-2399960.4902739935,5383395.841300518,2429061.1024120455,22.533209005617984,114.02769123449336,18.23262751940638,22.5331662945472,114.027658901038,1.77505931608359,3.3262060631741974,4.7297327284472495,16.45756557324448,17.443780641101966,15,0
2471,test,1334570607.99973,-2399961.888655297,5383395.622510855,2429061.3620980605,22.53320989274834,114.0277045160141,18.67349020577967,22.5331711953906,114.027670992132,2.07188046998382,3.448667815334452,4.285263080379607,16.601607357653393,17.489143953500967,17,0
2472,test,1334570608.99973,-2399965.1237691008,5383395.168777547,2429060.447731121,22.533199141665804,114.02773503488905,19.15701405145228,22.5331728961712,114.0276840966,2.34075938955895,5.2401229785196435,2.9063710951593107,16.81625184482468,17.851952494933336,17,0
2473,test,1334570609.99973,-2399967.78667776,5383394.023162859,2429060.4527507303,22.533199052255473,114.02776321198216,19.193976876325905,22.5331738032044,114.027696093513,2.3048068827477,6.904610292623293,2.7960277329795407,16.88916564220347,18.459017592124894,15,0
2474,test,1334570610.99974,-2399969.258768974,5383392.372076888,2429059.2712724647,22.53319234195134,114.02778281712725,17.901966739445925,22.5331764003943,114.027709293149,2.26398996168918,7.563556573039454,1.7653356010698502,15.637972049185223,17.46052598374606,16,0
2475,test,1334570611.99974,-2399969.716421317,5383391.83406078,2429058.6452069846,22.533188175628112,114.02778900992304,17.380285714752972,22.5331785973401,114.027722898594,2.21780472705956,6.801002386496515,1.0606804306329796,15.16247727602281,16.651708428355548,17,0
2476,test,1334570612.99974,-2399970.9039486786,5383391.6608978715,2429058.0996104004,22.533182498835234,114.0278002387761,17.47174195293337,22.5331814007334,114.027734403258,2.46380906836197,6.772629545311195,0.12160291786980437,15.007929289097767,16.46575961728505,17,0
2477,test,1334570613.99974,-2399971.536752933,5383391.845471478,2429057.8908594237,22.53317928259578,114.02780512655846,17.785449330694973,22.5331850995163,114.027745298384,2.37934637835682,6.154642706334484,-0.6441520244886867,15.406099952435369,16.602483983359786,20,0
2478,test,1334570614.99974,-2399973.234360286,5383391.458522748,2429057.8146156976,22.533177477618736,114.02782173034012,18.068254992365837,22.5331877016194,114.027756393549,2.57208138822892,6.72132539146472,-1.1321824055502692,15.496169963431342,16.928949629346107,18,0
2479,test,1334570615.99974,-2399975.275109543,5383391.282432725,2429057.528670432,22.53317277355059,114.02784054609538,18.57763853110373,22.5331911961641,114.027765895187,2.69351092329451,7.679487992608023,-2.040078898391947,15.884122658162529,17.760681584889333,19,0
2480,test,1334570616.99975,-2399976.6311159977,5383391.29027155,2429057.8613805803,22.533173613161274,114.02785255435322,19.221740106120706,22.5331977954346,114.027771895491,2.77423635885633,8.297538986289082,-2.677891258427151,16.44749778821666,18.615596641374125,18,0
2481,test,1334570617.99975,-2399977.369128643,5383390.734984348,2429058.5631410223,22.53318018168709,114.02786130468662,19.299779208377004,22.5332035029969,114.027780695621,2.70174941771786,8.292416020978107,-2.58255002767693,16.598023876929098,18.733075687925272,19,0
2482,test,1334570618.99975,-2399978.23478711,5383390.336074203,2429058.6815794767,22.533181210631366,114.02787056936108,19.33420872502029,22.5332111007198,114.027790296298,2.77955585651108,8.257850750689123,-3.309962643965686,16.554646661525602,18.79372974726055,18,0
2483,test,1334570619.99975,-2399978.417069175,5383389.922692136,2429059.3965860363,22.53318822419117,114.02787382397061,19.32803039904684,22.5332200973397,114.027797197558,3.01637188269249,7.882712107251478,-3.529562699844508,16.31165266531664,18.45711179171525,17,0
2484,test,1334570620.99975,-2399978.741604677,5383389.499242539,2429060.37149114,22.533197236921442,114.0278783814241,19.46645792014897,22.5332288017572,114.027799595089,3.08603616562657,8.104907298386063,-3.4954207640757287,16.38041564325062,18.607135869848776,17,0
2485,test,1334570621.99975,-2399978.8249631515,5383388.93622363,2429060.9836564446,22.533204005041426,114.0278813500254,19.25742771383375,22.5332379968017,114.027802300707,3.19951089457269,8.131960251985092,-3.764173098783714,16.057910522727703,18.38897134190495,18,0
2486,test,1334570622.99976,-2399979.144760412,5383388.791317418,2429061.3512573163,22.53320707856291,114.02788476289902,19.39632792584598,22.5332481939541,114.027802703632,3.29089479744017,8.44159963508719,-4.553028773425442,16.105425912254088,18.745010515490502,16,0
2487,test,1334570623.99976,-2399979.4539830047,5383388.2141687535,2429062.0334671927,22.533214157318003,114.02788979275991,19.28716674167663,22.5332570969527,114.027806395912,3.49802767760423,8.579198653490476,-4.755041471352339,15.789131514812615,18.587892374402816,14,0
2488,test,1334570624.99976,-2399980.0941346274,5383387.774106709,2429062.4049122552,22.533217744401703,114.02789721816244,19.299024865031242,22.5332667944337,114.027809502136,3.83228905379826,9.02352087351412,-5.4316936396726865,15.466727105899126,18.712211844631316,14,0
2489,test,1334570625.99976,-2399980.0554072745,5383387.388073073,2429063.2363452977,22.533225954048202,114.02789840229642,19.277414921671152,22.533274494809,114.027813495823,4.33695723743636,8.73449605767177,-5.37529818327345,14.94044942763681,18.121873000337455,15,0
2490,test,1334570626.99977,-2399979.8358476325,5383386.95068853,2429063.922398325,22.533233368204897,114.0278981841675,19.088761711493134,22.5332831981351,114.027814902352,4.5529919033942,8.567363589969307,-5.518057998396662,14.535761658338966,17.75209987422441,13,0
2491,test,1334570627.99977,-2399979.291921144,5383386.825807326,2429065.0363333942,22.53324382062242,114.02789384922033,19.205722263082862,22.5332917008255,114.027816200443,4.73902589789703,7.987881457918994,-5.302149783181538,14.466689149065747,17.355233719104874,13,0
2492,test,1334570628.99977,-2399978.761619171,5383386.463931628,2429065.416981521,22.533248886618853,114.02789057329451,18.846864014863968,22.5333040937786,114.02781890366,5.04791675358785,7.372794668670454,-6.113521349818103,13.798940055471896,16.7971423514705,12,0
2493,test,1334570629.99977,-2399977.8567887037,5383386.061017033,2429066.2152951113,22.533258093794142,114.0278841345583,18.472583572380245,22.5333138012213,114.027820498935,5.49961553948072,6.546319496552067,-6.168919913422896,12.972961675464685,15.786310730574094,14,0
2494,test,1334570630.99977,-2399977.4881638214,5383385.527819173,2429066.9433611697,22.53326637126763,114.02788297219602,18.16313821822405,22.5333248936409,114.027818301504,5.39634935628072,6.652798295321192,-6.480640669566066,12.766782083079589,15.787626591831474,12,0
2495,test,1334570631.99977,-2399977.415115591,5383384.467421795,2429067.7046388797,22.533276175600726,114.02788652083686,17.53282953146845,22.533334496538,114.027816398094,5.40636821537082,7.213660012265388,-6.458333192485197,12.126453952137021,15.517662319144991,12,0
2496,test,1334570632.99978,-2399979.8256041463,5383384.509064317,2429067.832711419,22.533273715619938,114.02790775751006,18.523615040816367,22.5333410949229,114.027816599676,5.56069176881265,9.377581501279412,-7.46143708386841,12.962911992325678,17.653587892846186,13,0
2497,test,1334570633.99978,-2399981.737182815,5383384.251831921,2429067.8378336513,22.533271877791826,114.02792574760097,19.027509335428476,22.5333459010894,114.027816904141,5.70535469968328,11.196936844551004,-8.197178277234052,13.322139517608381,19.236541470239512,15,0
2498,test,1334570634.99978,-2399982.1818860793,5383383.754091052,2429068.454691655,22.53327796955947,114.02793166602318,19.011249008588493,22.5333549017779,114.027817995933,5.61482302799143,11.693461068868864,-8.519305595137427,13.396409547213812,19.71748940279094,15,0
2499,test,1334570635.99978,-2399982.924957843,5383383.030175064,2429068.9035081225,22.533282954153126,114.02794112874092,18.852001576684415,22.53336529833,114.027820295455,5.33187980033228,12.430352052365034,-9.118613550410274,13.520103117077234,20.505022641388695,12,0
2500,test,1334570636.99978,-2399983.478289374,5383382.656078546,2429069.4719596417,22.5332880982905,114.02794752221656,18.962354690767825,22.5333746972977,114.027821901194,5.20570436558844,12.92287545540901,-9.589784158016482,13.756629990726996,21.170959801934487,12,0
2501,test,1334570637.99979,-2399982.4897409217,5383382.148736412,2429069.763317379,22.533293525020323,114.02794075353616,18.274215447716415,22.5333844028132,114.027823398508,5.37864738001572,12.072534987596438,-10.063607378488332,12.895548668362693,20.330210770014553,11,0
2502,test,1334570638.99979,-2399982.6543182572,5383384.387178872,2429071.1252429974,22.5332975777192,114.02793335465289,20.74642330314964,22.5333961943232,114.027823504907,5.54282213963895,11.300456370825536,-10.920591598120449,15.203581759963301,21.865693068680883,11,0
2503,test,1334570639.99979,-2399984.1595802824,5383386.477116037,2429073.2006338555,22.533306161606685,114.02793844682547,23.87099050078541,22.53340779472,114.027825598421,5.78146817378292,11.60893916302696,-11.254638834337042,18.089501785213486,24.26240793118998,12,0
2504,test,1334570640.9998,-2399984.259317828,5383388.216962443,2429074.869743035,22.533314443785738,114.02793244578363,26.015906260348856,22.5334194011298,114.027821604844,5.50712337400837,11.402430425438304,-11.622761451067083,20.508762053679632,26.186128471574825,10,0
2505,test,1334570641.9998,-2399983.946338343,5383388.575261345,2429077.980529752,22.53333969913753,114.0279282488041,27.39258170221001,22.5334302988551,114.027816001347,5.29928054023398,11.547122097068076,-10.032828794237483,22.09328278179396,26.872045445320907,11,0
2506,test,1334570642.9998,-2399980.886431627,5383387.903631929,2429079.0904251216,22.533355391235013,114.02790373988056,26.100498626939952,22.5334409980202,114.027811706182,5.1887838329299,9.46768903851581,-9.479920864720217,20.911700689088317,24.835564439758702,11,0
2507,test,1334570643.9998,-2399976.95426767,5383388.6300162785,2429080.942882065,22.533374087312072,114.02786595308984,25.94432208687067,22.5334520992626,114.027809303477,5.04138517620737,5.827657060161428,-8.638885713176892,20.902928368140294,23.35646265040546,14,0
2508,test,1334570644.9998,-2399973.839591542,5383388.277132368,2429081.954915163,22.53338803285083,114.02783969622905,24.863041042350233,22.5334628964077,114.027807704057,4.87604115251927,3.291096756463629,-8.290238269686888,19.986993624940443,21.886966043561095,14,0
2509,test,1334570645.9998,-2399972.810599016,5383388.43383775,2429082.965507802,22.53339741676382,114.0278299400661,24.99552319664508,22.5334754990905,114.027805103165,4.98810362087772,2.5550200429059924,-8.646678651101084,20.007413172069135,21.94515347298679,13,0
2510,test,1334570646.9998,-2399968.5202910844,5383391.67993774,2429084.9923622366,22.533410107927214,114.02777900012512,26.897171599790454,22.5334881957969,114.027802096895,5.18985476261519,-2.3760098703464,-8.64729510593755,21.707310502142263,23.48677212367785,14,0
2511,test,1334570647.99981,-2399967.3066959525,5383391.290530621,2429086.2690553917,22.533423697602963,114.02776976654533,26.601491638459265,22.5334977972238,114.027798905149,4.93670222470868,-2.9975446910275556,-8.205643885998153,21.66478340468869,23.359809625307328,13,0
2512,test,1334570648.99981,-2399966.277831861,5383390.95667002,2429087.7233400834,22.533438332682667,114.02776195323753,26.49020554497838,22.533509196357,114.027797305332,4.76461559068144,-3.6367380987740674,-7.847301363356184,21.725584066149725,23.38390484289879,13,0
2513,test,1334570649.99981,-2399966.6964930496,5383389.382189759,2429089.56320321,22.533458065434676,114.02777190230135,26.024476346559823,22.533521198822,114.02779680106,5.12034524809878,-2.5613827429841187,-6.991264533685685,20.904126731549926,22.190560509926925,14,0
2514,test,1334570650.99981,-2399966.4963749805,5383388.334840847,2429090.6135360915,22.53347041857141,114.02777427108676,25.46816101949662,22.5335318950822,114.027790299066,5.29249155795673,-1.6488284734439898,-6.807784884286198,20.17566559553529,21.35701413092246,12,0
2515,test,1334570651.99981,-2399966.336597171,5383387.677878401,2429091.991180388,22.533484211024277,114.02777545283664,25.381788614206016,22.5335426028291,114.027785497023,5.23190350649132,-1.0332642896928528,-6.466190735562073,20.14988172818568,21.1871893223451,11,0
2516,test,1334570652.99981,-2399967.0539388303,5383386.064155365,2429093.7072413843,22.533502614326178,114.02778820907173,24.947843394242227,22.5335535964766,114.027782696202,5.29331564638833,0.5671191352126224,-5.645660190830738,19.65452521276109,20.457161690784883,12,0
2517,test,1334570653.99982,-2399967.3564925473,5383384.389888091,2429095.030563695,22.53351851767566,114.02779752225722,24.15631678700447,22.533562994225,114.027780001747,5.32933101366842,1.8023669555437785,-4.9252423865032835,18.826983608119154,19.543844324713397,12,0
2518,test,1334570654.99982,-2399967.7264732877,5383383.403831942,2429095.5136212837,22.533525142168365,114.02780471006969,23.648727921769023,22.5335742972759,114.027780603582,5.76475361985475,2.479878198015779,-5.443335868586351,17.883971484954724,18.857787180099002,10,0
2519,test,1334570655.99982,-2399968.502900181,5383381.789599598,2429096.225511405,22.533535088128083,114.02781799292237,22.85175416432321,22.5335881941601,114.027779694801,5.62793140821786,3.9397965726790583,-5.880852129236121,17.223818814510732,18.621663549616844,10,0
2520,test,1334570656.99983,-2399968.884535886,5383380.808886667,2429096.833447065,22.533542720907807,114.02782526306927,22.4009130615741,22.5335997967534,114.027776404836,5.43814518306029,5.02613363162908,-6.320460352606868,16.96276275027198,18.78684535716103,7,0
2521,test,1334570657.99983,-2399969.0773960496,5383379.811013593,2429097.5787412687,22.533551819627743,114.02783092509513,21.91723728273064,22.5336109028863,114.027774304983,5.13292868662609,5.824611134713457,-6.542756343041274,16.78430256428337,18.932685176816417,11,0
2522,test,1334570658.99983,-2399970.7240779423,5383378.522362098,2429097.2023409717,22.533550432887225,114.02785064583085,21.305169221945107,22.5336186010348,114.02777890501,5.39024849860406,7.380104566387457,-7.5487967069398945,15.914911966337728,19.098028642501284,11,0
2523,test,1334570659.99983,-2399966.1516370904,5383379.881005605,2429100.307172736,22.533578478707003,114.02780467167936,21.92152537032962,22.5336273012934,114.027778006049,5.57583587619774,2.7431400594815027,-5.40651167639695,16.34568660016133,17.43377917502807,11,0
2524,test,1334570660.99983,-2399964.875009415,5383378.759483691,2429102.753166708,22.53360422430638,114.02779777625597,21.432623213157058,22.53363630426,114.027775597255,5.75370255573891,2.281592044708913,-3.552467069831848,15.678919254523787,16.23743186377068,13,0
2525,test,1334570661.99983,-2399964.8819093523,5383377.912246518,2429103.8315998414,22.53361588762601,114.02780119099378,21.13375629298389,22.5336436979213,114.027774505482,6.09491405385559,2.7451842193380234,-3.0796537827479846,15.038840900964283,15.594455407747098,12,0
2526,test,1334570662.99983,-2399964.9118123814,5383377.004982682,2429104.6954239677,22.533625918229784,114.02780504755937,20.710657722316682,22.5336519985558,114.027771304489,6.20710591782944,3.4712068563546117,-2.8880802625385926,14.503550203595474,15.190235454089661,13,0
2527,test,1334570663.99984,-2399965.5611178847,5383375.297991208,2429105.6213234398,22.533638121558763,114.02781756893182,19.869636953808367,22.5336591971663,114.027769197175,6.53515632949903,4.976083537308696,-2.333867504883421,13.334478254710042,14.422782506366806,15,0
2528,test,1334570664.99984,-2399965.6016941555,5383373.431743755,2429106.7335390295,22.53365324007754,114.02782531605341,18.73672733362764,22.5336680955351,114.027769598188,6.63911204424936,5.731788375763262,-1.6450606657352282,12.097612501358368,13.487470141264682,11,0
2529,test,1334570665.99984,-2399965.286389318,5383372.17152032,2429107.3087096745,22.53366246512116,114.02782750475335,17.77541647478938,22.5336753984647,114.02776039563,6.80100053435913,6.903624299641207,-1.432209155617334,10.974412044809725,13.044116346663557,10,0
2530,test,1334570666.99984,-2399965.9711989635,5383370.992586405,2429108.212081703,22.533672761451733,114.02783825123693,17.384595525451005,22.5336795974434,114.027752696985,7.3086462906907,8.8011033849677,-0.7570004820071907,10.075943121750242,13.39989180237643,11,0
2531,test,1334570667.99984,-2399964.8682322446,5383370.797458599,2429107.386824608,22.53366804901902,114.02782923086636,16.48890287335962,22.5336805011137,114.027738103313,7.27629657964076,9.374436862912226,-1.378915103694672,9.212599257497459,13.215652024745795,11,0
2532,test,1334570668.99985,-2399962.936404385,5383371.277293342,2429106.392633365,22.533660962064342,114.02781017983416,15.786151431500912,22.533680197718,114.027724301573,7.21123362853886,8.834433271822954,-2.1301117970539103,8.574911330898248,12.49454648376674,11,0
2533,test,1334570669.99985,-2399960.8554198,5383372.8653276265,2429105.2148010363,22.533649050766105,114.02778541810434,15.891825068742037,22.5336773002474,114.027711004045,7.6375890116407,7.655093387545731,-3.128284093189614,8.254230695238183,11.684131996428395,9,0
2534,test,1334570670.99985,-2399958.8817783315,5383374.629486044,2429104.014766708,22.533636246330673,114.02776091230602,16.17794418055564,22.533671605662,114.027693900023,7.89460156849637,6.893661754762809,-3.9156139227761804,8.283337680466488,11.465962144973009,11,0
2535,test,1334570671.99985,-2399956.951482514,5383375.584439475,2429102.700365523,22.533624984612793,114.02773999429539,15.753877858631313,22.5336709957856,114.027677103379,7.57194713462963,6.469690207786004,-5.09517552813874,8.181925396360251,11.608686757720308,14,0
2536,test,1334570672.99985,-2399955.7226906796,5383376.252000121,2429102.188094024,22.533620333281316,114.02772644214446,15.658589428290725,22.5336697972204,114.027661099425,7.37777232397033,6.721911277234581,-5.477527140050005,8.280811199562162,11.989963674331628,11,0
2537,test,1334570673.99985,-2399954.0199520304,5383375.738914083,2429101.9987610145,22.533622775163263,114.02771335518784,14.512796014547348,22.5336688002907,114.027648700437,7.13241631838959,6.651137522614546,-5.0967197581903845,7.38037418350701,11.166203729416555,16,0
2538,test,1334570674.99985,-2399952.6933912295,5383376.051303776,2429101.4003144563,22.53361866543557,114.02770034079984,14.048084638081491,22.533666901696,114.027634300417,6.71544210144087,6.7936794065990505,-5.3415752984908,7.332636672306051,11.33375785506037,11,0
2539,test,1334570675.99986,-2399951.4394210647,5383375.549329602,2429101.8279024004,22.533625585519786,114.02769119425915,13.316864060238004,22.5336635949119,114.0276256036,6.75521548522237,6.74741450410347,-4.209074055014473,6.561643609896369,10.31014421596884,13,0
2540,test,1334570676.99986,-2399950.064459838,5383376.602842142,2429101.105268175,22.53361816561982,114.02767481669069,13.411583645269275,22.5336614974917,114.027614498553,6.38603530496114,6.205022331978904,-4.798473922573962,7.025543508209247,10.530238160256413,13,0
2541,test,1334570677.99987,-2399949.530807743,5383377.249047042,2429100.200518627,22.533609328631446,114.0276675208875,13.409309344366193,22.5336594030457,114.027601601387,6.19352525520759,6.781243823812499,-5.545127828488172,7.215778064108067,11.349060027276808,13,0
2542,test,1334570678.99987,-2399948.900118173,5383380.612505287,2429098.422816852,22.533584758503803,114.02764860833798,15.328330819495022,22.5336557980774,114.027590204265,5.93971526391528,6.0081227170132685,-7.8667656572618725,9.38860784984764,13.642928492343074,13,0
2543,test,1334570679.99987,-2399948.107964042,5383380.9662262155,2429096.4824189143,22.53356857198913,114.02764017510573,14.585205739364028,22.5336520010103,114.027575306747,5.55187418227004,6.67311438758137,-9.238744585640838,9.033321342576201,14.5425496948333,14,0
2544,test,1334570680.99987,-2399947.6997739933,5383381.591813094,2429094.8210275867,22.53355331229193,114.02763407483585,14.322760492563248,22.5336490997886,114.02756090026,5.72862315549056,7.527589073905881,-10.607294095093486,8.594124031420245,15.589684190285169,14,0
2545,test,1334570681.99987,-2399947.0873186165,5383381.935992353,2429093.950064007,22.53354582278647,114.02762727483231,14.049003335647285,22.5336435006966,114.027549300063,5.9444522850953,8.021392966576679,-10.816633582862421,8.104536788417466,15.717055186801534,15,0
2546,test,1334570682.99987,-2399946.4636204415,5383382.22402799,2429092.267334149,22.533531755698938,114.02762059723185,13.41256575472653,22.5336390979547,114.027539199674,5.86180895401209,8.373500874819046,-11.886840444133448,7.550740171925057,16.383716604873413,14,0
2547,test,1334570683.99988,-2399945.9067892744,5383382.780017061,2429091.59929326,22.533525210890645,114.02761345272428,13.416180680505931,22.5336355042177,114.027530705959,5.25008495506589,8.512296472192169,-12.21363544040329,8.166078292638598,16.979897425575746,14,0
2548,test,1334570684.99988,-2399944.6087657805,5383384.518204391,2429090.856571895,22.53351535092336,114.02759504825438,14.109747051261365,22.533629800147,114.027520595964,4.9850775459542,7.6590315079465725,-12.673852009843696,9.124652250804852,17.393865789560856,15,0
2549,test,1334570685.99988,-2399944.3762478153,5383384.662748519,2429090.6397692333,22.533513413356474,114.02759241171569,14.061155587434769,22.5336262979304,114.027513801221,4.61247258688973,8.08679298607098,-12.500585841807318,9.448665561705923,17.633438351181766,14,0
2550,test,1334570686.99988,-2399943.7388061676,5383384.772190269,2429090.2972919918,22.533511109072546,114.02758631898759,13.782501507550478,22.5336233024151,114.027509097318,4.63958013017117,7.943922009631553,-12.424039933603424,9.142904269751911,17.350947053481807,12,0
2551,test,1334570687.99988,-2399943.0601134268,5383384.702544743,2429089.806015978,22.53350818784979,114.02758056885527,13.280228453688323,22.5336205030972,114.02750819772,4.52558556474951,7.4449390234492565,-12.437538667125674,8.754626355271906,16.93407711626309,8,0
2552,test,1334570688.99989,-2399942.4042594177,5383384.805486114,2429089.4932551263,22.533506177918053,114.02757433838069,13.000553969293833,22.5336192029459,114.027505404466,4.66381139945752,7.091346217404876,-12.516137786110818,8.336726285167309,16.626542076144787,11,0
2553,test,1334570689.99989,-2399941.701954516,5383385.121380515,2429088.984110395,22.53350192231921,114.0275668526008,12.807802430354059,22.53361820456,114.027506299681,4.59365229541887,6.229179364724361,-12.876834258140535,8.214134028468127,16.495076050360225,12,0
2554,test,1334570690.99989,-2399941.247625895,5383385.349959297,2429088.5123422733,22.533497905039532,114.02756191409087,12.648974866606295,22.5336168010662,114.027503098897,4.74124933788136,6.050416639289905,-13.1662788029665,7.9077089992685385,16.507280231569155,17,0
2555,test,1334570691.99989,-2399941.256177357,5383385.558842158,2429088.020167249,22.533493127561982,114.02756116323664,12.63979585468769,22.5336145952504,114.027495404601,5.12909072644961,6.764700245145116,-13.4510585492391,7.510687284830709,16.825652111946283,15,0
2556,test,1334570692.99989,-2399938.778484453,5383385.922579016,2429090.2925736215,22.533514423137618,114.02753772524417,12.885655377060175,22.5336130981632,114.027483905685,5.20769673620133,5.536506950041388,-10.927050991948999,7.6779468295878175,14.456978249499022,14,0
2557,test,1334570693.99989,-2399938.4033784056,5383386.710030802,2429089.8334602956,22.533508633305868,114.02753127804333,13.23294923454523,22.5336098996579,114.027474600148,5.36208052703743,5.830549272728034,-11.214009196022808,7.8708561332377975,14.88958304790032,17,0
2558,test,1334570694.99989,-2399937.9785860684,5383386.797766507,2429089.692751853,22.53350778092415,114.0275271592425,13.093281960114837,22.5336064998294,114.027462500657,5.30921856055249,6.651536027090113,-10.93191003591646,7.784050515188155,14.97801825930419,12,0
2559,test,1334570695.9999,-2399937.454220337,5383386.799226357,2429089.4318638425,22.533506339139684,114.02752249786306,12.797326412983239,22.5335999031384,114.027451200409,5.58775459588824,7.3344871916539205,-10.36106638023764,7.209559143047761,14.598771932506162,17,0
2560,test,1334570696.9999,-2399936.9611670487,5383387.247329895,2429091.0420993217,22.533519048394496,114.02751634663582,13.607004042714834,22.5335951998277,114.027439599387,5.63490091117305,7.89511688646359,-8.432838590456193,7.97209264421303,14.035665230815574,18,0
2561,test,1334570697.9999,-2399936.0175800654,5383387.53288178,2429090.4010290983,22.533514128306575,114.02750683872189,13.24735486600548,22.53359089959,114.027428200218,5.65013659852491,8.089673265115234,-8.50147883934562,7.597207443216794,13.979825353967415,15,0
2562,test,1334570698.9999,-2399934.613392816,5383387.880896188,2429089.350117948,22.5335062413599,114.02749299411725,12.610112936235964,22.5335874999048,114.027420397641,5.70159869562192,7.4681195439053,-8.998387586551377,6.908503490374934,13.582017860258647,13,0
2563,test,1334570699.99991,-2399933.455389579,5383387.956982679,2429089.222098072,22.533506564789285,114.02748241158046,12.189728180877864,22.5335867020761,114.027413003536,5.7944946470198,7.140119808379878,-8.87422154374773,6.395223332698322,13.062618434319518,14,0
2564,test,1334570700.99991,-2399932.087452378,5383387.361172689,2429087.845049794,22.53349888969116,114.02747262455738,10.644906494766474,22.5335860983826,114.027405801708,6.00780059763184,6.874175248367244,-9.657290778330738,4.637094846099014,12.728715533556983,15,0
2565,test,1334570701.99991,-2399931.264769904,5383387.162661074,2429087.7062958265,22.533499519034773,114.02746610605962,10.114862199872732,22.5335839003727,114.027397897192,6.16392036988878,7.016756584506509,-9.344195229809884,3.9509310915603213,12.335263027162222,14,0
2566,test,1334570702.99991,-2399930.2193823713,5383387.351232317,2429087.6626604083,22.533500032082557,114.02745607815723,9.864064067602158,22.5335823014581,114.027391502168,6.48890672898866,6.643036221393359,-9.110321139255902,3.3751473403603325,11.769430787776379,17,0
2567,test,1334570703.99991,-2399929.709362909,5383387.230585817,2429087.0931943436,22.5334963822025,114.02745202745415,9.352238680236042,22.5335801992274,114.027382800741,6.87776174153939,7.121463311704523,-9.281703324469769,2.4744661765243823,11.95776898765777,16,0
2568,test,1334570704.99992,-2399929.123067924,5383387.18062297,2429087.0182708064,22.533496741330847,114.02744701976302,9.060877515003085,22.5335794010366,114.02737670127,7.205608567307,7.233776112993917,-9.153543985608048,1.8552582447820103,11.813418959141941,15,0
2569,test,1334570705.99992,-2399927.4068279276,5383387.407486177,2429086.6504629212,22.533495374731277,114.02743088409864,8.465853167697787,22.5335791006612,114.027370601307,7.31448615149305,6.201386906250315,-9.271614778001872,1.1513572289607379,11.213637394768734,17,0
2570,test,1334570706.99992,-2399926.9509078767,5383387.217960999,2429086.237734827,22.5334931736702,114.0274275863451,7.97633227519691,22.5335755984277,114.027364802584,7.44293942127977,6.4586652290645725,-9.127525136244648,0.5333830206554739,11.194220343580394,15,0
2571,test,1334570707.99992,-2399926.476019975,5383387.207849226,2429085.953674187,22.533491505456617,114.0274234100517,7.680343212559819,22.5335735986751,114.027354603839,7.27733494850149,7.078204147109146,-9.090810577024685,0.4029978271482495,11.528495918556905,15,0
2572,test,1334570708.99992,-2399925.6080350485,5383387.327931592,2429085.5199270123,22.533488731108243,114.0274152283069,7.288986182771623,22.533571302492,114.027345302928,7.5066020721318,7.19333425102192,-9.143760866827302,-0.21762653254071163,11.636141187881536,15,0
2573,test,1334570709.99992,-2399924.7443466783,5383387.819466017,2429085.4806489814,22.533488066868507,114.02740561447298,7.363779954612255,22.5335700038049,114.02733560239,7.76186625399452,7.20225375755749,-9.073503746616732,-0.3980968521891892,11.591350677632086,18,0
2574,test,1334570710.99993,-2399924.322883154,5383387.725976835,2429084.8903179434,22.533484032330566,114.02740224252389,6.900174387730658,22.533569802772,114.027322096704,7.90944577889618,8.244726945611532,-9.498015943031774,-1.009283825161197,12.617705144023246,13,0
2575,test,1334570711.99993,-2399923.471937494,5383387.68466389,2429084.2125913636,22.533479709088773,114.02739485087643,6.285570769570768,22.5335714970495,114.027309805475,7.70773654952423,8.748754060442712,-10.164380695177647,-1.4221799184930242,13.48621252417363,17,0
2576,test,1334570712.99993,-2399922.364590861,5383388.226505905,2429083.3922255295,22.533472714166233,114.02738287458746,6.011837605386972,22.5335719970111,114.027298604786,7.54560549985457,8.668966938150996,-10.994346129033502,-1.5337833086940251,14.084712486159503,17,0
2577,test,1334570713.99993,-2399921.7307963404,5383388.843650809,2429082.6876796284,22.533465780001123,114.02737480470338,6.024113963358104,22.533567702311,114.02728840395,7.55420443539986,8.888181773496688,-11.286634160586136,-1.5301066991567391,14.447460414357707,14,0
2578,test,1334570714.99993,-2399920.705640681,5383388.714963013,2429082.2460158947,22.533463947389606,114.02736621215655,5.3607459450140595,22.533561897428,114.027278904458,7.62663126188343,8.981479837296677,-10.846752971434702,-2.265900908896662,14.263706987316901,16,0
2579,test,1334570715.99994,-2399919.5494985413,5383388.3995995745,2429081.813518828,22.53346296584645,114.02735719551222,4.494144841097295,22.5335564945603,114.027270003482,7.58129833207745,8.969579700286367,-10.357144536577843,-3.087168249008388,14.044728931134237,16,0
