epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2511,test,1334570647.99981,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.5334977972238,114.027798905149,4.93670222470868,-83.03157753989773,-49.09314232285787,195.44585829263616,217.95289173498395,0,13
2512,test,1334570648.99981,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.533509196357,114.027797305332,4.76461559068144,-82.86699634202608,-50.35549506034233,195.6179371737095,218.33229790761348,0,13
2513,test,1334570649.99981,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.533521198822,114.02779680106,5.12034524809878,-82.81511935286325,-51.68466078131431,195.26219750093443,218.30477302707433,0,14
2514,test,1334570650.99981,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.5335318950822,114.027790299066,5.29249155795673,-82.14622662141218,-52.86917933447504,195.090050076919,218.18175980281222,0,12
2515,test,1334570651.99981,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.5335426028291,114.027785497023,5.23190350649132,-81.65221637588022,-54.054968983293996,195.1506344764569,218.3410045031444,0,11
2516,test,1334570652.99981,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.5335535964766,114.027782696202,5.29331564638833,-81.36408187313596,-55.27241845906286,195.08921553039147,218.48330846459567,0,12
2517,test,1334570653.99982,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.533562994225,114.027780001747,5.32933101366842,-81.0868897756594,-56.31313634837058,195.05319453962548,218.61381868261003,0,12
2518,test,1334570654.99982,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.5335742972759,114.027780603582,5.76475361985475,-81.14880355918528,-57.56484762753165,194.6177599126078,218.57472972617313,0,10
2519,test,1334570655.99982,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.5335881941601,114.027779694801,5.62793140821786,-81.05531270042879,-59.10380352431641,194.75456916348347,219.0720555389467,0,10
2520,test,1334570656.99983,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.5335997967534,114.027776404836,5.43814518306029,-80.71685750121112,-60.38868855110056,194.94434758066757,219.46595053320863,0,7
2521,test,1334570657.99983,-2399965.9459033334,5383584.795094322,2429115.10008038,22.533054480378915,114.02699179394251,200.38329061772674,22.5336109028863,114.027774304983,5.13292868662609,-80.50083509252062,-61.618594390819524,195.2495549812166,219.99914623847215,0,11
2522,test,1334570658.99983,-2399943.5572476727,5383552.038514264,2429070.3838505503,22.532816590381977,114.02692266722332,147.1930225705728,22.5336186010348,114.02777890501,5.39024849860406,-88.08489188387969,-88.81449272705234,141.80154454078428,189.0889746408035,4,11
2523,test,1334570659.99983,-2399951.2364896485,5383594.018254455,2429147.6010369635,22.533317135033993,114.02682469547773,215.08722175192088,22.5336273012934,114.027778006049,5.57583587619774,-98.07187991050245,-34.34790050126575,209.51053931239701,233.8643580817657,9,2
2524,test,1334570660.99983,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.53363630426,114.027775597255,5.75370255573891,-94.02487499844923,-42.14429438480176,212.466503415159,236.13308480839913,4,13
2525,test,1334570661.99983,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336436979213,114.027774505482,6.09491405385559,-93.91255868335854,-42.96307911782789,212.12528808092105,235.92908402558965,0,12
2526,test,1334570662.99983,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336519985558,114.027771304489,6.20710591782944,-93.58325603674118,-43.88230461150457,212.0130947640074,235.86656147039392,0,13
2527,test,1334570663.99984,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336591971663,114.027769197175,6.53515632949903,-93.3664657860676,-44.67948978807865,211.68504196379143,235.6355464107996,0,15
2528,test,1334570664.99984,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336680955351,114.027769598188,6.63911204424936,-93.40772005930452,-45.664906929575565,211.58107862978466,235.74740449410535,0,11
2529,test,1334570665.99984,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336753984647,114.02776039563,6.80100053435913,-92.4610054923706,-46.47364894925643,211.41919805479458,235.3867347355228,0,10
2530,test,1334570666.99984,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336795974434,114.027752696985,7.3086462906907,-91.66900620609665,-46.93865427004736,210.911560302398,234.71286763338836,0,11
2531,test,1334570667.99984,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336805011137,114.027738103313,7.27629657964076,-90.16767995641379,-47.03873681485827,210.94393066134765,234.17983506851996,0,11
2532,test,1334570668.99985,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533680197718,114.027724301573,7.21123362853886,-88.74782383642572,-47.00514662352362,211.00901376461266,233.68881859155073,0,11
2533,test,1334570669.99985,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336773002474,114.027711004045,7.6375890116407,-87.37983860066893,-46.68428464355629,210.58267962918697,232.72241745557804,0,9
2534,test,1334570670.99985,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533671605662,114.027693900023,7.89460156849637,-85.62025971043826,-46.05366845094788,210.32569553085017,231.70815145611218,0,11
2535,test,1334570671.99985,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336709957856,114.027677103379,7.57194713462963,-83.89230238042411,-45.9861394357669,210.6483734043136,231.3555286496898,0,14
2536,test,1334570672.99985,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336697972204,114.027661099425,7.37777232397033,-82.24589315492088,-45.85341759718953,210.84257060777472,230.91451324394353,0,11
2537,test,1334570673.99985,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336688002907,114.027648700437,7.13241631838959,-80.97034535877579,-45.74302302208142,211.08794372245538,230.66586433127156,0,16
2538,test,1334570674.99985,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533666901696,114.027634300417,6.71544210144087,-79.48894109068571,-45.53277780556785,211.50493807547076,230.49092051687944,0,11
2539,test,1334570675.99986,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336635949119,114.0276256036,6.75521548522237,-78.59425470578194,-45.16658466043309,211.46517839038935,230.07520273668038,0,13
2540,test,1334570676.99986,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336614974917,114.027614498553,6.38603530496114,-77.45182129174489,-44.93431930686601,211.8343741886369,229.9819118123667,0,13
2541,test,1334570677.99987,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336594030457,114.027601601387,6.19352525520759,-76.12502335884254,-44.70238414881738,212.02690184160315,229.67091551722777,0,13
2542,test,1334570678.99987,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336557980774,114.027590204265,5.93971526391528,-74.9525426812848,-44.3031708437201,212.28072851136267,229.44228533230864,0,13
2543,test,1334570679.99987,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336520010103,114.027575306747,5.55187418227004,-73.41995822940144,-43.88268589137263,212.66859033258908,229.2250197982291,0,14
2544,test,1334570680.99987,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336490997886,114.02756090026,5.72862315549056,-71.93788866687964,-43.56140768168656,212.4918604531025,228.52887525185798,0,14
2545,test,1334570681.99987,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336435006966,114.027549300063,5.9444522850953,-70.74451661920781,-42.941362198755186,212.27604889026847,227.83737215749682,0,15
2546,test,1334570682.99987,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336390979547,114.027539199674,5.86180895401209,-69.70543754903753,-42.453801353804515,212.35870693689657,227.50251357996416,0,14
2547,test,1334570683.99988,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336355042177,114.027530705959,5.25008495506589,-68.83164531370824,-42.05582999552651,212.9704430706241,227.73427026888749,0,14
2548,test,1334570684.99988,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533629800147,114.027520595964,4.9850775459542,-67.79157802763578,-41.4241581161099,213.23546576951216,227.5544391767524,0,15
2549,test,1334570685.99988,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336262979304,114.027513801221,4.61247258688973,-67.09256779683372,-41.03632098035179,213.6080806348234,227.6264580528116,0,14
2550,test,1334570686.99988,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336233024151,114.027509097318,4.63958013017117,-66.60865305389547,-40.70459567129013,213.58098029898693,227.39923464227772,0,12
2551,test,1334570687.99988,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336205030972,114.02750819772,4.52558556474951,-66.51610677035536,-40.39459582357178,213.69497781032976,227.4239639373836,0,8
2552,test,1334570688.99989,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336192029459,114.027505404466,4.66381139945752,-66.22875033628753,-40.25061655203411,213.55675587883272,227.1846110224382,0,11
2553,test,1334570689.99989,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.53361820456,114.027506299681,4.59365229541887,-66.32084571725966,-40.14005355154315,213.62691472756217,227.25786492834615,0,12
2554,test,1334570690.99989,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336168010662,114.027503098897,4.74124933788136,-65.99156457134252,-39.984630166917235,213.4793220791563,226.99576691985902,0,17
2555,test,1334570691.99989,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336145952504,114.027495404601,5.12909072644961,-65.20001268840437,-39.74035852027179,213.09149036265936,226.35883242071023,0,15
2556,test,1334570692.99989,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336130981632,114.027483905685,5.20769673620133,-64.01705994038068,-39.574574029303626,213.01289736553093,225.91774015572423,0,14
2557,test,1334570693.99989,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336098996579,114.027474600148,5.36208052703743,-63.059751391331844,-39.22037118517708,212.8585253045662,225.44072736813615,0,17
2558,test,1334570694.99989,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5336064998294,114.027462500657,5.30921856055249,-61.815014396910925,-38.843874635139436,212.91140176612043,225.08044695969278,0,12
2559,test,1334570695.9999,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335999031384,114.027451200409,5.58775459588824,-60.65249964902715,-38.11335278826515,212.6328813165821,224.3748996466175,0,17
2560,test,1334570696.9999,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335951998277,114.027439599387,5.63490091117305,-59.459042728289866,-37.59250646609231,212.58574934093434,223.92247570847897,0,18
2561,test,1334570697.9999,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.53359089959,114.027428200218,5.65013659852491,-58.28635146717769,-37.1162968213543,212.5705272744923,223.51990363912094,0,15
2562,test,1334570698.9999,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335874999048,114.027420397641,5.70159869562192,-57.48366015905543,-36.73981411040175,212.51907465035828,223.20067700702256,0,13
2563,test,1334570699.99991,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335867020761,114.027413003536,5.7944946470198,-56.72299047136907,-36.65146430616569,212.42618601625566,222.90292054886586,0,14
2564,test,1334570700.99991,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335860983826,114.027405801708,6.00780059763184,-55.98210131106593,-36.584613187000514,212.21288699445446,222.5010988641764,0,15
2565,test,1334570701.99991,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335839003727,114.027397897192,6.16392036988878,-55.168923013467776,-36.34120553967,212.05677570305645,222.10891339187373,0,14
2566,test,1334570702.99991,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335823014581,114.027391502168,6.48890672898866,-54.511033937282775,-36.16414192187365,211.73179600804923,221.60697512183856,0,17
2567,test,1334570703.99991,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335801992274,114.027382800741,6.87776174153939,-53.6158732984274,-35.93134120049251,211.34294990287685,220.97865422630562,0,16
2568,test,1334570704.99992,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335794010366,114.02737670127,7.205608567307,-52.98838928324401,-35.84295064773788,211.0151088176394,220.4991216746429,0,15
2569,test,1334570705.99992,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335791006612,114.027370601307,7.31448615149305,-52.36085465267014,-35.80968881903023,210.90623660080533,220.23949135064018,0,17
2570,test,1334570706.99992,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335755984277,114.027364802584,7.44293942127977,-51.76431013398064,-35.421848769094204,210.77779037506036,219.91254645713235,0,15
2571,test,1334570707.99992,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335735986751,114.027354603839,7.27733494850149,-50.715112675115826,-35.20039696089617,210.94340450506564,219.7912885080801,0,15
2572,test,1334570708.99992,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533571302492,114.027345302928,7.5066020721318,-49.75828002750301,-34.94611766697311,210.71414631850496,219.31157979009146,0,15
2573,test,1334570709.99992,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335700038049,114.02733560239,7.76186625399452,-48.76033569043395,-34.802302499599506,210.45889063013382,218.8189096974575,0,18
2574,test,1334570710.99993,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533569802772,114.027322096704,7.90944577889618,-47.370936169789445,-34.78004418598587,210.31132169431862,218.36782981930415,0,13
2575,test,1334570711.99993,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335714970495,114.027309805475,7.70773654952423,-46.10647409866697,-34.96767460724376,210.5130391521618,218.3215172041655,0,17
2576,test,1334570712.99993,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335719970111,114.027298604786,7.54560549985457,-44.954201496490406,-35.02304444233014,210.67517811766396,218.2464766018135,0,17
2577,test,1334570713.99993,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533567702311,114.02728840395,7.55420443539986,-43.90478892689316,-34.547446582943614,210.66658909748892,217.94854511578328,0,14
2578,test,1334570714.99993,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533561897428,114.027278904458,7.62663126188343,-42.927527229111185,-33.90460875705611,210.59417238582762,217.5826292051983,0,16
2579,test,1334570715.99994,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335564945603,114.027270003482,7.58129833207745,-42.011837956135786,-33.306290418524554,210.63951457816518,217.35525899232522,0,16
2580,test,1334570716.99994,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533548801215,114.027262599577,7.74805727742544,-41.250160092169565,-32.45432103149647,210.47276501698667,216.9185180549156,0,13
2581,test,1334570717.99994,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335416972518,114.027253796242,7.64008021229266,-40.344515651703716,-31.667620954796043,210.58075184729742,216.7366402080651,0,16
2582,test,1334570718.99994,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335364024286,114.027243498906,7.29449414450957,-39.285175629161564,-31.081267825390533,210.92634742331265,216.79320623854363,0,16
2583,test,1334570719.99994,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335318999401,114.02723230443,7.36631542892832,-38.13354219152398,-30.582659067480265,210.85453554767946,216.44653205061545,0,16
2584,test,1334570720.99994,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533528300134,114.027222101035,7.46599247588346,-37.08386636287906,-30.184014245763365,210.7548665957488,216.11085501242226,0,14
2585,test,1334570721.99995,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335245984062,114.027212900342,7.76249755574811,-36.13734365782647,-29.774082163892466,210.45836888361487,215.60410155768787,0,13
2586,test,1334570722.99995,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335195979524,114.027202297618,7.85504261043363,-35.04658679998432,-29.220327682726747,210.36583248729977,215.2576927180291,0,12
2587,test,1334570723.99995,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335160006444,114.027191500263,7.93838348096482,-33.935807245176406,-28.82195942931876,210.28249944303707,214.944350776516,0,13
2588,test,1334570724.99995,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335143996577,114.027177798832,7.94555178093148,-32.526270425936005,-28.644667045955472,210.27533928463257,214.69558339486656,0,14
2589,test,1334570725.99996,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335124960393,114.02716390191,8.62847048851554,-31.096622441652066,-28.43386073130059,209.5924286516446,213.78603909390435,0,14
2590,test,1334570726.99996,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335090965736,114.02715130354,8.59117846897616,-29.800563193120055,-28.05740187632354,209.6297285300334,213.58818892966008,0,14
2591,test,1334570727.99996,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533504499353,114.027140198344,8.90489320216792,-28.658114449131958,-27.548301631426384,209.31602126230229,213.05725334669123,0,14
2592,test,1334570728.99996,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335009978289,114.02712810533,8.96268119735877,-27.41404377617628,-27.160540393615584,209.25824040430373,212.78683212957682,0,13
2593,test,1334570729.99996,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5335023046274,114.027115101575,9.79596502638211,-26.076280484245167,-27.305259350064887,208.42496156093011,211.81717162152486,0,14
2594,test,1334570730.99996,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334995061475,114.027103099069,9.91662434090132,-24.841520835534453,-26.995353951875188,208.3043084972001,211.510130326909,0,15
2595,test,1334570731.99997,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334947969804,114.027094198293,9.88184227896695,-23.925852137224275,-26.473855882266704,208.33909625565812,211.37287071521672,0,12
2596,test,1334570732.99997,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334930982702,114.02708259637,10.1630090935442,-22.732302526449807,-26.285740231665685,208.05793458767465,210.94028032258265,0,15
2597,test,1334570733.99997,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334907977655,114.027073003879,10.1298704985646,-21.745473542597452,-26.030980663317436,208.0910776709785,210.83731685865058,0,13
2598,test,1334570734.99997,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334846966769,114.027059098513,9.70204446503011,-20.314956880336567,-25.35533983347125,208.51891115479552,211.03489531426374,0,15
2599,test,1334570735.99997,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334806034853,114.027045201141,9.64898736291329,-18.88526259982622,-24.902056092972877,208.5719744435015,210.9005312093419,0,14
2600,test,1334570736.99998,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334742961663,114.027031298804,9.49277367008663,-17.45505754833375,-24.203576764305716,208.7281949112712,210.85054307048608,0,15
2601,test,1334570737.99998,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334692018287,114.02701769856,9.38595420848039,-16.055930356415118,-23.639424468154147,208.83502017281106,210.78112092731175,0,14
2602,test,1334570738.99998,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334641979294,114.027003301284,9.04102137767247,-14.574808376848246,-23.08528738193828,209.17995859852277,210.95404857932505,0,15
2603,test,1334570739.99998,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533460996063,114.026989700406,8.88835981746997,-13.175615964928753,-22.730709637939498,209.3326244807069,210.97495038198315,0,18
2604,test,1334570740.99998,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334589012575,114.026975699764,8.88643579905339,-11.735297767264825,-22.498729217374233,209.33455213752225,210.86693612015165,0,17
2605,test,1334570741.99998,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334540995282,114.026962796241,8.70674517119781,-10.407845856587329,-21.96698019080778,209.51424693164427,210.91963194878716,0,16
2606,test,1334570742.99999,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334508023536,114.026949396745,8.73869593089097,-9.029370649045163,-21.60184749834132,209.48229952560078,210.78662947206342,0,13
2607,test,1334570743.99999,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334501988437,114.026933199465,9.05894675909592,-7.363072981679537,-21.535014885804628,209.16205106436047,210.39661431523916,0,16
2608,test,1334570744.99999,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533448097664,114.026917200787,9.48145837922693,-5.717206524471493,-21.302328110849217,208.7395419168482,209.9015769189011,0,18
2609,test,1334570745.99999,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334474047151,114.026902400538,9.65596948000816,-4.194628636825925,-21.225590505507753,208.56503225525245,209.68427046715468,0,18
2610,test,1334570747.0,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334468013415,114.026888395918,10.1170982678376,-2.753901202478943,-21.158772424426978,208.10390447554957,209.19491552212824,0,19
2611,test,1334570748.0,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334444972188,114.02687389777,10.0144777348675,-1.262402000296305,-20.903610962298607,208.2065263235652,209.25704818189263,0,18
2612,test,1334570749.0,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533442900157,114.026860200402,10.0101798314892,0.14671683678491831,-20.726750234709982,208.21082492854555,209.23997543143543,0,19
2613,test,1334570750.0,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334419985738,114.026845401009,10.188188112058,1.6692066641196277,-20.62690760533218,208.03281675757165,209.0595810201863,0,18
2614,test,1334570751.0,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334391026869,114.02683079748,10.6244910066999,3.1715469520941753,-20.306212946890156,207.59651432654613,208.61139411557954,0,18
2615,test,1334570752.00001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334362012942,114.026817302558,11.0361664073793,4.5598391257823465,-19.984908456413038,207.18483910612701,208.19641268354255,0,17
2616,test,1334570753.00001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334343971994,114.026803497357,11.5385613601101,5.980051299158504,-19.78512007834655,206.68244360689621,207.71337098360567,0,18
2617,test,1334570754.00001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334298998084,114.02679170056,11.4420314850376,7.193648602783412,-19.28707241249255,206.77897376343182,207.801067690046,0,18
2618,test,1334570755.00001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334254998042,114.026779299987,11.7135385706737,8.469359453961317,-18.799809362340255,206.5074665738636,207.53432639536075,0,19
2619,test,1334570756.00001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334214976397,114.026765995003,11.3491459076845,9.838111725441408,-18.356603453026885,206.87185857129657,207.91757790383303,0,19
2620,test,1334570757.00001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334167972617,114.026752396798,11.25460765753,11.237029154337435,-17.83607629532294,206.96639599514396,208.03722146060005,0,19
2621,test,1334570758.00002,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334128003159,114.026739600458,11.0532119534689,12.553454596622615,-17.393448108659932,207.16779047547237,208.27533380097447,0,18
2622,test,1334570759.00002,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334081037936,114.026726099821,10.7775940352015,13.942334700442643,-16.873347698954532,207.4434069140129,208.59497988101663,0,17
