epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2281,test,2206,381618.000369657,1334570418.00037,-2399821.20288581,5383419.742568692,2429070.3832203127,0.0,0.0,0.0,0,-109512.3712069606,-574.351251035593,2:-3.276903;3:6.843672;6:26.686459,,14,0,1.8749470960205317,1.0,22.5333071987723,114.026277395275,-1.81083070484784,22.533407133056066,114.02635995973732,-10.430692736059427,8.493518144499177,11.066460821049631,-8.619877332520046,16.398435620584547,1
2282,test,2206,381619.000372363,1334570419.00037,-2399820.761083232,5383419.975108374,2429070.019219089,0.0,0.0,0.0,0,-110086.6772935553,-574.3505036959389,2:-3.273326;3:6.842251;6:26.693845,,11,0,2.1524083939081535,1.0,22.5333033046701,114.026268094448,-2.13621728780221,22.5334039844329,114.026355116755,-10.54015879612416,8.95210271955272,11.149013262667395,-8.403957583220166,16.585148262621,1
2283,test,2206,381620.000373643,1334570420.00037,-2399819.8764466853,5383420.062131113,2429070.2273787535,0.0,0.0,0.0,0,-110661.11685129421,-574.3516918867767,2:-3.263918;3:6.830708;6:26.705681,,14,0,1.8118479805289938,1.0,22.5332998989041,114.026258994213,-2.6781126250477,22.53340669209621,114.02634691795139,-10.719660327769816,9.044833757658449,11.825997974398316,-8.041565132910689,16.921288827420796,1
2284,test,2206,381621.000374337,1334570421.00037,-2399818.4947534096,5383419.971522607,2429069.8155331416,0.0,0.0,0.0,0,-111235.93505935534,-574.3570898123611,2:-3.256894;3:6.819494;6:26.711898,,14,0,2.1970201450662956,1.0,22.533296496501,114.026248192413,-3.2521716941194,22.533405490138847,114.02633500900568,-11.473545782268047,8.930939205932214,12.069668004479926,-8.221391817733052,17.118114506542813,1
2285,test,2206,381622.000374926,1334570422.00038,-2399815.417191205,5383419.960686769,2429069.2262835847,0.0,0.0,0.0,0,-111811.76674514262,-574.3753821002638,2:-3.231373;3:6.799373;6:26.741300,,10,0,2.3244213744807616,1.0,22.5332954954056,114.026237501791,-3.6452038964373,22.533404945829044,114.0263077272958,-12.865886958315969,7.224190216929155,12.120247668490036,-9.220698725739435,16.85558105871067,1
2286,test,2206,381623.000375654,1334570423.00038,-2399813.956367361,5383419.853271929,2429068.9419155326,0.0,0.0,0.0,0,-112386.06372656711,-574.3734660532415,2:-3.202045;3:6.783747;6:26.768240,,12,0,2.1581792038913803,1.0,22.5332918034628,114.02622959519,-4.27497912117881,22.533404971772512,114.02629518228709,-13.614856543950737,6.7470303108027085,12.53195471131025,-9.339893365532529,17.023686879778428,1
2287,test,2206,381624.000376689,1334570424.00038,-2399811.768445001,5383419.878071393,2429068.487724418,0.0,0.0,0.0,0,-112960.6909377489,-574.3760537476358,2:-3.172031;3:6.750226;6:26.794325,,12,0,2.019383976745418,1.0,22.5332888029091,114.026220696532,-4.73965841309501,22.533404187818146,114.02627565832518,-14.590807169675827,5.653990592074957,12.777412530942982,-9.85116412676284,17.09606139593532,1
2288,test,2206,381625.000376119,1334570425.00038,-2399811.2578690094,5383420.678337093,2429068.2114852504,0.0,0.0,0.0,0,-113535.011898041,-574.3762195487501,2:-3.162565;3:6.735245;6:26.821656,,11,0,2.241598251185813,1.0,22.533286397111,114.026214797128,-5.13362951507162,22.533400073641733,114.02626795771562,-14.213553409092128,5.468698736398689,12.588232031842878,-9.079938725622604,16.45647407004504,1
2289,test,2206,381626.0003819,1334570426.00038,-2399810.510637923,5383422.0782297235,2429068.114127638,0.0,0.0,0.0,0,-114108.9836927537,-574.3723585686535,2:-3.135375;3:6.741919;6:26.848136,,14,0,1.8682519675601217,1.0,22.5332795949057,114.026212103264,-5.8311901859554,22.5333958896576,114.02625578265967,-13.350884307175875,4.49335694222286,12.87816817813696,-7.519708774117486,15.575092047308784,1
2290,test,2206,381627.000382452,1334570427.00038,-2399809.468623313,5383424.667997667,2429067.6437931997,0.0,0.0,0.0,0,-114681.97889147062,-574.3571788930332,2:-3.014689;3:6.711497;6:26.817128,,15,0,1.8192224474747227,1.0,22.5332716966238,114.02621310395,-6.23096187678034,22.533385249077572,114.02623628091351,-11.738192938268185,2.3842455375635874,12.574496181463712,-5.507243967902383,13.933137375445435,1
2291,test,2206,381628.00038435,1334570428.00038,-2399809.20178243,5383425.899365857,2429067.5712393667,0.0,0.0,0.0,0,-115255.8855285824,-574.3531074948629,2:-2.952979;3:6.681664;6:26.806307,,13,0,2.0390330248708115,1.0,22.5332633932985,114.026214203794,-6.50687949904563,22.533381127778103,114.02622903808994,-10.827529137954116,1.5260243192339527,13.037604324163011,-4.320663215263792,13.81940691043075,1
2292,test,2206,381629.000386289,1334570429.00039,-2399808.8368634195,5383427.053113285,2429067.670874583,0.0,0.0,0.0,0,-115829.88768459081,-574.3500759005564,2:-2.929329;3:6.670877;6:26.817863,,13,0,1.8160493315258883,1.0,22.5332547965374,114.02621320101,-6.55570008737093,22.53337882623957,114.02622123168254,-9.953246216289699,0.8261263997083494,13.734722418118173,-3.3975610489097967,14.17280867760946,1
2293,test,2206,381630.000387423,1334570430.00039,-2399808.53131193,5383427.544787461,2429067.600170721,0.0,0.0,0.0,0,-116404.10054850393,-574.348988148037,2:-2.924111;3:6.655218;6:26.811369,,11,0,2.074108815492897,1.0,22.5332487013351,114.02620869892,-6.70836725937169,22.533377112942304,114.02621657280008,-9.680459363386035,0.8099969862665022,14.219963637881857,-2.9721080917886704,14.54980712895256,1
2294,test,2206,381631.000388138,1334570431.00039,-2399808.577610257,5383427.886492698,2429067.819315142,0.0,0.0,0.0,0,-116978.20386992437,-574.3464670285254,2:-2.904528;3:6.643781;6:26.811482,,12,0,2.1652252235068383,1.0,22.5332403971251,114.026209296736,-6.85875179646109,22.5333777955203,114.02621563143192,-9.290794192813337,0.6516590098024251,15.215137822229629,-2.4320606734140426,15.422062038964388,1
2295,test,2206,381632.000388955,1334570432.00039,-2399808.3492462845,5383428.488472936,2429068.133489276,0.0,0.0,0.0,0,-117552.2392145181,-574.3433402671566,2:-2.894473;3:6.638623;6:26.820122,,14,0,1.9190875920699293,1.0,22.5332314935806,114.026211295241,-7.11286931193103,22.533378835062422,114.02621122129119,-8.74842824228108,-0.007607321461215122,16.31621052026477,-1.6355799083471974,16.397984792331272,1
2296,test,2206,381633.000391091,1334570433.00039,-2399808.1828397717,5383428.883694852,2429068.2614800055,0.0,0.0,0.0,0,-118126.4073008373,-574.3415872077883,2:-2.900502;3:6.638144;6:26.834498,,17,0,1.6960935380359539,1.0,22.5332226002799,114.026211402982,-7.05381865461241,22.533378887878843,114.02620817957795,-8.42853892967105,-0.33159611514490406,17.306881011026203,-1.3747438871231452,17.36456181619856,1
2297,test,2206,381634.000395985,1334570434.0004,-2399808.050069348,5383429.240048021,2429068.7299676696,0.0,0.0,0.0,0,-118700.53502152485,-574.3395720795241,2:-2.897337;3:6.623571;6:26.848109,,17,0,2.0725216250940957,1.0,22.533214198037,114.026212703532,-6.96158926795651,22.533381856229916,114.02620559034658,-7.9983051139861345,-0.7317434362007145,18.566032192175488,-1.0367430519438194,18.609348080281404,1
2298,test,2206,381635.000400845,1334570435.0004,-2399808.4049782692,5383429.669682049,2429068.5176266455,0.0,0.0,0.0,0,-119274.61540886687,-574.3369536059818,2:-2.899385;3:6.605710;6:26.849408,,15,0,2.3179289840714152,1.0,22.5332066984619,114.02621339835,-7.52766033726829,22.533378227042302,114.02620704101162,-7.583755649626255,-0.6539884434420635,18.994630059362606,-0.05612377715812844,19.00596805886403,1
2299,test,2206,381636.000402922,1334570436.0004,-2399808.6825071345,5383430.129921022,2429067.9993716483,0.0,0.0,0.0,0,-119848.68753497559,-574.3339716921035,2:-2.880629;3:6.595061;6:26.856097,,19,0,1.704316036664312,1.0,22.5331996913919,114.02621600343,-7.7345158683895,22.533372058531842,114.02620768351485,-7.2897200947627425,-0.8558815839596408,19.087490846292948,0.4447670053783517,19.11184600665649,1
2300,test,2206,381637.000403691,1334570437.0004,-2399808.9482231503,5383431.0545196505,2429067.3416361553,0.0,0.0,0.0,0,-120422.9430696836,-574.3342089287789,2:-2.849584;3:6.578493;6:26.862412,,14,0,2.200232119143428,1.0,22.5331915948276,114.026216899255,-7.70285015778996,22.533363275517125,114.02620638324872,-6.661830964498222,-1.0817968020870676,19.01147698004146,1.0409906180974975,19.0706634061487,1
2301,test,2206,381638.000404369,1334570438.0004,-2399808.802332038,5383431.625318198,2429066.9119303674,0.0,0.0,0.0,0,-120997.0308385732,-574.3314253107915,2:-2.817722;3:6.576841;6:26.865358,,15,0,2.1904511784865424,1.0,22.533185798116,114.026218498659,-7.50457218373709,22.533358092740503,114.02620282877223,-6.399825794622302,-1.6119840791222084,19.079463377755037,1.104717497577595,19.17928090945782,1
2302,test,2206,381639.000405464,1334570439.00041,-2399808.8876000345,5383435.431055741,2429065.0279324353,0.0,0.0,0.0,0,-121571.19320170398,-574.3346905127123,2:-2.658436;3:6.491675;6:26.890575,,18,0,1.8541901688203621,1.0,22.5331818004706,114.026220897543,-7.18392298277307,22.533330229083564,114.02618852313692,-3.8791103586554527,-3.3304042964888096,16.436609456307984,3.304790464980454,17.093137898428417,1
2303,test,2206,381640.000407357,1334570440.00041,-2399809.2211960186,5383435.235746426,2429064.2678720015,0.0,0.0,0.0,0,-122145.45110179497,-574.3331199346043,2:-2.654105;3:6.481012;6:26.906637,,16,0,2.5563299335059506,1.0,22.5331720953379,114.026223803171,-7.55544820406761,22.533324036743142,114.02619225802931,-4.209694531746209,-3.2450965882261373,16.825606275021592,3.3457305378590494,17.459255173715903,1
2304,test,2206,381641.000409286,1334570441.00041,-2399809.6296026385,5383435.480498177,2429063.9986951947,0.0,0.0,0.0,0,-122719.46789040469,-574.329298379914,2:-2.626734;3:6.477467;6:26.912239,,16,0,2.2982529207375846,1.0,22.533163592603,114.026226903805,-7.98418694768239,22.533320442492464,114.02619491542482,-3.952778771519661,-3.2906934194879582,17.369160071255735,4.031383551732802,18.131972813324744,1
2305,test,2206,381642.00041121,1334570442.00041,-2399810.277955029,5383436.593148542,2429063.9299909924,0.0,0.0,0.0,0,-123293.47476442027,-574.3268328411266,2:-2.575554;3:6.496212;6:26.924863,,12,0,2.6790268730120625,1.0,22.5331542965279,114.026232503624,-8.18547461809479,22.53331543904384,114.02619626816445,-2.7966152541339397,-3.727597758096136,17.844517996229108,5.388833183384168,19.00950632294932,1
2306,test,2206,381643.000413101,1334570443.00041,-2399811.158700509,5383437.033494738,2429063.2647503726,0.0,0.0,0.0,0,-123867.33048966018,-574.321117358826,2:-2.519668;3:6.504661;6:26.933059,,14,0,2.544396917028047,1.0,22.5331482953801,114.026233596172,-8.15204678155041,22.53330725748056,114.02620234514357,-2.3488367907702923,-3.2148420355126452,17.6030653729104,5.803184761514531,18.81170043383986,1
2307,test,2206,381644.000414921,1334570444.00041,-2399811.744007323,5383437.554237655,2429062.6292592906,0.0,0.0,0.0,0,-124441.42459419745,-574.3189074331505,2:-2.503462;3:6.500815;6:26.927567,,15,0,2.333898346020101,1.0,22.5331403913919,114.026237003335,-7.73086710785931,22.53329948621581,114.0262054808271,-1.9329382982105017,-3.2427699447179195,17.61776397897461,5.797903525914099,18.8286178417065,1
2308,test,2206,381645.000416959,1334570445.00042,-2399812.308492044,5383438.936835015,2429062.239442175,0.0,0.0,0.0,0,-125015.2629277361,-574.3144832898828,2:-2.477371;3:6.523109;6:26.931593,,15,0,2.33388257009311,1.0,22.533132694789,114.026237603318,-7.63625083757011,22.5332910693083,114.02620502051295,-0.7036361265927553,-3.3518452276788104,17.538002648544527,6.932589592009253,19.15403878512057,1
2309,test,2206,381646.000418994,1334570446.00042,-2399813.1935894275,5383439.382014863,2429061.378843233,0.0,0.0,0.0,0,-125589.47998265557,-574.3139405585076,2:-2.476845;3:6.521023;6:26.916505,,16,0,2.31613679769143,1.0,22.5331235975982,114.026239696296,-7.16793839646409,22.53328123686359,114.02621111699577,-0.3250079695135355,-2.9399986711014634,17.4565833867208,6.842905734003981,18.978968744588826,1
2310,test,2206,381647.000420797,1334570447.00042,-2399816.827104675,5383441.189864043,2429061.433421993,0.0,0.0,0.0,0,-126161.95600415993,-574.2932650997527,2:-2.446933;3:6.583056;6:26.967241,,18,0,2.033318743943072,1.0,22.5331151980009,114.02624070185,-6.93020421070236,22.5332708582404,114.02623622236293,2.5875258427113295,-0.4608122988105996,17.237438564626935,9.517706620522556,19.69589742962635,1
2311,test,2206,381648.000422697,1334570448.00042,-2399817.8697216697,5383440.815647118,2429060.18839701,0.0,0.0,0.0,0,-126736.11283838937,-574.2901253620852,2:-2.255699;3:6.600359;6:27.002376,,18,0,2.0333283116364185,1.0,22.5331056931916,114.0262425994,-6.70016251327745,22.533260187307594,114.02624696047987,2.1868054745718837,0.448631557135277,17.10830376399478,8.886944905847415,19.284011971442634,1
2312,test,2206,381649.000424627,1334570449.00042,-2399818.443147927,5383441.497263166,2429059.446655666,0.0,0.0,0.0,0,-127310.39460004563,-574.291132591164,2:-2.218679;3:6.590203;6:27.003730,,17,0,2.0872036541446266,1.0,22.5330947928618,114.026244903589,-6.59343663187025,22.533251038077193,114.026249353953,2.6932373009622097,0.45781643296165575,17.302217624890336,9.286650325243128,19.642255595748004,1
2313,test,2206,381650.000426528,1334570450.00043,-2399818.874070769,5383442.112196645,2429058.817457891,0.0,0.0,0.0,0,-127884.73764917134,-574.2927077348671,2:-2.204974;3:6.586834;6:27.007697,,15,0,2.42763130964202,1.0,22.5330859964486,114.026246301192,-6.30707277796829,22.53324323912582,114.02625074611385,3.1329511869698763,0.45725664433187774,17.412675326056252,9.440000055643203,19.812217107128056,1
2314,test,2206,381651.000428332,1334570451.00043,-2399819.1218428966,5383442.703065843,2429058.1238692687,0.0,0.0,0.0,0,-128459.00511214497,-574.2931678903027,2:-2.191794;3:6.583813;6:27.020995,,17,0,2.08729333782379,1.0,22.5330765983439,114.026247403501,-6.1341285284047,22.533235237216186,114.02625060739219,3.4588101794943213,0.3295897530420624,17.56728748471629,9.592914378911864,20.0185470316183,1
2315,test,2206,381652.000430355,1334570452.00043,-2399819.4117872785,5383443.171056554,2429057.1526367087,0.0,0.0,0.0,0,-129033.37339461714,-574.2945613936511,2:-2.196177;3:6.592824;6:27.025659,,16,0,2.4152050803813543,1.0,22.5330667970567,114.026250996287,-6.35984404988907,22.533225248461925,114.02625132944183,3.5904665421694517,0.03427220814042331,17.546528172254277,9.950286327853638,20.171515151079625,1
2316,test,2206,381653.000432369,1334570453.00043,-2399819.5869349893,5383443.601568665,2429056.0476956386,0.0,0.0,0.0,0,-129607.85750563911,-574.2972799899516,2:-2.206900;3:6.607854;6:27.034774,,16,0,2.4151498657815367,1.0,22.5330579960156,114.02625390197,-6.46109702036869,22.533214424661356,114.0262511805915,3.59609355032444,-0.27995289798899947,17.322532641655936,10.057166918145606,20.032351763229652,1
2317,test,2206,381654.000434214,1334570454.00043,-2399819.901261775,5383443.830504909,2429055.5757175824,0.0,0.0,0.0,0,-130182.04782331668,-574.2960724333844,2:-2.194439;3:6.609070;6:27.042151,,16,0,2.415094296025084,1.0,22.5330483953774,114.02625560154,-6.52381869762399,22.533209321410002,114.02625306527477,3.7265698248520494,-0.26090999251448177,17.820562812496444,10.250363490528123,20.559924237853526,1
2318,test,2206,381655.000436132,1334570455.00044,-2399820.2156076604,5383444.1479026405,2429055.1567186154,0.0,0.0,0.0,0,-130756.34615449916,-574.2964047363035,2:-2.179049;3:6.612600;6:27.044971,,15,0,2.8283416765219855,1.0,22.5330401980519,114.026258499783,-6.45194604888612,22.53320438042164,114.0262546000064,3.9519847705960274,-0.40117679554623664,18.18116240980036,10.403904756548778,20.95129694257997,1
2319,test,2206,381656.000436898,1334570456.00044,-2399820.50491634,5383444.5656102775,2429054.6104852054,0.0,0.0,0.0,0,-131330.62604001843,-574.2967318202969,2:-2.157331;3:6.608569;6:27.045554,,13,0,3.566348816403021,1.0,22.5330325916234,114.026260996044,-6.59806445195471,22.533198096397424,114.02625551542626,4.203849903307855,-0.5638007179630142,18.327603009598192,10.801887859020361,21.28143991006858,1
2320,test,2206,381657.000441131,1334570457.00044,-2399820.781061237,5383444.865447947,2429054.1081369407,0.0,0.0,0.0,0,-131904.90368719766,-574.2967625566814,2:-2.129813;3:6.609215;6:27.047260,,14,0,2.434025352290129,1.0,22.533024892115,114.026263203574,-6.59922910622166,22.53319256952546,114.0262567804863,4.368143422529101,-0.6607542900098156,18.56819604336673,10.967345324940203,21.575383287746103,1
2321,test,2206,381658.000441889,1334570458.00044,-2399821.06091947,5383445.443383375,2429053.1831199103,0.0,0.0,0.0,0,-132479.05721369834,-574.2953013383911,2:-2.081599;3:6.615937;6:27.053514,,16,0,2.3960996500266893,1.0,22.5330176967815,114.026267100697,-6.82641957923434,22.533182632956777,114.02625697783476,4.606470920145512,-1.041356695138507,18.264638893949847,11.432864125234797,21.57294230741315,1
2322,test,2206,381659.000443799,1334570459.00044,-2399820.779187384,5383445.536772559,2429051.9577435944,0.0,0.0,0.0,0,-133053.63256132175,-574.2982754601708,2:-2.037403;3:6.637503;6:27.064043,,15,0,2.630222099673718,1.0,22.53300759683,114.026268700011,-6.98815218947292,22.533172513923443,114.02625410681931,4.109718680381775,-1.5012273661639814,18.262524402038025,11.097844408990957,21.42278300469213,1
2323,test,2206,381660.000445664,1334570460.00045,-2399820.5103339725,5383445.712926742,2429051.0939549706,0.0,0.0,0.0,0,-133628.02330555228,-574.2990944613633,2:-2.006238;3:6.650142;6:27.068554,,15,0,2.065698705515115,1.0,22.5329969982089,114.026267999985,-6.92542494315102,22.533165131129945,114.02625102257385,3.8262000558897853,-1.7464962397011246,18.618636628299374,10.751597441206268,21.57083045572642,1
2324,test,2206,381661.000447586,1334570461.00045,-2399819.9974114145,5383446.664350013,2429049.8014931413,0.0,0.0,0.0,0,-134201.49868072767,-574.2890406762418,2:-1.989298;3:6.645246;6:27.108029,,15,0,2.0655660836088474,1.0,22.5329880937395,114.026267798345,-6.95456064835729,22.53315206623873,114.02624270290288,3.940659993328154,-2.5816127013616135,18.15792191360021,10.895194136812567,21.332606677081664,1
2325,test,2206,381662.000449525,1334570462.00045,-2399819.7789988476,5383446.793442087,2429048.4747524457,0.0,0.0,0.0,0,-134775.72292550004,-574.287624669331,2:-1.971470;3:6.653438;6:27.111614,,18,0,2.0967581137448645,1.0,22.5329795963165,114.026266097433,-6.6435353045213,22.53314089965979,114.02624025276938,3.4589965641498566,-2.658686459271166,17.862344616025727,10.10250617064544,20.692815173347107,1
2326,test,2206,381663.000451411,1334570463.00045,-2399818.4986680974,5383448.141242348,2429046.3560825074,0.0,0.0,0.0,0,-135349.0585762785,-574.276177385166,2:-1.962614;3:6.638257;6:27.121927,,20,0,1.7055185280191705,1.0,22.5329704938015,114.026264101434,-6.40341067693188,22.533120771818496,114.02622355076258,3.3026354275643826,-4.17152010937006,16.64142638721385,9.706022916414831,19.711558362491438,1
2327,test,2206,381664.000453356,1334570464.00045,-2399818.4128448605,5383448.50360707,2429045.2359324163,0.0,0.0,0.0,0,-135923.44423442107,-574.2777528410637,2:-1.962268;3:6.635359;6:27.110191,,17,0,2.4916207859848334,1.0,22.5329604985163,114.026263203003,-6.73653459489302,22.533110404263805,114.02622135457311,3.1468011559918523,-4.305023060120488,16.6002017681856,9.883312582777982,19.79342794721367,1
2328,test,2206,381665.000455282,1334570465.00046,-2399818.3066249457,5383448.908309167,2429043.7970766556,0.0,0.0,0.0,0,-136497.33916806633,-574.2725204962029,2:-1.943869;3:6.631062;6:27.142178,,17,0,2.3555167363153764,1.0,22.5329493920326,114.026263201762,-6.78102202957553,22.533097273316354,114.02621880972318,2.896880190819502,-4.566688928029246,16.37601693784307,9.677879451336908,19.562462247593405,1
2329,test,2206,381666.000457133,1334570466.00046,-2399817.437756481,5383450.104343556,2429040.9712882247,0.0,0.0,0.0,0,-137070.45081809137,-574.2577855648262,2:-1.954690;3:6.611369;6:27.173521,,20,0,1.7910916861238522,1.0,22.5329392969013,114.026263503572,-6.72727415614047,22.533071147365998,114.02620636160975,2.4962464701384306,-5.878297233958833,14.600802237208141,9.22350112012701,18.24310218284748,1
2330,test,2206,381667.000459036,1334570467.00046,-2399817.3966206415,5383452.572259495,2429038.7335293177,0.0,0.0,0.0,0,-137643.78673599815,-574.2488863417768,2:-1.953270;3:6.579322;6:27.239376,,19,0,1.8043047852211356,1.0,22.5329323989409,114.026270001243,-7.25515793315021,22.533044739776972,114.02619622866541,3.705243877135217,-7.589121659371327,12.440356309395522,10.960385103769013,18.23423358105236,1
2331,test,2206,381668.000459707,1334570468.00046,-2399817.0777280396,5383453.544569979,2429037.1322123096,0.0,0.0,0.0,0,-138217.32154130298,-574.2404340266922,2:-1.969777;3:6.558608;6:27.239485,,20,0,1.8326389269745846,1.0,22.5329250932441,114.026272799198,-7.75292365678946,22.53302875932836,114.02618954905546,3.7919396441429853,-8.564097416974088,11.479735775090012,11.54484716980855,18.395966791868815,1
2332,test,2206,381669.000462949,1334570469.00046,-2399816.4107509693,5383456.305757492,2429035.3296449087,0.0,0.0,0.0,0,-138789.46863436885,-574.216294493295,2:-1.990793;3:6.544178;6:27.377152,,22,0,1.3558333940844831,1.0,22.5329199993419,114.026274699515,-8.07632763984928,22.5330059365141,114.02617269879057,5.179764154367149,-10.493008751303998,9.516481860210519,13.256076032104314,19.400778629209412,1
2333,test,2206,381670.000466143,1334570470.00047,-2399817.5416943557,5383459.895234803,2429033.578207138,0.0,0.0,0.0,0,-139362.89829784117,-574.2116026766532,2:-1.952483;3:6.490456;6:27.450604,,23,0,1.354633162880686,1.0,22.5329166992798,114.026277703054,-8.65137292963876,22.532978388927905,114.02616853330451,7.9621025593951344,-11.230507134928676,6.83137215279927,16.613461930197932,21.184877939319385,1
2334,test,2206,381671.000466769,1334570471.00047,-2399818.01770978,5383460.993550131,2429031.3488304056,0.0,0.0,0.0,0,-139935.9495363137,-574.1970876945921,2:-1.976202;3:6.472322;6:27.531892,,21,0,1.6047381556517795,1.0,22.5329112021087,114.026278605776,-8.9088900029254,22.532955651585105,114.02616841266865,8.213362877257168,-11.335784273409693,4.922235926840648,17.12224090333729,21.116333610849207,1
2335,test,2206,381672.00046863,1334570472.00047,-2399818.511804876,5383461.588771027,2429029.4664806076,0.0,0.0,0.0,0,-140509.6512113304,-574.1910709268006,2:-2.000758;3:6.445043;6:27.423735,,18,0,2.248177746974872,1.0,22.5329074977833,114.026276997672,-8.77845277212532,22.532937373459344,114.02617044373655,8.179982023313642,-10.961416803021105,3.3083668406562703,16.958424517503776,20.461820828014808,1
2336,test,2206,381673.000470332,1334570473.00047,-2399819.1843197043,5383461.853845956,2429028.9938782114,0.0,0.0,0.0,0,-141083.68037138507,-574.189296510798,2:-2.004410;3:6.450967;6:27.401516,,18,0,1.8424330793178152,1.0,22.5329049973907,114.026276101852,-8.66161980624218,22.532931646105705,114.02617536559593,8.4754136512056,-10.362941378180173,2.9510203964276336,17.137024355976294,20.242941465238083,1
2337,test,2206,381674.000472488,1334570474.00047,-2399819.8085808894,5383462.435574297,2429027.9436008935,0.0,0.0,0.0,0,-141657.62015823566,-574.1865092737391,2:-1.987514;3:6.460858;6:27.333652,,19,0,1.8600475549199957,1.0,22.5329025005121,114.026276102315,-8.57714233385577,22.53292016751571,114.02617860575687,8.798464620485902,-10.029668467409248,1.95640638041567,17.375598771069786,20.157708405091,1
2338,test,2206,381675.000473074,1334570475.00047,-2399820.4489291445,5383462.697726498,2429027.553177085,0.0,0.0,0.0,0,-142231.66411848558,-574.1848733085766,2:-1.972614;3:6.474256;6:27.337721,,18,0,1.8639980353837275,1.0,22.5328996995152,114.026277001143,-8.5367541594257,22.532915180172157,114.02618325358813,9.110825849696994,-9.644001725987259,1.714295246418943,17.647572490698902,20.183716018048123,1
2339,test,2206,381676.000477581,1334570476.00048,-2399820.6903449013,5383462.8999525765,2429026.5333321574,0.0,0.0,0.0,0,-142805.33808288473,-574.1778657782236,2:-1.969672;3:6.465785;6:27.314853,,18,0,1.8672279831601086,1.0,22.5328952967116,114.026278899116,-8.88065405683563,22.532905694345583,114.02618459663724,8.981401244178414,-9.701088341576462,1.151413025204162,17.862047822566325,20.35901813401931,1
2340,test,2206,381677.000478243,1334570477.00048,-2399821.7319794274,5383463.557711921,2429024.423162998,0.0,0.0,0.0,0,-143378.29240309147,-574.1615451649062,2:-1.976274;3:6.477589;6:27.394058,,20,0,1.6382576810657385,1.0,22.5328902999526,114.026278499746,-8.74720906179982,22.532884546848646,114.02619124156466,9.119392438791692,-8.976428657430858,-0.6370828341794477,17.866595155571797,20.00493360230555,1
2341,test,2206,381678.000480128,1334570478.00048,-2399823.523560451,5383463.873970409,2429022.8741082987,0.0,0.0,0.0,0,-143951.48665296115,-574.1492630489637,2:-2.015554;3:6.462317;6:27.348258,,18,0,1.8654958340341508,1.0,22.5328837959758,114.026276101852,-8.55341900303059,22.53286810232389,114.02620589657624,9.466343579813838,-7.222162421596588,-1.7378771879163555,18.019758258792503,19.49080641916908,1
2342,test,2206,381679.000481591,1334570479.00048,-2399824.1483962294,5383464.002733412,2429021.425656017,0.0,0.0,0.0,0,-144525.14189034834,-574.1425128090796,2:-2.026947;3:6.445719;6:27.286670,,15,0,1.8310171095394356,1.0,22.5328795004802,114.026275596419,-8.53408021302261,22.532854733461203,114.02621093461134,9.254889642819762,-6.651894771302845,-2.742641133014291,17.788965795782325,19.188983519626607,1
2343,test,2206,381680.000482703,1334570480.00048,-2399825.59525245,5383464.061027057,2429020.70753211,0.0,0.0,0.0,0,-145099.0650542492,-574.1400065845407,2:-2.036162;3:6.440705;6:27.246560,,15,0,1.8519696115286806,1.0,22.5328751028111,114.026276499309,-8.87384714711053,22.532846520771578,114.02622354993797,9.57299635745585,-5.447012626847439,-3.1651083389142856,18.44684039121958,19.492916092089207,1
2344,test,2206,381681.000483571,1334570481.00048,-2399827.004701587,5383463.953004355,2429019.830783647,0.0,0.0,0.0,0,-145672.8512885345,-574.1353172228032,2:-2.048739;3:6.434365;6:27.219785,,15,0,1.8469758209805192,1.0,22.5328712990275,114.026275996236,-9.21816367842645,22.532837563384145,114.02623649139903,9.675938698463142,-4.0639455935547675,-3.7358070568894135,18.89409998183558,19.683976282176253,1
2345,test,2206,381682.000484278,1334570482.00048,-2399828.3338878206,5383464.362149977,2429019.52925808,0.0,0.0,0.0,0,-146246.69459458615,-574.1326238651351,2:-2.057535;3:6.432484;6:27.201787,,15,0,2.2552004734983404,1.0,22.5328675987344,114.026278599185,-9.49602532151653,22.532831882378645,114.02624667334851,10.405429931357503,-3.284278398911857,-3.955147232583251,19.901453173739093,20.554744285918513,1
2346,test,2206,381683.000484902,1334570483.00048,-2399829.397303236,5383464.325247805,2429018.764695236,0.0,0.0,0.0,0,-146820.51629125126,-574.1285525798851,2:-2.067111;3:6.423035;6:27.199008,,13,0,2.419178105306384,1.0,22.5328668974341,114.02628240141,-9.76271714368417,22.53282412348991,114.02625626102832,10.481229639612138,-2.689116593468359,-4.736688611403384,20.243944449257288,20.963894054284864,1
2347,test,2206,381684.000485548,1334570484.00049,-2399829.706158407,5383464.683966956,2429018.5917847753,0.0,0.0,0.0,0,-147394.7180781111,-574.1301012545546,2:-2.062188;3:6.423694;6:27.187493,,10,0,2.8102407982994397,1.0,22.5328655981516,114.026284795739,-10.1468008898753,22.532821112268422,114.02625758345896,10.83374770078808,-2.7993852706094096,-4.926265076796321,20.980546065289104,21.73218715863376,1
