epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2603,test,1334570739.99998,-2399890.979512057,5383398.237952973,2429072.8631876735,22.53339747182568,114.02706459418648,-1.380715360864997,22.533460996063,114.026989700406,8.88835981746997,7.704436169087844,-7.034514324463047,-10.269083729033134,14.638880049324737,18,0
2604,test,1334570740.99998,-2399889.136473776,5383398.60528305,2429072.883049385,22.533399073391173,114.0270467767148,-1.7563511300832033,22.5334589012575,114.026975699764,8.88643579905339,7.311792628068571,-6.625187181668927,-10.64279457633543,14.512907807262575,17,0
2605,test,1334570741.99998,-2399888.413726459,5383399.1165394345,2429073.116938444,22.533400426672245,114.02703833617674,-1.5072242841124535,22.5334540995282,114.026962796241,8.70674517119781,7.770906818564743,-5.943596668310306,-10.213976970858972,14.143502384473331,16,0
2606,test,1334570742.99999,-2399887.728082704,5383399.782070501,2429073.429663548,22.53340189761077,114.02702961444395,-1.0837816707789898,22.5334508023536,114.026949396745,8.73869593089097,8.252115814159076,-5.415587785857673,-9.822485247815973,13.925057375831077,13,0
2607,test,1334570743.99999,-2399886.7940374534,5383400.4731631605,2429073.429218025,22.533401025625054,114.02701858608492,-0.852207912132144,22.5334501988437,114.026933199465,9.05894675909592,8.783850893106873,-5.445318036174024,-9.91116305341761,14.31917169737296,16,0
2608,test,1334570744.99999,-2399885.552392721,5383401.1767634,2429073.4188184547,22.533400464503647,114.02700477717309,-0.7295796489343047,22.533448097664,114.026917200787,9.48145837922693,9.009115665632706,-5.274775762142799,-10.211046580462574,14.60318104681354,18,0
2609,test,1334570745.99999,-2399884.2570567545,5383401.791049409,2429074.221755127,22.53340704533524,114.0269908450666,-0.3908027717843652,22.5334474047151,114.026902400538,9.65596948000816,9.098422854062319,-4.469295483148263,-10.046780312076192,14.272130015738181,18,0
2610,test,1334570747.0,-2399883.0008288645,5383402.584452647,2429074.428641812,22.533408033285824,114.02697655123661,-0.11462940741330385,22.5334468013415,114.026888395918,10.1170982678376,9.068671712537808,-4.293076372757927,-10.231735570723176,14.330377669877292,19,0
2611,test,1334570748.0,-2399881.5559611553,5383403.331619786,2429074.374722221,22.533407257809063,114.02696076555519,-0.04835236817598343,22.5334444972188,114.02687389777,10.0144777348675,8.936221334020452,-4.123798003725996,-10.06283770014705,14.07559818571266,18,0
2612,test,1334570749.0,-2399880.20694274,5383403.6421579225,2429074.355623092,22.533408017799648,114.02694755906168,-0.30103501211851835,22.533442900157,114.026860200402,10.0101798314892,8.986717935385883,-3.862783639315249,-10.311222348975724,14.212793638984712,19,0
2613,test,1334570750.0,-2399878.44783877,5383403.91791759,2429074.1733362083,22.533408104407606,114.0269308492381,-0.7998200748115778,22.5334419985738,114.026845401009,10.188188112058,8.790188347921516,-3.7533536054473955,-10.988015351383748,14.563363479694692,18,0
2614,test,1334570751.0,-2399876.926054939,5383404.711247844,2429074.8701545782,22.533413553261347,114.02691419793501,-0.43582479003816843,22.5334391026869,114.02683079748,10.6244910066999,8.57953088835109,-2.8292779513606257,-11.06032219643845,14.280892516900158,18,0
2615,test,1334570752.00001,-2399875.724013435,5383405.344936624,2429074.5241463324,22.533410358007803,114.02690101735585,-0.4858918860554695,22.5334362012942,114.026817302558,11.0361664073793,8.6118679417615,-2.8618193344154546,-11.522064750572214,14.666705678698005,17,0
2616,test,1334570753.00001,-2399874.2566050696,5383406.03677003,2429074.1642827946,22.53340723731931,114.02688525055592,-0.5920154061168432,22.5334343971994,114.026803497357,11.5385613601101,8.41007534007817,-3.007615730953349,-12.130583021249205,15.064068641847344,18,0
2617,test,1334570754.00001,-2399872.733392188,5383406.60726384,2429074.219802994,22.533408043484183,114.02686946855202,-0.6623064875602722,22.5334298998084,114.02679170056,11.4420314850376,8.000110938754183,-2.420313245851186,-12.104343448951223,14.709684618324943,18,0
2618,test,1334570755.00001,-2399871.915283564,5383407.443352175,2429075.0401183744,22.533413395752056,114.02685889566256,0.049727476201951504,22.5334254998042,114.026779299987,11.7135385706737,8.188128106271314,-1.3403707900336022,-11.66381648949952,14.313862191603162,19,0
2619,test,1334570756.00001,-2399870.6544088176,5383407.969746181,2429074.64768433,22.533410235293726,114.02684561740043,-0.13077246025204659,22.5334214976397,114.026765995003,11.3491459076845,8.190876979830659,-1.2471622810612222,-11.479923747548924,14.157490197897344,19,0
2620,test,1334570757.00001,-2399869.567166215,5383409.113229955,2429073.177254195,22.533395888177864,114.02683143831327,-0.13849132973700762,22.5334167972617,114.026752396798,11.25460765753,8.131121580506292,-2.315418305437394,-11.393104589921222,14.187287700015593,19,0
2621,test,1334570758.00002,-2399868.4588551116,5383409.863358609,2429072.8810875686,22.53339260853225,114.02681862906466,-0.03597428184002638,22.5334128003159,114.026739600458,11.0532119534689,8.129793974943452,-2.23598628529773,-11.089191807530952,13.930662571725652,18,0
2622,test,1334570759.00002,-2399866.697639759,5383410.298236377,2429071.354960988,22.533380986260315,114.02680127070033,-0.9163021752610803,22.5334081037936,114.026726099821,10.7775940352015,7.732943227171706,-3.002926542903642,-11.693901607192393,14.337479331299237,17,0
2623,test,1334570760.00002,-2399865.1921759658,5383410.896197243,2429070.6787533197,22.533375577282374,114.02678553757015,-1.2371580163016915,22.5334072957798,114.026712603787,10.7140503965139,7.502809639400715,-3.5124258543019096,-11.95121379533105,14.541691753326502,18,0
2624,test,1334570761.00002,-2399864.342474103,5383411.487178778,2429069.852196114,22.533368012308053,114.0267756543125,-1.374900090508163,22.5334028965543,114.026700603761,10.2207751121342,7.720565086289898,-3.8629928262536115,-11.59568104919406,14.456474598669056,19,0
2625,test,1334570762.00002,-2399862.8444610965,5383412.144936396,2429069.055160773,22.533361396005386,114.0267597506607,-1.6888106493279338,22.5333965014897,114.026688601265,9.78266450944598,7.319247208535723,-3.887492181461215,-11.471480546113627,14.151990710866208,17,0
2626,test,1334570763.00003,-2399862.009781016,5383412.776344796,2429068.894434888,22.533359235750865,114.02674984076808,-1.5316368313506246,22.5333931996943,114.026676497464,9.15566863110823,7.544938222710467,-3.761080768244041,-10.687311038559889,13.612143055547742,18,0
2627,test,1334570764.00003,-2399860.7073054807,5383413.079940488,2429068.543726461,22.533357186146976,114.02673707498037,-1.899747708812356,22.5333907010924,114.026663002904,8.57001960014608,7.61990781863216,-3.7113595926141736,-10.46977294317227,13.47046141272536,19,0
2628,test,1334570765.00003,-2399858.7515761512,5383413.204105274,2429067.929054128,22.533354422432293,114.0267192193914,-2.7660623202100396,22.5333884979706,114.026649101769,8.18993793860931,7.213106254124794,-3.773437929852395,-10.956005457324576,13.649241415722297,19,0
2629,test,1334570766.00003,-2399857.7019499307,5383413.850052966,2429067.5133002778,22.533350391909472,114.02670734353094,-2.7751907538622618,22.5333837009735,114.026636900322,7.78455463527434,7.246600034958603,-3.6885604683707864,-10.559750575952142,13.327678815975847,18,0
2630,test,1334570767.00003,-2399856.7716840976,5383414.429661791,2429067.5169620602,22.533349901213104,114.02669678999227,-2.634666444733739,22.5333808957029,114.026623799624,7.57301727744354,7.508630381504625,-3.432250275034583,-10.207689069237006,13.12847242792359,17,0
2631,test,1334570768.00004,-2399856.110464577,5383414.892140327,2429067.152393822,22.53334633025298,114.0266890888086,-2.6328873690217733,22.533377796357,114.02661050189,7.3121083783507,8.084356249181123,-3.4844753601069165,-9.945001824867978,13.281620601247933,15,0
2632,test,1334570769.00004,-2399855.1362291356,5383415.425310153,2429066.9320346736,22.533344179744947,114.02667832868599,-2.633925477974117,22.5333752993273,114.026597798868,7.03134895588129,8.28422540206614,-3.4461023113814955,-9.665280747592996,13.187936289751274,15,0
2633,test,1334570770.00004,-2399853.6866188194,5383415.893405575,2429066.5423181914,22.533341492139552,114.02666360545821,-2.93354110699147,22.5333724972402,114.026584997579,6.78503963541341,8.086512399344022,-3.433424836262187,-9.718586794980084,13.100802196146917,18,0
2634,test,1334570771.00004,-2399852.505393847,5383416.214325799,2429066.872370916,22.53334489512212,114.0266518476323,-2.980553060770035,22.533369795061,114.026571901673,6.59033519625159,8.224162477113385,-2.7573544641198335,-9.57089415618478,12.916728186334701,19,0
2635,test,1334570772.00004,-2399851.5577144953,5383417.22016276,2429066.950847629,22.533343705771397,114.02663945249348,-2.4583281381055713,22.5333659972523,114.026559101712,6.36709526057315,8.265807898210353,-2.4685005628501746,-8.825429232172782,12.341202387571403,16,0
2636,test,1334570773.00005,-2399850.593004011,5383418.056366393,2429066.4527531117,22.53333826743601,114.02662757754557,-2.3065695371478796,22.5333615980272,114.026545996382,6.45311193741063,8.392379714878736,-2.5835690252524235,-8.759687519800703,12.403184737457716,17,0
2637,test,1334570774.00005,-2399849.3286572606,5383418.741390929,2429066.87941657,22.53334144250754,114.02661364060533,-2.0406492250040174,22.5333588026311,114.026533004361,6.52598445892771,8.295174577252457,-1.9224145068156862,-8.566639365789802,12.078613696389597,19,0
2638,test,1334570775.00005,-2399847.6774061485,5383419.156450255,2429067.0327133257,22.533343735899994,114.02659733700122,-2.252744324505329,22.5333558020287,114.02651890115,6.47617738457133,8.06881634932476,-1.3361708084851216,-8.728926950350031,11.961827427827464,19,0
2639,test,1334570776.00005,-2399846.2670164257,5383419.732235367,2429066.5448227674,22.53333983377463,114.02658253576617,-2.484380359761417,22.5333538966938,114.026505103206,6.248852659824,7.965606193227901,-1.5572903891215306,-8.733238182626236,11.922478120597319,18,0
2640,test,1334570777.00005,-2399845.44063202,5383420.6095253825,2429066.1191285043,22.533334674551924,114.02657172634824,-2.2181925205513835,22.5333509967582,114.026492599118,6.08866818443547,8.139940146125369,-1.807478169173229,-8.306866154890375,11.769861011490516,18,0
2641,test,1334570778.00006,-2399844.111893723,5383421.752189614,2429065.62446955,22.53332880913732,114.02655540638867,-1.9434792753309011,22.533348301202,114.026480500679,5.74346380237459,7.70566647299281,-2.1585006807432037,-7.68694809694859,11.096197187638468,19,0
2642,test,1334570779.00006,-2399843.0266291364,5383422.848288616,2429065.3330493486,22.53332444304902,114.0265414324437,-1.5385993802919984,22.5333438971109,114.026467201506,5.46284876631728,7.636252359391243,-2.154292516208806,-7.001453082227223,10.581761271373054,18,0
2643,test,1334570780.00006,-2399841.774759491,5383423.640504933,2429065.0645785825,22.533321463638337,114.02652718202883,-1.443944625556469,22.533340698585,114.026454501465,5.34322483656348,7.476763252798316,-2.1300283520845293,-6.787174199811027,10.320113523487018,18,0
2644,test,1334570781.00006,-2399839.2340233377,5383424.48220762,2429065.414354972,22.5333253006277,114.0265012923992,-1.5553273046389222,22.5333391017445,114.026440297235,5.38846018576701,6.274667638499585,-1.5283000538157512,-6.943790759119753,9.482794162827961,17,0
2645,test,1334570782.00006,-2399837.8306871774,5383425.378686684,2429064.643400957,22.53331801389,114.02648528450719,-1.6222372967749834,22.5333375984682,114.026426300187,5.75054515759325,6.067809234331867,-2.168746237724611,-7.372785710280122,9.791819967585113,19,0
2646,test,1334570783.00006,-2399836.2538995403,5383425.604826907,2429064.290536232,22.53331657760894,114.0264703897624,-2.1596743119880557,22.5333351033148,114.026412304803,5.79806849037448,5.975290140163725,-2.051489212746162,-7.957745932392278,10.160630914153783,16,0
2647,test,1334570784.00007,-2399830.819726569,5383425.601108652,2429066.4063412407,22.53334189406952,114.0264221565042,-3.395644498988986,22.5333340004985,114.026398104896,6.02979538855723,2.4742254237176233,0.8741143592064882,-9.425440427393143,9.78390487538992,18,0
2648,test,1334570785.00007,-2399830.090950276,5383425.664761266,2429065.4931790894,22.53333510309017,114.02641543403895,-3.965962023474276,22.5333286019176,114.026384199678,6.30163963742848,3.2131259668551193,0.7199237359468347,-10.267602509236228,10.78267730909779,19,0
2649,test,1334570786.00007,-2399829.543329563,5383426.146279827,2429064.8858213047,22.533329286773558,114.02640866610435,-3.998436987400055,22.5333257989105,114.026370195978,6.77318436485458,3.957480244605851,0.38623763618554685,-10.771622591043373,11.482102709953772,17,0
2650,test,1334570787.00007,-2399828.6951059517,5383426.978033862,2429065.0699761882,22.53332938896679,114.02639784302409,-3.5451677162200212,22.5333216010171,114.026357598517,6.81069585246131,4.140013774088812,0.8624184569299098,-10.355864970066898,11.18603678354211,16,0
2651,test,1334570788.00007,-2399827.6050745193,5383427.915565159,2429065.1574628735,22.533328691225922,114.0263844543657,-3.130644249729812,22.5333190971527,114.026341997592,7.30677846560019,4.367593318913623,1.0624241510090382,-10.437424297643425,11.364173636701594,17,0
2652,test,1334570789.00008,-2399826.854017204,5383428.500286892,2429065.180059551,22.53332808977522,114.02637547172571,-2.9111490612849593,22.5333184021312,114.026328596119,7.57317314964179,4.822165623632808,1.0727861187310186,-10.484324122101038,11.589875049177952,15,0
2653,test,1334570790.00008,-2399825.923767051,5383429.387683775,2429064.512390779,22.533321026642316,114.02636370013678,-2.76822170894593,22.5333167008429,114.02631509839,7.73759252394479,4.999736669593452,0.47902898368057434,-10.505816210269831,11.644698784273118,17,0
2654,test,1334570791.00008,-2399825.414731495,5383429.762339256,2429064.335976668,22.533319088212384,114.02635769774433,-2.7111914567649364,22.5333128988115,114.026302602986,7.95126961399929,5.66768291330364,0.6853997715367388,-10.66246362438127,12.094648940495562,15,0
2655,test,1334570792.00008,-2399824.849057153,5383430.203407651,2429064.7942639557,22.53332231368798,114.02635092962076,-2.37620288413018,22.5333098987155,114.026288896419,8.2092290126774,6.3814514944737555,1.3748043037225552,-10.585435237428616,12.436416252910274,16,0
2656,test,1334570793.00008,-2399823.1331845424,5383430.446080222,2429066.06657026,22.533334576595554,114.02633473454613,-2.3291962072253227,22.5333105011526,114.026274000433,8.54164288756635,6.2478117302327565,2.6660555875686525,-10.870842712972072,12.818667056391552,14,0
2657,test,1334570794.00009,-2399822.191823442,5383430.582230585,2429066.5360697154,22.53333938871998,114.026325837677,-2.3884339798241854,22.5333105012856,114.026259903567,8.88605970604767,6.782743119193681,3.198923676270749,-11.274498095859297,13.540791122423744,15,0
2658,test,1334570795.00009,-2399820.7405044762,5383431.1286713425,2429067.3525467115,22.533346516664217,114.02631078918643,-2.1603504344820976,22.5333108959864,114.026245197486,9.17213133604795,6.747518814413938,3.944546329717352,-11.332486563721806,13.766397771933367,15,0
2659,test,1334570796.00009,-2399819.236312403,5383431.569945543,2429067.748049008,22.53335054018392,114.02629568749376,-2.202198576182127,22.5333111999903,114.026230698598,9.36238207879585,6.6855071366201155,4.356436161358753,-11.564585652097621,14.05041575920424,14,0
2660,test,1334570797.00009,-2399817.730894295,5383431.978797807,2429067.9525737315,22.533353074973302,114.02628070323743,-2.34504615329206,22.5333116994479,114.026217197614,9.46654098004867,6.532920377083171,4.581823547448282,-11.811592132418664,14.254327917368625,15,0
2661,test,1334570798.00009,-2399816.443934512,5383432.285404804,2429068.27773375,22.53335663134075,114.0262680632688,-2.445764501579106,22.5333132993346,114.026204197836,9.64495034894529,6.569934245349084,4.798479270943734,-12.090720045524948,14.573089944179516,16,0
2662,test,1334570799.00009,-2399815.5039615314,5383432.383129553,2429068.3984569833,22.5333586538343,114.02625933080456,-2.670554525218904,22.533317096083,114.026194601227,9.83720845728926,6.658829799603988,4.602002608891343,-12.507768127094309,14.898412862902314,12,0
2663,test,1334570800.0001,-2399814.7764472435,5383432.807711169,2429068.4832093786,22.533359043811497,114.02625119101667,-2.553483267314732,22.5333199022526,114.026189002477,10.0354654314534,6.397429477585269,4.334439490628888,-12.58895338677398,14.771466311540241,11,0
2664,test,1334570801.0001,-2399813.879626092,5383432.919421928,2429068.6784495534,22.53336158283841,114.02624278632562,-2.721689371392131,22.5333229023261,114.02618439824,10.2706775988415,6.006470731605053,4.283384076930909,-12.99237124372287,14.94077576081143,12,0
2665,test,1334570802.00011,-2399811.754077672,5383435.511936247,2429068.3197987336,22.533353391860597,114.02621365344625,-1.4713661475107074,22.5333266028671,114.026181896858,10.2015164494358,3.26684912481874,2.966546871295143,-11.672884126335557,12.479139688727608,10,0
2666,test,1334570803.00011,-2399809.784157668,5383435.680652731,2429068.822182998,22.53335982458297,114.02619549547366,-1.877336984500289,22.5333302992939,114.026180196618,9.9585872961389,1.5738166633193873,3.2695569649147282,-11.835925317807234,12.379661940670047,14,0
2667,test,1334570804.0001,-2399808.7902959255,5383435.462250667,2429069.270355082,22.53336565345139,114.02618753574241,-2.2636007349938154,22.5333324992034,114.026180103022,9.56190331240088,0.7646152300986331,3.671418543207861,-11.825505155571605,12.405906768711425,15,0
2668,test,1334570805.00011,-2399808.3983254684,5383435.338209242,2429069.4795848792,22.533368342987732,114.0261845465189,-2.435473066754639,22.5333336974065,114.026178696577,9.50564578704223,0.6017923743907199,3.8365649460918503,-11.941120041541918,12.55674052029306,15,0
2669,test,1334570806.00011,-2399808.319205235,5383434.968452368,2429069.9513135566,22.533373557863793,114.02618530749552,-2.5963894426822662,22.5333339004491,114.026178098411,9.71760732499918,0.7416093855597792,4.3915627341947525,-12.313998330263413,13.09466924388885,15,0
2670,test,1334570807.00011,-2399808.0462531424,5383434.568646598,2429070.708325161,22.533381520361775,114.02618446643828,-2.7462237887084484,22.5333352039539,114.026177401315,9.80808061476608,0.7267998174009573,5.128962831800924,-12.554306516486507,13.581057021250777,14,0
2671,test,1334570808.00011,-2399807.805222932,5383434.330224076,2429071.301718152,22.53338756304602,114.02618327006678,-2.810607542283833,22.5333365036532,114.026176499521,9.93089053574528,0.6964961516606474,5.654189030553204,-12.741500636733278,13.95710567984569,14,0
2672,test,1334570809.00011,-2399807.6205254854,5383434.227379778,2429071.6086882716,22.533390708780896,114.02618203725008,-2.849191731773317,22.533337001729,114.026175200484,10.2650372000875,0.7033083113086551,5.947384116559091,-13.114231758682589,14.416972464116528,14,0
2673,test,1334570810.00011,-2399807.8363175304,5383434.210285885,2429071.6033940846,22.533390414599427,114.0261840208469,-2.7844884945079684,22.5333362961203,114.026174398308,10.4037852375329,0.9898849240253424,5.992944612196591,-13.188276640319684,14.519844972632134,15,0
2674,test,1334570811.00012,-2399808.0255090203,5383434.2840073565,2429071.580583145,22.533389724742637,114.0261854088295,-2.6598871452733874,22.5333374001278,114.02617399762,10.4535778701902,1.1738881641652323,5.794296709271121,-13.113467769951423,14.384537696102441,15,0
2675,test,1334570812.00012,-2399808.127841652,5383434.590394358,2429071.1112805163,22.533384697694718,114.02618510475843,-2.542772464454174,22.533339800103,114.026172902853,10.4810416487803,1.2552283018922656,4.971846885755983,-13.023816186439015,13.996951368188135,16,0
2676,test,1334570813.00013,-2399807.4750552466,5383435.640468646,2429071.028424071,22.533381607300107,114.02617515282232,-1.9341439567506313,22.5333408971262,114.026171595555,10.483130659609,0.3659414641372809,4.508143112422689,-12.417276228730247,13.215370460862925,16,0
2677,test,1334570814.00013,-2399806.9243649873,5383436.299006117,2429070.6905883197,22.53337748385008,114.02616765702219,-1.7151459092274308,22.5333421000825,114.026170300321,10.2690315112129,-0.271920161690935,3.9183102950241957,-11.984178636590588,12.611408871975442,13,0
2678,test,1334570815.00013,-2399807.1928127212,5383436.810056235,2429069.907967257,22.533368962471958,114.02616801779551,-1.4829704463481903,22.5333413962128,114.026169201854,10.1228921695488,-0.1218059060632104,3.052618990574616,-11.605863352695309,12.001224251792175,15,0
2679,test,1334570816.00013,-2399807.1856714,5383437.1008503735,2429069.8010585606,22.53336716167198,114.02616680346011,-1.2813029708340764,22.5333409016691,114.026169203331,10.1583242956626,-0.24687839528388178,2.9079675125085727,-11.439627938780037,11.80602860294604,11,0
2680,test,1334570817.00013,-2399807.1244076653,5383437.075644841,2429070.2195575745,22.53337081834355,114.02616635928192,-1.1652288045734167,22.5333419021446,114.026168800379,10.2305147476112,-0.2511193959783764,3.2021081293504245,-11.395744366020391,11.839744384013285,12,0
2681,test,1334570818.00013,-2399806.8654216425,5383436.737314035,2429070.731985819,22.53337652679285,114.0261653989122,-1.3516784086823463,22.5333432973374,114.026168202868,10.2365012573534,-0.2884472090367973,3.6797473468712107,-11.588180740476991,12.161812167730954,13,0
2682,test,1334570819.00013,-2399806.5450242776,5383436.615056931,2429071.158539981,22.53338092253406,114.02616303809775,-1.4118453674018383,22.533346299687,114.026167095804,10.2388756169417,-0.41742241024870985,3.8340480402664427,-11.650722157453018,12.27246888909544,14,0
2683,test,1334570820.00014,-2399806.166274003,5383436.687356378,2429071.214835577,22.533381697231285,114.02615938915577,-1.4717143326997757,22.5333493986475,114.026165403278,10.1632801522622,-0.6186818876907942,3.5766648760086204,-11.634995522498105,12.18804413029348,13,0
2684,test,1334570821.00014,-2399805.8650102047,5383436.794742915,2429071.1173918922,22.5333809695139,114.02615628931792,-1.531758607365191,22.5333521979958,114.026164102074,10.0293394958727,-0.803710079812328,3.186086369386066,-11.561098953144526,12.018989360590144,14,0
2685,test,1334570822.00014,-2399805.4495470216,5383436.950954906,2429071.045399763,22.53338046066702,114.02615198229871,-1.5838055992498994,22.5333544994865,114.02616319805,9.73340788109289,-1.1537813573173592,2.87487657541826,-11.317214236447883,11.733518859150497,13,0
2686,test,1334570823.00014,-2399805.0407675807,5383437.122382292,2429071.041185587,22.53338045964249,114.02614767440129,-1.5945288566872478,22.5333575993072,114.026162200531,9.54537314466742,-1.494325008917051,2.5314967161320596,-11.139902680416384,11.521237545733117,13,0
2687,test,1334570824.00014,-2399804.5099326023,5383437.1142292,2429071.3360861926,22.533383693115642,114.02614299357448,-1.688025824725628,22.5333586994267,114.026160901696,9.18650180974323,-1.842235569409588,2.7677389888359336,-10.87452850282993,11.37143707551429,16,0
2688,test,1334570825.00014,-2399804.628347795,5383437.004739322,2429071.664727619,22.533386613526204,114.02614447828923,-1.6099199233576655,22.5333597036004,114.026159701128,9.0698967670899,-1.5659964518199017,2.9799382939964465,-10.67981758199251,11.197806959747757,15,0
2689,test,1334570826.00015,-2399805.076740839,5383436.890396203,2429071.489906774,22.533384884980176,114.02614891196912,-1.6047512767836452,22.5333602996503,114.026159997629,8.86900938265831,-1.1403986178756957,2.7225182902996057,-10.473761346233994,10.881741201964601,12,0
2690,test,1334570827.00015,-2399805.3559337915,5383436.815485055,2429071.4208726273,22.53338415256366,114.02615168731406,-1.589407904073596,22.5333605038942,114.026160804424,8.64226253251581,-0.9378909108301676,2.618794838898545,-10.231671045421654,10.603057019113843,11,0
2691,test,1334570828.00015,-2399805.3415173288,5383436.660425584,2429071.467251247,22.533385049830617,114.02615217302288,-1.7078691152855754,22.5333604012434,114.026161100692,8.51831225582812,-0.9184028241863214,2.7295231920087435,-10.226182024207143,10.623961567861787,9,0
2692,test,1334570829.00015,-2399805.781819771,5383436.953583785,2429070.8019071426,22.53337795322204,114.02615492202573,-1.549941599369049,22.5333565011679,114.026161600165,8.54410358846262,-0.6869903402356621,2.375547124566858,-10.094045670561227,10.392542415982282,9,0
2693,test,1334570830.00015,-2399805.745876968,5383437.141466141,2429070.978117905,22.53337887977291,114.02615385928563,-1.3374275481328368,22.5333543021293,114.026160802827,8.40823180090884,-0.7142926741425946,2.7216672197945346,-9.74565997193073,10.143745598551392,12,0
2694,test,1334570831.00015,-2399806.087315365,5383437.363369979,2429070.9544977993,22.533377500275623,114.02615601252596,-1.030869660899043,22.5333545996504,114.026160197926,8.2140562947172,-0.43055850188825495,2.53595848047524,-9.244926476595088,9.596099811688674,12,0
2695,test,1334570832.00015,-2399806.281159253,5383437.476125765,2429070.8149157623,22.533375706502408,114.0261572873224,-0.916337389498949,22.5333553979089,114.026159995967,8.01667007610704,-0.2786424203648985,2.24892334994228,-8.933007870212133,9.215960473093096,11,0
2696,test,1334570833.00015,-2399806.490553454,5383437.429494955,2429070.537615639,22.533373245907665,114.02615933101825,-0.9831970380619168,22.5333535003304,114.026160303537,7.98032020513706,-0.10004449443471186,2.186576300208122,-8.963517620761074,9.226904841559428,12,0
2697,test,1334570834.00016,-2399806.3050548,5383437.799931145,2429070.411999532,22.533371288644346,114.02615621789815,-0.7885850332677364,22.5333530973166,114.02615960032,7.99919619131257,-0.3479549359811953,2.0144626249280373,-8.78778155483565,9.02242965947728,12,0
2698,test,1334570835.00016,-2399805.9765959145,5383437.968433582,2429070.1237161197,22.53336881428467,114.02615263471573,-0.8804311659187078,22.5333531032811,114.026158999436,7.97674749434832,-0.654748561946155,1.7397976478049946,-8.85717893306013,9.050149732845448,12,0
2699,test,1334570836.00016,-2399805.6966043203,5383437.926951044,2429069.7027845317,22.533365828942003,114.02615031295319,-1.1820335546508431,22.5333530976101,114.026158301991,8.13744221312585,-0.8218445831878824,1.4098361260041457,-9.31947597796407,9.461273641796383,12,0
2700,test,1334570837.00016,-2399805.8784761173,5383437.804574078,2429069.36928785,22.533363177811797,114.0261524120819,-1.3446810310706496,22.5333531022287,114.026157898222,8.34756581188674,-0.5643676506405146,1.1157450528800048,-9.69224696782316,9.772566149860175,13,0
2701,test,1334570838.00017,-2399806.0120488303,5383438.174796689,2429068.9722138816,22.533358507432364,114.02615213272836,-1.1342843808233738,22.5333547008671,114.026157398027,8.19229994544507,-0.5416493856279487,0.42152960451051547,-9.326584362460437,9.351804485473458,12,0
2702,test,1334570839.00017,-2399806.1014298513,5383438.170152123,2429069.5740779643,22.533363416294947,114.02615294469321,-0.8739420128986239,22.533356500461,114.026156697462,8.0564641506448,-0.38605311250002083,0.7658423322091297,-8.930406220222737,8.971494119803424,11,0
2703,test,1334570840.00018,-2399805.7263025874,5383438.468707247,2429070.177954299,22.53336803808359,114.02614843242576,-0.5317275570705533,22.5333595995492,114.026154302791,7.98869681385641,-0.6038935353408115,0.9344624674253201,-8.520424468145382,8.592760942934673,12,0
2704,test,1334570841.00018,-2399805.725233413,5383438.69234638,2429070.171001034,22.533367274715005,114.02614753779548,-0.34612544998526573,22.5333600967672,114.026150902517,7.99684014485138,-0.3461341112979919,0.7948682377196628,-8.34296565335684,8.387890094143552,10,0
2705,test,1334570842.00018,-2399806.0344662103,5383438.804784844,2429069.995670358,22.533365021183762,114.02614983834476,-0.20216619595885277,22.5333601015913,114.026146301762,8.01639459435494,0.3638137548573743,0.5447835510145191,-8.218560825710178,8.244628045677826,10,0
2706,test,1334570843.00019,-2399805.6813158724,5383438.750866278,2429070.563106719,22.533370422160345,114.02614691625243,-0.16300903633236885,22.5333614953125,114.026141698219,7.99410976835326,0.5367871765130325,0.988537149201477,-8.157118903977743,8.234314481597801,11,0
2707,test,1334570844.00019,-2399805.3841371005,5383438.550567474,2429071.235166046,22.53337707960617,114.02614507046724,-0.18619965855032206,22.5333639996514,114.026138097828,7.89721708937745,0.7172861565497519,1.448441981774987,-8.083416955588739,8.243428490794694,9,0
2708,test,1334570845.00019,-2399804.804247808,5383438.1969470745,2429072.509483164,22.53338964341518,114.0261413214245,-0.2142576202750206,22.5333694047449,114.026131001094,7.6237143196354,1.061668220930641,2.241180512188936,-7.837972424538683,8.22093919375264,10,0
2709,test,1334570846.00019,-2399804.307835338,5383437.63836839,2429073.1611040756,22.53339754355906,114.02613912474294,-0.6224620556458831,22.533378604366,114.02612749629,7.17772709890814,1.1962366348898352,2.0972794831770765,-7.800189612089958,8.16532432312178,6,0
2710,test,1334570847.00019,-2399803.819505858,5383437.271000637,2429073.819008195,22.533404880342587,114.02613624303648,-0.863907353952527,22.5333860992726,114.026124998687,7.20485002688837,1.1567232245233523,2.0797692446927813,-8.068757825868678,8.412389766400432,6,0
2711,test,1334570848.00019,-2399803.201421162,5383437.031060747,2429075.0843003355,22.533417063371612,114.02613170493417,-0.8138829441741109,22.5333954046735,114.026120095576,6.89229467600337,1.1942721247468648,2.398430685671462,-7.706178185793197,8.15867255704706,9,0
2712,test,1334570849.00019,-2399802.299540145,5383437.224998195,2429077.5893011848,22.53343861521573,114.02612292986836,-0.029468984343111515,22.5334062018536,114.026113395596,6.693017450891,0.9808048982865256,3.589376004113136,-6.722487525160549,7.683582294304215,9,0
