epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
375,-2399863.893797052,5383455.926933338,2429026.9301730683,-0.6583669278250613,-0.5075843278969681,0.4359250239423529,136313.0053290574,-574.3162345403498,-2.7944645338519574,4.128547716071543,26.650383970268443,2206.0,381711.999543073,25.0,25.0,0.6565284912595856
376,-2399863.65104302,5383455.349320789,2429028.9588576327,-0.6533198476731688,-0.2986459626748765,-0.04917564207074287,135734.24422019086,-574.296842023303,-2.799078704101257,4.067055974831529,26.677732243143346,2206.0,381712.999546232,26.0,26.0,0.635875291203459
377,-2399864.076946704,5383454.2030159645,2429028.0897232313,-0.4091483403190811,-0.20868229455797163,-0.038344063729405825,135158.2745292806,-574.3688247483695,-2.80841104219966,4.061359391195148,26.714976194503464,2206.0,381713.999552077,26.0,26.0,0.6406336432448738
378,-2399865.0396271083,5383454.04227323,2429028.1254550614,-0.49215299750076136,-0.4976476341383494,0.5370254035160009,134583.73776863166,-574.3462871313362,-2.8030639754955486,4.052278271161059,26.754096987662646,2206.0,381714.999553136,27.0,27.0,0.6180463010775673
379,-2399865.9623869746,5383453.545975789,2429028.3949328996,-0.8098087032517104,-0.6453802313244852,0.594899240606654,134009.53877544292,-574.348075952161,-2.80365931400694,4.0386299255100555,26.801215783673488,2206.0,381715.999553008,27.0,27.0,0.6333318607805587
380,-2399867.3011109773,5383452.613566218,2429028.453099788,-1.413569180554853,-0.6179743579057209,0.18630313888913952,133434.65409943627,-574.3886379093009,-2.824231121250542,4.028161870175304,26.840310087878898,2206.0,381716.999552956,28.0,28.0,0.6196807689737238
381,-2399868.657502642,5383451.809687083,2429028.512588834,-1.013762325283991,-0.5488767150834941,0.18048592248287712,132860.980572888,-574.2818480676348,-2.8170798622461724,4.019442881166076,26.89861330915355,2206.0,381717.999553718,24.0,24.0,0.6902155172314439
382,-2399869.903629203,5383451.545667371,2429028.5510003627,-0.7262171659221824,-0.380692569752907,0.11060681298000649,132286.82581784474,-574.2209346023419,-2.8105989772674547,4.0207753982844,26.94134328984199,2206.0,381718.999559232,26.0,26.0,0.6497869686354109
383,-2399870.454461944,5383450.515499189,2429028.779761671,-0.5998525177999742,-0.6020756406046908,0.2811130404796563,131712.12528617648,-574.1883120874454,-2.807242667467626,4.004684468010995,26.96547158773983,2206.0,381719.999563476,25.0,25.0,0.6563132260543112
384,-2399871.672925895,5383450.575690804,2429029.1121378676,-0.5837163470922214,-0.6562904629298421,0.6274222513252828,131137.16042147248,-574.2232669955181,-2.783638701346069,4.031899101257514,27.046739215035785,2206.0,381720.999564124,24.0,24.0,0.6823693999696471
385,-2399872.5665615373,5383450.1440504845,2429029.487485163,-0.7936817060300138,-0.717242370202012,0.7012533641329743,130563.42147989666,-574.2826218400734,-2.776962499306268,4.031949311550887,27.102938817230598,2206.0,381721.999564511,24.0,24.0,0.6972103474373924
386,-2399873.7819073284,5383450.055609949,2429029.587167378,-0.7762791984999902,-0.38123870094069995,-0.13583700490132503,129989.74980280994,-574.2265762847694,-2.774850400539667,4.031943105238145,27.139848369602436,2206.0,381722.999564046,24.0,24.0,0.6909223911885812
387,-2399874.859578841,5383449.997074152,2429029.3047840935,-0.6267733750577107,-0.46771803282379487,0.1862420313128385,129416.15654195011,-574.2169179333227,-2.776332388359413,4.030247457110874,27.184864796036624,2206.0,381723.99957074,25.0,25.0,0.6676445618513497
388,-2399875.7709099436,5383449.502257438,2429029.0614306075,-0.9226229724610534,-0.5920412473537292,-0.10006810629016442,128841.89817467482,-574.1942706616047,-2.781698723281424,4.0235082905998425,27.204338052454727,2206.0,381724.999570248,26.0,26.0,0.6605547574335464
389,-2399877.457217972,5383449.622657681,2429029.080197784,-1.4131597349180305,-0.8180848551078996,0.24230170636671383,128267.8157612061,-574.272591690395,-2.786472716577298,4.0176328800069925,27.229341254655456,2206.0,381725.999570655,25.0,25.0,0.6676550746451028
390,-2399879.147121423,5383449.948375269,2429029.7293921695,-1.214519580231975,-0.784057030827526,0.8098662946601919,127692.08796978214,-574.3161863424407,-2.7969547623314575,3.9715232621606202,27.24035324691843,2206.0,381726.999571159,26.0,26.0,0.6508859261309196
391,-2399880.9532045866,5383447.820094701,2429028.89414246,-1.0365401779228032,-0.4543020984881096,0.16378001049448565,127108.24830994078,-574.290493203522,-2.784074374151538,3.812189661160394,27.277811916567316,2206.0,381727.999574923,26.0,26.0,0.6605689045888219
392,-2399882.183358242,5383447.490685093,2429028.818172829,-1.0900271284661969,-0.5299467390138032,0.1805321081957893,126533.78255899531,-574.3133166301229,-2.7988930539873933,3.7726890581856662,27.290050773223975,2206.0,381728.999581804,26.0,26.0,0.6733971594300265
393,-2399883.47417451,5383447.029270068,2429028.0655961726,-0.9688096359617734,-0.2823110463914703,-0.3297075739080285,125958.04527082205,-574.3739549227448,-2.805981934517314,3.7370043338192622,27.303824117705258,2206.0,381729.999582459,23.0,23.0,0.7374310598111685
394,-2399884.0912026353,5383445.934417033,2429028.2212126832,-0.7922646456069478,-0.7844495856873163,0.30871806403951685,125382.56433550095,-574.2921861735114,-2.831602074313119,3.67196329458661,27.297679766846404,2206.0,381730.999581798,23.0,23.0,0.7021187897546252
395,-2399885.1533875843,5383445.454109649,2429028.551011452,-0.934284114975755,-0.7879584281897154,0.04231670550859289,124807.28656521635,-574.2341052876181,-2.8422647284397513,3.6358890878607153,27.306503163788918,2206.0,381731.999582219,22.0,22.0,0.7467990290806863
396,-2399886.183752811,5383444.937890199,2429028.3862940925,-0.6578225226042318,-0.7674599669163085,0.26656699848853216,124232.73146704391,-574.2605715955295,-2.850642171371255,3.6081696589301515,27.312315226770053,2206.0,381732.99958252,25.0,25.0,0.6745195986719497
397,-2399887.3413610896,5383444.740423368,2429028.241187416,-0.7673198352806163,-0.7641357200931692,0.31490654329239676,123658.39117009191,-574.3157133705262,-2.8576998331748746,3.578973535545379,27.32158067777324,2206.0,381733.999583106,26.0,26.0,0.6564369632443803
398,-2399888.3384091253,5383444.8684902135,2429028.6938916002,-0.43999650798102385,-0.7691641655753697,0.9477954366002586,123084.74692318325,-574.3233580069714,-2.8578578671072745,3.5609858077505483,27.327410081967408,2206.0,381734.999585071,23.0,23.0,0.7784371215173471
399,-2399889.468028535,5383445.31862071,2429028.989877473,-0.678837483509448,-0.4223680868748607,0.17852884240236921,122510.59123127534,-574.3036032058313,-2.861148449091711,3.5401027550169415,27.325088366388638,2206.0,381735.999589907,24.0,24.0,0.7184201445184302
400,-2399891.006673714,5383445.43662318,2429028.673780161,-0.8309245636902282,-0.465262373631728,0.06664453009434287,121937.39714362641,-574.3019574397912,-2.8732248584195066,3.519419327074795,27.326539316694884,2206.0,381736.99959598,24.0,24.0,0.7215958647593581
401,-2399892.3106743596,5383445.4649975505,2429028.642425049,-0.3350647135071567,-0.5348722031581963,0.6071576948526282,121363.83117213755,-574.3168464285392,-2.881958491318008,3.507467947424418,27.331726949040778,2206.0,381737.999599593,24.0,24.0,0.7215879671332935
402,-2399893.979644166,5383446.0035811,2429029.143733237,-1.0193103625724635,-0.6758687131071979,0.32293888690821676,120790.32371691834,-574.194049767299,-2.8923020449108936,3.4870522945748985,27.337659175796507,2206.0,381738.999600951,25.0,25.0,0.6758025731698956
403,-2399895.71360311,5383445.910405556,2429028.77262834,-0.8187456377898868,-0.6187185488709255,0.37841221782190604,120215.59397096765,-574.313915091353,-2.901922232226245,3.4705392188620503,27.357213953851055,2206.0,381739.999601532,21.0,21.0,0.7601788492800509
404,-2399897.2087785783,5383446.320174324,2429028.1402973663,-1.3484740034700247,-0.511937253065414,0.1292581691139709,119641.45081938952,-574.3915115046202,-2.9119681349262168,3.4480855553203513,27.36881261064226,2206.0,381740.999602072,22.0,22.0,0.7488842449587279
405,-2399898.8156998605,5383446.460140481,2429027.8762942147,-1.2888821170396962,-0.4715241411532672,0.2711927580601842,119066.96248398571,-574.430128754617,-2.9268568033743576,3.4212372848842274,27.376864398591398,2206.0,381741.999602877,22.0,22.0,0.7488909116471062
406,-2399900.4428877323,5383446.415985922,2429027.911194549,-1.2832506643080375,-0.39616239711145956,0.16252688509872157,118492.83887699457,-574.4609610342727,-2.939071801329968,3.3915548971647214,27.385893662889583,2206.0,381742.999601663,24.0,24.0,0.687800513132338
407,-2399902.195391779,5383446.701564382,2429027.9660496833,-1.1788703969976864,-0.3839811112847425,0.3936674896196495,117918.68759033871,-574.4452284227646,-2.9429795864681916,3.3704763427022355,27.400517162706336,2206.0,381743.999609694,25.0,25.0,0.6788096106753716
408,-2399903.5640263194,5383446.132730512,2429027.6948246565,-0.9970436632108521,-0.3894391746656555,0.13087406099716747,117344.60775737114,-574.4150126895862,-2.955558081942409,3.356693286505623,27.409508415849164,2206.0,381744.99960862,26.0,26.0,0.6577988316871582
409,-2399904.787112692,5383445.54758776,2429027.256335702,-0.7904632379573973,-0.5221485574857976,0.1014741366161597,116769.97264876479,-574.3873240216185,-2.9594443670081727,3.343010809257889,27.423758361706085,2206.0,381745.99960932,25.0,25.0,0.6758740295663855
410,-2399905.957147892,5383445.809619656,2429026.7719323,-0.834269103216413,-0.3434312484761568,-0.14433262132586916,116196.36919874426,-574.4565564417476,-2.9709863423781697,3.322215307752941,27.430975752198485,2206.0,381746.999609807,24.0,24.0,0.6877892822397498
411,-2399907.324744945,5383446.38910601,2429026.791580281,-0.8755599199368337,-0.1425864043364641,-0.4967183829381214,115622.6307712206,-574.3877655468053,-2.9789972790164048,3.294163733028091,27.435719120679043,2206.0,381747.999610619,25.0,25.0,0.6670315777490581
412,-2399908.532837617,5383446.357488559,2429026.487051367,-0.7193943647704294,-0.34718410128060634,-0.15049451362640087,115048.94614153077,-574.3211785900365,-2.9834578182340734,3.2726730043601293,27.44173100922838,2206.0,381748.999613167,26.0,26.0,0.657780907026319
413,-2399909.890310703,5383446.257756297,2429026.3021619255,-1.0379489944428384,-0.5455437319438879,0.1455197048450909,114475.0818248208,-574.3356921064163,-2.9894508968429703,3.249429032366178,27.44615109163216,2206.0,381749.999618574,27.0,27.0,0.6486376198347839
414,-2399911.4978848663,5383446.631595467,2429026.8222416737,-0.9221591589524519,-0.49218025622532596,0.2918664481310856,113901.88222047107,-574.2461084232347,-2.9954299832552485,3.2339159590040745,27.45278151757928,2206.0,381750.999623403,28.0,28.0,0.6147046319838106
415,-2399912.9474737314,5383446.575932732,2429026.8025611667,-0.9419360849571576,-0.30015970738124914,-0.20991103872315203,113328.03298017367,-574.2488885737133,-3.0023052912053676,3.219683907487564,27.451453504729866,2206.0,381751.999625413,28.0,28.0,0.6153956355135647
416,-2399914.0842864546,5383446.833188937,2429026.666108786,-0.675663980376274,-0.2443181675417549,-0.07063923144147699,112754.39770329255,-574.2235507652684,-3.0013824103636444,3.201003445381236,27.45356815165108,2206.0,381752.999626169,25.0,25.0,0.6723785961535443
417,-2399915.245170212,5383447.391831837,2429027.3182082996,-0.8135816834832202,-0.31276925319669,0.13742299214779502,112180.31939425647,-574.1726770889198,-3.007273102640222,3.1688444209104136,27.456346022070743,2206.0,381753.999626801,24.0,24.0,0.6840904733608438
418,-2399916.1756736743,5383446.9815407125,2429027.705278436,-0.623296272226216,-0.5345678423775775,0.8040440013580121,111606.36392788691,-574.22243615315,-3.0050698775290257,3.159233201866365,27.46239218759134,2206.0,381754.99962777,26.0,26.0,0.6372574871650329
419,-2399917.2422308563,5383445.880030129,2429028.587787517,-1.1035629282906747,-0.7575738930284033,0.6385024299754805,111031.94053377303,-574.2395962752096,-3.000292841776965,3.152965662236092,27.465585468686108,2206.0,381755.999630218,23.0,23.0,0.6881735906480059
420,-2399918.006000026,5383444.461801244,2429030.119386604,-1.057825725680715,-0.6976010021532062,0.5821328135788413,110452.06833935017,-574.3204775902453,-3.017319499322711,3.104202765922614,27.478758853201725,2206.0,381756.999631656,24.0,24.0,0.6535528526521955
421,-2399919.4736820417,5383444.897649285,2429030.3539201487,-1.2867351880032154,-0.3503289936192791,-0.18598047008654853,109875.05624882854,-574.3586033625676,-3.030717428744357,3.087253321189524,27.513908011115767,2206.0,381757.999633581,24.0,24.0,0.6788890531467857
422,-2399921.371410004,5383445.296283469,2429029.902310356,-1.6004042235550464,-0.2495382655737968,-0.32560789743392243,109299.09738882497,-574.4105186540202,-3.036298192515967,3.075921925997686,27.552772869886585,2206.0,381758.999635495,25.0,25.0,0.6505034326231839
423,-2399923.3725540466,5383445.173029829,2429028.5993642407,-1.4796911173417524,-0.28225301332110325,-0.2024102686476102,108720.78715749727,-574.3304725024308,-3.0286038575666177,3.0678006242249736,27.602715713875746,2206.0,381759.999637418,25.0,25.0,0.6505050550078704
424,-2399924.9810350463,5383444.671618134,2429028.9047407303,-1.2204132692717158,-0.49718740917716725,0.24535677676988935,108145.07451377397,-574.2537917679152,-3.032578953005419,3.0388962107835744,27.638720714674758,2206.0,381760.999639327,25.0,25.0,0.6505066844944192
425,-2399926.393827726,5383443.874326546,2429029.3135723276,-1.1304551965094691,-0.5068869876091728,0.2655964664884997,107570.29782860145,-574.2740406407859,-3.0266472070177026,3.024728658411371,27.661230111627358,2206.0,381761.999640695,22.0,22.0,0.7024376347044502
426,-2399927.405747635,5383441.869550914,2429029.422754371,-0.8783674927058127,-0.4490937408704745,0.09806750472087696,106994.70399604511,-574.3350824774755,-3.0221686379103754,3.0096369969203676,27.703405841492827,2206.0,381762.999641666,24.0,24.0,0.6757944692901193
427,-2399928.479702981,5383440.073005161,2429029.5884331027,-0.9506814464259273,-0.5530838831281544,-0.20437604241615165,106419.92261096185,-574.2937955459912,-3.013953142480592,3.003274073555848,27.75885678863532,2206.0,381763.999642397,24.0,24.0,0.6663181354873428
428,-2399928.988436376,5383438.9476100085,2429029.0493910587,-0.5962246680117802,-0.680356956006521,0.22342780779352714,105845.05669514246,-574.2939547658724,-2.9944351678829078,2.97365981863235,27.799827574080908,2206.0,381764.999643028,26.0,26.0,0.6490017787557479
429,-2399929.699552711,5383437.77505438,2429029.1132266177,-0.44496321419768964,-0.6039969700690562,0.12271364115575156,105270.59706214991,-574.3354604126841,-2.992342703346409,2.9613646994260536,27.84317910466402,2206.0,381765.999643754,25.0,25.0,0.6633274790676683
430,-2399930.7877178956,5383437.278822451,2429029.3394299434,-0.49220940588831347,-0.549257107674155,-0.24712750192233798,104696.71425124485,-574.3189929404555,-2.9953480238976056,2.9445866104648792,27.86864888651768,2206.0,381766.999644932,24.0,24.0,0.6725463184605228
431,-2399931.592859006,5383436.7705127075,2429029.403204424,-0.40470714906117206,-0.5203422882695398,0.010561596066826127,104122.42766568063,-574.4172106585158,-2.990330186990717,2.9393836320391644,27.90082153105067,2206.0,381767.999647154,24.0,24.0,0.6725496707613173
432,-2399932.3324926957,5383435.588394631,2429030.207194737,-0.7795869622117512,-0.6421799475024522,0.0039600341028816315,103546.68858361873,-574.5026749957534,-2.9931755998410567,2.9151586010055763,27.925850600274146,2206.0,381768.99965106,24.0,24.0,0.653620234877168
433,-2399934.106056045,5383437.078481504,2429030.435419061,-0.7435260209098475,0.015086196373244279,-0.8306270216074395,102972.84919794761,-574.4078621267053,-2.973128720043623,2.947690063927817,27.974528052147992,2206.0,381769.999656513,24.0,24.0,0.6766734305955422
434,-2399935.235464259,5383437.038070572,2429030.439138777,-0.6422417838080876,-0.34932210158393956,0.059726229038577286,102399.75636985608,-574.3278424650738,-2.9662830155873325,2.9466974714048044,28.001685549112363,2206.0,381770.999661985,25.0,25.0,0.664815687000476
435,-2399936.4905162673,5383436.803980109,2429030.6623036764,-0.8148294357537442,-0.40686252247427873,-0.14728617591108026,101825.8529376461,-574.2291371515173,-2.963299801023613,2.9437328103862885,28.02242963209533,2206.0,381771.999665933,25.0,25.0,0.6441173749436826
436,-2399937.6086576707,5383435.761187314,2429030.8389477963,-0.6516270444984541,-0.6556480921033101,0.24659980527799757,101252.07607692327,-574.2246004992257,-2.9656941767382814,2.9383532899991818,28.037701917581106,2206.0,381772.999668188,23.0,23.0,0.6683692531372422
437,-2399938.6883815555,5383434.751242297,2429031.4495195104,-0.6682308746713713,-0.6441271489451549,0.13820971401726512,100678.77159858079,-574.2862367421795,-2.9637224243362343,2.9417411138947243,28.064758134249693,2206.0,381773.999669385,24.0,24.0,0.6424540272755379
438,-2399939.564091777,5383433.734823866,2429032.121648415,-0.49111750593345826,-0.7536490050916562,0.4169732223546888,100105.02735199107,-574.2884782915918,-2.967346446946204,2.9405138601952974,28.074513518325404,2206.0,381774.999670122,23.0,23.0,0.6683753992734024
439,-2399940.6384172267,5383432.729146422,2429032.5137470593,-0.9283058226956233,-0.807894159362413,0.0659087378440461,99530.50378088608,-574.3542687887991,-2.95809336521046,2.9491419540262,28.098219388372627,2206.0,381775.999670756,25.0,25.0,0.6310507749116548
440,-2399941.7785131605,5383431.655411208,2429032.636200948,-0.8429425330577809,-0.7033441608123793,-0.21532764001445842,98955.98321381751,-574.45010722565,-2.951010779821973,2.9563328331687853,28.119399130892102,2206.0,381776.999671488,24.0,24.0,0.6424609078847734
441,-2399942.9958100277,5383430.948878438,2429032.9900198616,-0.8192718995695973,-0.8925859916123221,0.32273190270090574,98381.12320076193,-574.5872473112662,-2.947212473079091,2.964661906878488,28.14051420199895,2206.0,381777.999672456,24.0,24.0,0.6550743620868252
442,-2399944.161928537,5383430.07908789,2429033.260961535,-0.4981986409150541,-0.586621440101419,-0.10472516690673334,97806.84093810798,-574.696014714403,-2.9448690527024857,2.963988624219739,28.160660187413406,2206.0,381778.999673818,26.0,26.0,0.6333544583542325
443,-2399945.504499888,5383429.616520306,2429034.3711974355,-0.5089126952017349,-0.9714963881234127,0.8023771411086756,97232.84276328093,-574.7640460004386,-2.9522167143751585,2.9527054506591477,28.18667021170282,2206.0,381779.999675718,25.0,25.0,0.6444520250335607
444,-2399946.6621354716,5383429.057354339,2429035.783910627,-0.5795930023732514,-0.7922955326604295,0.3461856966918113,96658.42212593586,-574.7755375337131,-2.953385749020756,2.952012474577137,28.20018120317944,2206.0,381780.999676887,25.0,25.0,0.6427927968392695
445,-2399947.9664872563,5383428.673046523,2429036.831428948,-0.854201813167912,-0.8103499611546201,0.1740054001510506,96084.63442182775,-574.8381576512663,-2.959021646701785,2.9497630137167,28.20485447366648,2206.0,381781.999677626,25.0,25.0,0.6314175208593251
446,-2399949.5697660213,5383427.655469058,2429037.544480597,-0.9336406707655345,-0.9550227927992715,0.4304191595013046,95510.75946012507,-574.8641011960236,-2.9658014442029086,2.9423906375851177,28.206031886924148,2206.0,381782.999678252,25.0,25.0,0.6441428879162376
447,-2399952.052064137,5383429.328367971,2429040.6018517697,-1.0895566070220635,-0.82497248523177,0.2827832510960333,94940.43747624102,-574.7013425896192,-2.979616129552961,2.936779965206134,28.206138103623157,2206.0,381783.999679354,28.0,28.0,0.5968391152570904
448,-2399955.472949453,5383431.886856565,2429046.0596692245,-1.2280492019989235,-0.8279639975598839,0.5000626041308475,94373.57029993234,-574.432176126775,-3.018617619904515,2.915568524796404,28.209940357693323,2206.0,381784.99968225,26.0,26.0,0.6197995195893377
449,-2399957.3340877285,5383430.864749706,2429047.6375791556,-0.8740526481397843,-0.6778098403542354,0.4689518402517181,93799.8685132371,-574.4747158833002,-3.024356786149104,2.908242605844141,28.21096008411809,2206.0,381785.999687807,27.0,27.0,0.6016829587554235
450,-2399958.9863924067,5383428.8789999755,2429048.8643227136,-0.9752017745456344,-0.9945178129362667,0.42456799734462985,93223.33626890495,-574.4179705084027,-3.048686341889917,2.8900464333686906,28.220296047527977,2206.0,381786.999692959,27.0,27.0,0.6016837596963629
451,-2399960.4653112916,5383427.429565732,2429049.6088964567,-0.8352470620783071,-0.9046523249975722,-0.07802720516248261,92649.58893117214,-574.5200491716421,-3.0462062805668078,2.8820659095473045,28.22383049305053,2206.0,381787.99969524,27.0,27.0,0.6016845683560554
452,-2399961.8052336564,5383426.156438654,2429049.8902724218,-0.36952952973347103,-0.9390597226978038,0.1983532693028584,92074.87002319931,-574.6556706307445,-3.0474882452430188,2.868479172128577,28.221271176927175,2206.0,381788.999695929,28.0,28.0,0.5875953827400237
453,-2399962.4606392183,5383426.502993304,2429050.4218365243,-0.004351973038013896,-0.8956532090545838,0.5502565187630617,91500.03170282031,-574.6036014659722,-3.0211669407975874,2.888851474015898,28.232877460194473,2206.0,381789.999696262,30.0,30.0,0.5594356694603463
454,-2399963.805254676,5383427.26224277,2429051.754197876,-0.17830718002660045,-0.6131094005588003,0.03326213688262265,90928.8640583097,-574.4777706872048,-3.000337988512272,2.8867647323036647,28.232125814294402,2206.0,381790.999696705,29.0,29.0,0.5733073000028303
455,-2399965.387869279,5383428.853101107,2429052.5685332725,-0.7046837425947308,-0.46207051958352335,-0.00978844887288003,90356.04907583707,-574.3750052941057,-2.982789213718025,2.903360127926645,28.24230069708885,2206.0,381791.99969603,29.0,29.0,0.5685110626506021
456,-2399967.186214165,5383429.542498814,2429053.53749015,-0.6287064537910638,-0.37471503333983885,0.3070719511112716,89782.87894745916,-574.3400336984214,-2.9725562596939317,2.9199942532460477,28.25640431696395,2206.0,381792.999697175,27.0,27.0,0.5974352528253666
457,-2399968.2373124845,5383428.645981159,2429054.209630398,-0.6212526603361288,-0.3263371306544861,0.1424508278834126,89208.61967439672,-574.4381877520236,-2.971798165549828,2.9255357972877234,28.260454278964136,2206.0,381793.999704071,27.0,27.0,0.5974385888683003
458,-2399969.26940772,5383428.13766653,2429054.942504256,-0.2967119298707631,-0.41014817338299603,0.4631098275354484,88634.26530694892,-574.4238227562837,-2.964272410417493,2.9379972110585433,28.273402108964444,2206.0,381794.999706821,28.0,28.0,0.5833847415323005
459,-2399970.2432297915,5383427.966355136,2429055.620743305,-0.7282036176343117,-0.5176644631706202,0.08780475296281451,88059.60235314234,-574.3351828244586,-2.9529902728962996,2.947939959718482,28.260274906833004,2206.0,381795.999707415,28.0,28.0,0.5833873812248688
460,-2399971.2133075004,5383426.961212862,2429056.709043929,-0.4107467490137976,-0.6495731792128531,0.521782931034719,87485.5840477592,-574.3496778538764,-2.934805012752827,2.9536277396695914,28.26183245099111,2206.0,381796.999708282,29.0,29.0,0.5733179440597825
461,-2399972.1240740367,5383426.96957,2429057.8574940404,-0.444921041848003,-0.6226040712775656,0.5460032509600323,86911.52516909025,-574.3230190443734,-2.917003892553537,2.962860125363258,28.274280458512376,2206.0,381797.999710174,29.0,29.0,0.5733197216362024
462,-2399973.406410667,5383426.226051595,2429058.670211021,-0.9277721568350786,-0.6628433361007878,0.2087992433680129,86338.53697349524,-574.262959361064,-2.9074716701217476,2.9672752696375464,28.273798838847405,2206.0,381798.999712079,29.0,29.0,0.5733214970484695
463,-2399973.184410188,5383420.465409606,2429058.809711087,-0.19300900889243894,-0.6872828776525853,0.32015255660789427,85759.22265378258,-574.6412785835793,-2.883993214937218,2.9604744110001504,28.266910045668105,2206.0,381799.999713983,28.0,28.0,0.5833979442552939
464,-2399972.1615924733,5383412.022539936,2429058.387070526,-0.45678686122550205,-0.8552365838294596,0.20462486675391048,85176.75146510707,-574.9121482247143,-2.886617147272981,2.9247993162651937,28.25505494550962,2206.0,381800.999714726,28.0,28.0,0.5834006084646046
465,-2399971.931930425,5383408.712230238,2429058.2286721948,0.002839870005804786,-0.6870608383875241,0.18923934393220956,84596.99583917492,-575.0769147400545,-2.911259866734666,2.8880477022849007,28.251696994264254,2206.0,381801.999719004,29.0,29.0,0.5684233584450176
466,-2399973.579372514,5383409.253587744,2429059.333335777,-0.9825627562805936,-0.9977971804000233,0.07102071199659674,84021.17704036688,-575.0025575563529,-2.9259011921534452,2.844053939085806,28.26846194131653,2206.0,381802.999719782,30.0,30.0,0.5582197186606382
467,-2399975.0545015917,5383408.784812891,2429059.8732053386,-1.0601012797689375,-0.87778870370348,0.0978876802188415,83445.60094610164,-575.0228550844267,-2.9443370263385336,2.8195110430430956,28.28149087078497,2206.0,381803.999721717,29.0,29.0,0.5733304489073272
468,-2399976.073866206,5383407.89331357,2429060.2752997507,-0.6129850264508897,-0.92362548995373,0.24714935248912595,82870.30044463703,-574.9107254172043,-2.955780504209876,2.8035885075719706,28.288485736767417,2206.0,381804.99972362,29.0,29.0,0.5684294628365739
469,-2399977.31025202,5383407.010096392,2429060.89513569,-0.7144316645167283,-1.043132622116553,0.360934562252309,82295.17955592282,-574.873332078128,-2.9591608977294204,2.7821222585132843,28.295295115439664,2206.0,381805.999725544,29.0,29.0,0.5684314988460637
470,-2399978.516219523,5383405.622990001,2429061.2800109773,-0.5970471717161916,-1.1478171643658714,0.3192627605250813,81717.95158899762,-574.8482504788897,-2.9700100081663865,2.772974969725015,28.30642189435043,2206.0,381806.999727483,30.0,30.0,0.5582239023656034
471,-2399979.4853744656,5383405.228811441,2429061.8191333385,-0.34800788570388574,-0.7870768559611369,-0.030536126606058,81143.30679026562,-574.8104670077654,-2.9705740308200794,2.7640192844559563,28.315712437722972,2206.0,381807.99972938,30.0,30.0,0.5587078729427697
472,-2399980.11580483,5383404.205178209,2429062.4775578333,-0.24741884464766062,-1.010713776402349,0.19724106523409732,80567.08978230509,-574.7989001764734,-2.949468635598398,2.784321930086204,28.34476202107842,2206.0,381808.999731309,30.0,30.0,0.5589318366189753
473,-2399981.4416781235,5383403.1979867695,2429062.9373835735,-0.29972073968650026,-1.0861646827674718,0.09020188725346057,79992.89074600753,-574.7362712076945,-2.945054345060277,2.766558519741911,28.356175322236854,2206.0,381809.999733216,30.0,30.0,0.5582270533807816
474,-2399982.425557861,5383402.870952025,2429063.327057011,-0.15904991734392204,-0.8469425649803467,0.12389565465602745,79419.9496709176,-574.7393686839089,-2.9525521054978494,2.7501658528625854,28.355336828943383,2206.0,381810.999735098,30.0,30.0,0.558713516143487
475,-2399983.616282199,5383403.174984994,2429063.7600994883,-0.4041171060447825,-0.6306655809781491,-0.3439332805415437,78847.12876428226,-574.6087106749668,-2.9554853681060136,2.7484836868066864,28.36553549179591,2206.0,381811.999736939,31.0,31.0,0.5483219249955288
476,-2399984.7254648493,5383403.818511396,2429063.9745860295,-0.18077015301759825,-0.3811445333912049,-0.09056366950151154,78273.79400132131,-574.639884048287,-2.955126954939758,2.7471116549106065,28.36560237309124,2206.0,381812.999738955,32.0,32.0,0.5397822004466752
477,-2399985.6119418116,5383404.610886447,2429064.629704999,-0.09388854328206693,-0.33879045993680734,0.11765994984018985,77699.95024056165,-574.4435726437563,-2.964592992934976,2.744969360263921,28.34871573953664,2206.0,381813.999740937,31.0,31.0,0.5483236537042088
478,-2399986.4515789356,5383405.1547065405,2429065.3415234755,-0.026661743907224797,-0.3035004612391803,0.2538872718054602,77126.85120737209,-574.394016457146,-2.9686220409441555,2.743055368446916,28.332950832259936,2206.0,381814.999742698,31.0,31.0,0.5483245166449691
479,-2399987.829837357,5383406.225301812,2429065.978634699,-0.2053351992177363,-0.08019028355698729,0.08852602488890698,76553.36591451327,-574.4463097483193,-2.9704569751530987,2.7519097611210177,28.315095540661353,2206.0,381815.999744608,32.0,32.0,0.5397862014519867
480,-2399988.966227992,5383406.492953738,2429066.6475947774,-0.28243171091810676,-0.45446151707178994,0.4411439417056214,75978.72724627593,-574.37986230913,-2.9801394566709307,2.7439589241131657,28.24598660575256,2206.0,381816.999746619,31.0,31.0,0.54832624376523
481,-2399989.161989008,5383405.2283484815,2429068.084151183,-0.169037122481315,-0.4584469244587278,0.635818561814569,75401.42821418782,-574.4423442160854,-3.0098611761273375,2.7261114782536136,28.036469025970742,2206.0,381817.999748516,31.0,31.0,0.5483271091828497
