epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
452,-7.096777242669969,13.601470950076957,-42.54091533165339,42.54091533165339,15.341585942720059,45.222712617585955
453,-7.426916375926523,13.020217172353108,-43.06407409101331,43.06407409101331,14.989501061417768,45.59824140673111
454,-7.446898400640169,12.839127143837949,-44.60328227373425,44.60328227373425,14.84248906366764,47.008002203832376
455,-8.118530491495939,12.299058568728187,-46.7865740160065,46.7865740160065,14.736939269005472,49.052633845427806
456,-8.299433795953735,12.416022767834225,-48.29757641482532,48.29757641482532,14.934464259048493,50.55387334567637
457,-7.827726091402101,12.517197691701186,-48.322225009998064,48.322225009998064,14.763249432802615,50.52713096675913
458,-7.598574976327635,12.401237219437737,-47.962669322748575,47.962669322748575,14.544037480824928,50.119324365028774
459,-7.895390127375399,12.18804972101872,-47.14952296134202,47.14952296134202,14.52190556591942,49.3352131519425
460,-7.4977477987918775,12.289769057948199,-46.559772644987355,46.559772644987355,14.396341394673488,48.73465988703422
461,-7.478941746742535,11.853056782913471,-46.066786678369674,46.066786678369674,14.015331774529612,48.15161845276394
462,-6.967139870935047,12.215705004904425,-46.071903388597434,46.071903388597434,14.062876190453354,48.170372311165245
463,-5.02024546340659,13.154980914893649,-41.62591199959846,41.62591199959846,14.080354661160726,43.94283715444857
464,-2.683375638715887,14.578748535519473,-34.25387739378645,34.25387739378645,14.823643738310938,37.323833272976124
465,-1.9229159869980865,14.491965501280463,-31.57440150044655,31.57440150044655,14.618983206206783,34.794503877692485
466,-1.6926992607716467,14.460271913966778,-33.07749610071682,33.07749610071682,14.559007336122656,36.139804134862295
467,-1.6368927798271067,14.640268868196953,-33.34189547385246,33.34189547385246,14.731493152621937,36.45132211998695
468,-1.7216506655396757,14.874694709537616,-32.83137783420424,32.83137783420424,14.973998254177124,36.0848998087618
469,-1.497663110567663,15.39653144590364,-32.30941719778384,32.30941719778384,15.469200863569355,35.82170591998523
470,-1.342674044896037,15.807221068514213,-31.55714056802746,31.55714056802746,15.864142318439946,35.320307647725286
471,-1.4006779266371476,15.609061507141845,-31.49887749494752,31.49887749494752,15.671780364333397,35.182154329000625
472,-0.7209515424719232,15.253583119005533,-30.855861283727208,30.855861283727208,15.270611287535388,34.427833865284335
473,-0.2510350607098866,15.640523885272767,-30.71699558363534,30.71699558363534,15.642538349241581,34.47060811318197
474,-0.21777566440502139,15.314435556323968,-31.001281296400677,31.001281296400677,15.315983894246129,34.578299620822435
475,-0.3532918078736747,14.878563495975415,-31.91773017258467,31.91773017258467,14.882757365665906,35.21701245385821
476,-0.8639368254130259,14.446092777531181,-32.713971183003295,32.713971183003295,14.471903239565393,35.77205465077053
477,-1.0840912864372034,13.812310538673202,-34.05135033806204,34.05135033806204,13.854788931415444,36.76206789857597
478,-1.036126189002921,13.216376044307768,-34.90595791179377,34.90595791179377,13.256928498867676,37.338613404410296
479,-1.4244139401772877,13.061823667128763,-36.45021453605555,36.45021453605555,13.139261493102893,38.74607505681848
480,-1.8083162945316762,13.37349261887051,-37.2790365235535,37.2790365235535,13.495195909954504,39.64652414490441
481,-0.701401491834775,13.161924993957067,-36.90881627834851,36.90881627834851,13.180600653964893,39.191694945079675
482,-0.6884832985889713,12.744437144848028,-37.54393121506715,37.54393121506715,12.763020308352491,39.654021970956634
483,-0.4508634328132615,12.467107006164738,-37.25958927952317,37.25958927952317,12.475256908705731,39.29260780626514
484,-0.18017270262675814,12.4184247088953,-37.29151504498487,37.29151504498487,12.419731657860936,39.3053028076824
485,0.03268027023592055,12.112247783047748,-37.46732336012673,37.46732336012673,12.112291870575437,39.376489611572865
486,-0.2147671387041223,12.487675858505638,-37.28430671357573,37.28430671357573,12.489522539751936,39.320576043376576
487,-0.10496895281142268,12.788712904941853,-37.08509866718063,37.08509866718063,12.789143686974535,39.22839200630843
488,0.015738025374905675,12.801452649753221,-37.75967109471915,37.75967109471915,12.801462323864273,39.870668401855085
489,-0.08042776922839695,13.096009029823412,-37.724629442208425,37.724629442208425,13.096255996859536,39.933189049801896
490,0.1030790411345906,13.35027829708574,-37.99257115092943,37.99257115092943,13.350676233747853,40.2700387205773
491,0.3797240451543336,13.39699969540023,-38.812825246416146,38.812825246416146,13.402380056878787,41.06165114553799
492,0.2897862652717146,13.714489287332153,-38.31366511281302,38.31366511281302,13.71755052813324,40.69530841348514
493,-0.3057029413203295,13.662225882290727,-38.398693978719365,38.398693978719365,13.66564562496286,40.7579387312264
494,-0.7630142199836625,13.991406467594588,-38.268490589273064,38.268490589273064,14.012196317542262,40.753147333949876
495,-1.242452328664906,14.390409566213055,-39.06736045849356,39.06736045849356,14.443945973049091,41.65196548142989
496,-1.7697732631640737,14.749410129711706,-41.13219424562958,41.13219424562958,14.85520772582641,43.732534800050814
497,-1.92888157435705,15.068426083685132,-41.44562229871603,41.44562229871603,15.191380739332965,44.14201690561051
498,-2.304175398239403,15.300530954694105,-41.98153514372727,41.98153514372727,15.47305631610653,44.74220339663003
499,-2.2863813872288246,15.75618148805326,-42.10509136368562,42.10509136368562,15.921205825324243,45.01470330543845
500,-2.0193286608852534,16.807608321066674,-43.880560893593504,43.880560893593504,16.928478541058034,47.03272275821834
501,-2.1976337899516984,17.44345185412789,-43.44739576423683,43.44739576423683,17.581342578484023,46.869817639460045
502,-2.9595329716502503,17.960435127954018,-45.90018069656472,45.90018069656472,18.202638967900494,49.377754640860516
503,-3.31337335012139,18.52666397938504,-47.560840501850876,47.560840501850876,18.82061957434818,51.14928416317121
504,-3.8415973439144584,18.48369682034562,-49.90357652600568,49.90357652600568,18.87868952812206,53.35514847122188
505,-3.318189261611043,18.882417577378135,-51.30308496254223,51.30308496254223,19.171751968517366,54.76826270949423
506,-2.76116071955669,18.313338422033112,-49.63167131300115,49.63167131300115,18.52032323365705,52.974570975147294
507,-2.4382486764544424,16.960785096428975,-49.94332057164372,49.94332057164372,17.135147729024077,52.80102799583972
508,-2.0251301536173143,15.796770884975208,-48.71998074379436,48.71998074379436,15.926051693106189,51.25695705177185
509,-2.023340954889938,15.688149398374092,-48.488826448185776,48.488826448185776,15.818089017496403,51.00370800723925
510,-1.528558852868608,12.616150864532594,-52.08402064217874,52.08402064217874,12.708412757041279,53.6120225421335
511,-0.7662142498999084,12.15514138177843,-51.21214970958203,51.21214970958203,12.179267066936832,52.64046755267676
512,-0.35118553337709574,9.805396047726896,-50.70801664695453,50.70801664695453,9.811682981610831,51.648543785855665
513,0.3960682404286626,10.179765169436816,-49.437675808567796,49.437675808567796,10.187467249319392,50.47641308877846
514,1.1059453234064645,10.69447691183997,-48.927720505829555,48.927720505829555,10.751509265040086,50.09507745650082
515,1.6503043969049018,11.34618423203702,-49.72367948244075,49.72367948244075,11.465574614024765,51.028459730843025
516,2.2665759682369337,12.832390433890314,-49.23601135967122,49.23601135967122,13.031024935421957,50.9312519527771
517,2.5187179615436484,13.860753435507322,-48.63512920438549,48.63512920438549,14.087740271943211,50.6343778345997
518,2.100681560878448,14.502743208889306,-49.14876880525864,49.14876880525864,14.654092384149882,51.28687842592845
519,1.405641685222533,15.117369968077101,-48.67169754002577,48.67169754002577,15.182578940975565,50.98475109997797
520,0.39935593809431535,15.954592987787093,-49.14266809364335,49.14266809364335,15.95959030085786,51.669239881511984
521,-0.2989655281448621,16.903561624094554,-49.74740956115492,49.74740956115492,16.906205250338736,52.54164571092029
522,-0.25664686967434464,16.80785756659464,-48.414284982155166,48.414284982155166,16.80981688165122,51.24951642628427
523,2.546112779117991,10.815548345459579,-46.100047905772946,46.100047905772946,11.111200488559343,47.420177068538266
524,3.0166673329857243,9.913521461846328,-45.84572639241254,45.84572639241254,10.362344791232868,47.00222141580483
525,3.197824180303669,9.686033805377935,-43.860934212152344,43.860934212152344,10.200261289156224,45.03139882714965
526,2.9332969465566494,9.453587344216343,-44.86354793772346,44.86354793772346,9.898209163854135,45.942490988319484
527,2.9475981316998854,9.224521391415246,-43.8605810159454,43.8605810159454,9.684014128793809,44.916931069508614
528,3.1285230563349646,9.01939249256967,-42.67536972576758,42.67536972576758,9.546575168563939,43.73013010133862
529,3.528032423908531,9.844959094351925,-40.5355127495731,40.5355127495731,10.458022392097494,41.862847803564634
530,3.7087248825230597,10.394223658602765,-38.88323952546539,38.88323952546539,11.036055713854617,40.41906532459672
531,3.567075837462733,10.770064472512294,-37.22529225185733,37.22529225185733,11.345409590326916,38.91581557681236
532,3.199436918300299,10.687422407770507,-35.13301524494377,35.13301524494377,11.15604743250485,36.86171665180217
533,2.748278485741162,10.06868490447578,-33.56068928814364,33.56068928814364,10.437023059321378,35.14614226108074
534,3.0733870977381317,9.825461385568852,-32.066158764759024,32.066158764759024,10.294921062924562,33.678241308277656
535,2.8262879737781033,9.068185367081337,-31.75264179597051,31.75264179597051,9.49841510792568,33.142874808707894
536,3.0544245042088187,8.796317114868259,-32.024410219661846,32.024410219661846,9.311536062177687,33.350675461741666
537,3.16132726543456,8.629966347248796,-31.774241803535293,31.774241803535293,9.190773048760734,33.076770571253725
538,2.9906793974218537,8.877028503485663,-31.804906506529434,31.804906506529434,9.367272725284582,33.15566129937599
539,3.256758305092123,8.84943502385943,-30.142622406761962,30.142622406761962,9.42968583248119,31.583170525707594
540,3.0684998415825486,8.273902874007604,-30.71655056017458,30.71655056017458,8.824577046312385,31.95903062300333
541,3.1295646597286657,8.25935383907339,-30.17541505728601,30.17541505728601,8.832389302925847,31.4414817506733
542,2.2102954533625505,7.054878391933251,-33.160305982644395,33.160305982644395,7.393017997822124,33.97444051016475
543,2.1924645328779038,6.771295629675545,-33.1443941572021,33.1443941572021,7.1173973636709835,33.899973588195664
544,1.8615675324356333,6.738473680353457,-33.058451266415005,33.058451266415005,6.99088415142425,33.78954958789138
545,2.070715502680967,6.6075522078498,-33.51760421043044,33.51760421043044,6.924421194042434,34.22539117204606
546,1.9416653335872045,6.693528766976412,-33.185144073983096,33.185144073983096,6.969461358096125,33.90910171079456
547,2.204082190035562,6.502902566240258,-33.851147767500656,33.851147767500656,6.866274105105774,34.54049688790841
548,1.6262393516980733,5.655928448853604,-36.336390164710096,36.336390164710096,5.885081226929914,36.80988224987419
549,2.2692494020713676,5.434130275644843,-37.37853583177949,37.37853583177949,5.8889103152859406,37.8395851672439
550,2.7271414631908337,5.196842709515477,-37.77510999417477,37.77510999417477,5.868941532141788,38.228306394342155
551,2.246767920436309,4.100587204761515,-39.350851469395394,39.350851469395394,4.675765339723066,39.62767079804935
552,2.5070078222076204,3.9712635330910286,-40.052559956718824,40.052559956718824,4.696383956819208,40.32695849374739
553,2.5522629367425766,3.5599995757789675,-40.69975900273643,40.69975900273643,4.380370198717943,40.934802136551745
554,2.8766572926268683,3.3991500958320775,-42.12874547538216,42.12874547538216,4.453019038048071,42.36343439669111
555,3.007686300251615,3.752492221625762,-42.19793832180573,42.19793832180573,4.809092924251214,42.471088676475006
556,3.4011706320029598,3.532167448966557,-42.17829573890667,42.17829573890667,4.903485347743819,42.46236922257413
557,3.558398469707622,3.4270542328697875,-42.19954342826074,42.19954342826074,4.9403340356951855,42.48774371436912
558,4.041329330277678,3.826002195097496,-41.579357446564956,41.579357446564956,5.565126732847464,41.95013231471231
559,4.934924406443744,3.6853004480802247,-40.627346668675514,40.627346668675514,6.159132917053702,41.09155893400339
560,5.751923507372551,3.933769716127916,-40.10704933092902,40.10704933092902,6.968440873982504,40.70791783237954
561,6.101850986203872,4.257534977460199,-38.89274308442813,38.89274308442813,7.4403756317899825,39.59803851421768
562,6.468514205630044,3.8791694990444365,-37.03324911401466,37.03324911401466,7.542521596306791,37.79353346766378
563,6.655181050575894,3.7719411103978624,-36.23873715656942,36.23873715656942,7.649769575369831,37.0373466282235
564,6.057341418042553,3.966826928820874,-33.217833463208315,33.217833463208315,7.24065611239425,33.99781700238111
565,6.282539423584399,4.0874118917223665,-31.848528718114558,31.848528718114558,7.495147602381531,32.71858828082369
566,5.800852309973788,3.6385947042815845,-31.972194836767603,31.972194836767603,6.847573215684095,32.69725526132711
567,5.465260744315322,4.037211860667216,-30.89181723378387,30.89181723378387,6.79471519721512,31.63024702111528
568,5.440123963552833,4.021735611025548,-29.842624504983057,29.842624504983057,6.765301624008557,30.599861820100234
569,4.374848811679968,3.136316211181652,-29.419283450945567,29.419283450945567,5.382915706341542,29.907691657308796
570,4.309443460699798,3.3116041026445457,-28.64722103199729,28.64722103199729,5.434889573268296,29.158211494015344
571,4.307688855695718,3.617051400740992,-28.207993357816015,28.207993357816015,5.6248772531573925,28.763347047721687
572,4.265390745982958,3.2949263461188827,-27.37937909304957,27.37937909304957,5.389814267882094,27.904847201932238
573,4.231317304364473,3.135253672658844,-27.322064858958157,27.322064858958157,5.266294876109293,27.824972414707823
574,4.185179851986345,3.790441233184808,-26.46224777795114,26.46224777795114,5.646518851088697,27.057969853582517
575,4.05738090419737,3.786581965216993,-26.51325444137877,26.51325444137877,5.5498236711675855,27.087879279381454
576,3.792679474564682,3.6407793683908847,-27.26474047398822,27.26474047398822,5.257346479554582,27.766990566498492
577,3.547337664251481,3.2514414222324617,-29.33865292736014,29.33865292736014,4.812013697655713,29.730658106044743
578,3.7313815912334944,2.77203291929947,-30.287590436296796,30.287590436296796,4.648373380557563,30.64221776441668
579,4.14486714096626,2.3768137166525696,-30.626167741172075,30.626167741172075,4.777987762639166,30.996633971615996
580,5.015887971190304,1.8896804106668301,-31.421916505849595,31.421916505849595,5.360039570188783,31.875803693312154
581,5.11479051829816,1.2441265333947988,-33.17021889606382,33.17021889606382,5.263927514429669,33.58529967843013
582,5.421436967366485,1.1003769821650082,-33.872952014534,33.872952014534,5.531980503762326,34.32170867647661
583,5.970249591250342,1.163726316954952,-34.4254622313991,34.4254622313991,6.08260956519473,34.9586983305741
584,6.130494914019233,1.330971693118283,-33.99076134634469,33.99076134634469,6.273312804148844,34.564813183971616
585,6.419960194959402,1.5085310278781434,-33.10311154749137,33.10311154749137,6.594812716592811,33.753630158733905
586,6.8133009025021085,1.7229504601606596,-32.99572260635308,32.99572260635308,7.027775428697467,33.73584648102969
587,6.908233999540594,1.714139303097473,-32.3732201363971,32.3732201363971,7.11772228615532,33.14645309143135
588,7.156392454862583,1.976551913297568,-32.59159763744842,32.59159763744842,7.424332322436434,33.42653058567861
589,6.711815285301199,2.35345495030921,-31.60659929378691,31.60659929378691,7.112468954388324,32.39698031522612
590,6.71545472588435,2.6236207536184657,-30.951450537554166,30.951450537554166,7.2097654631908785,31.780072504839918
591,7.581981997081308,2.7420821718419037,-31.422400200595575,31.422400200595575,8.06259670585093,32.44029438842359
592,8.03448092780278,3.16852634867091,-31.40402560226374,31.40402560226374,8.63669166993059,32.57000563446505
593,7.96904364068955,3.6278137802823847,-30.989457474581727,30.989457474581727,8.755951654253312,32.20268876880517
594,8.090084669706519,4.110007585690609,-30.03956415666589,30.03956415666589,9.074229020553469,31.38020151369173
595,8.111483587152401,4.23632413743769,-29.20440338022376,29.20440338022376,9.151098741794888,30.604571308497444
596,8.397663262254422,4.490846295193446,-29.267639569761055,29.267639569761055,9.523048288928829,30.777965733600936
597,8.405237455987795,4.514318106670296,-28.70340611732612,28.70340611732612,9.540811530459631,30.247522334827792
598,7.933439190604195,4.514177736129303,-30.791910987561387,30.791910987561387,9.127828768353403,32.11633603464573
599,7.936528106693927,4.232050219768381,-29.37434252181989,29.37434252181989,8.99437198758114,30.720526135471385
600,7.548361849479388,4.143932739645825,-29.13118820996546,29.13118820996546,8.611036242020147,30.37722949325391
601,7.934185599257947,4.178398404209792,-29.596612946434774,29.596612946434774,8.96717984361723,30.92522938069895
602,8.259521414090349,4.275263408618962,-29.325423800957108,29.325423800957108,9.300407045011163,30.764883427515777
603,8.353420169466089,4.1382845486539805,-28.19254687429048,28.19254687429048,9.322286604330031,29.693849982653596
604,8.064462652822264,3.8337799111523228,-27.046835379868572,27.046835379868572,8.929357551689831,28.482709322528123
605,8.468581298075994,3.7232115442794242,-27.563000620981462,27.563000620981462,9.250901221263693,29.07401204921334
606,8.442919488290949,3.829189622286429,-26.933234281000246,26.933234281000246,9.270684044297335,28.484112966431585
607,8.313890986568653,3.963793204405393,-27.14515697373611,27.14515697373611,9.210452752380736,28.66517027740481
608,8.002396204065183,3.985363891870308,-26.106011651923055,26.106011651923055,8.939880891681975,27.594298590973512
609,7.557017191667349,3.910630396383789,-24.48040696832283,24.48040696832283,8.508909385595588,25.917018815191412
610,7.160841809833548,3.8652003703409537,-23.268960789953987,23.268960789953987,8.137409251619587,24.650800505719083
611,6.892234269192667,4.07900505062304,-21.483301464519656,21.483301464519656,8.008818603542101,22.927568934360973
612,7.050620429326282,3.9594052580484225,-20.38638930038708,20.38638930038708,8.08629324449062,21.931552775461007
613,6.92467872197423,3.914577995019829,-19.79898983576087,19.79898983576087,7.95456449352547,21.337176354855824
614,7.133280916754767,3.9476863689733537,-19.034164562163344,19.034164562163344,8.152786290901766,20.706698068128357
615,7.507654315526442,3.7593323529923466,-19.274820858540533,19.274820858540533,8.396276142534724,21.02418065443995
616,7.479753898894681,3.7823233645821235,-18.26502464935571,18.26502464935571,8.381687683414004,20.096363199939077
617,7.896050766725478,3.7443631463644564,-17.289694216201287,17.289694216201287,8.738871384942012,19.372697261153455
618,8.342563241274965,3.7958480911154546,-16.566946151130296,16.566946151130296,9.165523671100145,18.933317959088626
619,8.367606865054743,4.084491840297148,-15.899460433578646,15.899460433578646,9.311279087298653,18.425329313759853
620,8.105492730893264,4.496367174209795,-14.418580464945327,14.418580464945327,9.2691062231412,17.140939087458946
621,7.99288129939873,4.673899378135604,-13.827885445294207,13.827885445294207,9.259129919339847,16.641571522887904
622,7.382229285068515,4.832079222867294,-11.15233581995312,11.15233581995312,8.823054960351827,14.220439271499261
623,6.542753649693047,4.925477004921963,-8.48837143894938,8.48837143894938,8.189502368678253,11.79493106093284
624,6.362652492220447,5.048645889836577,-7.662789268500918,7.662789268500918,8.122325532612125,11.166490560206267
625,6.170164015905183,4.971638598179504,-6.243485258521956,6.243485258521956,7.923895149109397,10.088073280238422
626,5.943543909169622,5.056561990759285,-5.942363587519125,5.942363587519125,7.803494945639346,9.808476863045147
627,5.923654432488589,5.1935086193439535,-4.936080574708182,4.936080574708182,7.877957451950451,9.29661793636552
628,5.674549446262763,5.285430173926292,-2.6749956511812094,2.6749956511812094,7.75475876746218,8.20316312621966
629,5.786070688978432,5.34380536251208,-2.0787770573635043,2.0787770573635043,7.876221795395823,8.145930506976418
630,5.727591260889509,5.682258225231834,-1.526270909087239,1.526270909087239,8.068045623943428,8.211142617075817
631,5.793442029960095,6.093061659711966,-1.2621152700946683,1.2621152700946683,8.407697124870761,8.501900134591457
632,5.601813971501496,6.376659876887397,-1.4006827752874838,1.4006827752874838,8.487762423443234,8.60255910725419
633,5.386967913388571,6.561060966484332,-0.36409924103207697,0.36409924103207697,8.489225188779146,8.497029631766766
634,6.012124127720054,6.971714682304355,1.247390856233581,-1.247390856233581,9.206000333400588,9.290125192202034
635,6.686999597287136,7.260423722284599,1.4317249803305383,-1.4317249803305383,9.87064923098938,9.973943686452904
636,6.811842855308325,7.480080766823337,1.3104050536282905,-1.3104050536282905,10.116956625567566,10.201469147538997
637,6.780096239659428,7.38228084845607,0.8417611590401581,-0.8417611590401581,10.02336148926722,10.058644908405595
638,6.898160544902468,7.532330991964697,1.3825478903782302,-1.3825478903782302,10.213747063431764,10.306894185201974
639,7.1160184823002615,7.626625697039035,0.6154412280162841,-0.6154412280162841,10.430874295243667,10.449014617097502
640,7.099776453476917,7.963106992499535,0.5507222472002821,-0.5507222472002821,10.66854716741414,10.682752157421868
641,6.971031356579015,8.0084380106985,-0.34427573726396254,0.34427573726396254,10.617455323457142,10.62303550445338
642,6.87520377058006,8.093586252568807,-1.3312241061706696,1.3312241061706696,10.61953696329407,10.702650276245551
643,6.686929538278193,8.011867731218995,-1.9943493194886817,1.9943493194886817,10.435758295037578,10.624616717820487
644,6.768811244638468,7.340501032994087,-1.8157495724782413,1.8157495724782413,9.984976769173347,10.148729358441201
645,6.453283560697293,7.243295227406335,-2.2904715253398895,2.2904715253398895,9.701040896013856,9.967770777587441
646,6.462702370539391,7.2682264396720075,-2.2001858791711904,2.2001858791711904,9.725926048892347,9.971682677032348
647,7.347457847031361,6.140313723133175,1.7298717401331511,-1.7298717401331511,9.575415888221269,9.730418576284968
648,7.888668585381252,6.210402592046649,1.7706530902841342,-1.7706530902841342,10.039929900416675,10.194871493619404
649,8.03284613175568,6.363700641590105,0.9096313420673222,-0.9096313420673222,10.24808776466305,10.288378492780467
650,8.317345101974142,6.318392943711858,-0.49027721740901437,0.49027721740901437,10.445109809689942,10.456609904093744
651,8.203892246831446,6.487431935850067,-1.603777577463991,1.603777577463991,10.458997137388863,10.581243955125725
652,7.881970495453159,6.467042525606904,-1.8820820072535498,1.8820820072535498,10.195494000743771,10.367754366362552
653,7.404478507523258,6.117874165105385,-3.600790724936474,3.600790724936474,9.604930310441496,10.257698577811023
654,7.728377805827943,6.080754667661578,-4.5861758940071455,4.5861758940071455,9.83378873262498,10.850641002663126
655,8.0669704695038,6.090088385167552,-5.521731364994027,5.521731364994027,10.107679708765959,11.517582487751408
656,8.409276854494578,6.166612755077236,-6.1329748559680155,6.1329748559680155,10.427993579141651,12.09778618882626
657,8.386700925997204,6.373339525171383,-6.1635215444249845,6.1635215444249845,10.533575324894874,12.204310998734222
658,8.32380638761949,6.595450086927748,-6.622690332289345,6.622690332289345,10.620061893780575,12.515819664134229
659,7.939605512996807,6.728985567832206,-6.4394426296443,6.4394426296443,10.407525280973541,12.23858667716921
660,7.704309718314955,6.7482988157716655,-6.346313756797027,6.346313756797027,10.241871173895301,12.048718746919887
661,7.580285846751156,6.772466773892179,-6.144691708861709,6.144691708861709,10.164990886465636,11.877890213286333
662,7.424284397994735,6.91617553759916,-6.5824614850051555,6.5824614850051555,10.146599572723519,12.094721248989963
663,7.5060907575767075,6.886458141573821,-6.873324280452114,6.873324280452114,10.186496168782808,12.28850238478552
664,7.258260846012123,6.8842466303676195,-5.944173592857602,5.944173592857602,10.003759402168795,11.636511585458342
665,6.151706254836755,5.876486890667346,-7.664252348039947,7.664252348039947,8.50744309543019,11.45064854392181
666,5.903208726774586,5.424290789380985,-7.70555857117052,7.70555857117052,8.016907373771447,11.119641933685207
667,5.826663756737883,4.912734537972913,-6.5875772213601405,6.5875772213601405,7.621349695078605,10.073785029573429
668,5.774113737462778,4.780693028344052,-5.6146192598591975,5.6146192598591975,7.496360135720121,9.365861664449014
669,5.990304221681081,4.654609046464788,-4.4389597544893205,4.4389597544893205,7.586114291501415,8.789396665624889
670,6.050466291817543,4.641082884756449,-3.288548779438511,3.288548779438511,7.625469998078779,8.30435703509586
671,6.0312429634308415,4.6041308129871865,-2.770017092134728,2.770017092134728,7.587747506805435,8.077555751447997
672,5.914126554708709,4.360524507894543,-2.739654145594477,2.739654145594477,7.347861381998142,7.841987740779289
673,5.946086110415074,4.259234139492027,-2.1403465219527007,2.1403465219527007,7.314165399243132,7.620898813231971
674,5.933961292531671,4.259316200067026,-1.8924542013062489,1.8924542013062489,7.304359733297474,7.54553205661862
675,5.905850638671068,4.338946969423989,-1.548535251096587,1.548535251096587,7.328405868247547,7.490226564908024
676,5.939449943562726,3.8469600515877205,-2.3463426210872185,2.3463426210872185,7.0764516016573635,7.4552995222277625
677,5.870400891105055,3.4593336630431466,-3.2235549261823544,3.2235549261823544,6.813853242809866,7.537897742518471
678,5.9112470746519685,3.42544293296554,-3.254263104984972,3.254263104984972,6.832020291581768,7.567478418935297
679,5.713152488743448,2.978543286385977,-3.870102254986553,3.870102254986553,6.442967597971483,7.515951232715818
680,5.319570874795868,2.733997310865796,-4.082588523045581,4.082588523045581,5.981017939096812,7.241554020809441
681,5.005601430329495,2.545188956213212,-4.208448692326723,4.208448692326723,5.615517117963972,7.017483373553007
682,4.684350299821855,2.4169982308928026,-4.128012449998683,4.128012449998683,5.27114960701933,6.69518520781346
683,4.26784815164249,2.275670098831335,-4.560267967885247,4.560267967885247,4.836651966411605,6.647499242806537
684,3.924414453917723,2.0882606621305175,-5.20273834521102,5.20273834521102,4.445431520012442,6.843270248050213
685,3.75325253142795,1.8458012054802946,-5.792200500238645,5.792200500238645,4.1825693843405425,7.14447151927892
686,3.486960143646522,1.5727811903255555,-6.390076089106109,6.390076089106109,3.825249235804282,7.447523356162561
687,3.601536624889614,1.3072764549795275,-6.458799872310002,6.458799872310002,3.831453743706834,7.5097359195058795
688,3.5988329069732035,1.289174816075191,-6.775711908923004,6.775711908923004,3.8227699379789652,7.779707055631126
689,3.467525544048112,1.365442144534898,-6.748557148878321,6.748557148878321,3.7266829283825875,7.709162680886616
690,3.4707409902879673,1.305187219597999,-7.081287014408707,7.081287014408707,3.7080394684883085,7.993383669029058
691,3.410295151836171,1.1999758202335888,-7.199802650093036,7.199802650093036,3.6152531020362275,8.056501299700093
692,3.2932653873216564,1.106347960171956,-7.89424079701915,7.89424079701915,3.4741333768736498,8.624884954689486
693,3.36292878667196,1.0337799676198662,-7.890258008371926,7.890258008371926,3.518236922903157,8.63910657905992
694,2.994601142130643,1.043186799110816,-8.067002299882226,8.067002299882226,3.1710999193165175,8.667894831191386
695,2.505592488009321,1.0746437591562459,-8.459652145907404,8.459652145907404,2.72632590221019,8.888113824362172
696,2.3934737988878734,0.9703198426565235,-8.879554815538787,8.879554815538787,2.58268027889937,9.247525676913463
697,2.1501951293846178,0.9809920996387973,-8.760404432885155,8.760404432885155,2.3634052961739487,9.073608456490557
698,1.7458403014175525,1.0047549440557804,-8.678026349266487,8.678026349266487,2.0143214380178414,8.908739090029615
699,1.4912285961615428,0.7932303551562729,-8.487428023535982,8.487428023535982,1.689075819006143,8.653866856905944
700,1.5080081272068728,0.5870274542664798,-8.314718375623581,8.314718375623581,1.618236615512257,8.470727914985643
701,1.484572338488345,0.42904726099808593,-9.400617540763225,9.400617540763225,1.5453273376132037,9.526785750088008
702,1.0396321769837575,0.31245526192339573,-10.488304630273747,10.488304630273747,1.0855705201061814,10.544334847279146
703,0.5600322887385464,0.06680821467044445,-10.90735252017998,10.90735252017998,0.5640031045811599,10.921924670196812
704,0.23407862912558194,-0.072146438973646,-11.03839935690323,11.03839935690323,0.24494471472128107,11.041116713256478
705,-0.10961468012837766,0.05998454693153191,-11.784495196888061,11.784495196888061,0.1249540874490615,11.785157638718626
706,-0.17641504477932848,0.1457692894193191,-12.141937129594938,12.141937129594938,0.22884700951138884,12.144093552538143
707,-0.11361704917971344,-0.06022037601289877,-13.13085091924807,13.13085091924807,0.1285897645671705,13.131480540710912
708,-0.014103491257176099,-0.06069405116777571,-13.591437505305619,13.591437505305619,0.06231112511259782,13.591580339936229
709,0.03971869568553321,-0.046433972477941315,-13.761482518689418,13.761482518689418,0.061103916298730035,13.761618175228575
710,0.19984872771288592,-0.38785168126252273,-13.673558627937545,13.673558627937545,0.4363123200490959,13.680518045464211
711,0.47153484812543717,-0.6006115503688163,-14.123774380858125,14.123774380858125,0.7635963249211668,14.144401086960784
712,1.1823929125023807,-1.2201663489807166,-15.327051817877523,15.327051817877523,1.6990759014007568,15.420939541630514
713,1.8246536618081515,-2.0102069965157234,-16.213141461699568,16.213141461699568,2.714828383966593,16.438863987863403
714,2.0800610950333587,-3.0152155067594757,-16.94803301451043,16.94803301451043,3.6630832247267024,17.339377202547087
715,2.0735747570824055,-3.6463770250222756,-16.812073096338434,16.812073096338434,4.1947321346922335,17.327480471160435
716,2.2080116372983025,-4.074684244333017,-17.041371508127337,17.041371508127337,4.634475923064059,17.660314548712734
717,2.325192272248005,-4.916767212443108,-18.69086142665589,18.69086142665589,5.4388527213261995,19.466109518718177
718,2.524394145747029,-6.209491799577873,-16.581708949787625,16.581708949787625,6.703010831865537,17.885285178256837
