epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
343,train,2206,379679.999652813,1334568479.99965,29,26,1,2,-2399713.7247888814,5383219.528448681,2429732.124638561,104092.78815830864,22.5395331049334,114.026177400429,8.19891146866101,0.0060919853972233,1
344,train,2206,379680.99965473,1334568480.99965,29,26,1,2,-2399713.6177615174,5383219.956827898,2429732.3548721736,103518.79816832457,22.5395332030939,114.026177197818,8.23011315315452,0.00566608068971913,1
345,train,2206,379681.999656647,1334568481.99966,30,26,1,2,-2399712.676412105,5383219.557788843,2429732.059522261,102943.91024372907,22.5395336025178,114.026177103688,8.28528058146005,0.0120936255064796,1
346,train,2206,379682.999658562,1334568482.99966,30,26,1,2,-2399712.597923227,5383219.3903287295,2429731.786571733,102369.49158131912,22.5395340974573,114.026176995422,8.3749635061748,0.00889106637449096,1
347,train,2206,379683.999660476,1334568483.99966,30,26,1,2,-2399712.654149547,5383219.427250756,2429731.731741801,101795.32320950607,22.5395346973689,114.026176999708,8.46794424289271,0.00955891379374153,1
348,train,2206,379684.999662393,1334568484.99966,30,26,1,2,-2399712.7172322283,5383219.591667388,2429731.62753354,101221.35434468763,22.539535297346,114.02617709887,8.54786241999476,0.00371166401947519,1
349,train,2206,379685.999664311,1334568485.99966,30,26,1,2,-2399712.9329744796,5383219.271928206,2429731.438768651,100647.08532111318,22.5395357970531,114.026177098761,8.58148782507875,0.00989857587700059,1
350,train,2206,379686.999666226,1334568486.99967,30,26,1,2,-2399713.1748836907,5383218.885774574,2429730.9788159826,100072.74053022474,22.5395362004997,114.026177198469,8.59906077399339,0.0145686398504888,1
351,train,2206,379687.999668139,1334568487.99967,30,26,1,2,-2399713.421337237,5383218.273281215,2429730.880305514,99498.42169892683,22.5395366008618,114.026177198466,8.61745716350322,0.0052114414058478,1
352,train,2206,379688.99967005,1334568488.99967,30,26,1,2,-2399713.6445826567,5383217.758732432,2429730.76335483,98924.10788527518,22.5395370987451,114.026177300306,8.62287141825771,0.00709435057096993,1
353,train,2206,379689.999671964,1334568489.99967,30,26,1,2,-2399713.7123669977,5383216.636693614,2429730.7325835414,98349.33841563528,22.5395374979862,114.026177297517,8.62330164023489,0.0112831419928961,1
354,train,2206,379690.999673878,1334568490.99967,30,27,1,2,-2399713.8822628413,5383215.050633158,2429729.9122728193,97773.78224962791,22.5395380034924,114.026177399254,8.6397323256333,0.0106983416124677,1
355,train,2206,379691.999675794,1334568491.99968,30,26,1,2,-2399713.0670230216,5383215.0563499825,2429730.1495905765,97199.60137780388,22.5395383020478,114.026177395512,8.63311515459033,0.0106723661006849,1
356,train,2206,379692.999677709,1334568492.99968,30,25,1,2,-2399715.6970820655,5383216.931187004,2429731.7808231553,96628.02854784233,22.5395385979749,114.026177398714,8.62197963267736,0.0136277843233144,1
357,train,2206,379693.999679625,1334568493.99968,30,25,1,2,-2399715.5450498345,5383216.999884407,2429731.89035841,96053.95299809618,22.5395389046453,114.026177501514,8.6210244419791,0.0148942142791693,1
358,train,2206,379694.99968154,1334568494.99968,30,26,1,2,-2399716.158853612,5383217.785706482,2429732.1100315084,95480.54622155437,22.5395391974167,114.026177500767,8.61073733118172,0.0121591985449794,1
359,train,2206,379695.999683454,1334568495.99968,30,26,1,2,-2399715.6635692553,5383217.1283642035,2429731.6570032174,94905.8209526323,22.5395397028999,114.026177602507,8.6271670119791,0.0185641150242367,1
360,train,2206,379696.999685368,1334568496.99969,30,26,1,2,-2399715.3658586396,5383217.054889665,2429731.445498356,94331.52558016389,22.5395400982502,114.026177796236,8.61820505474849,0.0139844735741053,1
361,train,2206,379697.999687279,1334568497.99969,30,26,1,2,-2399715.675269311,5383217.602040248,2429731.6809391896,93757.93767181775,22.5395405997062,114.026178095344,8.63831991719128,0.0171186128663173,1
362,train,2206,379698.999689193,1334568498.99969,30,26,1,2,-2399715.5517503093,5383217.907949015,2429731.7874866663,93184.0718041769,22.5395411021431,114.026178398087,8.68948473237568,0.0173925530274317,1
363,train,2206,379699.999691109,1334568499.99969,30,26,1,2,-2399715.112492062,5383218.359716194,2429731.486475563,92609.93447670054,22.5395416039665,114.026178699873,8.7381992512171,0.018753024903401,1
364,train,2206,379700.999693024,1334568500.99969,30,26,1,2,-2399715.270083563,5383219.807377423,2429731.7493267874,92036.74139350497,22.5395420024871,114.026178696973,8.74925928512793,0.020575285735041,1
365,train,2206,379701.99969494,1334568501.99969,30,26,1,2,-2399714.7235645144,5383220.700404089,2429731.895259962,91462.96583266206,22.5395422963259,114.026178794755,8.75694433263947,0.0177787026319303,1
366,train,2206,379702.999696859,1334568502.9997,30,27,1,2,-2399714.2299311,5383222.057198805,2429732.3598203477,90889.50409076572,22.5395422994544,114.026179095038,8.73523779411354,0.0411503952860033,1
367,train,2206,379703.999698777,1334568503.9997,30,27,1,2,-2399713.777665505,5383223.13548331,2429732.607655715,90315.76492952021,22.5395429033302,114.026179198269,8.80368282930285,0.0303241973202329,1
368,train,2206,379704.999700693,1334568504.9997,30,27,1,2,-2399713.1211155076,5383223.310854319,2429732.798436503,89741.55808356221,22.5395434949824,114.026179297444,8.88321495308078,0.0285992180153878,1
369,train,2206,379705.999702609,1334568505.9997,30,27,1,2,-2399712.9136149534,5383223.732041425,2429732.9060208043,89167.39811205097,22.5395439012334,114.02617940367,8.93917365775455,0.0155006136600173,1
370,train,2206,379706.999704524,1334568506.9997,30,27,1,2,-2399712.3933091084,5383223.6026090225,2429733.184931286,88593.28924469878,22.5395439990923,114.026179603932,8.95480731112001,0.0304482918033572,1
371,train,2206,379707.999706439,1334568507.99971,30,27,1,2,-2399712.4741744916,5383223.13479676,2429733.0042707175,88018.89378534726,22.5395444968375,114.026179601791,8.99417511856416,0.0390476671894491,1
372,train,2206,379708.999708353,1334568508.99971,30,27,1,2,-2399712.384967232,5383222.366997113,2429733.0337181846,87444.55240923275,22.5395451009391,114.026179694229,9.05734491682309,0.0277496915993526,1
373,train,2206,379709.999710267,1334568509.99971,31,27,1,4,-2399216.2952079303,5376811.351627827,2419341.699006765,77814.90357808162,22.5395453996101,114.026180000283,9.06373927333215,0.0165669824314496,1
374,train,2206,379710.999712181,1334568510.99971,31,28,1,3,-2398648.7413151735,5377041.064518534,2419659.618903673,77562.32776062182,22.5395461011897,114.026180003928,9.12698641889519,0.0212920053607614,1
375,train,2206,379711.999714095,1334568511.99971,31,27,1,3,-2399712.768530647,5383218.3588007605,2429732.384114123,85720.41480127338,22.5395466977914,114.026180095609,9.16606590421597,0.0121357628291746,1
376,train,2206,379712.999716008,1334568512.99972,30,27,1,2,-2399712.9392735106,5383217.68079195,2429732.1438784166,85145.89624750872,22.5395468977441,114.02618020216,9.18054148681962,0.0113761616807636,1
377,train,2206,379713.999717922,1334568513.99972,30,27,1,2,-2399712.5127603165,5383217.138079446,2429732.3180172886,84571.59187394287,22.5395475011677,114.026180102999,9.25432527135525,0.0095894626234673,1
378,train,2206,379714.999719836,1334568514.99972,30,26,1,2,-2399713.695031241,5383218.0343611315,2429733.2206872203,83998.75532162172,22.5395478993154,114.026180102679,9.30462034639297,0.0246326049470544,1
379,train,2206,379715.999721752,1334568515.99972,30,26,1,2,-2399713.691196023,5383218.553783675,2429733.54333216,83424.96570741035,22.5395478025715,114.02618009583,9.2939135399731,0.0454320585044847,1
380,train,2206,379716.999723667,1334568516.99972,30,27,1,2,-2399712.19839544,5383217.521428964,2429732.7372313985,82849.35912665894,22.5395480053369,114.026179898252,9.32068059001412,0.0248564624626154,1
381,train,2206,379717.999725582,1334568517.99973,30,27,1,2,-2399712.3922621426,5383218.135457836,2429732.9724723,82275.66030458562,22.5395481030703,114.026179702905,9.31547339965609,0.0221413018969032,1
382,train,2206,379718.999727498,1334568518.99973,30,27,1,2,-2399712.2444243315,5383218.393264201,2429733.0905323536,81701.75607014031,22.5395479018409,114.02617960439,9.28829648903548,0.0308724444556263,1
383,train,2206,379719.999729413,1334568519.99973,30,27,1,2,-2399712.7242422486,5383219.341720312,2429733.2330580074,81128.21460167914,22.539548097687,114.026179502749,9.29343297763548,0.0162520062032137,1
384,train,2206,379720.999731335,1334568520.99973,30,27,1,2,-2399712.387343,5383219.930189309,2429733.1454898156,80554.1281798037,22.5395481019365,114.026179399414,9.2636060009099,0.0237011455461997,1
385,train,2206,379721.999733244,1334568521.99973,30,27,1,2,-2399712.577866743,5383221.694041375,2429733.298571672,79981.00396791894,22.5395478011953,114.026179502417,9.2134120818132,0.0318171337220549,1
386,train,2206,379722.999735163,1334568522.99974,30,27,1,2,-2399712.5754174446,5383223.633590657,2429733.3850671398,79407.93469456767,22.539547894558,114.026179301205,9.20415455188586,0.0263195683317895,1
387,train,2206,379723.999737078,1334568523.99974,30,27,1,2,-2399713.038816132,5383225.650134651,2429733.245813203,78834.67385626564,22.5395477994646,114.026179197974,9.15909099034562,0.0102957986096945,1
388,train,2206,379724.999738993,1334568524.99974,30,27,1,2,-2399712.7989984355,5383227.2899628505,2429733.316364322,78261.38902327737,22.5395473975894,114.026179097628,9.10718899006832,0.0142621788853588,1
389,train,2206,379725.99974091,1334568525.99974,30,27,1,2,-2399712.7168268496,5383228.840916826,2429733.2374392645,77688.13191189784,22.539547203758,114.026178794888,9.07020733758203,0.0145026164538391,1
390,train,2206,379726.999742825,1334568526.99974,30,27,1,2,-2399713.059218933,5383230.092551498,2429733.2413781006,77114.68961357404,22.5395465043659,114.026178400366,9.00899356723187,0.0225760836428356,1
391,train,2206,379727.999744741,1334568527.99974,30,27,1,2,-2399713.0249708425,5383230.888984524,2429733.362174569,76541.03932474542,22.5395457960858,114.026178099752,8.93188489037534,0.0215340215343598,1
392,train,2206,379728.999746656,1334568528.99975,30,27,1,2,-2399713.3005387383,5383231.606487922,2429733.373314128,75967.24562202365,22.5395451013623,114.026177594613,8.87724929307803,0.0277753017889313,1
393,train,2206,379729.99974857,1334568529.99975,30,27,1,2,-2399713.784378248,5383232.149570229,2429733.2795916684,75393.41810811005,22.5395445019254,114.026177200938,8.83370943900475,0.0285961762514931,1
394,train,2206,379730.999750483,1334568530.99975,30,27,1,2,-2399714.361486529,5383232.224037359,2429733.351507287,74819.60572561578,22.5395440988408,114.026176898088,8.79777470917258,0.0243857785980203,1
395,train,2206,379731.999752395,1334568531.99975,30,27,1,2,-2399715.109433093,5383232.77811731,2429733.539338608,74246.0988737182,22.5395437033893,114.026176499386,8.77284677912855,0.0154800819159862,1
396,train,2206,379732.999754308,1334568532.99975,30,27,1,2,-2399715.473656019,5383231.972603801,2429733.384033977,73671.6684717526,22.5395435036378,114.026176200487,8.74527166217034,0.0126732696423856,1
397,train,2206,379733.999756219,1334568533.99976,30,27,1,2,-2399715.771449158,5383230.89198087,2429733.30597163,73097.02853900462,22.5395433024023,114.026175997129,8.73896411804287,0.0153415332076546,1
398,train,2206,379734.999758132,1334568534.99976,30,27,1,2,-2399715.4955115174,5383230.0317415465,2429733.698927156,72522.70563295863,22.5395433000328,114.026175801792,8.72915838857382,0.00921019514823188,1
399,train,2206,379735.999760053,1334568535.99976,30,27,1,2,-2399714.0681555057,5383227.416033936,2429733.641159422,71947.0327653796,22.5395432000612,114.026175800929,8.71148334301758,0.00789157426067751,1
400,train,2206,379736.999761974,1334568536.99976,30,27,1,2,-2399714.5413055127,5383226.4911717,2429734.31785361,71373.06476404073,22.5395429944553,114.026175801352,8.65938217235011,0.0103103222277503,1
401,train,2206,379737.999763888,1334568537.99976,30,27,1,2,-2399713.354861595,5383225.066477928,2429734.1700616623,70797.94538926052,22.5395426973704,114.02617580007,8.57690836030754,0.00712666935092036,1
402,train,2206,379738.999765804,1334568538.99977,30,27,1,2,-2399714.031316496,5383224.659603537,2429734.9276475483,70224.31155473874,22.5395421005948,114.026176000322,8.46221679740634,0.0155688976125518,1
403,train,2206,379739.999767717,1334568539.99977,30,27,1,2,-2399713.5808676477,5383223.713414525,2429734.8255001293,69649.60654880891,22.539542597015,114.026175997112,8.50976239035495,0.029911395627498,1
404,train,2206,379740.999769632,1334568540.99977,30,27,1,2,-2399713.417285783,5383223.884468945,2429735.2001964957,69075.86817590962,22.5395430025459,114.026176103234,8.57634770327836,0.0128502653597557,1
405,train,2206,379741.999771546,1334568541.99977,30,27,1,2,-2399713.170412514,5383223.160743797,2429735.3058895483,68501.4449971108,22.5395435024462,114.026176202399,8.65166426373368,0.00648241680464966,1
406,train,2206,379742.999773461,1334568542.99977,30,27,1,2,-2399712.522269815,5383221.898891849,2429735.1468449077,67926.40950942351,22.5395444029321,114.026176305099,8.78705774919654,0.01260471425174,1
407,train,2206,379743.999775375,1334568543.99978,30,27,1,2,-2399712.140274797,5383221.2460903535,2429735.309658845,67351.87142301009,22.5395451969406,114.026176305002,8.93260008595562,0.00634732295406147,1
408,train,2206,379744.999777293,1334568544.99978,30,27,1,2,-2399711.321113615,5383220.388596929,2429734.8905166397,66776.9750239773,22.5395459030143,114.026176500454,9.06247205108974,0.00690186656442487,1
409,train,2206,379745.999779212,1334568545.99978,30,27,1,2,-2399710.872053392,5383219.823054843,2429734.8045292627,66202.31694287299,22.5395468011944,114.026176598443,9.17500128856268,0.00949624137891298,1
410,train,2206,379746.999781129,1334568546.99978,30,26,1,2,-2399712.2301389,5383218.451530593,2429732.9920438686,65626.29221189317,22.5395475948467,114.026176700506,9.27107214833941,0.00882988718341129,1
411,train,2206,379747.999783042,1334568547.99978,29,26,1,2,-2399712.09871575,5383218.576283624,2429732.9153012014,65052.290251981736,22.5395480983702,114.026176895947,9.29324414081339,0.0166871382546526,1
412,train,2206,379748.999784953,1334568548.99978,29,26,1,2,-2399712.1469746833,5383218.7445228435,2429732.771004925,64478.432251970036,22.5395488017401,114.026177103061,9.34296661979844,0.013553457989826,1
413,train,2206,379749.999786866,1334568549.99979,30,28,1,2,-2399709.846518898,5383218.795091621,2429737.68423303,63907.704947077975,22.5395493000686,114.026177197619,9.38479082347916,0.0112845239350398,1
414,train,2206,379750.99978878,1334568550.99979,30,28,1,2,-2399710.2517881445,5383219.574951706,2429736.160649885,63333.17909601816,22.5395497013547,114.026177401846,9.41337507803401,0.0172118143495949,1
415,train,2206,379751.999790694,1334568551.99979,30,28,1,2,-2399710.1519844993,5383219.307386012,2429737.040474772,62759.73858532843,22.5395500007294,114.026177498332,9.45088718588653,0.0150135408866259,1
416,train,2206,379752.999792609,1334568552.99979,30,28,1,2,-2399710.2927301386,5383219.548549707,2429736.819523788,62185.84521147566,22.5395506972222,114.026177606069,9.56766657097641,0.0140493977480496,1
417,train,2206,379753.999794524,1334568553.99979,30,28,1,2,-2399710.2815086725,5383220.2545869155,2429736.744932609,61612.095140110294,22.5395512970902,114.026177706089,9.66065840800145,0.0139044570302236,1
418,train,2206,379754.999796441,1334568554.9998,31,28,1,2,-2399710.292276428,5383220.819107608,2429736.7486792365,61038.330665597925,22.5395514053458,114.026177697854,9.69960161160007,0.0138086884700077,1
419,train,2206,379755.999798352,1334568555.9998,31,28,1,2,-2399710.026363671,5383220.77020413,2429736.499178352,60463.950532562194,22.53955210071,114.026177697967,9.81928783290412,0.0172132077027372,1
420,train,2206,379756.999800263,1334568556.9998,31,28,1,2,-2399708.93549044,5383220.180935572,2429736.949576809,59889.51449375558,22.5395526967663,114.026177602438,9.92373342973235,0.0197267299027469,1
421,train,2206,379757.999802177,1334568557.9998,31,28,1,2,-2399708.4189143046,5383219.836470933,2429736.9568416467,59315.024657539376,22.5395529975457,114.02617740368,9.97391833860323,0.0144629740173159,1
422,train,2206,379758.999804092,1334568558.9998,32,28,1,2,-2399708.801647039,5383219.553168754,2429736.9823975265,58740.698389831385,22.5395534963805,114.026177299493,10.0521273535003,0.0173199286260977,1
423,train,2206,379759.999806007,1334568559.99981,31,27,1,2,-2399709.302955996,5383220.320407534,2429735.868059914,58166.074520053975,22.539554004329,114.026177099664,10.1200793615475,0.0171809495304719,1
424,train,2206,379760.999807922,1334568560.99981,31,27,1,2,-2399709.9388994877,5383219.523182004,2429736.1969478535,57591.6871293703,22.539553995657,114.026176896413,10.1119593186699,0.0131738263513076,1
425,train,2206,379761.999809837,1334568561.99981,31,27,1,2,-2399710.4388984013,5383218.698806293,2429736.529392045,57017.43901622827,22.5395540987057,114.02617649568,10.1157690936701,0.0210840550130534,1
426,train,2206,379762.999811752,1334568562.99981,30,27,1,2,-2399711.139499388,5383217.638999224,2429736.4837341225,56442.846966593526,22.5395540965113,114.026176203741,10.0928744156997,0.0170999391853097,1
427,train,2206,379763.999813671,1334568563.99981,30,27,1,2,-2399711.244004983,5383216.714400562,2429736.5253415583,55868.26656049048,22.5395543021761,114.026175901752,10.097999845189,0.0157922470193479,1
428,train,2206,379764.999815589,1334568564.99982,30,27,1,2,-2399711.3317081947,5383215.727917298,2429736.2742835567,55293.43817274651,22.5395543007658,114.026175495132,10.0931605459655,0.0178741892994059,1
429,train,2206,379765.999817504,1334568565.99982,30,27,1,2,-2399711.3475302826,5383215.7212913735,2429736.4756300403,54719.31222074031,22.5395545023408,114.026175199887,10.1150307879421,0.0198166273683948,1
430,train,2206,379766.999819421,1334568566.99982,30,27,1,2,-2399711.182700799,5383215.977151022,2429736.6768479785,54145.122089870194,22.5395546986866,114.026174899496,10.1565578999865,0.0219893673191734,1
431,train,2206,379767.999821338,1334568567.99982,30,27,1,2,-2399711.1786471778,5383216.87940448,2429736.9190986482,53571.56759572268,22.5395550978434,114.026174696994,10.1909270222334,0.0202205202135638,1
432,train,2206,379768.999823253,1334568568.99982,30,27,1,2,-2399711.231855545,5383217.757782807,2429736.924905029,52997.88907832122,22.5395555040409,114.02617439768,10.2338542263853,0.0245768228665207,1
433,train,2206,379769.999825167,1334568569.99983,30,27,1,2,-2399711.494669677,5383218.868067716,2429737.215583791,52424.62422163363,22.5395558976533,114.026174201706,10.3062273641707,0.0304328112088534,1
434,train,2206,379770.999827081,1334568570.99983,30,28,1,2,-2399711.530451776,5383218.058285134,2429741.946038091,51853.53700243099,22.5395561953917,114.026174102964,10.3233091732651,0.0431930828025644,1
435,train,2206,379771.999828993,1334568571.99983,30,28,1,2,-2399711.7118476364,5383218.926719706,2429742.8841678,51280.655603128034,22.539556499542,114.02617400219,10.3465060027517,0.0256953834622838,1
436,train,2206,379772.999830908,1334568572.99983,30,28,1,2,-2399711.585351742,5383218.7394763185,2429743.5689435247,50707.07662582243,22.5395569025159,114.026173995236,10.3694234594303,0.0305777212066186,1
437,train,2206,379773.999832822,1334568573.99983,30,27,1,2,-2399711.2063903296,5383221.612143201,2429738.1660594167,50130.824020169115,22.5395572019838,114.026174005077,10.3860417389664,0.00806208237088225,1
438,train,2206,379774.999834738,1334568574.99983,30,27,1,2,-2399711.0424205232,5383221.772549842,2429738.4701843658,49557.06093356269,22.5395578008863,114.026174101465,10.44798900335,0.0179168320339241,1
439,train,2206,379775.999836653,1334568575.99984,30,27,1,2,-2399710.3388149543,5383220.984741372,2429738.3382609407,48982.51318842463,22.5395585003981,114.026174103927,10.5300463096702,0.0140092132186133,1
440,train,2206,379776.999838568,1334568576.99984,30,27,1,2,-2399709.692502234,5383220.000274124,2429738.0808455423,48407.79843743132,22.5395593001647,114.026174301407,10.6584000933371,0.0135306053243789,1
441,train,2206,379777.99984048,1334568577.99984,30,27,1,2,-2399708.757196146,5383218.7395252455,2429738.0641398723,47833.071398734435,22.5395599959082,114.026174298953,10.7388574924694,0.0282290960839626,1
442,train,2206,379778.999842392,1334568578.99984,30,27,1,2,-2399708.035049221,5383217.829006167,2429738.1065917984,47258.628388274905,22.5395603953741,114.026174395444,10.7809717795637,0.0192717163426777,1
443,train,2206,379779.999844304,1334568579.99984,30,27,1,2,-2399707.8549471716,5383217.710315017,2429738.1537844576,46684.61368593164,22.5395610042066,114.026174601267,10.8559208825735,0.0289872421698903,1
444,train,2206,379780.999846217,1334568580.99985,30,27,1,2,-2399707.636117271,5383217.201238847,2429738.192934619,46110.42528370209,22.5395608985975,114.026174602555,10.8214884180915,0.0213829607360502,1
445,train,2206,379781.99984813,1334568581.99985,30,27,1,2,-2399707.434433549,5383217.785999893,2429738.59255849,45537.13863542723,22.5395606040481,114.026174499423,10.7565987428144,0.0304360692030423,1
446,train,2206,379782.999850044,1334568582.99985,30,27,1,2,-2399707.8535393793,5383218.73134355,2429738.810279296,44963.95902793082,22.5395602040596,114.026174496857,10.6989722826985,0.018812055508885,1
447,train,2206,379783.999851959,1334568583.99985,30,27,1,2,-2399707.9967818987,5383220.338879001,2429739.067449943,44390.99774082853,22.5395599024166,114.026174299911,10.6385852771529,0.0179454947442571,1
448,train,2206,379784.999853874,1334568584.99985,30,27,1,2,-2399707.4844972775,5383220.537555673,2429739.187192359,43817.25594091612,22.5395593031538,114.026174200848,10.5480400410693,0.0194589626797076,1
449,train,2206,379785.999855789,1334568585.99986,30,27,1,2,-2399707.468256875,5383221.437737887,2429739.214685527,43243.61154823069,22.5395587983027,114.02617399909,10.4662180213848,0.0243026217175596,1
450,train,2206,379786.999857704,1334568586.99986,30,27,1,2,-2399707.4755123556,5383222.890308877,2429739.639966498,42670.442404044894,22.5395582984344,114.026173804179,10.3908938193518,0.0257386211656176,1
451,train,2206,379787.99985962,1334568587.99986,30,27,1,2,-2399707.213086688,5383223.302869442,2429739.945273892,42096.54941057428,22.5395579018695,114.026173603267,10.3271330757239,0.0152717427281888,1
452,train,2206,379788.999861536,1334568588.99986,30,27,1,2,-2399706.9912819997,5383223.393141988,2429739.9127001045,41522.419386164285,22.5395575963264,114.02617340226,10.2782181211054,0.0108583479396081,1
453,train,2206,379789.999863455,1334568589.99986,30,27,1,2,-2399706.7571711503,5383223.520663821,2429739.990173222,40948.35858029365,22.5395573997068,114.02617320307,10.2498102429717,0.0189115648179637,1
454,train,2206,379790.999865374,1334568590.99987,30,26,1,2,-2399713.302791602,5383218.935473016,2429733.3886975977,40367.777330167446,22.539557200007,114.026173094812,10.2091765479209,0.008624278709072,1
455,train,2206,379791.99986729,1334568591.99987,30,26,1,2,-2399713.0276388177,5383218.913426514,2429733.421396675,39793.54498703489,22.5395570013381,114.026172999277,10.1787048008666,0.01911481720951,1
456,train,2206,379792.999869205,1334568592.99987,30,25,1,2,-2399712.1655625035,5383215.654151606,2429733.750077802,39218.183385445554,22.5395569989333,114.026172899682,10.1689105669283,0.0045840623815086,1
457,train,2206,379793.99987112,1334568593.99987,30,25,1,2,-2399711.9973660293,5383215.207322145,2429733.828561473,38643.80290271379,22.5395569972737,114.026172800191,10.14848219092,0.0170062868195775,1
458,train,2206,379794.999873034,1334568594.99987,30,25,1,2,-2399711.995648688,5383215.399053344,2429733.8392831287,38069.8022525915,22.5395570001838,114.026172695785,10.1268362614743,0.0194922590512561,1
459,train,2206,379795.999874949,1334568595.99987,30,25,1,2,-2399712.021133183,5383215.547160727,2429733.885123523,37495.89510249171,22.5395570952041,114.026172698882,10.1171334647716,0.011556699342302,1
460,train,2206,379796.999876864,1334568596.99988,31,25,1,2,-2399712.0850086445,5383216.105263624,2429733.9632895216,36922.17868980547,22.5395571961346,114.026172698128,10.0980292065631,0.00878594064328951,1
461,train,2206,379797.999878779,1334568597.99988,31,25,1,2,-2399712.5855997535,5383217.041640835,2429734.329175451,36349.022449702024,22.5395574035891,114.026172599605,10.0896326006918,0.00970225536064732,1
462,train,2206,379798.999880696,1334568598.99988,30,24,1,2,-2399713.959853458,5383218.387507989,2429735.2807455193,35776.69766707849,22.5395576001571,114.026172498084,10.0841415132742,0.00655504174586665,1
463,train,2206,379799.999882611,1334568599.99988,30,24,1,2,-2399713.7743480867,5383219.044053716,2429735.3864989975,35202.96758795487,22.5395576979706,114.026172397635,10.0658679304944,0.0117303613674286,1
464,train,2206,379800.999884524,1334568600.99988,29,25,1,2,-2399711.620055494,5383217.975998286,2429734.2131807352,34627.12672407436,22.5395578039988,114.026172298037,10.061056853686,0.0117915122690747,1
465,train,2206,379801.999886438,1334568601.99989,29,25,1,2,-2399711.861605441,5383218.540239418,2429734.446403255,34053.64188318395,22.5395577984946,114.026172203577,10.0312200165429,0.00877350176536148,1
466,train,2206,379802.999888352,1334568602.99989,29,25,1,2,-2399711.276700468,5383218.424343749,2429734.195120183,33479.281321734336,22.5395578015143,114.026172098309,9.99649901598994,0.0223846099233456,1
467,train,2206,379803.999890267,1334568603.99989,29,25,1,2,-2399711.6698026103,5383218.855960893,2429734.444313357,32905.695217083485,22.5395577974584,114.026171899225,9.9662765633214,0.0215838016144468,1
468,train,2206,379804.999892182,1334568604.99989,30,25,1,2,-2399711.168708823,5383218.586493603,2429734.1502646804,32331.143758374612,22.5395578043738,114.026171798026,9.92008099397052,0.0256932704344932,1
469,train,2206,379805.999894097,1334568605.99989,30,25,1,2,-2399711.465430347,5383218.788231965,2429734.29576359,31757.403329957084,22.5395577984195,114.026171606,9.87471163388802,0.0273117986379685,1
470,train,2206,379806.999896013,1334568606.9999,30,25,1,2,-2399711.07508956,5383218.295830003,2429734.025246843,31182.846528248338,22.5395578001985,114.02617159455,9.83510605901196,0.0225833793073875,1
471,train,2206,379807.999897927,1334568607.9999,30,25,1,2,-2399711.455195003,5383218.3341075955,2429734.2001843215,30608.989249358176,22.5395576965524,114.026171502123,9.79493258220262,0.0194598202863929,1
472,train,2206,379808.999899842,1334568608.9999,30,25,1,2,-2399711.266607665,5383217.849512986,2429734.0235063112,30034.467740464406,22.5395577016488,114.026171398033,9.74139603522263,0.0175050436235159,1
473,train,2206,379809.999901757,1334568609.9999,30,25,1,2,-2399711.1959619937,5383217.154632645,2429733.8187186145,29459.85613661519,22.5395577059077,114.026171399527,9.69069284539374,0.0179193699052418,1
474,train,2206,379810.999903673,1334568610.9999,31,26,1,2,-2399711.5244861674,5383218.6275618775,2429733.480785107,28886.106041983487,22.5395576991444,114.026171398884,9.65597473536995,0.0206084861867925,1
475,train,2206,379811.999905589,1334568611.99991,31,26,1,2,-2399711.502375632,5383218.579884196,2429733.141103425,28311.850988483035,22.5395576955463,114.026171402196,9.62041194358403,0.0226422860722175,1
476,train,2206,379812.999907504,1334568612.99991,31,26,1,2,-2399711.6782582323,5383218.409123453,2429732.926501059,27737.750510116064,22.5395577041291,114.026171400486,9.59464311369033,0.0265830469482599,1
477,train,2206,379813.999909418,1334568613.99991,31,26,1,2,-2399712.0202182676,5383218.584886701,2429732.757533071,27163.80343429235,22.5395575002424,114.026171404656,9.56295544266617,0.0165895400751019,1
478,train,2206,379814.999911331,1334568614.99991,31,26,1,2,-2399712.3044391414,5383218.883399366,2429732.5642107343,26589.936289860365,22.5395574993099,114.026171305276,9.53189809779115,0.0220901438723409,1
479,train,2206,379815.999913244,1334568615.99991,31,26,1,2,-2399712.532134206,5383218.665814676,2429732.394259204,26015.853688969608,22.5395575020936,114.026171201723,9.52333008180865,0.0160537197959819,1
480,train,2206,379816.999915156,1334568616.99992,31,26,1,2,-2399712.80651458,5383218.441244215,2429732.274832679,25441.815556293284,22.5395574028556,114.026171200975,9.49502510669529,0.0233377033782104,1
481,train,2206,379817.999917069,1334568617.99992,31,27,1,2,-2399719.6362959784,5383226.018038221,2429743.095656549,24879.093972531213,22.539557394915,114.026171102659,9.45540305294393,0.0314612439799,1
482,train,2206,379818.999918984,1334568618.99992,31,27,1,2,-2399719.684527398,5383225.357774698,2429742.8480382804,24304.71284538402,22.5395574014336,114.026171099772,9.44844698096319,0.0325139700802985,1
483,train,2206,379819.9999209,1334568619.99992,31,26,1,2,-2399722.978603883,5383227.492083274,2429744.7831929177,23733.967484694535,22.539557502254,114.02617109988,9.44241577190183,0.0197180426376381,1
