epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
769,10.510818416690768,2.002378131254508,15.698323911582284,-15.698323911582284,10.69985149285597,18.998005042691407
770,10.832710419006622,1.9826915640427518,15.711228247380147,-15.711228247380147,11.012660026541313,19.186489358438056
771,11.107700667413875,1.9639096349728644,15.707744241052362,-15.707744241052362,11.279980282394375,19.338334579624988
772,11.337459708017496,1.9574088890437025,15.73803115363981,-15.73803115363981,11.505191966665636,19.495001071627687
773,11.599239936809116,1.9548110603848068,15.78171476969383,-15.78171476969383,11.762808057325016,19.68314442525489
774,11.828251209318815,1.958798692133828,15.920660550026026,-15.920660550026026,11.98934606169399,19.930174393020554
775,11.990145823941907,1.968007548067056,16.039239913425856,-16.039239913425856,12.150582314796292,20.12197474377387
776,12.133922643536556,1.9843234999510393,16.15344366054306,-16.15344366054306,12.29510546810344,20.300329075316142
777,12.19771262555573,2.0118513106239377,16.256910742965967,-16.256910742965967,12.362513457695442,20.423488582915095
778,12.347509904253165,2.027449486507072,16.361521469159044,-16.361521469159044,12.512855479704376,20.597838164276368
779,12.454041287349572,2.0381185372414707,16.49591124200328,-16.49591124200328,12.619709646376776,20.769500698449765
780,12.535932552448946,2.055453679094053,16.591737527542545,-16.591737527542545,12.703326130838743,20.896417132353434
781,12.5154136407312,2.119972040120208,16.686672598108316,-16.686672598108316,12.69369371181974,20.966041649437575
782,12.56498851321931,2.1535342672272857,16.74414530207248,-16.74414530207248,12.748201684059419,21.04478671962183
783,12.65099892964452,2.145661571971439,16.799092813802943,-16.799092813802943,12.831665421888998,21.139090729406206
784,12.766180934572285,2.1060284973609154,16.85628903393032,-16.85628903393032,12.938729910077464,21.249593212137796
785,12.854195396688791,2.080433300568341,16.902933908118147,-16.902933908118147,13.02146466471299,21.337003461512097
786,12.945728277116702,2.078993215273711,16.95656327073047,-16.95656327073047,13.111601481668556,21.43453128408407
787,12.925416156659454,2.0651046278653826,16.98953151120164,-16.98953151120164,13.089348339274354,21.4470329163961
788,12.756697897849394,2.1042862764185775,17.041697714353255,-17.041697714353255,12.929089758761778,21.391138889210914
789,12.596188401442387,2.153284464724534,17.117898878794456,-17.117898878794456,12.77891216929891,21.36171945924036
790,12.348971306199202,2.1851353888485194,17.126268906284263,-17.126268906284263,12.540809742154986,21.22689321684378
791,12.259179372240977,2.1907508593242477,17.171561408685033,-17.171561408685033,12.453387820525329,21.212010499258426
792,12.174069781607342,2.170771593910976,17.1325796936761,-17.1325796936761,12.366091717287876,21.129257235419765
793,12.066603009648441,2.128465666958056,17.067329175360427,-17.067329175360427,12.252888405917847,21.010164194217648
794,11.92298303000281,2.1070735311431124,17.021324231679348,-17.021324231679348,12.107736501897408,20.888340331374664
795,11.7817209775769,2.1096282866306653,16.974718219717843,-16.974718219717843,11.96910525900862,20.77018390241282
796,11.642094640269962,2.1140575669905304,16.9375571639332,-16.9375571639332,11.832481016657178,20.661278994560266
797,11.509552024403506,2.117791409650606,16.90672454178486,-16.90672454178486,11.70277011041577,20.561910489763136
798,11.451743974720303,2.109475394063197,16.917964726576646,-16.917964726576646,11.64441181428675,20.538010054296702
799,11.375571923391059,2.0940893190459184,16.929705612355402,-16.929705612355402,11.566712871874408,20.503750358931978
800,11.260576333005583,2.0723714959177513,16.90078684928349,-16.90078684928349,11.449685714836797,20.414012322261677
801,11.138072252120145,2.0727020553065554,16.911150011807198,-16.911150011807198,11.329287148956933,20.355336942074118
802,11.019767476094326,2.0674709954137276,16.93467022405551,-16.93467022405551,11.212034228634131,20.309917950143856
803,10.918635621769655,2.042624489770594,16.944318200952374,-16.944318200952374,11.10805647479287,20.260770911846215
804,10.871798668411136,2.0311325526286,16.942601457266047,-16.942601457266047,11.059905322054693,20.23297432095853
805,10.841750508816412,2.0224339848035213,16.98646944572214,-16.98646944572214,11.028771160846034,20.252751357501058
806,10.784348610758787,2.0360115675106947,17.038737936658222,-17.038737936658222,10.974858452910103,20.26736560423008
807,10.702620891657189,2.0667451111236446,17.092766659084845,-17.092766659084845,10.900345375486522,20.272646629555126
808,10.606305803595319,2.104040135872177,17.14523503650422,-17.14523503650422,10.812987916979319,20.270170007913418
809,10.533209621786746,2.10504417679132,17.13673124545549,-17.13673124545549,10.741495050631636,20.224917149440053
810,10.44315285932208,2.1048457553482427,17.15371238007004,-17.15371238007004,10.653159967679752,20.19256461460858
811,10.318809988770115,2.1304581410051573,17.191550122509256,-17.191550122509256,10.536445865419564,20.16348400177075
812,10.215059977649235,2.1574633939220558,17.231433826970054,-17.231433826970054,10.440407015202274,20.147565867278676
813,10.097118106835927,2.183668030445936,17.295116451513504,-17.295116451513504,10.33054694247045,20.14550205882193
814,9.998646613694781,2.2149882034320845,17.362101228365095,-17.362101228365095,10.241050085166727,20.157422104795298
815,9.959041296827154,2.241823304669651,17.41971605738721,-17.41971605738721,10.20824545557505,20.190462669321434
816,9.797260528548248,2.2562096876404816,17.39248146331586,-17.39248146331586,10.053695639855636,20.089181353918782
817,9.148373826470358,2.2131409873519305,17.077329366082434,-17.077329366082434,9.412265226753068,19.49938242551303
818,8.55027285929525,2.185274576230073,16.77361603648129,-16.77361603648129,8.825111384108332,18.953542831914586
819,8.004240323945583,2.1451145726136183,16.497816570844787,-16.497816570844787,8.286698962380363,18.46205111298191
820,7.483158155944292,2.1373169430631025,16.265471915240116,-16.265471915240116,7.782401923698118,18.031399178306856
821,6.675161716526136,2.1076639504162635,15.830719891849672,-15.830719891849672,7.000002233546819,17.309295871405784
822,5.94869108516525,2.112675679699275,15.578961468614631,-15.578961468614631,6.312711315616873,16.809353485333595
823,5.572064708738196,2.1196433874559406,15.425916647034493,-15.425916647034493,5.961609951041025,16.53782626615745
824,5.078869920279833,2.1236204301481854,15.141342693595085,-15.141342693595085,5.5049689734335505,16.1110192713978
825,4.355843287970523,2.132025521780824,14.778059897593366,-14.778059897593366,4.849629220351042,15.553454854524762
826,3.7228233094026826,2.1232119704593244,14.41254990180901,-14.41254990180901,4.285725430371586,15.036257417877248
827,3.372530071960503,2.150960580760623,14.297593762928598,-14.297593762928598,4.000073812601961,14.846608296712038
828,3.3643771873767143,2.182107179801549,14.292395304222897,-14.292395304222897,4.0100655360083985,14.844298202854018
829,3.183349668955722,2.1863632351063034,14.253824258295463,-14.253824258295463,3.861851798122891,14.767714965323417
830,2.9290663113770443,2.278363758489817,14.404118457272718,-14.404118457272718,3.7108450348193966,14.874441145925058
831,2.725326602405938,2.363158552700162,14.487408798388385,-14.487408798388385,3.607204379430339,14.92973332402835
832,2.3957841284521817,2.4446442105471773,14.481271569893558,-14.481271569893558,3.4228740710556695,14.880298827218244
833,2.0845488907646277,2.484244494489611,14.370533379065781,-14.370533379065781,3.2429638891591104,14.73190566034258
834,1.777484914337382,2.5471378364291617,14.303312052284943,-14.303312052284943,3.1060205695497256,14.636669684170156
835,1.4913199957212093,2.6271437761508762,14.266621881606921,-14.266621881606921,3.020913727699981,14.582949621491244
836,1.1250377368305275,2.644691764093809,14.119905240798278,-14.119905240798278,2.8740397416108183,14.409435396485216
837,0.7502150893687065,2.733377195920873,14.0660905403432,-14.0660905403432,2.834461778803297,14.348835376595176
838,0.4473536812984081,2.754937513765266,13.87731147938583,-13.87731147938583,2.791022397065703,14.15519621611852
839,0.2971626926713613,2.726522212286136,13.785371562326008,-13.785371562326008,2.7426682336741677,14.05555755391411
840,0.22960735168640262,2.6392759847008,13.594133562833191,-13.594133562833191,2.6492446582689984,13.849872367047816
841,0.1636268036336137,2.5561430211379927,13.473988502466879,-13.473988502466879,2.561374801816364,13.715283702497352
842,0.09698560835040583,2.4714992887537215,13.329825624206482,-13.329825624206482,2.4734014923859915,13.557358375225204
843,0.014739123173967155,2.4065742090529705,13.191391253347378,-13.191391253347378,2.4066193436916583,13.409124500291606
844,0.05666614605067616,2.3578558057160963,13.136605699395222,-13.136605699395222,2.35853663373231,13.346651428505966
845,0.1828749427420196,2.288872451602146,13.028237843685888,-13.028237843685888,2.2961664452704893,13.229034796841198
846,0.36293461900643037,2.228323136969925,13.053638738063416,-13.053638738063416,2.2576858817002927,13.24743861447558
847,0.5173933838327884,2.1512624467517427,12.982536324110914,-12.982536324110914,2.212606162071831,13.169733309194138
848,0.7500452232851835,2.091102427676565,13.023240602179383,-13.023240602179383,2.2215483789482833,13.211361511300089
849,0.9796434323517231,2.0257183749661736,12.982638780764422,-12.982638780764422,2.250163591658495,13.176196184826399
850,1.2363337158712524,1.9632542145778107,12.949886404880383,-12.949886404880383,2.3201052062476726,13.156080193863342
851,1.5408621011030719,1.8978607426488545,12.946049611125307,-12.946049611125307,2.4446127327459117,13.174837074773304
852,1.6098008529964212,1.839679418045987,12.767102098004507,-12.767102098004507,2.444561135968996,12.999029776424127
853,1.6507862900464843,1.7988644671245206,12.711615192456788,-12.711615192456788,2.441517713736401,12.94396266788447
854,1.7699875276658161,1.7253952280857854,12.715966018154923,-12.715966018154923,2.471809972711039,12.953981485090386
855,1.775681077130084,1.6461421282202926,12.535487670076895,-12.535487670076895,2.421327568500282,12.76719539760512
856,1.7385632684128929,1.6217665300370947,12.479350682712163,-12.479350682712163,2.3775468273460105,12.70381526858493
857,1.727368460983745,1.5846539057650608,12.386338957400584,-12.386338957400584,2.344126660626045,12.606201750276615
858,1.7827402801798042,1.5570306968953629,12.321275228822632,-12.321275228822632,2.3669616595226097,12.546566492951298
859,1.7710167119358668,1.527094921116113,12.251414267207815,-12.251414267207815,2.33848649601719,12.472596788111046
860,1.8509194227342216,1.511820752628986,12.341204952722531,-12.341204952722531,2.389875456490245,12.570475105684654
861,1.9525682306855352,1.4834283691752803,12.383737650559251,-12.383737650559251,2.452158726909103,12.624184750701142
862,1.9145211350239881,1.4604190101028678,12.3699272438755,-12.3699272438755,2.4079482680330533,12.602115492261476
863,1.8637895562707656,1.4509930004136373,12.317258683523407,-12.317258683523407,2.362010202626853,12.54168862929335
864,1.6684624034018443,1.4499905694941582,12.016570794352035,-12.016570794352035,2.210483983924663,12.218191891555058
865,1.4897816361448182,1.4465719174555243,11.750364847997941,-11.750364847997941,2.076540304392208,11.93243871540227
866,1.3529511075592728,1.554078124212315,11.429602214797347,-11.429602214797347,2.060493997953192,11.613847007090353
867,1.2877001054863135,1.736239721476883,11.080584002047713,-11.080584002047713,2.1616428780220813,11.289465964275692
868,1.2090602870273148,1.8653751993973473,10.75159061621357,-10.75159061621357,2.2229375637190683,10.978986847193367
869,1.2995853061384155,2.007358053103274,10.58197902097761,-10.58197902097761,2.391319368317299,10.84881045652931
870,1.4170239796977553,2.135261585173937,10.406488637936258,-10.406488637936258,2.562674188451973,10.717383298532082
871,1.5206927606784226,2.2427974463415676,10.226155847931587,-10.226155847931587,2.7097318793002416,10.579078895815146
872,1.668909090976962,2.3784718327956966,10.029231566235524,-10.029231566235524,2.905578395663774,10.441641232226049
873,1.8553874433364252,2.5194458137706874,9.67405816640797,-9.67405816640797,3.128908719252947,10.167471228405905
874,1.8901896406520085,2.634224124025634,9.163556562046296,-9.163556562046296,3.242214307109693,9.720222347202172
875,1.957962010858065,2.7560630835969686,8.675861576468865,-8.675861576468865,3.3807541993953643,9.311287400288867
876,1.9677174564073976,2.967829176878657,8.285953770348534,-8.285953770348534,3.560887812243268,9.01870012228679
877,2.159939600662349,3.1835951850996604,7.940927320844269,-7.940927320844269,3.847157051785015,8.823771534668728
878,2.2871389432571596,3.3638272870898356,7.616504153229517,-7.616504153229517,4.067719086064528,8.63466699295903
879,2.388955137768048,3.6322421447839437,7.366216124591372,-7.366216124591372,4.34744633648456,8.553445483710231
880,2.539782282933239,3.9585282388908687,7.094642191919478,-7.094642191919478,4.703237168461529,8.512014314729624
881,2.704225660644454,4.3797027297108295,6.828492953755503,-6.828492953755503,5.147293699054332,8.551195731815112
882,2.9114473730144717,4.798599443330607,6.482232398000408,-6.482232398000408,5.612760677542352,8.574521519306591
883,3.1143900013485917,5.205182070361657,6.197428277766168,-6.197428277766168,6.065751846730506,8.671877693104895
884,3.1957241552434756,5.706592344963682,5.745733242475902,-5.745733242475902,6.5404777400435155,8.705819867289776
885,3.28205261560845,6.181213365190058,5.310017201620749,-5.310017201620749,6.998518988873751,8.784961623088329
886,3.290216404152428,6.618518042717345,4.982351486112197,-4.982351486112197,7.391231634032908,8.913704695528857
887,3.4027510427149634,7.079973540201371,4.526223963627195,-4.526223963627195,7.855236469301818,9.065949666613111
888,3.498454327010747,7.530426496394137,4.150528687738739,-4.150528687738739,8.303403271898523,9.282962581176193
889,3.6182374293564594,7.934713249688616,3.714692432941364,-3.714692432941364,8.720740590682658,9.478937510150173
890,3.7154167686558117,8.360290190278826,3.33996673456188,-3.33996673456188,9.14870339613659,9.73930960686953
891,3.8182379241932765,8.771818230728945,2.979914594938575,-2.979914594938575,9.566803850748506,10.02016102225031
892,3.9768162544517915,9.19563946115586,2.5489652615850344,-2.5489652615850344,10.0187250995942,10.337895169037365
893,4.089831368556545,9.709904256369654,2.185214837825256,-2.185214837825256,10.536079028324275,10.76030321034432
894,4.166321034695039,10.200562745329842,1.8849318359193352,-1.8849318359193352,11.018607502109939,11.178670730977617
895,4.287210424691689,10.710778452487617,1.5120166677578741,-1.5120166677578741,11.536938427670407,11.63559808034962
896,4.36937872023339,11.211765191171223,1.2377948915319803,-1.2377948915319803,12.033085601905567,12.096581554153625
897,4.500995194762215,11.647780413539314,0.8794794838497413,-0.8794794838497413,12.487183281481162,12.518116091002481
898,4.652795573251871,12.086372675241492,0.531802089528166,-0.531802089528166,12.951019693108972,12.961933673403939
899,4.830615276232272,12.580835539179768,0.13993210909576032,-0.13993210909576032,13.47635955333848,13.477086027996307
900,5.046711363540797,13.367187160090293,-0.2595905170339706,0.2595905170339706,14.288141522247551,14.29049948029489
901,5.249045544983938,14.130226384582423,-0.6489174106049217,0.6489174106049217,15.073678277476436,15.087639663600505
902,5.55330105700593,15.091218649407997,-1.0846264780845498,1.0846264780845498,16.080548279022793,16.117085578693967
903,5.709835368020946,15.560642562982519,-1.4188429260073485,1.4188429260073485,16.57515661774591,16.635772664697217
904,5.77912745339098,15.893406500454198,-2.0957293239725843,2.0957293239725843,16.911495626088694,17.040855779877244
905,5.803826409176119,16.32568708682723,-2.6522748319381986,2.6522748319381986,17.326640177623805,17.528463185030805
906,5.894247445782276,16.856259822044848,-3.1341562637793308,3.1341562637793308,17.857089576422982,18.13004643199188
907,6.079555511398473,17.63259501702704,-3.6363935566933523,3.6363935566933523,18.651257390606734,19.00244090504752
908,6.288654509575156,18.284446526729074,-4.14984347872263,4.14984347872263,19.335670671833828,19.775979399956697
909,6.4838187956838995,19.3222559466275,-4.5682896231259384,4.5682896231259384,20.381105981821634,20.88680806449386
910,6.656842441725158,19.959390308142527,-4.9973022000540706,4.9973022000540706,21.04021893343145,21.625536803635477
911,6.704099688072752,20.570788895575127,-5.395191278457316,5.395191278457316,21.635672127621415,22.298215115678563
912,6.8613977289804335,21.11450983772964,-5.7760018261102735,5.7760018261102735,22.201380688660773,22.940433770486308
913,6.982085801965836,21.47992140311226,-6.090790318744044,6.090790318744044,22.586202550005904,23.3930389718138
914,7.046999488064648,21.93312295068127,-6.326048050770955,6.326048050770955,23.037406194154862,23.89018560194014
915,7.18048212006541,22.63868052042058,-6.61252499175601,6.61252499175601,23.750140613946883,24.653491962576965
916,7.33046437389596,23.211366357779625,-6.907223346798573,6.907223346798573,24.341389363222913,25.30243013021834
917,7.587269910770837,23.63497923200483,-7.340498435773841,7.340498435773841,24.822951234617292,25.885552443047963
918,7.801965881461143,24.02843741804429,-7.697816256105584,7.697816256105584,25.26334254148399,26.41008995594521
919,7.964178695304277,24.19178290321194,-8.012695709915986,8.012695709915986,25.469010627169563,26.69969653135747
920,8.077292695591629,24.65659397965666,-8.246749813082925,8.246749813082925,25.9459107369138,27.224973212980064
921,8.055492834118938,25.00112983822291,-8.419635487354673,8.419635487354673,26.266850933985623,27.583286963814583
922,8.081465992635247,25.290491667130276,-8.568165382753795,8.568165382753795,26.550311888098523,27.898611423895748
923,8.159558952459445,25.73086392079846,-8.633645666367393,8.633645666367393,26.993624440028594,28.340705670496163
924,8.161949238011308,25.577993443956775,-8.68239440159918,8.68239440159918,26.848671549686944,28.217638748270378
925,8.064171565710627,25.371116461117996,-8.726851065595286,8.726851065595286,26.621878474758844,28.01575169517873
926,7.803268425269536,24.959439895555803,-8.773378438344134,8.773378438344134,26.150805685803856,27.583270423194435
927,7.932387281331295,24.494408513181938,-9.064317272369259,9.064317272369259,25.746821481333697,27.295799383894913
928,7.9622251359910114,24.259451323397833,-9.133825976547058,9.133825976547058,25.532685084583562,27.117241463658534
929,8.033595717742987,23.881627883050925,-9.252431048501025,9.252431048501025,25.19664284186792,26.841726673370317
930,8.045339324257057,23.440273195408327,-9.333693245034317,9.333693245034317,24.782531999733504,26.481913108954465
931,8.03591018678351,22.880206990185105,-9.404225488314415,9.404225488314415,24.250355140569926,26.009982342916516
932,7.813373558008324,21.16140318678122,-9.312350977815356,9.312350977815356,22.557787816860458,24.40437813025599
933,7.671560690056193,19.665500932462585,-9.323759209185914,9.323759209185914,21.108878945739924,23.0763354139426
934,7.428572018442303,17.215078066096574,-9.405371697079842,9.405371697079842,18.749469193952752,20.976263056493497
935,7.309584597001676,15.314413167753482,-9.56526258840264,9.56526258840264,16.969421842048284,19.47961822106585
936,6.865023956911979,13.48406232998118,-9.490244761114294,9.490244761114294,15.131043944414175,17.860941645771373
937,6.672786070017361,12.234581263509225,-9.488842475640347,9.488842475640347,13.935962565593693,16.859691105033484
938,6.558789348720188,12.504167804908162,-9.454397113708414,9.454397113708414,14.11991254272445,16.99286776850468
939,6.608189027877674,9.94617250794565,-9.876636634614751,9.876636634614751,11.941294309494962,15.496530611662436
940,6.603895968560885,8.471071017083586,-10.254757539963737,10.254757539963737,10.741065409913872,14.85027064882965
941,6.698760304274731,7.029861775373058,-10.635200467601827,10.635200467601827,9.710424614556159,14.40138309958652
942,6.830018592414986,5.691749949877061,-11.052615180252294,11.052615180252294,8.890735147593809,14.184691529511785
943,6.940537086720321,4.760307040622692,-11.384829765752112,11.384829765752112,8.416149842602742,14.157892744624727
944,7.067273303241512,4.03423880541706,-11.742834158375423,11.742834158375423,8.137655355312306,14.286902699778972
945,7.359293157951057,3.631679020440492,-12.25270871527667,12.25270871527667,8.206600288315062,14.747106806204046
946,7.161495846765222,3.217773810746653,-12.263984996529373,12.263984996529373,7.851184054673699,14.561813728222873
947,7.009753671560231,2.878261034771021,-12.306143613462613,12.306143613462613,7.5776667332519505,14.452065726234432
948,7.07667646897598,2.51913532719991,-12.629453319741387,12.629453319741387,7.511683742231495,14.694505224703269
949,7.381883781196303,2.0128050458629163,-13.1307140860526,13.1307140860526,7.6513784582740545,15.197343344196723
950,7.644590337650922,2.096591165135745,-13.644031186867917,13.644031186867917,7.926881855069564,15.779576767849493
951,7.565194212314281,1.8053101423436178,-13.749935066453464,13.749935066453464,7.777615841636962,15.79721565693679
952,7.682005997525983,1.4474623419572896,-14.075601850912868,14.075601850912868,7.817183852092111,16.100650013053244
953,7.785462672825349,1.4142650796033351,-14.37826684426566,14.37826684426566,7.912873987707769,16.411829032446427
954,8.035563726670707,1.2844277055301987,-14.778514062793679,14.778514062793679,8.137569596391764,16.870818499418164
955,8.197931600619057,1.0460132499852293,-15.095716844978142,15.095716844978142,8.264395092659425,17.209906836218785
956,8.232488666992332,0.706632979455426,-15.269144047780719,15.269144047780719,8.2627598185964,17.361450393664942
957,8.345417302568267,-0.07449826604214692,-15.586190741565627,15.586190741565627,8.345749813267176,17.679957063808587
958,8.462241153542577,-0.7019509230782596,-15.881775097027568,15.881775097027568,8.491304990348658,18.009248753673347
959,8.579857298920409,-1.1790826416208409,-16.15491578069124,16.15491578069124,8.660495779434882,18.32990701086168
960,8.75464850905526,-1.7548021400812264,-16.50380761730934,16.50380761730934,8.92878497153656,18.764297667034995
961,8.934666756754481,-2.2391926919663283,-16.866123392023876,16.866123392023876,9.210985504603133,19.217397644868154
962,9.14261636085957,-2.675148670854808,-17.197501206629788,17.197501206629788,9.525956872305969,19.65954989528159
963,9.303096950101468,-3.0496890240448957,-17.510317706933396,17.510317706933396,9.790210212572923,20.06139183117942
964,9.458292102597813,-3.346801550510543,-17.80385641348961,17.80385641348961,10.032964173989855,20.436185390349127
965,9.576011389351867,-3.5977158175452977,-18.048401770549592,18.048401770549592,10.229543158558563,20.745803423921426
966,9.697719024698237,-3.7997621250822617,-18.28258953019898,18.28258953019898,10.41556270631615,21.041317126523833
967,9.818402412808755,-3.9765368341676806,-18.498310509790556,18.498310509790556,10.593104886356082,21.31669211791475
968,9.871147869372827,-4.207725206783463,-18.649346920654377,18.649346920654377,10.730541070925764,21.516102161909938
969,9.93495385126613,-4.433319890481358,-18.802780689033757,18.802780689033757,10.879229443215422,21.72330994388346
970,10.010725412661946,-4.590616957774748,-18.978462798286174,18.978462798286174,11.013100714182395,21.942434630793755
971,10.06298887382812,-4.766971353721144,-19.116179340753863,19.116179340753863,11.134979163069257,22.122750135321134
972,10.099440693242245,-4.933500041290058,-19.24791490825225,19.24791490825225,11.240023352899513,22.289467317301362
973,10.144383341321587,-5.1008244878922975,-19.357835302644286,19.357835302644286,11.354599236959649,22.44220825668156
974,10.156980197548965,-5.242026422891309,-19.472838317873755,19.472838317873755,11.429920723771117,22.57951549315762
975,10.197203868100273,-5.379346263646635,-19.587811473200308,19.587811473200308,11.529108072691841,22.728895513452603
976,10.286507654865677,-5.433237767262115,-19.7926062083867,19.7926062083867,11.633241696501177,22.95821362583512
977,10.327681522801775,-5.573293932432854,-19.90032517775174,19.90032517775174,11.735527721142926,23.102933862909573
978,10.402745705317345,-5.618229695084305,-20.068495893173054,20.068495893173054,11.822927857186034,23.292190762797073
979,10.463465993613992,-5.660751886548677,-20.232227995213695,20.232227995213695,11.896563895536428,23.470647246526664
980,10.520885000183352,-5.698596563481044,-20.392851006202168,20.392851006202168,11.965075176546156,23.643844783401065
981,10.56491802379346,-5.7377706475275,-20.541665153832078,20.541665153832078,12.02245835314492,23.80125022231528
982,10.597776886109731,-5.791778240236367,-20.67509544387043,20.67509544387043,12.077150744767456,23.94404188362919
983,10.637626489663631,-5.8520844228913,-20.810944053642228,20.810944053642228,12.141086830520585,24.093596282623878
984,10.664923183427721,-5.911084214272681,-20.948631427695275,20.948631427695275,12.193502495043733,24.23894927157652
985,10.69733061413671,-5.968182923228876,-21.08298731899846,21.08298731899846,12.24957508133516,24.383282058950083
986,10.717782248275132,-6.018755539026669,-21.20578717630781,21.20578717630781,12.292122459526905,24.510848298801623
987,10.740441603676079,-6.0598245051037045,-21.299782850853088,21.299782850853088,12.332013577458929,24.612178050065513
988,10.748396216809025,-6.100382789281905,-21.39513044758524,21.39513044758524,12.358911416839327,24.708182820241365
989,10.758990672661778,-6.154344834847964,-21.509453955410553,21.509453955410553,12.394831206621692,24.825157604747844
990,10.77005362629728,-6.191912445861772,-21.61430604170092,21.61430604170092,12.423116953910442,24.930143611998027
991,10.759723091654262,-6.236369094207436,-21.673302801189173,21.673302801189173,12.436395799759014,24.98791697601659
992,10.737252198301137,-6.276886118988401,-21.728405251986867,21.728405251986867,12.437358406055196,25.036203364632634
993,10.722841516684264,-6.315406644752276,-21.820061354043673,21.820061354043673,12.444424104011759,25.11929076973988
994,10.673525756534014,-6.426894076165869,-21.835719882610444,21.835719882610444,12.459097862271205,25.140162734824926
995,10.595210502356256,-6.392852331556561,-21.827836990922716,21.827836990922716,12.374451362477792,25.09146297497662
996,10.50264127440323,-6.363653178686297,-21.82190777119444,21.82190777119444,12.280128481306802,25.039912425803706
997,10.545556547434616,-6.1341531897797585,-22.0432035621934,22.0432035621934,12.199860583253658,25.194035435696325
998,10.450430336373593,-6.082742402270489,-22.047497278463045,22.047497278463045,12.09178437401928,25.145643471416914
999,10.367034049938148,-6.071512478409747,-22.043198909654247,22.043198909654247,12.014102495320332,25.10460668759111
1000,10.278345921960089,-6.056644946296933,-22.041322766213238,22.041322766213238,11.930102384178342,25.062866000945856
1001,10.195788606045365,-6.0500331008581565,-22.039203401858504,22.039203401858504,11.855673992677255,25.025656682875184
1002,10.12085302023657,-6.0263177834873005,-22.04248448041507,22.04248448041507,11.779141389965867,24.992384719232902
1003,10.039979223591956,-6.004285893116717,-22.041308705194556,22.041308705194556,11.698402963500554,24.953394986136132
1004,9.97675600697716,-5.989896312386586,-22.062916280312145,22.062916280312145,11.6367743922402,24.94367240500003
1005,9.877562610848262,-5.965790186185995,-22.074608903300888,22.074608903300888,11.539362880021612,24.90873850500084
1006,9.794472130668089,-5.960667468665955,-22.072932877154564,22.072932877154564,11.465654843507478,24.873190522926837
1007,9.823707779100948,-5.809090271026111,-22.288349629834382,22.288349629834382,11.412745695322343,25.040393238282764
1008,9.86192995308403,-5.649649135887814,-22.503091547762892,22.503091547762892,11.365570718541761,25.210420999363965
1009,9.862347411881185,-5.4690489863532665,-22.671793586584595,22.671793586584595,11.277251140582585,25.321663012536707
1010,9.866751957156225,-5.2978772306191875,-22.896386222441702,22.896386222441702,11.199120382188926,25.488522895255773
1011,9.91378124648367,-5.15615679901927,-23.10319330919068,23.10319330919068,11.174480369986066,25.663720552971988
1012,9.824814064604714,-5.2421034942401254,-23.12192519249554,23.12192519249554,11.135825988599999,25.66378859513418
1013,9.684625500576525,-5.2971144093402875,-23.054318044503642,23.054318044503642,11.038631806164096,25.560770188888753
1014,9.578999625463846,-5.371862773457058,-23.105796064286263,23.105796064286263,10.982447062539853,25.583040383149868
1015,9.529781102850327,-5.464642165490613,-23.153317767525245,23.153317767525245,10.985401306511344,25.62723483930916
1016,9.390701288735094,-5.4805533009493335,-23.046645739384207,23.046645739384207,10.872981889932383,25.482731702379823
1017,9.288515956674178,-5.488415855499945,-23.01215936120259,23.01215936120259,10.78884781986909,25.41571788767097
1018,9.2130480883884,-5.528165810916887,-23.056355006950273,23.056355006950273,10.744341408943942,25.436909767471136
1019,9.168985342203205,-5.578551195940028,-23.099683123567342,23.099683123567342,10.732684922760994,25.471275705399663
1020,9.137783551036131,-5.636207134636978,-23.14187992828823,23.14187992828823,10.736196677134751,25.51102753135257
1021,9.097500877414618,-5.676843387419447,-23.19150350502209,23.19150350502209,10.723389065955203,25.55067333522347
1022,9.075397761516802,-5.726779709822184,-23.24056895576303,23.24056895576303,10.731209175790733,25.59849401355774
1023,9.04572933159346,-5.785008785096676,-23.307597653069486,23.307597653069486,10.737390082515208,25.661949538986047
1024,8.996205174799764,-5.83247795303219,-23.332973381955558,23.332973381955558,10.721450770287602,25.678340161753976
1025,8.883698171213643,-5.881630695920029,-23.231192058966958,23.231192058966958,10.654279555202846,25.55781597322085
1026,8.73344948658792,-5.918906809080474,-23.16057965787449,23.16057965787449,10.550194204343445,25.45032510279803
1027,8.649948716681529,-5.973254961224518,-23.106419029771658,23.106419029771658,10.51196402357874,25.385192298117566
1028,8.527925465003557,-6.03359439384897,-23.0203771890886,23.0203771890886,10.446519709747447,25.27978520427048
1029,8.403283767644881,-6.103649134516581,-22.955871403332686,22.955871403332686,10.386034413425028,25.196066016805013
1030,8.377336867446823,-6.165858664284233,-23.035397676755185,23.035397676755185,10.401806865089002,25.275029815706866
1031,8.355005667340887,-6.215401573672388,-23.109026065451346,23.109026065451346,10.41332494563132,25.346881901271747
1032,8.35083771111298,-6.268311242580098,-23.21835050693464,23.21835050693464,10.441657737696765,25.458201361723788
1033,8.342607228661164,-6.309806238450116,-23.322194298991857,23.322194298991857,10.460054977794979,25.560467465569204
1034,8.345983849203385,-6.353205280393996,-23.42175540570239,23.42175540570239,10.488978203142091,25.663150430735097
1035,8.329561028410263,-6.403395957337032,-23.49853224589973,23.49853224589973,10.506429779542206,25.74035905779173
