epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
921,3784015.4020845136,900535.8025518747,5037946.399741237,0.17577499869413457,3.148313462154537,-0.08189689791559689,-86148.91553430958,-50.85019335634819,-11.134816113831118,1900.0,131511.8,13.0,13.0,0.892580332950093
922,3784015.6340799276,900536.1856011044,5037946.347127178,0.14178285518066372,2.829017411990511,-0.1425692957815248,-86159.15548350438,-51.07371676468286,-11.168285638088344,1900.0,131512.0,13.0,13.0,0.8925806790618829
923,3784015.8121861843,900536.7201376415,5037946.20369238,0.08806500438293531,2.564575171077498,-0.23785032619399116,-86175.28718276219,-51.176704925743714,-11.206448292857754,1900.0,131512.3,12.0,12.0,0.935841592609911
924,3784016.0500113056,900536.6419007067,5037946.102730174,-0.07123899559367261,2.5775448224777766,-0.1824110534377375,-86185.54463776754,-51.296944838964635,-11.241089631838248,1900.0,131512.5,13.0,13.0,0.876383955535989
925,3784016.360990403,900536.5117711879,5037945.950931927,0.017968110430239336,2.342147640643192,-0.4331888145253044,-86195.23417809489,-51.45381201459197,-11.272200436156126,1900.0,131512.7,13.0,13.0,0.8763840608912506
926,3784016.6897066273,900536.2064402234,5037945.819555172,0.0008502354212650779,1.7893926453345075,-0.4629862806332463,-86205.33942961067,-51.49111623500959,-11.304712770036831,1900.0,131512.9,13.0,13.0,0.8763841661136832
927,3784016.996330676,900535.849906429,5037946.021697916,0.03716694574435075,1.3909907612404178,-0.13719398396116003,-86215.302068667,-51.27412202531351,-11.338843730807245,1900.0,131513.1,13.0,13.0,0.8763842707232457
928,3784017.183008947,900535.6671346506,5037946.003356819,-0.10601740802585852,1.3253140474330434,0.019305575276436476,-86225.97023396935,-51.161983708926826,-11.377117756293254,1900.0,131513.3,12.0,12.0,0.9228382559955483
929,3784017.392241882,900535.3412046159,5037946.055407515,0.1436629451915866,0.590710159254643,0.07329942153149986,-86236.24989462912,-51.101419558203666,-11.41484388973483,1900.0,131513.5,13.0,13.0,0.8925832701820706
930,3784017.61474623,900534.9481330075,5037946.062342846,-0.34119726288786306,1.7594399272815096,0.27986254731100446,-86246.43018189224,-51.151569081914595,-11.450886588224465,1900.0,131513.7,13.0,13.0,0.8925836136624999
931,3784017.8689836804,900534.4253601971,5037946.05503124,-0.23453424986977445,1.6042457547501237,0.16446132381542256,-86256.59231517647,-51.148595711869454,-11.486821835222925,1900.0,131513.9,12.0,12.0,0.9228359054247294
932,3784018.4498031586,900532.8057025454,5037945.794074537,-0.18690930509603232,0.5874954712551166,0.048107938833794474,-86266.5853762607,-51.338447480422275,-11.511035175568237,1900.0,131514.1,13.0,13.0,0.8763847859609012
933,3784018.9700567243,900531.3981735604,5037945.67071026,-0.05982135859782946,0.8500799375545576,-0.09344543690893528,-86276.62107012513,-51.36363090868138,-11.541091042389898,1900.0,131514.3,13.0,13.0,0.8818322021285828
934,3784019.819414396,900529.0885547205,5037945.550362051,0.09107525162839741,0.22373159936993106,-0.28440822136490285,-86286.17417103349,-51.489229697839846,-11.570452052500091,1900.0,131514.5,12.0,12.0,0.9347963163797078
935,3784020.477479177,900527.304986559,5037945.577879331,0.1384462144629979,0.009402361525666411,-0.47302642804222605,-86296.12092550496,-51.64971782831576,-11.603949272745451,1900.0,131514.7,13.0,13.0,0.8925853370509973
936,3784021.1442194483,900525.5910688005,5037945.290419067,0.057534578670067366,-0.0365530237156184,-0.5096708924595234,-86306.52092372843,-51.644741179975064,-11.647549985464108,1900.0,131514.9,12.0,12.0,0.9358483840351641
937,3784021.620283588,900524.4323451751,5037945.139308985,-0.03416019016412921,-0.2836075012453209,-0.3049099966669226,-86316.65452898976,-51.563630978092824,-11.698329433702087,1900.0,131515.1,13.0,13.0,0.8817054143247458
938,3784021.6421272666,900524.7578884638,5037945.021799947,-0.05356755161402892,-0.2808352746369782,-0.3314395467895943,-86326.59114414566,-51.54761169830019,-11.78227514501366,1900.0,131515.3,13.0,13.0,0.8817063460714076
939,3784022.424584828,900522.3366696903,5037945.399930365,-0.0743422725751063,-0.07318029834429193,-0.4153215678967313,-86336.0699078611,-51.575825080304675,-11.834207623782397,1900.0,131515.5,13.0,13.0,0.881707275674548
940,3784022.9251755937,900520.8822706384,5037945.76098315,-0.07386721246158315,-0.008850577112896291,-0.4240037868854963,-86345.88717843255,-51.529306932214446,-11.88614853820908,1900.0,131515.7,13.0,13.0,0.8817082041407979
941,3784023.4100535386,900519.515174424,5037946.121074349,-0.045705394822663406,-0.05663743238197154,-0.42087904384598934,-86355.54125516048,-51.592229319209736,-11.941303625922254,1900.0,131515.9,13.0,13.0,0.8817091311859748
942,3784023.8488644534,900518.2623042769,5037946.541744398,-0.0935589566868266,-0.11938403677687344,-0.38372410265281964,-86365.15786750297,-51.52568958077133,-11.998233515480583,1900.0,131516.1,14.0,14.0,0.8447948074471687
943,3784024.1746267816,900517.3825513972,5037946.873051572,-0.09555044826090527,-0.07427349988999202,-0.41507886040493736,-86375.11825518472,-51.52976804473148,-12.050513786447878,1900.0,131516.3,14.0,14.0,0.844796249137279
944,3784024.4462297177,900516.6995754404,5037947.2422484355,-0.06779179764941415,-0.10891353469100393,-0.39235929891972154,-86385.00713239504,-51.439769506554654,-12.100483160647437,1900.0,131516.5,14.0,14.0,0.8447976913428434
945,3784024.6141767055,900516.3250139952,5037947.825337643,-0.0895696806972551,-0.090051445268566,-0.3468864975519271,-86394.75868652492,-51.446463226916485,-12.143982361104126,1900.0,131516.7,14.0,14.0,0.8447991329726551
946,3784024.86795174,900515.959942619,5037947.714300078,-0.21215326784086966,-0.17974062681065409,-0.09539713677476223,-86405.6579413944,-51.279029729182994,-12.243707275319345,1900.0,131516.9,14.0,14.0,0.8448005729699815
947,3784025.0761138434,900515.6579099253,5037947.664958813,-0.17522372829968863,-0.12143797278079141,-0.05079048492993822,-86416.01912714312,-51.29155068816107,-12.337432963539396,1900.0,131517.1,14.0,14.0,0.8448020170878507
948,3784025.2257741536,900515.3113309835,5037948.021429801,-0.06707012145887796,-0.056971418549134824,-0.3829151947077538,-86425.25801425015,-51.49121573533835,-12.383755041740741,1900.0,131517.3,14.0,14.0,0.8448034607689217
949,3784025.4168193177,900514.8407570977,5037948.593250343,-0.10311834827780192,-0.08601929320510929,-0.3945468528310871,-86434.42179201286,-51.443267677085046,-12.431478614163582,1900.0,131517.5,14.0,14.0,0.8448049021622968
950,3784025.464612032,900514.9628300996,5037949.18187993,-0.23322517339651644,-0.10411397354696587,-0.17412615149487803,-86444.21223924613,-51.3068623485745,-12.571992141578702,1900.0,131517.7,14.0,14.0,0.8448063414583896
951,3784025.6420712713,900514.713192234,5037949.226306372,-0.23037458547629822,-0.14625136932632188,-0.05858857958109643,-86455.05615021256,-51.230722131234316,-12.664478724048433,1900.0,131517.9,14.0,14.0,0.8448077800995608
952,3784025.7865994135,900514.3724001724,5037949.588412341,-0.06503968573777101,-0.07499118530734625,-0.28010334819065813,-86464.38735370891,-51.45250057263033,-12.706075082294985,1900.0,131518.1,14.0,14.0,0.844809222260376
953,3784025.886115438,900514.382888916,5037949.892725057,-0.22812614452405117,-0.14189461797247047,-0.06279105808313443,-86474.46160933953,-51.245719198953054,-12.828378667780736,1900.0,131518.3,14.0,14.0,0.8448106624957582
954,3784025.953462249,900514.2548631865,5037950.36858754,-0.09532831090218476,0.03452377057023869,-0.33929968362711516,-86483.66976699498,-51.45075668047351,-12.88075469951004,1900.0,131518.5,14.0,14.0,0.8448121024340169
955,3784026.0718385987,900514.0369261585,5037950.717669001,-0.13685251537875884,-0.07040191366220089,-0.34104660968642025,-86493.57192605096,-51.477094046035866,-12.922905605089248,1900.0,131518.7,14.0,14.0,0.8448135416003741
956,3784026.22235482,900513.7240733809,5037950.878417113,-0.11322477082419255,-0.0928265292373479,-0.37648795097508336,-86503.9343086875,-51.47852210731394,-12.951387951066947,1900.0,131518.9,14.0,14.0,0.8448149811883285
957,3784026.5013241037,900512.986155393,5037951.199774346,-0.11245180532010399,-0.0013553183993059922,-0.4298470822121961,-86513.34172471902,-51.513992429695506,-12.998672982272918,1900.0,131519.1,14.0,14.0,0.8448164218136293
958,3784026.7373531535,900512.395594099,5037951.499940926,-0.09542730680869416,-0.05823645488040089,-0.38513497086844717,-86523.11823467039,-51.47816600223661,-13.042662573911283,1900.0,131519.3,14.0,14.0,0.84481786097691
959,3784026.922186172,900511.94836304,5037951.784551524,-0.11412561662335893,-0.02169552009458249,-0.41887316656777135,-86533.00262352615,-51.54502134614006,-13.085492661142444,1900.0,131519.5,14.0,14.0,0.8448192999738866
960,3784027.129009158,900511.4017091994,5037952.165847657,-0.03850867755560998,-0.03899591059982689,-0.5386144189214376,-86542.70479862874,-51.65491262675074,-13.100794513259055,1900.0,131519.7,13.0,13.0,0.8925937037846374
961,3784027.312685848,900510.9444624417,5037952.565431071,-0.09920716284980792,-0.07960580292313503,-0.44695871816084115,-86552.41202098122,-51.5709762587358,-13.116472070960661,1900.0,131519.9,14.0,14.0,0.8448221772747935
962,3784027.4880529926,900510.5045396923,5037952.929123729,-0.08366656466330982,-0.04462024209927696,-0.46456786204891654,-86562.33112022345,-51.5179080239058,-13.128054999928258,1900.0,131520.1,14.0,14.0,0.8448236149892554
963,3784027.6335951453,900510.1556038234,5037953.275492833,-0.09984103881789565,-0.03820791680525207,-0.4240494603327025,-86572.32748150849,-51.607821761861494,-13.135964396795163,1900.0,131520.3,14.0,14.0,0.844825052802081
964,3784027.757943358,900509.8770882217,5037953.600833334,-0.10194499601711775,-0.04140231057297817,-0.4433913728758183,-86582.3353051623,-51.46048880208019,-13.138867934357513,1900.0,131520.5,14.0,14.0,0.8448264905075288
965,3784027.869109817,900509.6469277991,5037953.865622624,-0.12057119871710034,-0.003956395440023691,-0.41309217501623896,-86592.48783000118,-51.55261664231368,-13.135923520418913,1900.0,131520.7,14.0,14.0,0.8448279282246046
966,3784027.9612401566,900509.4594259707,5037954.123922011,-0.12122918878987468,-0.11201111434834525,-0.4318435187344743,-86602.54356991893,-51.49661050934394,-13.131518198028232,1900.0,131520.9,14.0,14.0,0.8448293660879526
967,3784028.0535803526,900509.2857408116,5037954.356274573,-0.12165651914383854,-0.023839279505685197,-0.3817760836295563,-86612.652875727,-51.49686537314758,-13.123865643260276,1900.0,131521.1,14.0,14.0,0.8448308039100391
968,3784028.1585246846,900509.0689177766,5037954.505302975,-0.09603939484808346,-0.03998493796443183,-0.43100033332941406,-86622.65731254948,-51.51053948790991,-13.100169654499206,1900.0,131521.3,14.0,14.0,0.8448322415087003
969,3784028.261891884,900508.8626372396,5037954.656594183,-0.11337091501719525,-0.04334793554619694,-0.4361148558818366,-86632.76599035074,-51.46709817797554,-13.071232541479683,1900.0,131521.5,14.0,14.0,0.8448336796186705
970,3784028.3458464337,900508.7232747319,5037954.838466269,-0.1280438250996754,-0.07039739908656106,-0.3708240801677303,-86643.05016495887,-51.4378888595361,-13.056943050969709,1900.0,131521.7,14.0,14.0,0.8448351174597217
971,3784028.4345392874,900508.5567356534,5037954.973729659,-0.10578941674582208,-0.011950215069065568,-0.4216167958081292,-86653.07903721397,-51.493789681614125,-13.02823193217353,1900.0,131521.9,14.0,14.0,0.8448365547646073
972,3784028.5238194363,900508.4078196856,5037955.097838477,-0.08153224450963605,-0.05043164031653272,-0.3757418777678054,-86663.22129728516,-51.49213262986528,-13.000304582809388,1900.0,131522.1,14.0,14.0,0.8448379922899842
973,3784028.605636259,900508.2671320656,5037955.19851698,-0.10757224203732224,-0.06505944317054593,-0.3953391364398731,-86673.43827996058,-51.45795800115046,-12.972795454247795,1900.0,131522.3,14.0,14.0,0.844839429525329
974,3784028.6843414954,900508.1376162027,5037955.305896976,-0.08497274598844942,-0.028873028794438732,-0.3996352373869901,-86683.65415666535,-51.53612325853744,-12.945093264141276,1900.0,131522.5,14.0,14.0,0.8448408668779116
975,3784028.7634048834,900508.0148832208,5037955.411734004,-0.08991816139256928,-0.07000058807138337,-0.38283238372833117,-86693.86440275636,-51.49003942789008,-12.918933945258525,1900.0,131522.7,14.0,14.0,0.8448423038604593
976,3784028.8317235303,900507.9791170314,5037955.623316711,-0.08801677902503696,-0.07948602943872898,-0.37535352886982687,-86703.74247371271,-51.449981632205684,-12.903716631325604,1900.0,131522.9,14.0,14.0,0.844843740638972
977,3784028.9054736593,900507.8610365872,5037955.723110668,-0.10191011864283689,-0.02830716894050051,-0.3837924617706738,-86714.10772916494,-51.5020191969033,-12.876695271489506,1900.0,131523.1,14.0,14.0,0.8448451763505522
978,3784028.9650890115,900507.8267993617,5037955.894741462,-0.13332522775226213,-0.051797825707619566,-0.41579249841001314,-86724.10128830472,-51.569327925410356,-12.861189308976547,1900.0,131523.3,14.0,14.0,0.8448466127583548
979,3784029.0301576154,900507.7975972901,5037956.055818332,-0.07181271274636196,-0.014389927997973388,-0.4333840352657907,-86734.28418274397,-51.565167322387026,-12.84459747803369,1900.0,131523.5,14.0,14.0,0.8448480484499906
980,3784029.0966725075,900507.7740763358,5037956.210902056,-0.1216578598498859,0.001903774196220457,-0.3823576132934618,-86744.46795009729,-51.537191068597686,-12.82903715658297,1900.0,131523.7,14.0,14.0,0.8448494838020962
981,3784029.1570340535,900507.7480661876,5037956.356161297,-0.10661258963457194,-0.024485981303856753,-0.4059827811717696,-86754.65533593389,-51.614269934142236,-12.81250785892642,1900.0,131523.9,14.0,14.0,0.8448509189892368
982,3784029.2199145076,900507.708819772,5037956.482542663,-0.1126918714887453,-0.07599322703331725,-0.43264502183847053,-86764.87868706093,-51.57658265751982,-12.797326614308474,1900.0,131524.1,14.0,14.0,0.8448523541038155
983,3784029.286628347,900507.6647067877,5037956.610027607,-0.10119387874708102,-0.06075949773067671,-0.3863369305074465,-86775.17333338912,-51.59111706414604,-12.78222416695966,1900.0,131524.3,14.0,14.0,0.8448537891687515
984,3784029.354035276,900507.6231196654,5037956.738928711,-0.09412565964723495,-0.07561524793610126,-0.3778392995712792,-86785.36693282441,-51.58058488608943,-12.767938221688215,1900.0,131524.5,14.0,14.0,0.8448552238362517
985,3784029.4207887803,900507.5809811793,5037956.864293283,-0.0997637412395393,-0.06873090678522414,-0.3545859607270524,-86795.60112388092,-51.52728398080856,-12.75083619761687,1900.0,131524.7,14.0,14.0,0.8448566583262235
986,3784029.485354126,900507.5412035892,5037956.976395647,-0.11464622378561484,-0.05505444755875916,-0.3463735363297646,-86805.7940035634,-51.47538538969564,-12.735304218197074,1900.0,131524.9,14.0,14.0,0.8448580926047702
987,3784029.5409273226,900507.5141541664,5037957.056745408,-0.1312371719683413,0.015008698422721574,-0.43642687644286493,-86816.0584119741,-51.54030823079199,-12.718495441966917,1900.0,131525.1,14.0,14.0,0.8448595267899602
988,3784029.602410206,900507.4840319518,5037957.13503832,-0.08343635223698868,-0.12555818322618492,-0.4495749907959011,-86826.27512517426,-51.4815259427042,-12.703151893138147,1900.0,131525.3,14.0,14.0,0.8448609611345096
989,3784029.6723063975,900507.4469996502,5037957.232296451,-0.07064908087743584,-0.05616428131491433,-0.37165770928551684,-86836.44399655004,-51.50788304892363,-12.68692060068602,1900.0,131525.5,14.0,14.0,0.8448623951151406
990,3784029.7387084574,900507.4219445634,5037957.318204148,-0.06512850202191954,-0.050843805724690896,-0.35960714709614316,-86846.68018410305,-51.53255629965864,-12.671426953950384,1900.0,131525.7,14.0,14.0,0.8448638285366562
991,3784029.797090902,900507.3925192258,5037957.352724702,-0.08319239165432517,-0.014993435989711935,-0.39071168483524943,-86862.11031038122,-51.42118316768906,-12.6544692323022,1900.0,131526.0,14.0,14.0,0.8448659793523295
992,3784029.860373977,900507.3665937256,5037957.378326957,-0.0332584099238606,-0.0370692539324314,-0.421317666878421,-86877.5755205456,-51.54490014954092,-12.636825674591432,1900.0,131526.3,14.0,14.0,0.8448681298801057
993,3784029.928723756,900507.3392701076,5037957.447028614,-0.08988343599110689,-0.04299201703520154,-0.388654993057316,-86887.78299438402,-51.616773240019995,-12.621133789500753,1900.0,131526.5,14.0,14.0,0.8448695627344095
994,3784030.0001402455,900507.242502418,5037957.430128921,-0.0573835922449738,-0.039869346851319015,-0.4161022080855459,-86898.3716581544,-51.540992697727454,-12.59283100679885,1900.0,131526.7,13.0,13.0,0.8857449087571616
995,3784030.055724679,900507.2895506365,5037957.36997452,-0.07994083025267801,-0.0027010893690766783,-0.4337884349519949,-86908.76449394287,-51.57852475792899,-12.608822902073209,1900.0,131526.9,13.0,13.0,0.8857459697487509
996,3784030.10917789,900507.3326185559,5037957.314717026,-0.10181841943619159,-0.04422344070066271,-0.4234919428875209,-86919.14193465361,-51.6239145802811,-12.622641794407773,1900.0,131527.1,13.0,13.0,0.8857470303530935
997,3784030.1594276284,900507.5818416459,5037957.511736399,-0.07463277365098925,0.05069327790413049,-0.36913798221567523,-86933.69922362603,-51.54834739669424,-12.68503055230864,1900.0,131527.4,13.0,13.0,0.885748621055813
998,3784030.2166434494,900507.6453577287,5037957.463274436,-0.05357808690175035,-0.07559325494331971,-0.4253167878443467,-86944.7609018698,-51.62059960746723,-12.710691342085905,1900.0,131527.6,13.0,13.0,0.8857496772605093
999,3784030.283466805,900507.6742716096,5037957.403095096,-0.0615468397729341,-0.0003565867770365399,-0.4106042109668933,-86955.12046987127,-51.663145717214626,-12.72438710595814,1900.0,131527.8,13.0,13.0,0.8857507367014229
1000,3784030.3478050563,900507.7066910308,5037957.347334699,-0.08477304749434456,-0.01480306241335317,-0.38814293644340825,-86965.45130103687,-51.58968772098303,-12.738537233993076,1900.0,131528.0,13.0,13.0,0.8857517957550765
1001,3784030.4119425183,900507.7278010508,5037957.293558019,-0.06979339101748781,-0.08974962623289658,-0.3695374332624191,-86975.80320037615,-51.59900683397174,-12.752715805472352,1900.0,131528.2,13.0,13.0,0.8857528545190483
1002,3784030.469532703,900507.7656275894,5037957.248633714,-0.09566127596482622,-0.07677278470903649,-0.3779979450632896,-86986.36472778996,-51.66017451458289,-12.7771955679008,1900.0,131528.4,13.0,13.0,0.8857539129956998
1003,3784030.5293433275,900507.7998481849,5037957.1972031435,-0.07243560107789453,-0.10667480361488282,-0.413080812854589,-86996.73910321419,-51.67011713792659,-12.80255856456093,1900.0,131528.6,13.0,13.0,0.8857549710720267
1004,3784030.585839018,900507.8271075218,5037957.178316499,-0.04474792051903238,-0.030986508457834957,-0.44135056046869986,-87006.90047456598,-51.61279260114058,-12.806134352623161,1900.0,131528.8,13.0,13.0,0.8857560289048919
1005,3784030.653858089,900507.8743433447,5037957.1349085225,-0.07489987657859365,-0.020082026502136044,-0.38587797237650273,-87017.42661184164,-51.55028391817731,-12.830314133199137,1900.0,131529.0,13.0,13.0,0.8857570860840246
1006,3784030.720689963,900507.893445025,5037957.080645369,-0.04933006746032607,-0.08342491427339495,-0.3781508354247066,-87027.63248388561,-51.59712313710792,-12.843981743320501,1900.0,131529.2,13.0,13.0,0.8857581429798407
1007,3784030.7918522977,900508.0649242583,5037957.269784782,-0.08675178846139056,-0.049073854280996754,-0.39133817583193825,-87036.92968388648,-51.546272058385846,-12.89495582011309,1900.0,131529.4,13.0,13.0,0.8857591998330835
1008,3784030.8598169484,900508.2454340628,5037957.458950401,-0.08994409935532148,-0.06843059199454017,-0.378930955013287,-87046.99525474546,-51.57186718236739,-12.953176073038085,1900.0,131529.6,13.0,13.0,0.8857602537136927
1009,3784030.9203350684,900508.4456830538,5037957.5922312895,-0.03894421209351739,0.2046409769057079,-0.7906276060252897,-87057.13054752129,-51.9611513444573,-13.004213224257583,1900.0,131529.8,13.0,13.0,0.8857613072127144
1010,3784031.0014263224,900508.63635223,5037957.78236905,-0.13526292649712485,0.010935310696256643,-0.5017179128304327,-87067.2837101535,-51.69020582266696,-13.054588560998186,1900.0,131530.0,13.0,13.0,0.885762361279086
1011,3784031.0616858313,900508.7955256061,5037957.972053455,-0.11269542252139923,-0.03867547514572429,-0.3366996666370733,-87082.57742229714,-51.51336224493797,-13.1020008408436,1900.0,131530.3,13.0,13.0,0.8857639419172447
1012,3784031.1591250054,900508.730081521,5037957.936151908,-0.10399963263448117,-0.06730633664290829,-0.3893337962640773,-87093.67805170214,-51.594984272735935,-13.12010482205344,1900.0,131530.5,13.0,13.0,0.8857649936342593
1013,3784031.247298613,900508.6938924751,5037957.793188302,-0.034763732694319635,0.2171675998502399,-0.8479376686227758,-87104.25156401437,-52.02361052120179,-13.139566152898354,1900.0,131530.7,13.0,13.0,0.8857660484703782
1014,3784031.3635152667,900508.6489270838,5037957.78094578,-0.14547602039672541,-0.049748304643523866,-0.48724281439935263,-87114.53519223543,-51.641629661942815,-13.15281055744124,1900.0,131530.9,13.0,13.0,0.8857671042323444
1015,3784031.4615461025,900508.5777760928,5037957.781931514,-0.10692768451236101,-0.07622844764773447,-0.44122827369369844,-87124.8002910131,-51.61144151428237,-13.165949444373693,1900.0,131531.1,13.0,13.0,0.8857681576416508
1016,3784031.512805079,900508.5728336292,5037957.612503338,-0.09496388722312964,0.25191196898148377,-0.9187683224427337,-87140.58726941697,-51.947939453389886,-13.169705235905065,1900.0,131531.4,13.0,13.0,0.88576973822524
1017,3784031.5743536237,900508.5786740249,5037957.523617449,-0.09882552836272547,0.2331083227050471,-0.9749238910341602,-87150.79250469281,-52.004709246639585,-13.155233542187535,1900.0,131531.6,13.0,13.0,0.8857707927654802
1018,3784031.6577171898,900508.5641359291,5037957.52117699,-0.17092337782381217,-0.04824701794803471,-0.537712303931522,-87161.22309272375,-51.672091390894366,-13.158327651614805,1900.0,131531.8,13.0,13.0,0.8857718462181109
1019,3784031.726021167,900508.522102769,5037957.533693956,-0.09222613315507887,-0.09611680696370513,-0.4358747322630951,-87171.60381210432,-51.55713703319861,-13.160541427622588,1900.0,131532.0,13.0,13.0,0.8857728979917578
1020,3784031.7922987314,900508.4839679998,5037957.545525773,-0.09584629874643413,-0.06556592817082559,-0.43412432591468475,-87181.91451252412,-51.60535529717493,-13.157248388339331,1900.0,131532.2,13.0,13.0,0.8857739497314427
1021,3784031.857139021,900508.4559322449,5037957.565905437,-0.12876868397145694,-0.010719471374411841,-0.3661078514240321,-87192.211946951,-51.555928577452974,-13.153651315767569,1900.0,131532.4,13.0,13.0,0.885775001353589
1022,3784031.9259866998,900508.4213569717,5037957.583652436,-0.04462620178935226,-0.13271310059436636,-0.39931531131154435,-87202.46462060275,-51.54813089318635,-13.149551305704193,1900.0,131532.6,13.0,13.0,0.8857760524495547
1023,3784032.004442592,900508.3808238471,5037957.617817571,-0.053634693442743984,-0.09829705053722361,-0.29999349935716574,-87212.7210582788,-51.52446052443241,-13.14610054718703,1900.0,131532.8,13.0,13.0,0.8857771034230487
1024,3784032.068883306,900508.3470203222,5037957.608636763,-0.05972556384736788,-0.09276054569156524,-0.44477558547823814,-87223.01488730597,-51.647367529008434,-13.141543110966154,1900.0,131533.0,13.0,13.0,0.8857781536601245
1025,3784032.1131862556,900508.3078526532,5037957.455416897,-0.07725091267364886,-0.004591410663423124,-0.4406710673861051,-87238.59086284657,-51.695093867234505,-13.14408700796785,1900.0,131533.3,13.0,13.0,0.8857797300981245
1026,3784032.1775331604,900508.2836326527,5037957.323329406,-0.05033324114825431,-0.08214517427278763,-0.4590313333410584,-87249.20214810794,-51.610219753539354,-13.1644816826152,1900.0,131533.5,13.0,13.0,0.8857807809972548
1027,3784032.230714079,900508.2399848044,5037957.22362684,-0.06996781449952232,-0.06647069406788683,-0.4620052142154676,-87259.3967010805,-51.70779349219244,-13.162531191267053,1900.0,131533.7,13.0,13.0,0.885781831786648
1028,3784032.293787176,900508.1915066321,5037957.077225166,-0.0579271150030612,-0.03717085847100144,-0.3674509912397446,-87275.00371574798,-51.602687650825985,-13.169806922430828,1900.0,131534.0,13.0,13.0,0.8857834071740642
1029,3784032.367311348,900508.1384278677,5037956.95071253,-0.004624182552611407,-0.10847693535482145,-0.3044688688503593,-87290.50502973459,-51.562306814408515,-13.177121277245618,1900.0,131534.3,13.0,13.0,0.8857849814254504
1030,3784032.447135056,900508.093948846,5037956.999232101,-0.0468686469469469,-0.06549321500287655,-0.3211429008555696,-87305.67784199015,-51.55551564652058,-13.1645570261778,1900.0,131534.6,14.0,14.0,0.8449274228413304
1031,3784032.518665157,900508.0614662424,5037957.044259194,-0.044017943615560426,-0.09800164279854266,-0.44927989286532033,-87315.99925609221,-51.680258552305574,-13.15078301777833,1900.0,131534.8,14.0,14.0,0.8449288461193473
1032,3784032.5983572076,900508.0248863191,5037957.128810843,-0.08206380260336701,-0.0617627416610148,-0.36275251423914684,-87326.21438002288,-51.57179597245207,-13.137059022943392,1900.0,131535.0,14.0,14.0,0.8449302695931736
1033,3784032.670422984,900507.9970144238,5037957.210508216,-0.08428586670760663,-0.04119814906185333,-0.34264748823753255,-87336.47214710755,-51.498873768889055,-13.124638585807137,1900.0,131535.2,14.0,14.0,0.8449316922287087
1034,3784032.743610754,900507.9699777557,5037957.285739907,-0.04187349119164973,-0.06483480907046132,-0.3324836851062059,-87346.71703589686,-51.52149104869283,-13.11198208481548,1900.0,131535.4,14.0,14.0,0.8449331147450967
1035,3784032.815541493,900507.9360529892,5037957.33406496,-0.03792420805365938,-0.059852342040473315,-0.29984893981740784,-87362.06466650848,-51.55353664820809,-13.099918848982117,1900.0,131535.7,14.0,14.0,0.8449352488768237
1036,3784032.877077597,900507.8800915608,5037957.2381819505,-0.044692188627331264,-0.05212069767752268,-0.39900215456656685,-87377.66275478581,-51.553405372169344,-13.097337386027265,1900.0,131536.0,13.0,13.0,0.885793879631475
1037,3784032.9338943316,900507.8260149986,5037957.136015992,-0.07938070971691105,-0.04752607642695598,-0.3998853465698765,-87393.1298369519,-51.52615567974716,-13.09753330839135,1900.0,131536.3,13.0,13.0,0.8857954491819411
1038,3784032.97610562,900507.8130079675,5037956.972067185,-0.09396870756274538,-0.019269194213182964,-0.3975403716202164,-87408.81375406332,-51.53069396405846,-13.1150129714317,1900.0,131536.6,13.0,13.0,0.8857970178743206
1039,3784033.019194405,900507.7956019674,5037956.804086607,-0.06940159384764227,-0.07611528145631197,-0.43606701026116246,-87424.36708661163,-51.51619517090802,-13.133365643635917,1900.0,131536.9,13.0,13.0,0.8857985862241488
1040,3784033.0599348103,900507.7814566513,5037956.631819992,-0.10903529726618238,-0.006522433092807112,-0.45128776661302555,-87439.95895787606,-51.48493313528887,-13.150113038038551,1900.0,131537.2,13.0,13.0,0.8858001540271209
1041,3784033.110702692,900507.7646919597,5037956.494068408,-0.07778590628557212,-0.04710237138288324,-0.47556575355222547,-87450.20522308009,-51.52594230488193,-13.157990009980425,1900.0,131537.4,13.0,13.0,0.8858011987783543
1042,3784033.1685762955,900507.7410169537,5037956.373329615,-0.06492207642799916,-0.059971080500252315,-0.4389791409971229,-87460.57848412768,-51.50723857173661,-13.163664877320883,1900.0,131537.6,13.0,13.0,0.8858022433247398
1043,3784033.2231361596,900507.7134379209,5037956.224256039,-0.043944477569251135,-0.06264394405046766,-0.3849373088545297,-87476.12937365584,-51.456901015128544,-13.170238310248306,1900.0,131537.9,13.0,13.0,0.8858038092089183
1044,3784033.274152127,900507.6861184466,5037956.071877422,-0.07106698109515006,-0.07463204001976527,-0.39685251153075657,-87491.69197237492,-51.49752248421374,-13.176149263397031,1900.0,131538.2,13.0,13.0,0.8858053741017881
1045,3784033.323696286,900507.6673993665,5037955.932677193,-0.06175948584684666,-0.06182635233477832,-0.3781782449589432,-87507.34938769296,-51.45027331758566,-13.188059355299503,1900.0,131538.5,13.0,13.0,0.8858069385725794
1046,3784033.3686841666,900507.656937457,5037955.787830355,-0.08366410611018377,-0.025470039505798996,-0.3849313884985195,-87522.90404923914,-51.46939450680094,-13.199101776996404,1900.0,131538.8,13.0,13.0,0.8858085020100329
