epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2341,test,1334570478.00048,-2399821.5726859486,5383458.358124715,2429020.5587673634,22.53286897295029,114.02621040656672,3.1920530013740063,22.5328837959758,114.026276101852,-8.55341900303059,-6.758203653062408,-1.6414646122747225,11.74546821427814,13.650045650554961,18,0
2342,test,1334570479.00048,-2399821.6094996734,5383458.964005731,2429018.581578749,22.53285051436635,114.02620833541944,2.9593542432412505,22.5328795004802,114.026275596419,-8.53408021302261,-6.919272437485115,-3.2098506645192124,11.493429892557012,13.794143795385734,15,0
2343,test,1334570480.00048,-2399822.3930102563,5383459.254169856,2429018.16307634,22.532845002567008,114.02621414346342,3.338427482172847,22.5328751028111,114.026276499309,-8.87384714711053,-6.41467015420951,-3.3332271718573443,12.212270530774967,14.191474485878803,15,0
2344,test,1334570481.00048,-2399823.3901263797,5383459.352623899,2429017.6203113836,22.532838759273787,114.02622260678893,3.5884799659252167,22.5328712990275,114.026275996236,-9.21816367842645,-5.492279323464986,-3.603373086231139,12.80664025744786,14.393035275758207,15,0
2345,test,1334570482.00048,-2399825.3302984484,5383459.712387123,2429017.0126094245,22.53282981967051,114.02623840889635,4.388754729181528,22.5328675987344,114.026278599185,-9.49602532151653,-4.134456254580245,-4.1835626432318875,13.884777332143548,15.079223006312041,15,0
2346,test,1334570483.00048,-2399825.9267476024,5383459.96528237,2429016.609098791,22.532824814280783,114.0262427035983,4.671783518046141,22.5328668974341,114.02628240141,-9.76271714368417,-4.083794482504013,-4.660187434513018,14.434497643906962,15.708260455317097,13,0
2347,test,1334570484.00049,-2399826.301393047,5383460.39525595,2429016.4043318783,22.53282121943016,114.02624432813992,5.0969483042135835,22.5328655981516,114.026284795739,-10.1468008898753,-4.162984457142887,-4.914393477831892,15.243745933807938,16.548519357932175,10,0
2348,test,1334570485.00049,-2399827.1232873276,5383460.8871261515,2429015.936543387,22.532814604920777,114.02624967864212,5.641736209392548,22.5328654981012,114.026289000126,-10.566197983968,-4.0450817862317,-5.635789680870898,16.207930408706535,17.63013953767208,13,0
2349,test,1334570486.00049,-2399827.575829698,5383460.988359806,2429015.4952204674,22.532809966262114,114.0262532959106,5.728208839893341,22.5328626980436,114.026292803829,-10.8366981259826,-4.064260880409236,-5.839392078650749,16.564902984357616,18.028109363807783,13,0
2350,test,1334570487.00049,-2399828.6765916254,5383461.083051251,2429014.880291264,22.532802986907885,114.02626269434805,5.98641222435981,22.5328602958084,114.026298203146,-11.0488427476297,-3.652863459656702,-6.346251758641455,17.035250753309924,18.54233240633716,14,0
2351,test,1334570488.00049,-2399830.6476537343,5383461.681697102,2429014.803952654,22.532797680835074,114.02627782522852,7.203459837473929,22.5328562008437,114.026308601308,-10.9839670942438,-3.165999651861557,-6.480368356056894,18.18742283801968,19.565302893507443,14,0
2352,test,1334570489.0005,-2399832.6728592957,5383462.507560124,2429015.3986802474,22.532797177654356,114.02629253752022,8.889718507416546,22.5328528037458,114.026320005902,-10.893944838811,-2.8257306286491604,-6.159904447892745,19.783659730310106,20.91225403244587,16,0
2353,test,1334570489.9995,-2399833.9340009247,5383462.844127868,2429015.691511411,22.53279677943493,114.02630240257454,9.760156960226595,22.5328518016907,114.026328799105,-10.7543935868359,-2.7154673897140205,-6.09303793739934,20.514547044617675,21.571868600031376,14,0
2354,test,1334570490.99951,-2399836.526924744,5383463.559137071,2429016.300228527,22.532795943412022,114.02632259413132,11.57176136225462,22.5328485983702,114.026338394499,-10.3872489394534,-1.625417998715431,-5.830890657740973,21.959007415868115,22.778043731260812,12,0
2355,test,1334570491.99951,-2399837.3419122035,5383463.839111159,2429016.759492417,22.532797740900328,114.02632872195473,12.290447998791933,22.5328468983754,114.026347693804,-10.2466503971015,-1.9516753615230318,-5.4435878839500775,22.537095762521567,23.267195172090076,16,0
2356,test,1334570492.99952,-2399838.2534706923,5383463.540330737,2429016.9978154353,22.532799388736258,114.02633799783536,12.472528989426792,22.5328440973537,114.026354998544,-9.9451760414037,-1.7488998703561265,-4.950931581507092,22.41770285881588,23.024416946959974,13,0
2357,test,1334570493.99952,-2399838.867561182,5383463.403709807,2429017.0945941405,22.532799762542094,114.02634399081445,12.625301569700241,22.5328433022265,114.026357600523,-9.75655997461617,-1.4000603450065707,-4.821486719855342,22.381859559458366,22.93805877790706,10,0
2358,test,1334570494.99952,-2399839.7682987177,5383462.679409899,2429017.301445371,22.532802508062744,114.02635485477937,12.432270755060017,22.5328438001192,114.026362295154,-9.53729792672767,-0.7654074988584334,-4.5725893587517525,21.969566988289436,22.453425033522514,14,0
2359,test,1334570495.99952,-2399840.1300280434,5383462.1755485255,2429017.7791793398,22.53280757571821,114.02636006064876,12.32630757521838,22.5328448006135,114.026371397012,-9.30604858967404,-1.1661962451211663,-4.122200994846358,21.63235472036609,22.052467559703885,14,0
2360,test,1334570496.99952,-2399841.0857111528,5383461.618733716,2429017.906324618,22.532809049623488,114.02637074956576,12.264692320488393,22.5328457005938,114.026381091093,-8.99316373696848,-1.063855289576165,-4.05864580470272,21.257854670106273,21.667966656346625,12,0
2361,test,1334570497.99952,-2399841.817479769,5383461.088773107,2429018.008560085,22.53281054636962,114.02637934415571,12.131977956742048,22.5328469956658,114.026392294045,-8.74131628668587,-1.3321830948950453,-4.036312761015628,20.873292820941582,21.30166391838518,12,0
2362,test,1334570498.99952,-2399842.9220321667,5383460.749489227,2429017.7189334906,22.532807646684635,114.02639049385562,12.150153082795441,22.532847698119,114.026403597384,-8.7251376004639,-1.3479883128415455,-4.43520542651803,20.875288990840684,21.383774459110032,14,0
2363,test,1334570499.99952,-2399845.96540965,5383461.115866977,2429015.0844878154,22.53278022676494,114.02641606461286,12.594228779897094,22.532846702158,114.026414894637,-8.78017115514535,0.12035797928314373,-7.361335561051444,21.374395662472633,22.606825014174518,15,0
2364,test,1334570500.99952,-2399846.397693509,5383460.420379224,2429015.1734324987,22.532782557802253,114.026422655346,12.204148800112307,22.5328480948462,114.026426498315,-8.67702551707671,-0.39533461088182253,-7.257424441793966,20.881170155403353,22.109947219335854,14,0
2365,test,1334570501.99952,-2399846.5877201986,5383459.494810124,2429015.2652922715,22.532785981711058,114.02642800582245,11.529974888078868,22.5328499987077,114.026437394507,-8.65547198366897,-0.9658343470065951,-7.089097054468447,20.185442837308972,21.415887457021224,15,0
2366,test,1334570502.99953,-2399846.868637088,5383458.877052169,2429015.7847384564,22.532791871142607,114.0264329449886,11.313518369570374,22.5328538999513,114.026447897147,-8.61386531847495,-1.538160855163821,-6.868929351857011,19.92737978442241,21.13406241899006,13,0
2367,test,1334570503.99953,-2399847.34338328,5383457.915044186,2429016.54448164,22.532800579856676,114.02644096759143,10.97162080835551,22.5328563988829,114.026457595987,-8.54500260585005,-1.7105987975282035,-6.181271794148457,19.516620173940574,20.54343525930131,13,0
2368,test,1334570504.99953,-2399848.4237865866,5383456.945556805,2429016.9529256085,22.532805528670764,114.0264543971685,10.716564533300698,22.5328571008374,114.026468792321,-8.80795788134919,-1.4808601721256078,-5.71098402811979,19.524519672627306,20.39644954068325,13,0
2369,test,1334570505.99953,-2399848.8191960803,5383456.669839861,2429017.010490736,22.532806323154094,114.02645899910172,10.654724592342973,22.5328588973728,114.026480292304,-8.42113054068147,-2.190477292363802,-5.821948848640789,19.075852085022326,20.064431512858814,11,0
2370,test,1334570506.99954,-2399849.555772624,5383455.9546734,2429017.897418172,22.532814943597742,114.026468369412,10.668277776800096,22.5328611005341,114.026492097614,-8.45332567196312,-2.440970778737114,-5.111313621889705,19.12160092332384,19.94290568485001,14,0
2371,test,1334570507.99954,-2399849.9605245725,5383454.9001303,2429019.508547628,22.532831144799037,114.02647613681803,10.548254365101457,22.5328630966256,114.026503300372,-8.59723612244099,-2.794372387633948,-3.538272052062286,19.145488888602163,19.66920514252584,13,0
2372,test,1334570508.99954,-2399850.376895122,5383453.962800712,2429021.2199244,22.532847795311305,114.02648354346186,10.569902149029076,22.5328658963433,114.026515094859,-8.67127255456427,-3.2457587391975373,-2.0044666120965484,19.241173560673563,19.615697698120513,14,0
2373,test,1334570509.99954,-2399852.880779579,5383454.529220849,2429021.616554453,22.53284578534322,114.02650353253186,12.141397967934608,22.5328700001291,114.02652480082,-8.50107328095769,-2.1879142075816187,-2.681490611112652,20.64247030739975,20.930574308152732,15,0
2374,test,1334570510.99954,-2399854.1983711147,5383454.382182552,2429022.1350825573,22.532848718637872,114.02651581282178,12.711574080400169,22.5328730013167,114.026535296262,-8.32097920287617,-2.004303230369901,-2.6890091906921842,21.032552399222684,21.298268997572222,14,0
2375,test,1334570511.99954,-2399855.9062745254,5383457.092718612,2429025.559695254,22.532866309554244,114.02652024847677,16.952926953323185,22.5328740963746,114.026544795137,-8.2400352700689,-2.5251688754495234,-0.8622953690032524,25.19296166439402,25.33387748799165,14,0
2376,test,1334570512.99955,-2399855.5493215853,5383455.436588207,2429028.211201438,22.532894163164265,114.02652363407317,16.43761506304145,22.53287320143,114.026553601972,-8.30625633584252,-3.0828627370194033,2.321257057017421,24.7438702289202,25.04299085344439,12,0
2377,test,1334570513.99955,-2399856.390512655,5383453.050778327,2429027.666633606,22.532895976583024,114.02654054548412,14.532538454979658,22.5328735995134,114.026561999914,-8.10455429074379,-2.207063036079494,2.477987314066567,22.63709188042065,22.879018273879446,12,0
2378,test,1334570514.99955,-2399857.7781841154,5383452.496344486,2429027.1469610888,22.53289143919759,114.0265550604205,14.387526804581285,22.532875599537,114.026570099581,-8.12968936924262,-1.5471105847712963,1.7540489884657733,22.517215743393145,22.638357799318424,14,0
2379,test,1334570515.99955,-2399859.1745274905,5383451.888654964,2429026.679775767,22.532887495711808,114.02656986313275,14.22096253093332,22.5328787994199,114.026579493884,-7.97137248302098,-0.9907359686771002,0.9630081004509154,22.19233486400977,22.235302315855932,16,0
2380,test,1334570516.99955,-2399860.818772975,5383450.063707949,2429026.9907231876,22.532893540713648,114.02659168467738,13.418904442340136,22.5328832976335,114.026590292991,-7.84372410162506,0.14316572816119422,1.1342958230729687,21.262628441010367,21.29334383464522,17,0
2381,test,1334570517.99955,-2399861.4499245025,5383449.291162228,2429027.001891537,22.53289518637458,114.02660034607796,13.008803209289908,22.5328865956352,114.0266028948,-7.73503300550363,-0.2621924207151203,0.9513192368697636,20.74383613867362,20.7672937790185,16,0
2382,test,1334570518.99956,-2399862.668345164,5383448.703560073,2429026.940326363,22.532894813349948,114.0266134895914,12.947712711058557,22.5328900969637,114.026614192304,-7.75886443246941,-0.07228952868933725,0.5222820428296364,20.706577121620388,20.71328898079282,19,0
2383,test,1334570519.99956,-2399862.8397338693,5383448.074404984,2429027.5997223575,22.532902060443043,114.02661750143075,12.734083532355726,22.5328925024873,114.026626395888,-7.61022102581304,-0.9149915219685525,1.058426590074748,20.34430440482231,20.3923563633025,15,0
2384,test,1334570520.99956,-2399864.496593666,5383448.002804968,2429028.029039548,22.532903533149543,114.02663249535074,13.46130889467895,22.5328961952818,114.026637297716,-7.64607197517921,-0.4940294627513291,0.8125791029821796,21.10738079878136,21.128792537516993,12,0
2385,test,1334570521.99956,-2399864.711427415,5383447.543785504,2429028.037941186,22.532904755527454,114.02663621953506,13.158271730877459,22.5328998981882,114.026648795464,-7.70283006130003,-1.2937123166776257,0.5378909360977424,20.861101638573757,20.90809842602536,12,0
2386,test,1334570522.99956,-2399865.048940679,5383447.00344673,2429028.5179139576,22.532909991263985,114.02664135479414,13.013289344497025,22.5329035956294,114.026660393401,-7.60670970072731,-1.9585414992355838,0.7082383740129066,20.61999870677532,20.724908517676703,14,0
2387,test,1334570523.99957,-2399865.608932119,5383446.4282281445,2429028.2484758818,22.53290877296472,114.02664860339208,12.63536589499563,22.5329067013329,114.026671696208,-7.51449523254803,-2.375606384579963,0.22940803736281268,20.149860680193267,20.29071263345037,14,0
2388,test,1334570524.99957,-2399865.962294359,5383445.974094475,2429028.47881228,22.532911631692055,114.02665353817393,12.473405167460442,22.5329076961316,114.026683593982,-7.51108304173885,-3.0919038420773486,0.4358154238567833,19.98448744444137,20.226950903914286,12,0
2389,test,1334570525.99957,-2399866.8741241405,5383445.8366616,2429028.2917007734,22.532909220615622,114.02666217786104,12.628678699024022,22.5329098989038,114.02669430175,-7.55628291131056,-3.3046517852558495,-0.07511175422027971,20.18496075418198,20.453826190844673,14,0
2390,test,1334570526.99957,-2399868.0712786117,5383446.615160581,2429029.295349398,22.53291344459812,114.02666972561421,14.12028059270233,22.5329130963284,114.026704796827,-7.44423138353528,-3.6078498995634156,0.038567038725231484,21.564510955954468,21.864267677737026,15,0
2391,test,1334570527.99957,-2399874.590396169,5383444.255588067,2429030.466789814,22.532921487992645,114.02673694502066,15.030293310061097,22.5329179952595,114.026714899188,-7.24623611546735,2.267901664944774,0.3867777370314798,22.276529011011657,22.395015511451795,13,0
2392,test,1334570528.99958,-2399874.2561200135,5383444.022738408,2429031.1561845797,22.532928445176864,114.02673489873987,14.972325852140784,22.532920398025,114.026726497066,-7.3186423801108,0.8642979995400522,0.8911238744679135,22.290968111840694,22.32550944894101,13,0
2393,test,1334570529.99958,-2399875.561020287,5383443.742161422,2429031.5966450907,22.532931167246776,114.02674759487573,15.3951604263857,22.5329231012715,114.026738193678,-7.34864226777369,0.9671211801201549,0.8932084031418661,22.743802558144683,22.781872166974093,12,0
2394,test,1334570530.99958,-2399874.312410861,5383443.16333082,2429032.617258858,22.53294326896906,114.0267388000153,14.828378938138485,22.532924798597,114.026749796992,-7.29792300600457,-1.131282154364329,2.045368265200805,22.126301514389336,22.249416831879923,13,0
2395,test,1334570531.99958,-2399874.598960553,5383443.062647229,2429033.5948716532,22.532951337677407,114.02674174266308,15.22584040556103,22.5329284004598,114.026762090562,-7.09813329926915,-2.093231228522721,2.5400171411540873,22.32397285237508,22.565306733279716,12,0
2396,test,1334570532.99958,-2399875.0224955096,5383442.774647591,2429033.5530472053,22.532951302342177,114.02674664293008,15.12613071501255,22.5329311939479,114.026773988925,-6.9669778093993,-2.8131400612268136,2.226759550511706,22.093107514227256,22.382529230073153,12,0
2397,test,1334570533.99958,-2399876.2894679797,5383442.368805638,2429033.2103634593,22.532947941604846,114.02675949811638,15.128912190906703,22.5329332002947,114.026786098762,-6.97530835221929,-2.736464477704426,1.6324204618120746,22.104219746308008,22.332701694935025,13,0
2398,test,1334570534.99959,-2399877.7074862816,5383442.282579335,2429031.878968187,22.532935111024067,114.02677242934494,15.079247815534472,22.5329332979994,114.026798098938,-6.99614615591719,-2.640685359615575,0.20077058307828466,22.075393420943378,22.233679917749733,14,0
2399,test,1334570535.99959,-2399879.163775302,5383442.360688549,2429031.39067618,22.532928739390098,114.02678504992653,15.505704361014068,22.5329339021378,114.026809494561,-6.92772745857056,-2.514671561052947,-0.5717111376933417,22.433431299572536,22.58117061973475,12,0
2400,test,1334570536.9996,-2399879.8536396995,5383441.940821427,2429030.8323281086,22.532924437284887,114.02679283673831,15.196969887241721,22.5329342008759,114.026822000377,-6.88220878385538,-3.0001255144112626,-1.081198282465599,22.079177874049673,22.308290800107315,10,0
2401,test,1334570537.9996,-2399880.5007255403,5383441.687882988,2429030.4098705994,22.532920801298097,114.02679958304158,15.06504844687879,22.5329338987653,114.026833799829,-6.77018706492797,-3.5199536879328734,-1.4503842521977113,21.835234375324514,22.1646373457715,10,0
2402,test,1334570538.9996,-2399881.782689578,5383441.411743147,2429030.079477082,22.53291711199413,114.02681205797103,15.187599555589259,22.5329374022883,114.026847495151,-6.50767189386331,-3.645498231336857,-2.246902072707657,21.69527000848138,22.113863683669795,12,0
2403,test,1334570539.9996,-2399883.973039141,5383440.55457275,2429029.4507600125,22.53291149092757,114.02683489774029,15.047281731851399,22.5329405985846,114.026858699956,-6.4292215731765,-2.448584704559014,-3.2233175892981123,21.476502016862256,21.85464440838989,14,0
2404,test,1334570540.9996,-2399885.1514361785,5383439.971313707,2429028.7600424816,22.532905912815494,114.02684766871127,14.733708164654672,22.5329423038755,114.026871995254,-6.23719800530389,-2.5025233222226078,-4.0298653731414085,20.970904400329395,21.500727180066885,14,0
2405,test,1334570541.9996,-2399886.194176925,5383439.677818739,2429028.5575507856,22.53290368225584,114.02685808837461,14.80066533666104,22.5329425974015,114.026884498876,-6.13279104086049,-2.7169046652018665,-4.3093770503863995,20.933454334590387,21.544414865588106,14,0
2406,test,1334570542.9996,-2399887.75435,5383438.825303255,2429028.384719795,22.532902736926403,114.02687531466987,14.601980249397457,22.5329438004025,114.026895394983,-6.00240098034621,-2.065704633901169,-4.547278376704922,20.604379266897258,21.201068870316764,14,0
2407,test,1334570543.99961,-2399888.947846175,5383438.156026719,2429028.521406628,22.53290431075999,114.0268885601547,14.538592167198658,22.5329467989621,114.026907897693,-5.82942889299256,-1.9892937607298897,-4.705049348391261,20.36801900588827,20.998832759501223,11,0
2408,test,1334570544.99961,-2399889.3455011514,5383437.84881938,2429028.107147678,22.532901266132917,114.02689330666998,14.270224422216415,22.5329478013203,114.026921090184,-5.73169663946551,-2.858149220261219,-5.153203185476594,20.001918328800137,20.85188856837857,10,0
2409,test,1334570545.99961,-2399890.6163640977,5383437.890934345,2429027.746750928,22.532896336296293,114.02690442338812,14.645593878813088,22.5329493042837,114.026932694949,-5.50135594655809,-2.9083559108666748,-5.865557531119079,20.146946451156158,21.18402111405893,12,0
2410,test,1334570546.99961,-2399891.5663395342,5383437.261170949,2429027.523466541,22.532895125856726,114.02691535037228,14.386010970920324,22.5329510020388,114.026944593153,-5.50827015815123,-3.008267278061852,-6.187604306794231,19.894277403809138,21.050377490520855,13,0
2411,test,1334570547.99961,-2399892.3180754515,5383436.902454013,2429027.7476039254,22.53289706996853,114.02692344448326,14.451994511298835,22.5329515975647,114.02695580026,-5.53141150150144,-3.3285078102355143,-6.038264889118091,19.983402272586993,21.139441182348936,12,0
2412,test,1334570548.99961,-2399892.724439857,5383436.766475699,2429027.9529967904,22.532898640355494,114.02692759060484,14.568815358914435,22.5329540036791,114.026966995739,-5.50037085140776,-4.0536902833361745,-6.130811434686273,20.069181961142412,21.37267691119524,11,0
2413,test,1334570549.99962,-2399893.645771379,5383436.225030298,2429027.7911372944,22.532897703469445,114.02693791371287,14.39650681335479,22.5329541032821,114.026978700623,-5.37814598798347,-4.195836441879621,-6.245589731372135,19.7746483480258,21.157720856172237,11,0
2414,test,1334570550.99962,-2399893.9942834172,5383435.751719202,2429028.040715469,22.532900790130068,114.02694288134751,14.223919410258532,22.5329561006789,114.026989996743,-5.1676542101614,-4.846860989796611,-6.1249667116749285,19.39156882139732,20.90550693067563,10,0
2415,test,1334570551.99963,-2399895.0683187535,5383435.099272979,2429028.311070101,22.53290359400327,114.02695499958271,14.181027485057712,22.5329580005197,114.027002898223,-5.15810973758652,-4.927434915322523,-6.02485610516478,19.33913245920267,20.846595650303843,12,0
2416,test,1334570552.99963,-2399895.422033857,5383434.88368296,2429028.1782704196,22.53290266935167,114.02695899335768,14.081285275518894,22.5329620971703,114.027015097563,-4.96515835588737,-5.771558776843978,-6.580903572281327,19.046437608717287,20.961535442924742,10,0
2417,test,1334570553.99963,-2399896.0562856663,5383434.408404882,2429028.7057653083,22.53290767770825,114.02696650573021,14.121002197265625,22.5329637023399,114.027026101342,-4.8299056705092,-6.130726993256584,-6.204042106506161,18.950901888668994,20.86175050946359,12,0
2418,test,1334570554.99963,-2399896.5100309416,5383433.970238198,2429028.5436456585,22.53290707105524,114.02697226858282,13.859871994704008,22.5329652967557,114.027037197064,-4.84583112763022,-6.679330335092872,-6.447783086236326,18.70569635137602,20.88277846557611,11,0
2419,test,1334570555.99963,-2399897.6595295696,5383433.299258169,2429028.4947150215,22.532907164030554,114.02698513018026,13.707370973192155,22.532968497445,114.027049494008,-4.88597883150287,-6.621243076066156,-6.791924283335063,18.593342734845358,20.87303258748803,12,0
2420,test,1334570556.99963,-2399898.4038097872,5383432.447891488,2429032.2004705756,22.532939715807917,114.02699510800119,14.689144250005484,22.5329732007566,114.027061494449,-4.71653494269666,-6.829313732955075,-3.708047701960661,19.405674453406508,20.90381172931718,11,0
2421,test,1334570557.99963,-2399899.458958437,5383433.076216579,2429033.6431025285,22.532948276053595,114.02700198926954,16.168878466822207,22.5329758044611,114.027074693507,-4.72509462177748,-7.479239336489648,-3.048433906563343,20.893967973789316,22.400666687063417,11,0
2422,test,1334570558.99964,-2399901.286571833,5383432.805101512,2429034.355631375,22.532952500987488,114.0270192888676,16.900545691139996,22.5329797966658,114.02708739987,-4.7938919905605,-7.006724076734249,-3.0226625562978127,21.694433115458867,22.997371576287815,14,0
2423,test,1334570559.99964,-2399905.298269842,5383433.50984186,2429033.2614245494,22.532935494187097,114.02705211748624,18.584504281170666,22.532981201972,114.027099396248,-5.0488288693675,-4.863668934459472,-5.06158143014809,23.633329277455235,24.65378540538286,11,0
2424,test,1334570560.99964,-2399906.500915959,5383432.489415688,2429034.3986578407,22.532946510506886,114.02706683405832,18.611745891161263,22.5329843950673,114.027111096993,-4.96956879265888,-4.553423907946648,-4.195254422867008,23.581311672300707,24.380567859347142,12,0
2425,test,1334570561.99964,-2399907.341868102,5383432.380670829,2429034.667109255,22.5329479084329,114.02707473088593,18.939149539917707,22.5329865978371,114.027123193694,-5.07735690477661,-4.985474181065084,-4.284381188020461,24.016503050740788,24.89986533619352,11,0
2426,test,1334570562.99964,-2399908.372937879,5383431.035752647,2429035.29303026,22.53295592730017,114.02708920845635,18.43217202834785,22.5329899011098,114.027135392571,-5.18403238398609,-4.751059394862786,-3.762186093321586,23.616201528900877,24.381377816439258,12,0
2427,test,1334570563.99964,-2399908.881741802,5383430.024562094,2429035.578370828,22.53296078647388,114.02709772818342,17.879804682917893,22.5329937964721,114.027147394168,-5.3444254628363,-5.1092462368235045,-3.6554552529987463,23.224227048192706,24.058916688021863,12,0
2428,test,1334570564.99964,-2399908.919252012,5383429.266438535,2429035.493873274,22.532962425040974,114.02710106187749,17.221957562491298,22.5329962998434,114.027158491145,-5.4358889449826,-5.907871106341101,-3.751221134356813,22.65784266427735,23.713971308221073,11,0
2429,test,1334570565.99964,-2399909.714668043,5383428.236385281,2429034.979555585,22.532960270075755,114.02711220096013,16.4550269972533,22.5329986965263,114.02716949626,-5.51192891193171,-5.894088951714454,-4.25526028133807,21.96695175915925,23.138593177241468,12,0
2430,test,1334570566.99964,-2399909.918203771,5383426.768067633,2429034.7557219104,22.532962757230496,114.02711981967522,15.207085295580328,22.5330012014496,114.027182198972,-5.50462753999307,-6.417089119697232,-4.25722688749528,20.711708179524685,22.097010414432518,10,0
2431,test,1334570567.99965,-2399910.517007519,5383425.906942685,2429034.6528132656,22.532963776908286,114.02712854451501,14.666382531635463,22.5330042017299,114.02719488974,-5.5486574476857,-6.825071846213721,-4.476553895206788,20.215034750107836,21.800659862277968,11,0
2432,test,1334570568.99965,-2399911.320951005,5383424.383104401,2429035.280316503,22.53297269451895,114.02714171372553,13.923652190715075,22.533006904579,114.027205796302,-5.60723703003059,-6.5923072770213444,-3.788344595141001,19.530884683705526,20.958662326933123,12,0
2433,test,1334570569.99966,-2399911.7779428447,5383423.749134631,2429035.3797337795,22.532974883634072,114.02714828040423,13.598784786649048,22.5330098015071,114.027217093794,-5.59242263353843,-7.078975360899664,-3.8667258167644167,19.191202315498725,20.817437570860168,11,0
2434,test,1334570570.99966,-2399912.3808085076,5383422.800146824,2429035.4733770345,22.53297781472901,114.02715738907635,13.060808314010501,22.5330130959968,114.027229997978,-5.37051463538248,-7.4694267114607555,-3.9069668292646025,18.43131737503331,20.267466180607336,11,0
2435,test,1334570571.99967,-2399912.9893444013,5383421.4563622195,2429035.203055406,22.532978949858286,114.02716811070802,12.052426650188863,22.5330169015048,114.027242493199,-5.36591893792045,-7.651878213591023,-4.202677837663419,17.418339608476593,19.483641751968257,13,0
2436,test,1334570572.99967,-2399913.759821943,5383419.942829441,2429035.7522330466,22.532987228742453,114.02718094201464,11.275789783336222,22.5330202033347,114.02725459488,-5.60788428421529,-7.5768187680959285,-3.651529665570537,16.88366851807676,18.86266455650974,13,0
2437,test,1334570573.99967,-2399914.7398316525,5383418.392965834,2429036.7134202807,22.53299876377578,114.02719577746234,10.705194326117635,22.5330240021805,114.027267293492,-5.61719346736278,-7.356996902054609,-2.7948416693458022,16.32238293692258,18.120616107436692,11,0
2438,test,1334570574.99967,-2399915.3655348523,5383417.2647203505,2429037.2257459573,22.53300572148924,114.02720579841616,10.185026782564819,22.533024797743,114.027280693385,-5.62064042796017,-7.704594112735794,-2.112458771140793,15.805662207655349,17.70994664939105,11,0
2439,test,1334570575.99967,-2399916.5227431892,5383415.948690793,2429037.6226044223,22.533011560715096,114.0272212816136,9.66208318527788,22.5330274991927,114.027295596619,-5.85894400829898,-7.6449311746786845,-1.764988502437439,15.521022368166202,17.391443080791944,12,0
2440,test,1334570576.99967,-2399917.329368413,5383414.905179035,2429037.8179765604,22.533015351985178,114.02723257351639,9.15998059976846,22.533029199851,114.027309490803,-5.97880374057742,-7.91263213922786,-1.5334786999929095,15.138779249927982,17.150625104413063,12,0
2441,test,1334570577.99967,-2399919.021944819,5383413.972309268,2429037.7902026777,22.533015683949294,114.02725129344222,8.998900440521538,22.5330299971716,114.027323090771,-6.04807901450216,-7.385931830331022,-1.5850114250144287,15.046974982055664,16.8367368076576,12,0
2442,test,1334570578.99967,-2399921.56234072,5383412.771556867,2429036.727759535,22.533007037858795,114.02727860105036,8.534181132912636,22.5330325976168,114.027336899613,-5.98027349559286,-5.997287256009271,-2.8304272240072543,14.51445118002669,15.957696129418894,13,0
2443,test,1334570579.99968,-2399923.042160659,5383411.3990261685,2429037.098621801,22.53301238425514,114.02729717221162,8.07494178507477,22.5330352038556,114.027349497547,-6.11222301599347,-5.382809079849159,-2.526988570480762,14.187162026558177,15.382973418466966,14,0
2444,test,1334570580.99968,-2399924.099863056,5383410.572748397,2429037.2051434834,22.533014394027024,114.02730983349885,7.8164829229936,22.5330371033254,114.027360093547,-6.04769715713441,-5.170348680973585,-2.5147739458275598,13.864177488272883,15.009064291546991,14,0
2445,test,1334570581.99968,-2399924.7685449263,5383409.891848027,2429037.6947895736,22.53301968807668,114.02731846544664,7.681181646883488,22.5330413007104,114.027371192608,-5.77198765180299,-5.424145079426799,-2.393331718355144,13.453166542450104,14.701601156869058,13,0
2446,test,1334570582.99968,-2399925.6570107825,5383409.037310396,2429037.710263807,22.53302126620807,114.02732973601901,7.300343822687864,22.5330455936655,114.027381893235,-5.90283569990424,-5.365513316701705,-2.6939648278872745,13.203176695526272,14.504139219508517,11,0
2447,test,1334570583.99968,-2399926.1217535147,5383408.462884929,2429037.9291133066,22.533024252375892,114.0273361358564,7.074395077303052,22.5330490952753,114.027392998788,-5.92667451816407,-5.849599017224069,-2.751043393326703,13.001066317067782,14.519427460994104,11,0
2448,test,1334570584.99968,-2399927.5819477187,5383407.127347102,2429037.8461157843,22.533025723869297,114.02735438636309,6.46505846362561,22.5330547973526,114.027404899205,-5.30616167664388,-5.19635254045608,-3.219528273579582,11.771217207770247,13.263822849449891,13,0
2449,test,1334570585.99969,-2399928.552491264,5383405.455999811,2429039.6126088146,22.533044373240134,114.02736961864994,6.097027565352619,22.533065296835,114.027417497841,-4.40567203492558,-4.925422900267242,-2.317028758143969,10.502697276197013,11.829415162550486,13,0
2450,test,1334570586.99969,-2399931.540829758,5383403.663336875,2429039.172070386,22.53304215410137,114.02740324616745,5.539753266610205,22.5330717995815,114.027428494229,-3.33095951499354,-2.5973156369727644,-3.2828700438831686,8.870711403695346,9.808812621858946,16,0
