epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2460,test,1149251419.1,3783907.90832345,900827.1484211872,5037963.888564668,52.51535753379844,13.391017409508917,74.54000126197934,52.5153746499064,13.3910518981491,74.7390604450516,-2.3413427193444662,-1.904652969882466,-0.19905989615301634,3.024766686434821,14,0
2461,test,1149251419.3,3783907.1410125433,900826.4132401936,5037964.9425194245,52.5153698345692,13.39100949216617,74.81846677325666,52.5153891803971,13.3910495904055,74.7417433904116,-2.7221629526447995,-2.1527725938373434,0.07672243940318813,3.471381182503153,13,1
2462,test,1149251419.5,3783905.638941233,900826.8314998224,5037966.614554146,52.51538870760286,13.391020610010827,75.31497125513852,52.5154038359742,13.3910472137582,74.7451726923321,-1.806057106565824,-1.6834612104408304,0.5697980849060377,2.533881168641973,14,0
2463,test,1149251419.7,3783904.2277586283,900827.6380441643,5037968.168561357,52.51540566342942,13.391036981845396,75.82634978648275,52.5154181619476,13.3910447948732,74.7493339720972,-0.5304053555104528,-1.3908156750833387,1.0770156389528356,1.8372971370359987,14,0
2464,test,1149251419.9,3783902.6640277146,900827.8457520192,5037969.673008194,52.51542439542714,13.391045292889357,76.12369470950216,52.5154321726017,13.3910423797327,74.7542057064969,0.1977662624136015,-0.8654319533985936,1.3694889409766229,1.6320489943533016,14,0
2465,test,1149251420.1,3783901.2982545868,900828.2493800586,5037971.416190054,52.51544273618874,13.391055736111412,76.75528468377888,52.5154459176784,13.3910399412413,74.7597532261312,1.072270325229998,-0.3540311681776638,1.9955313583314536,2.292868753438422,14,0
2466,test,1149251420.3,3783900.693969956,900828.0148910206,5037972.570721046,52.51545362916549,13.391054437430984,77.28063902817667,52.5154595583751,13.3910375195429,74.7659271549871,1.1485087396295843,-0.6597932632806174,2.5147117364281373,2.8422129745333016,14,0
2467,test,1149251420.5,3783900.0310765053,900827.7317337515,5037973.863794971,52.51546576673546,13.391052641285814,77.87437415774912,52.5154728299864,13.3910351469324,74.7726670416357,1.1876431633402396,-0.7859877179003258,3.1017069571876767,3.4130424879256056,13,0
2468,test,1149251420.7,3783899.798699285,900827.6003128607,5037974.72339373,52.51547229666296,13.391051550797942,78.400391086936,52.5154853760256,13.391032833516,74.779904544841,1.270664307465548,-1.4554516139532767,3.6204862494473087,4.10376021049758,14,0
2469,test,1149251420.9,3783899.405109596,900826.554231076,5037975.618553002,52.51548164995043,13.3910379033502,78.73027837183326,52.5154977951103,13.3910305937688,74.7875655160117,0.49622710838721573,-1.7966091481368782,3.9427125833516765,4.361081091792161,14,0
2470,test,1149251421.1,3783898.627007318,900826.9239738598,5037976.763275746,52.51549269717948,13.391045856181133,79.2301087398082,52.5155097033274,13.391028440394,74.7955725474445,1.1823090441300637,-1.8924186415912707,4.4345358024140165,4.964293582551864,13,0
2471,test,1149251421.3,3783897.8329222733,900826.7414198937,5037977.855190435,52.51550447860255,13.391045949219565,79.60073440149426,52.5155210611426,13.3910263395304,74.8038480005159,1.331246633830627,-1.8452802628904916,4.796885995964619,5.309179984421328,14,0
2472,test,1149251421.5,3783897.087960459,900825.9771453066,5037978.853698789,52.51551636915128,13.391037538713453,79.8443358708173,52.5155320870402,13.3910242924664,74.8123171794791,0.8992502413221308,-1.7490633370375956,5.032018388258653,5.4026921634737075,14,0
2473,test,1149251421.7,3783896.6826642747,900826.0353107331,5037979.724627083,52.51552384747658,13.391039754874642,80.303695066832,52.5155426762665,13.3910223691806,74.8209100199117,1.180265472121079,-2.0952398911440095,5.4827845950008305,5.9869845248923745,13,0
2474,test,1149251421.9,3783895.883747859,900826.6093146103,5037981.115909629,52.51553605010813,13.391050705747528,81.01564200315624,52.5155527507618,13.3910205300636,74.8295592710384,2.0485412806521666,-1.858423946348898,6.18608213424209,6.77627280401905,14,0
2475,test,1149251422.1,3783895.3381820987,900825.9511406698,5037982.4176968625,52.51554804074275,13.39104313540778,81.63289772719145,52.5155626141403,13.3910187758261,74.838202484197,1.6537023654476888,-1.6217062974554568,6.794694822037866,7.178616896960177,14,0
2476,test,1149251422.3,3783894.7528399723,900825.1542139122,5037983.6989123,52.5155604239536,13.391033712455158,82.19072666950524,52.5155722471321,13.3910171276621,74.8467833725147,1.1258939727496868,-1.3156661722849314,7.343943061668318,7.545337262693774,13,0
2477,test,1149251422.5,3783894.2960774796,900824.2068929749,5037984.845868531,52.51557142935358,13.391021695726115,82.696941989474,52.5155815220014,13.3910155886892,74.8552523691906,0.41458912723732033,-1.1230954096235033,7.8416895069862935,7.932548251824235,14,0
2478,test,1149251422.7,3783893.930618788,900823.076776473,5037985.931883824,52.515581769990526,13.39100674807868,83.18308924976736,52.5155906137177,13.3910141385567,74.86356647485,-0.5017181637168151,-0.9841173737556179,8.319522679262121,8.392536311025875,14,0
2479,test,1149251422.9,3783893.555362357,900821.7225924836,5037986.8473116215,52.51559161574942,13.390988622996327,83.49649300798774,52.5155993221774,13.3910127580453,74.8716894281614,-1.6384583385629614,-0.8575601294459809,8.624803312648142,8.820838241612204,14,0
2480,test,1149251423.1,3783893.12065373,900820.7623074813,5037987.758447963,52.515601199941166,13.390976345244216,83.82681060303003,52.5156078393574,13.3910114443878,74.8795919563098,-2.3827784649216626,-0.7388243052260721,8.947218159359522,9.288498660066654,14,0
2481,test,1149251423.3,3783892.928291359,900818.5127859124,5037988.833388963,52.51561212790509,13.390944766148522,84.24888033978641,52.515616003346,13.3910102079931,74.8872518355642,-4.442655109125673,-0.43125162087794955,9.361626945902673,10.371269037750457,14,0
2482,test,1149251423.5,3783892.434517925,900817.7268330586,5037990.040705989,52.515623453631875,13.39093518803861,84.8038269765675,52.5156237425077,13.3910090486286,74.8946529469417,-5.0141782177709695,-0.032143135669283396,9.909172063369653,11.105616028037575,14,0
2483,test,1149251423.7,3783891.7350003268,900817.7584986816,5037991.1181458,52.515634146080046,13.390938028179692,85.24914458207786,52.515631046067,13.3910079650159,74.9017847234593,-4.747805292045497,0.34496746276840007,10.347358085518634,11.389840955495908,14,0
2484,test,1149251423.9,3783891.4047154165,900817.6985952207,5037992.024203891,52.51564149113632,13.390938296525185,85.76414810214192,52.5156378867769,13.3910069722537,74.9086410779727,-4.6621920129983785,0.40109038015763954,10.85550531208594,11.821121073732682,14,0
2485,test,1149251424.1,3783891.085970275,900817.7506540345,5037992.880020919,52.51564829648481,13.390940129908278,86.26189544424415,52.5156434045735,13.3910074092624,74.9152199973741,-4.567395937188715,0.5443673383866434,11.346673793354535,12.243547182861212,14,0
2486,test,1149251424.3,3783890.556817713,900818.2353095437,5037993.7327928245,52.515655830361794,13.390948880144556,86.6936335451901,52.5156490088945,13.3910065778567,74.9215227855236,-3.9169262577392607,0.7590851823104678,11.772109513420014,12.429846500199615,14,0
2487,test,1149251424.5,3783890.1544942376,900818.1800957656,5037994.529326635,52.51566306845455,13.390949461450703,87.07974183186889,52.5156539437115,13.391005819975,74.9275529576541,-3.8260123759780322,1.0153905717869725,12.152187647403808,12.780651522208274,14,0
2488,test,1149251424.7,3783889.735247567,900818.4463803672,5037995.436471595,52.515670497888905,13.390954707521558,87.58891434129328,52.5156582037789,13.3910051565131,74.9333160514441,-3.424831491082499,1.368073259248888,12.655597226424252,13.18200426120624,14,0
2489,test,1149251424.9,3783889.4797780253,900817.7529388446,5037996.181593363,52.5156774901128,13.390945642116229,87.9312149528414,52.5156618520878,13.3910045797589,74.9388191471295,-4.001100264507949,1.7401801630991303,12.992394316481086,13.70544929586839,14,0
2490,test,1149251425.1,3783889.3356770254,900816.3198296368,5037996.948575294,52.51568505085699,13.390925597430611,88.2525471355766,52.5156648387106,13.3910040744972,74.9440712857497,-5.327572660605475,2.2491836581226776,13.308473233076473,14.510593281375849,14,0
2491,test,1149251425.3,3783888.796186745,900817.608107863,5037997.953416924,52.515692160892456,13.390945898754044,88.91209487430751,52.5156675187692,13.3910036221786,74.9490832925026,-3.918669924857557,2.742144549145549,13.963009790977871,14.759436748444557,13,1
2492,test,1149251425.5,3783888.483935308,900818.2924665655,5037998.68285503,52.515697185832686,13.390956770767417,89.40251633897424,52.5156699100945,13.3910032035178,74.9538668077595,-3.1521798483530477,3.035209426385731,14.44864803103588,15.096760049200652,14,0
2493,test,1149251425.7,3783888.054970097,900819.0904164037,5037999.732912563,52.51570458618143,13.390969668694655,90.09427048545331,52.5156720812791,13.3910028241923,74.9584336999182,-2.2508269363641795,3.61710386112508,15.135835363353005,15.723968150125334,14,0
2494,test,1149251425.9,3783888.1733343164,900818.8369436981,5038000.296318434,52.51570726475623,13.390965632665115,90.57569263409823,52.5156741978127,13.3910024471038,74.9627953173465,-2.499221466305818,3.6796474767185767,15.61289576575249,16.234174684375464,14,0
2495,test,1149251426.1,3783888.5559167843,900817.3791295991,5038000.504713351,52.51570815795296,13.390943437195704,90.7620891937986,52.5156762274386,13.3910020654855,74.9669621626474,-3.980098215047386,3.5531881875783737,15.79512480204624,16.671901379566343,14,0
2496,test,1149251426.3,3783888.2613310586,900818.2122856001,5038001.43521329,52.515713914142445,13.390956381191279,91.44348631147295,52.5156783414152,13.3910016711703,74.9709440136164,-3.074600349944424,3.9584887261739983,16.47254032771094,17.218228281538966,14,0
2497,test,1149251426.5,3783888.156358616,900818.3979908836,5038001.946861198,52.5157171336733,13.39095940043605,91.81351816188544,52.5156805167045,13.3910012282839,74.9747505258946,-2.839566642780434,4.074690693667026,16.838765702564405,17.55591847080942,14,0
2498,test,1149251426.7,3783888.125655134,900817.6067359573,5038002.319186216,52.515720689520876,13.390948166590956,91.97927347198129,52.5156827507625,13.3910007325364,74.9783914996386,-3.5685435595231074,4.221778351305718,17.000879579932963,17.877019384538045,14,0
2499,test,1149251426.9,3783888.0391346104,900817.6814467303,5038002.594116385,52.51572266982992,13.390949532349453,92.15674547944218,52.5156852658432,13.3910001399055,74.9818762043636,-3.435594348402498,4.162269658372151,17.174866991835337,18.002884586171618,13,0
2500,test,1149251427.1,3783888.059274007,900816.987417887,5038002.666452706,52.515724071878545,13.390939518292733,92.12825525458902,52.5156878173204,13.3909994458152,74.9852127666082,-4.068298612130277,4.034363165516954,17.143039917401026,18.07514750585306,13,0
2501,test,1149251427.3,3783888.415810853,900815.282271011,5038002.572582137,52.515723901232015,13.390913867423901,92.02452164888382,52.5156905341115,13.3909986507903,74.9884079091021,-5.755686759459626,3.7130543811551187,17.03611006686213,18.361474590039744,13,0
2502,test,1149251427.5,3783888.466716705,900814.5747087932,5038002.197744252,52.515722666762954,13.390903554475267,91.65749622974545,52.5156931691115,13.3909977912509,74.9914674966723,-6.397449981742986,3.282465361124048,16.666024688749395,18.150986861377177,13,0
2503,test,1149251427.7,3783888.4593017534,900814.5130226976,5038001.800687049,52.51572064870958,13.390902695816337,91.32933990191668,52.5156956331351,13.3909968863514,74.9943976219729,-6.394310814107218,2.783705380487703,16.334938474086634,17.761374985765052,13,0
2504,test,1149251427.9,3783888.085239538,900815.6959428535,5038001.343174543,52.51571878806132,13.39092092302459,90.91156461462379,52.5156977254566,13.3909959922125,74.9972040679738,-5.096220215907012,2.3438222754226246,15.914358083522322,16.873996460778308,14,0
2505,test,1149251428.1,3783888.6322111846,900813.3607908036,5038000.17928807,52.51571248525356,13.390885594591252,89.98269972018898,52.515699553014,13.3909951442282,74.9998928404288,-7.436993642270394,1.4390884550068872,14.982802389867866,16.78881227098375,13,1
2506,test,1149251428.3,3783888.124681451,900813.8961571488,5037999.102707151,52.51570923443132,13.390894997744866,88.90340543817729,52.515701084235,13.3909943918858,75.0024694424885,-6.747567080491406,0.9069477460568569,13.900932369280557,15.478634838225265,12,2
2507,test,1149251428.5,3783887.539552808,900814.2952162337,5037999.136684656,52.51571282027671,13.39090271235767,88.6402128804475,52.5157022648061,13.3909937410083,75.0049399345756,-6.179658532106771,1.174602701337344,13.635269851792096,15.016273006662452,11,2
2508,test,1149251428.7,3783887.3367501767,900814.9403011542,5037999.115611707,52.515713046546814,13.390912648205864,88.5943470094353,52.5157032771514,13.3909931969063,75.0073107204041,-5.468206485760521,1.0871284413446176,13.587033858049994,14.686409346014115,9,4
2509,test,1149251428.9,3783886.3775104284,900816.492256219,5037999.808884539,52.51572092909046,13.390938159961085,88.79532883223146,52.515704071344,13.3909927313741,75.009588639969,-3.7046868411814184,1.8759091728878365,13.785738842008033,14.397580881391029,9,5
2510,test,1149251429.1,3783884.8884156314,900819.6757167017,5038001.65023838,52.51573607130148,13.390988858604658,89.82360048778355,52.5157047935087,13.390992318649,75.011781045962,-0.23489181767443257,3.480552063860223,14.811818487452534,15.217075400368257,12,2
2511,test,1149251429.3,3783884.383141284,900821.1720241959,5038002.374375385,52.515741065329934,13.391012024259403,90.30997951235622,52.5157054168341,13.3909919428643,75.0138950639455,1.3632643851514503,3.966918696552878,15.296083069626913,15.860803605171153,11,3
2512,test,1149251429.5,3783884.213753949,900821.1859986075,5038003.168945728,52.5157465625211,13.391012802373641,90.84217988792807,52.5157060120919,13.3909915689229,75.0159367909432,1.4414738527976365,4.512399904748547,15.826241339431403,16.51997320526282,10,4
2513,test,1149251429.7,3783884.6493397146,900821.8776901475,5038003.313725221,52.51574319026437,13.39102122824067,91.31241562124342,52.5157066265334,13.3909911622434,75.017911486366,2.041088655379764,4.068765754600374,16.294502510834832,16.918383780389053,11,3
2514,test,1149251429.9,3783884.4475050345,900821.941939135,5038004.117398237,52.515748879294655,13.391022837477918,91.83971590176225,52.5157071911423,13.3909907302388,75.0198239101315,2.1796622236085144,4.639005275970837,16.819889934126323,17.58351485783304,12,2
2515,test,1149251430.1,3783884.4758744324,900822.9133118035,5038004.285123109,52.51574799550784,13.391036660355647,92.12650502752513,52.5157078405343,13.3909902487779,75.0216778621618,3.150740210295641,4.468395807643974,17.10482482383007,17.957415104086042,12,2
2516,test,1149251430.3,3783883.8149986095,900822.9676539921,5038004.133250851,52.51575165975819,13.39103969364557,91.62241265270859,52.5157085652392,13.3909897113298,75.02347645025,3.3931461548825252,4.795504500612692,16.598933497968776,17.607807856566943,11,3
2517,test,1149251430.5,3783883.7124787713,900822.0956605613,5038003.199180532,52.515748702939526,13.391027547822706,90.69762172736228,52.5157094096312,13.390989123549,75.0252223835033,2.608505917702634,4.372509490899255,15.67239731141516,16.47868865709729,11,3
2518,test,1149251430.7,3783883.150030504,900820.1735226363,5038001.919613786,52.515748781574594,13.391001922579335,89.07839257922024,52.5157102473595,13.3909884765839,75.0269177081306,0.9128070963547923,4.288036875056293,14.05147336271466,14.719523793250849,10,3
2519,test,1149251430.9,3783882.860737004,900818.2431801127,5038001.621617451,52.51575234672141,13.390975247890207,88.39861118514091,52.5157111859421,13.390987764809,75.0285645561342,-0.849734793888929,4.58031698998993,13.370044927038723,14.158370467669286,10,3
2520,test,1149251431.1,3783882.3850254864,900819.2368247049,5038001.398710142,52.515752786768786,13.390991109596891,88.08014892693609,52.5157122654822,13.3909869477651,75.0301654774862,0.2825338349025427,4.5091547987653655,13.04998184809299,13.809935865262013,9,5
2521,test,1149251431.3,3783881.678214536,900819.8493974274,5038001.646139024,52.515758031401305,13.391002298976531,87.94439125899225,52.5157132981559,13.3909859869796,75.0317231186211,1.1073706560469339,4.977855978577776,12.91266610162814,13.883164832467877,11,3
2522,test,1149251431.5,3783880.6025944646,900821.4252437932,5038001.24565139,52.51576070042166,13.391028550164213,87.21192395221442,52.5157147735767,13.3909847952671,75.0332401954325,2.970383138342001,5.110678333647386,12.178681017778572,13.537447335127824,9,5
2523,test,1149251431.7,3783878.6014358476,900821.3249808341,5038001.261322381,52.515774833863276,13.39103394034702,86.02554647158831,52.5157164941724,13.3909832874395,75.0347196024651,3.438665752506447,6.491962211382317,10.990822639026037,13.219991595837117,11,3
2524,test,1149251431.9,3783876.665174628,900822.076807201,5038001.956810181,52.51579082756409,13.391051319504406,85.53712753206491,52.5157185089238,13.390981380365,75.0361644351152,4.74794497507102,8.047521071777885,10.500956255393545,14.05616089708353,10,4
2525,test,1149251432.1,3783876.2485759333,900822.5973875544,5038001.306609707,52.51578930208601,13.391060200603414,84.84792283270508,52.5157208376401,13.3909789686582,75.0375784769152,5.514577118729543,7.618631603959443,9.810337425666873,13.59032114119108,13,2
2526,test,1149251432.3,3783876.038575325,900823.328424774,5038001.280402812,52.51578940825055,13.391071392721617,84.8058368396014,52.5157234563098,13.3909759224931,75.0389658020803,6.481168603997586,7.3390446526900766,9.766863528284865,13.82963289707156,14,1
2527,test,1149251432.5,3783876.486606516,900823.6220766758,5038000.938182032,52.51578394378118,13.391074072265887,84.84089710749686,52.5157263632822,13.3909721199127,75.0403296466477,6.921220221522727,6.407482876065604,9.800560494233181,13.60184223416127,14,1
2528,test,1149251432.7,3783877.0000965935,900824.172231998,5038000.786375775,52.51577864291298,13.391080204166526,85.10195753350854,52.5157295178256,13.3909674469485,75.0416716375974,7.6547292821082955,5.466577724844758,10.060278968224718,13.77271089229131,14,1
2529,test,1149251432.9,3783877.502619672,900824.8970335674,5038000.529092413,52.51577255287863,13.391088876143428,85.29744134191424,52.5157329128502,13.3909617795961,75.0429924087145,8.628182246581572,4.411095240371584,10.25444158351062,14.108751266128625,14,1
2530,test,1149251433.1,3783877.173206239,900824.1673754526,5038000.80083782,52.515777529148984,13.391079544007713,85.21522954013199,52.5157362824867,13.3909550528426,75.0442918225932,8.451310032477505,4.589878874023995,10.170930479304479,13.997837552926221,13,1
2531,test,1149251433.3,3783876.8432566514,900823.0232244219,5038000.966418754,52.51578261309709,13.39106427405239,84.99003963638097,52.5157397034928,13.3909472028394,75.0455695302542,7.9475918383517685,4.774927754890415,9.944463376884118,13.596194428870453,13,1
2532,test,1149251433.5,3783877.057155137,900821.8451202495,5038000.465160051,52.51578033370112,13.391046662208737,84.55287034530193,52.5157427856471,13.3909382584651,75.0468252256278,7.359184822873143,4.178300664679329,9.506039515247547,12.72715934398222,13,1
2533,test,1149251433.8,3783876.9426741283,900821.6332293053,5038000.524186184,52.51578180059305,13.391044016382027,84.5020732395351,52.5157467623505,13.3909230430351,75.0486680271254,8.212494809585099,3.8990136666247706,9.453398746379143,13.115415602566001,13,1
2534,test,1149251434.1,3783877.4252226134,900820.6424034334,5038000.02423334,52.515777355403756,13.391028171720585,84.25137491337955,52.5157495089877,13.3909060869137,75.0504649627844,8.287948793567587,3.098717245299173,9.200903824305621,12.7651390495848,13,1
2535,test,1149251434.3,3783877.033191818,900819.7253287691,5037999.867825577,52.515780734151335,13.391016367530092,83.76593200396746,52.5157507917729,13.3908940021102,75.0516409689824,8.306997449092382,3.3319527866765863,8.714284766836704,12.491872357232578,11,2
2536,test,1149251434.5,3783876.9522674917,900819.2277316247,5037999.751170939,52.515781479364016,13.391009513077377,83.55532787088305,52.5157516060741,13.3908813420426,75.0528035983494,8.70112166299806,3.3242652886551123,8.502517483653008,12.611624061296645,12,2
2537,test,1149251434.7,3783876.4759457307,900818.5544359294,5037999.840444756,52.515786383788544,13.391001489772462,83.24929568823427,52.5157520301739,13.3908681091637,75.0539559523274,9.054781539051868,3.8228299632215754,8.195332176982035,12.797131207373639,11,2
2538,test,1149251434.9,3783875.6749599352,900817.3564948253,5037999.903393024,52.5157942629113,13.390987055923967,82.65623219124973,52.515752167967,13.3908543065045,75.0551008389017,9.01192967506572,4.684273655344383,7.601123277698438,12.685991140989048,12,2
2539,test,1149251435.1,3783875.3031950807,900816.362840617,5037999.513256657,52.51579634936273,13.39097408520347,81.98652578704059,52.5157519475104,13.3908399176664,75.056241172028,9.108199716924965,4.940982751821107,6.930276210898002,12.466007420041288,12,2
2540,test,1149251435.3,3783875.3997210283,900815.6187678188,5037999.217744176,52.5157952925304,13.390963093397305,81.70430750958622,52.5157515953735,13.3908249611057,75.057379338547,9.37735387723083,4.862565549964707,6.646919436860069,12.480418561355537,12,2
2541,test,1149251435.5,3783875.5478308,900814.5229368372,5037998.945945738,52.51579458846349,13.390946884943626,81.42186939809471,52.5157509723267,13.3908094609745,75.0585173063685,9.329267895047506,4.853549440883204,6.363343436037402,12.291636234351474,12,2
2542,test,1149251435.7,3783875.2819343577,900814.4308970835,5037999.09543537,52.51579740251385,13.390946473120302,81.37011082284153,52.5157502172164,13.3907934705145,75.0596570738275,10.38685030337378,5.250722558242655,6.310443146578735,13.239276389385367,12,2
2543,test,1149251435.9,3783874.752851942,900814.4845638075,5037999.341659526,52.515802330678724,13.390949047114246,81.25984276179224,52.5157493393165,13.3907771325365,75.060799530108,11.670721188638856,5.896815823282779,6.199029849902796,14.470872157428797,11,2
2544,test,1149251436.1,3783873.801406451,900814.4468699468,5037999.825137634,52.515811637144715,13.390951752801092,81.07492693234235,52.5157483198199,13.3907605591715,75.0619456770099,12.979510157133276,7.045877056054206,6.012964183432477,15.94577704846643,11,2
2545,test,1149251436.3,3783873.2799938284,900812.9378909315,5038000.124820372,52.51581938513645,13.390931908013652,80.79138881061226,52.5157471530236,13.3907438749543,75.0630959264685,12.764946569622925,8.037900795901358,5.728275071298851,16.135824906788734,11,2
2546,test,1149251436.5,3783872.645990044,900812.474553106,5038000.387038897,52.51582598244217,13.390927431298678,80.5588357327506,52.515745685906,13.3907271660692,75.0642504711071,13.595345876924492,8.935299972617608,5.494564543548785,17.171582764471406,10,2
2547,test,1149251436.7,3783872.55983971,900811.0674811009,5038000.395243718,52.51582894869783,13.39090756193481,80.31604059040546,52.5157442896422,13.3907104338479,75.0654092416293,13.382374205881485,9.420753812951045,5.250610380417001,17.18742130621742,11,2
2548,test,1149251436.9,3783872.4763334487,900809.7485888805,5038000.854988014,52.5158342202877,13.390888947158347,80.4455448789522,52.5157428887393,13.3906936577927,75.0665720047501,13.257548179248074,10.16325889415619,5.37895102359745,17.54957347598479,10,2
2549,test,1149251437.1,3783872.831698582,900808.9599719952,5038001.065412683,52.51583420821257,13.390876434003244,80.71175361610949,52.5157416400828,13.3906767695784,75.0677382044234,13.55455702501002,10.300865098101308,5.643992718251116,17.935676505702308,12,2
2550,test,1149251437.3,3783872.9538992103,900808.6923851992,5038001.266254506,52.51583490074224,13.390872182615304,80.90575630869716,52.5157403316042,13.3906597082494,75.0689067409409,14.424181740727526,10.523537180541002,5.836824607183978,18.784844294664637,12,2
2551,test,1149251437.5,3783873.2166497284,900806.9916316264,5038001.500423721,52.51583716736131,13.390846914539862,81.00742843281478,52.5157390365191,13.3906424204165,75.0700762981448,13.88242898341764,10.919877043513182,5.937327708631341,18.633770671680004,10,2
2552,test,1149251437.7,3783873.572974663,900805.4815072938,5038001.644913491,52.51583797959863,13.390824058945993,81.12020033877343,52.5157378041293,13.3906248271726,75.0712450071725,13.525185456026062,11.147399373104818,6.048931277553106,18.54143263083942,11,2
2553,test,1149251437.9,3783874.2029639357,900804.3049766646,5038001.8250237545,52.51583653727623,13.390805050142983,81.47026138938963,52.5157365544102,13.3906069318649,75.072410931115,13.449595123088658,11.125967157977556,6.397826599830389,18.59061428186015,11,2
2554,test,1149251438.1,3783874.7661236743,900803.7317522583,5038001.978254089,52.51583441521574,13.390794914677059,81.8444558493793,52.5157353338712,13.390588729334,75.0735715938563,13.997242996580386,11.025649328495437,6.7708593954054805,19.061277280723377,11,2
2555,test,1149251438.3,3783874.9963993058,900802.4423102761,5038002.222613268,52.51583628355742,13.39077565146444,81.99295765906572,52.5157341546533,13.3905702199329,75.0747246188513,13.9460689508607,11.36477748865479,6.918207696510225,19.27466223519491,11,2
2556,test,1149251438.5,3783874.793791777,900801.3486108,5038002.806777918,52.515842689852214,13.390760669984628,82.18242341000587,52.5157328732225,13.3905514254749,75.0758675394656,14.204917816256723,12.220257655266467,7.106528374336117,20.040387542733566,12,2
2557,test,1149251438.7,3783874.734949829,900799.6584277678,5038003.272331067,52.515848435257624,13.390736650471059,82.27881348412484,52.5157316200994,13.3905324195776,75.0769981724466,13.86455838787707,12.999043097790619,7.201787023961087,20.324045785413016,11,2
2558,test,1149251438.9,3783875.120068139,900798.4227262725,5038003.338943786,52.51584816865223,13.39071762911736,82.38551077712327,52.5157303708433,13.3905133125978,75.0781141115616,13.870371575465352,13.108391295373279,7.307368139957026,20.43562475499475,12,2
2559,test,1149251439.1,3783875.0122295963,900797.3424457646,5038003.4846416395,52.51585149754291,13.390702516624085,82.2850385569036,52.5157290361717,13.3904942267778,75.0792133275423,14.140106271700233,13.627346392052495,7.205795024996721,20.91818962066818,11,2
2560,test,1149251439.3,3783874.584095574,900796.586065135,5038004.104244529,52.51585910505557,13.390693138263279,82.41665418818593,52.5157280729235,13.3904759905383,75.0802940566642,14.741436011032997,14.581090465917484,7.336326459873787,21.994086040763193,11,2
2561,test,1149251439.5,3783874.4493349185,900795.7386218375,5038004.389399636,52.515862998824915,13.39068145415583,82.4437210643664,52.5157273686965,13.3904631882161,75.0813545620601,14.817346640388346,15.092749221726947,7.362331462924198,22.395284438946756,12,2
2562,test,1149251439.7,3783874.388847689,900794.54436858,5038004.566889311,52.51586636130948,13.39066454689361,82.38044632039964,52.5157261798963,13.390444519682,75.0823931915921,14.936912225731211,15.599209897177008,7.298016592241354,22.79709943032257,10,2
2563,test,1149251439.9,3783874.7358761257,900792.9922215658,5038004.296196658,52.51586503691933,13.390641120819767,82.15233911015093,52.5157249726899,13.3904260859076,75.0834074153439,14.598001614823602,15.58616827393922,7.068895974479978,22.49443448740068,11,2
2564,test,1149251440.1,3783875.312459973,900791.8836224729,5038004.258238354,52.51586266032184,13.390623267668339,82.30731820780784,52.5157239225795,13.3904079065762,75.0843964185505,14.620146026674595,15.438559131178167,7.222886376795069,22.455909367029996,11,2
2565,test,1149251440.3,3783875.867393309,900790.8013451126,5038004.29046668,52.51586077426934,13.390605865567817,82.50888466648757,52.5157228459034,13.3903900052428,75.0853598860787,14.654038370535229,15.348493466573974,7.42348950880894,22.481665613249813,11,2
2566,test,1149251440.5,3783876.9496514658,900789.041252375,5038003.173487161,52.51585006489139,13.39057695148547,82.01517996937037,52.5157216786109,13.3903724107407,75.0862981238821,13.885592079896822,14.286660468442147,6.928850756838295,21.093300063299235,11,2
2567,test,1149251440.7,3783877.8356131883,900788.0401627442,5038001.980908185,52.515839050357016,13.39055958354489,81.4522460186854,52.5157205089355,13.3903552016955,75.0872116136592,13.874807447428989,13.191137500432307,6.365005700549433,20.174976773879298,10,2
2568,test,1149251440.9,3783879.0664486233,900786.5105768868,5038000.731894118,52.51582620755413,13.390533465782324,80.97421348467469,52.5157193898044,13.3903383083797,75.0881012838161,13.248593152660881,11.886541629113383,5.886087388458746,18.747296262926856,10,2
2569,test,1149251441.1,3783879.7805279694,900784.6088505501,5037999.566897137,52.515818023549755,13.390503778117171,80.20448627695441,52.5157183105446,13.3903218058759,75.0889686708428,12.353496791987627,11.095932307664585,5.115496013543739,17.375180466127688,11,2
2570,test,1149251441.3,3783880.577046633,900783.9111166457,5037999.625808413,52.515813972454644,13.390491062396062,80.62443988211453,52.5157172897455,13.3903056876752,75.0898154850518,12.58448192188683,10.758726709643465,5.534602930654504,17.457125056981795,13,2
2571,test,1149251441.5,3783881.3514220254,900783.1288446794,5037999.663578495,52.51581009896348,13.390477210790344,81.00259490031749,52.5157162246065,13.3902899549857,75.0906436596929,12.712184401253765,10.44621833099653,5.911930042372661,17.483535869389687,13,2
2572,test,1149251441.7,3783881.3532435936,900782.2754965789,5038000.231329474,52.51581460039652,13.39046497612847,81.33393343444914,52.5157152530104,13.3902746057408,75.0914550991375,12.923622610019608,11.05525017967296,6.242455685159111,18.11647953887687,13,2
2573,test,1149251441.9,3783881.1121628396,900781.0573683358,5038000.608637426,52.51582034780551,13.390448342804147,81.3189452374354,52.5157143156457,13.3902596415885,75.0922515680974,12.810306282349192,11.799121787466195,6.226669913927683,18.495800610410647,11,2
