epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
2200,test,2206,381537.000210054,1334570337.00021,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,21,1.549666737745063,1.0,22.5335746999539,114.027122995574,1.10693956503811,22.534174280333815,114.02635228591606,-3.228392298333347,-79.28359867793387,66.39623067531487,-4.336171798868158,103.50435185576788,1
2201,test,2206,381538.000211968,1334570338.00021,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.7586448912716568,1.0,22.5335719029505,114.02712389664,0.97931182869374,22.534174280333815,114.02635228591606,-3.228392298333347,-79.37629215177341,66.70596427731405,-4.208548462398937,103.76894191467092,1
2202,test,2206,381539.000213888,1334570339.00021,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,20,1.7063153766922907,1.0,22.5335682985452,114.027124701869,0.923630281822272,22.534174280333815,114.02635228591606,-3.228392298333347,-79.45912678540408,67.10510748584323,-4.152872157143474,104.08695704716837,1
2203,test,2206,381540.0002158,1334570340.00022,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,20,1.7477791985411655,1.0,22.5335639967389,114.02712669995,0.793178387729014,22.534174280333815,114.02635228591606,-3.228392298333347,-79.66467118313548,67.5814797626433,-4.022427880393742,104.54614372457088,1
2204,test,2206,381541.000217698,1334570341.00022,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,21,1.6787399856994338,1.0,22.5335613042231,114.02712760002,0.864699063813826,22.534174280333815,114.02635228591606,-3.228392298333347,-79.75726219526466,67.87964267273111,-4.093952895543978,104.81234284459433,1
2205,test,2206,381542.000219627,1334570342.00022,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.7474114402819265,1.0,22.5335573975646,114.027124695694,0.759166256125063,22.534174280333815,114.02635228591606,-3.228392298333347,-79.45849155787285,68.31225466565738,-3.988421004312684,104.86240279654963,1
2206,test,2206,381543.000221535,1334570343.00022,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.7805322000870714,1.0,22.5335533974634,114.027114597092,0.691635072706449,22.534174280333815,114.02635228591606,-3.228392298333347,-78.41963924793123,68.75521048227374,-3.920881754705764,104.3661444241945,1
2207,test,2206,381544.000222205,1334570344.00022,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,17,1.7921811538259087,1.0,22.5335492995126,114.02710729819,0.433728956763299,22.534174280333815,114.02635228591606,-3.228392298333347,-77.66879460740016,69.20900343989354,-3.662971388605815,104.09488542816814,1
2208,test,2206,381545.00022531,1334570345.00023,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.8844374968988131,1.0,22.533545699903,114.02709759483,0.53336877363368,22.534174280333815,114.02635228591606,-3.228392298333347,-76.67060119804603,69.60761014791822,-3.7626034955865606,103.62315216031303,1
2209,test,2206,381546.000228482,1334570346.00023,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.877797756429779,1.0,22.5335462004523,114.027086595456,0.35282638634701,22.534174280333815,114.02635228591606,-3.228392298333347,-75.5390856598128,69.55217497802388,-3.582047005410903,102.74477878336766,1
2210,test,2206,381547.000229179,1334570347.00023,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.9438832830999644,1.0,22.533539702086,114.027075100224,0.190033709380546,22.534174280333815,114.02635228591606,-3.228392298333347,-74.3565607603163,70.2717819587071,-3.4192483686649275,102.36558370449173,1
2211,test,2206,381548.00023111,1334570348.00023,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.9217496729932033,1.0,22.5335364013165,114.027063493032,0.0559416903087239,22.534174280333815,114.02635228591606,-3.228392298333347,-73.16251843482176,70.63729514637026,-3.2851466067133046,101.75054671867203,1
2212,test,2206,381549.000233075,1334570349.00023,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.7777175104828076,1.0,22.5335340036154,114.027050398485,0.108800857442754,22.534174280333815,114.02635228591606,-3.228392298333347,-71.81547055677876,70.90280418846959,-3.337993433828597,100.9743118483325,1
2213,test,2206,381550.000234983,1334570350.00024,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.7137479449881192,1.0,22.5335291994584,114.027037700469,0.292443662133425,22.534174280333815,114.02635228591606,-3.228392298333347,-70.50921418109071,71.43479840953303,-3.5216276381808385,100.43346837318497,1
2214,test,2206,381551.00023688,1334570351.00024,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.7135963038415112,1.0,22.5335269980942,114.027023892609,0.420836108244406,22.534174280333815,114.02635228591606,-3.228392298333347,-69.08878715045208,71.67856549856394,-3.650007296599636,99.62128193873849,1
2215,test,2206,381552.000238795,1334570352.00024,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.8773232602237635,1.0,22.5335219032133,114.027011495253,0.46024363624887,22.534174280333815,114.02635228591606,-3.228392298333347,-67.8134599411547,72.24275412110833,-3.6894075438778593,99.1528748963858,1
2216,test,2206,381553.000240725,1334570353.00024,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.8772437467885343,1.0,22.5335194971716,114.026999192473,0.423999262957517,22.534174280333815,114.02635228591606,-3.228392298333347,-66.5478618501261,72.50918759975177,-3.6531528861465468,98.48627178043154,1
2217,test,2206,381554.000242632,1334570354.00024,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,17,1.8337192901972872,1.0,22.5335129026427,114.026988295064,0.216507685058142,22.534174280333815,114.02635228591606,-3.228392298333347,-65.42683554312302,73.23944433582948,-3.445658102641165,98.26779521068042,1
2218,test,2206,381555.000244531,1334570355.00024,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.8953008625985468,1.0,22.5335087036501,114.026977197515,-0.0117835454090005,22.534174280333815,114.02635228591606,-3.228392298333347,-64.28522065265079,73.70442540179607,-3.2173606540670754,97.85337668035406,1
2219,test,2206,381556.000246453,1334570356.00025,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.7573576400828037,1.0,22.5335045957871,114.026965400626,-0.188802853853769,22.534174280333815,114.02635228591606,-3.228392298333347,-63.071664025313034,74.1593147940753,-3.040334536166526,97.40062837446445,1
2220,test,2206,381557.000248379,1334570357.00025,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,17,1.8546669811889873,1.0,22.5334989993577,114.026955697866,-0.268621479358122,22.534174280333815,114.02635228591606,-3.228392298333347,-62.073532339275296,74.77904524926964,-2.960513397167489,97.23062102569428,1
2221,test,2206,381558.000250284,1334570358.00025,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.9240895911038352,1.0,22.5334971999845,114.026947397017,-0.250215683337622,22.534174280333815,114.02635228591606,-3.228392298333347,-61.21961650490556,74.97829988914103,-2.9789132952980744,96.84245362285372,1
2222,test,2206,381559.000252204,1334570359.00025,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,19,1.8007646627301783,1.0,22.5334956015747,114.026942700961,-0.272366190131804,22.534174280333815,114.02635228591606,-3.228392298333347,-60.73652898367634,75.15530185503926,-2.956760266266336,96.67464911329749,1
2223,test,2206,381560.000254116,1334570360.00025,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.8475461747267157,1.0,22.5334940952686,114.026941803246,-0.313884782298259,22.534174280333815,114.02635228591606,-3.228392298333347,-60.64418022974028,75.32210603903928,-2.9152427746717215,96.7452060534721,1
2224,test,2206,381561.000256022,1334570361.00026,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.90624132160699,1.0,22.533493199765,114.026942098031,-0.489763781324243,22.534174280333815,114.02635228591606,-3.228392298333347,-60.67450502960329,75.42127197466603,-2.739365241307226,96.83629458415466,1
2225,test,2206,381562.000257933,1334570362.00026,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.936298892894298,1.0,22.5334904996057,114.026942900315,-0.598882001959956,22.534174280333815,114.02635228591606,-3.228392298333347,-60.75703670935043,75.72028114978524,-2.6302513677024493,97.11795255956119,1
2226,test,2206,381563.000259856,1334570363.00026,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.9361949061129247,1.0,22.5334889025497,114.02694410424,-0.731031282606937,22.534174280333815,114.02635228591606,-3.228392298333347,-60.880885561163396,75.89713560449661,-2.4981053801207302,97.32984100556729,1
2227,test,2206,381564.000261761,1334570364.00026,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.243373447911161,1.0,22.5334866993099,114.02694390064,-0.829308805527362,22.534174280333815,114.02635228591606,-3.228392298333347,-60.859941045061355,76.14111675496044,-2.3998305803024067,97.50467307526864,1
2228,test,2206,381565.000263695,1334570365.00026,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.9823539482043875,1.0,22.5334844006596,114.026939095815,-1.04302166149045,22.534174280333815,114.02635228591606,-3.228392298333347,-60.36566435751437,76.39566155886317,-2.186116089400876,97.39142488893353,1
2229,test,2206,381566.000265621,1334570366.00027,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,2.4508217648760655,1.0,22.533481500842,114.026930601895,-1.08585030440225,22.534174280333815,114.02635228591606,-3.228392298333347,-59.49188713490728,76.71677666118751,-2.1432831151173204,97.10479966853656,1
2230,test,2206,381567.000267528,1334570367.00027,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.6641178141013482,1.0,22.5334799037822,114.026919297958,-0.957060547693744,22.534174280333815,114.02635228591606,-3.228392298333347,-58.32904092468282,76.89362659233544,-2.2720642785657255,96.54050498003816,1
2231,test,2206,381568.000269422,1334570368.00027,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.9219675556525537,1.0,22.5334763999088,114.026907993641,-0.841235055721609,22.534174280333815,114.02635228591606,-3.228392298333347,-57.166155624904164,77.28163235281383,-2.3878839608524025,96.15675762969931,1
2232,test,2206,381569.000271357,1334570369.00027,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.9676952427819052,1.0,22.5334746977691,114.026895994545,-1.10978663416947,22.534174280333815,114.02635228591606,-3.228392298333347,-55.931797779863984,77.47011848300156,-2.119323741978917,95.57445680610071,1
2233,test,2206,381570.000273276,1334570370.00027,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.9217493551821077,1.0,22.5334716023427,114.026883597765,-1.06382485519837,22.534174280333815,114.02635228591606,-3.228392298333347,-54.65652982446465,77.81289363123076,-2.1652786659505736,95.115041394193,1
2234,test,2206,381571.000275201,1334570371.00028,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,17,1.9012759456943056,1.0,22.5334680025185,114.026871993774,-1.05027734531177,22.534174280333815,114.02635228591606,-3.228392298333347,-53.46281678694108,78.2115249120088,-2.178820964256623,94.76319258367188,1
2235,test,2206,381572.000277092,1334570372.00028,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,17,1.9011703572167313,1.0,22.5334651017737,114.026858597854,-0.881399998433705,22.534174280333815,114.02635228591606,-3.228392298333347,-52.08476639754849,78.53274136480209,-2.347690880877728,94.2641289644701,1
2236,test,2206,381573.000277828,1334570373.00028,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,17,1.8872175622102354,1.0,22.5334620012146,114.026845192247,-0.72454412887561,22.534174280333815,114.02635228591606,-3.228392298333347,-50.70571949624315,78.8760848715609,-2.504539903579577,93.80180954771605,1
2237,test,2206,381574.000282094,1334570374.00028,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,17,1.8297476775269894,1.0,22.533461503238,114.026834095887,-0.868103279095021,22.534174280333815,114.02635228591606,-3.228392298333347,-49.56422691965973,78.9312258264764,-2.360972470260748,93.23264016222574,1
2238,test,2206,381575.00028285,1334570375.00028,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.7895061926166613,1.0,22.5334576967936,114.026820597252,-0.757748539708134,22.534174280333815,114.02635228591606,-3.228392298333347,-48.17561014494995,79.35273749068784,-2.4713218327970026,92.8647069219813,1
2239,test,2206,381576.000284759,1334570376.00028,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.811099308204143,1.0,22.5334526003262,114.026808297609,-0.942317844295296,22.534174280333815,114.02635228591606,-3.228392298333347,-46.91033475876526,79.91710355799229,-2.2867501845722806,92.6960202742541,1
2240,test,2206,381577.00028668,1334570377.00029,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.9209817912816636,1.0,22.5334510028869,114.026794401582,-1.02998598070947,22.534174280333815,114.02635228591606,-3.228392298333347,-45.48083790919081,80.09399567387233,-2.199073930986195,92.13246271582189,1
2241,test,2206,381578.000288585,1334570378.00029,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.9382987654383683,1.0,22.5334463025786,114.026780992233,-1.16373279936059,22.534174280333815,114.02635228591606,-3.228392298333347,-44.10140606501443,80.61449197250376,-2.0653240209573056,91.91243602585945,1
2242,test,2206,381579.000290507,1334570379.00029,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.9137440422120024,1.0,22.533442098107,114.026767100371,-1.09834104648934,22.534174280333815,114.02635228591606,-3.228392298333347,-42.67233767435626,81.08008054753961,-2.130711990396165,91.64850133949716,1
2243,test,2206,381580.000292433,1334570380.00029,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.9655607123195256,1.0,22.5334370032461,114.026754099852,-1.15288043639227,22.534174280333815,114.02635228591606,-3.228392298333347,-41.33496254037832,81.64426897320206,-2.0761710315758,91.53510949649538,1
2244,test,2206,381581.000294342,1334570381.00029,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.9111790540129219,1.0,22.5334319953888,114.026740491439,-1.13403357968893,22.534174280333815,114.02635228591606,-3.228392298333347,-39.93505280241765,82.19882279164814,-2.095016136085192,91.41030578263656,1
2245,test,2206,381582.000295096,1334570382.0003,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.75513324282912,1.0,22.5334283985037,114.026727697621,-1.27780645962464,22.534174280333815,114.02635228591606,-3.228392298333347,-38.618941189170165,82.59712943685508,-1.9512403278182582,91.20041528742115,1
2246,test,2206,381583.000299373,1334570383.0003,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.9206422536094132,1.0,22.5334225962718,114.026714699275,-1.50104036829002,22.534174280333815,114.02635228591606,-3.228392298333347,-37.28178959648753,83.23965069786496,-1.728006863240335,91.2236662908192,1
2247,test,2206,381584.0003001,1334570384.0003,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.7804683074882848,1.0,22.5334184988206,114.026701597394,-1.65466690193015,22.534174280333815,114.02635228591606,-3.228392298333347,-35.9339872614826,83.6933889261634,-1.5743785671906245,91.095079221258,1
2248,test,2206,381585.000301976,1334570385.0003,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.9597341068259309,1.0,22.5334142968752,114.026688497744,-1.85090054463263,22.534174280333815,114.02635228591606,-3.228392298333347,-34.586414435258135,84.15869869607063,-1.3781436332441288,90.99893356285712,1
2249,test,2206,381586.000303911,1334570386.0003,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.6953216510618094,1.0,22.533409894781,114.026675499835,-1.84503188878863,22.534174280333815,114.02635228591606,-3.228392298333347,-33.249307793803524,84.64617258227503,-1.384011665473487,90.95277065535464,1
2250,test,2206,381587.00030585,1334570387.00031,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,20,1.6330777129170067,1.0,22.5334038988964,114.026662496911,-1.82609093797752,22.534174280333815,114.02635228591606,-3.228392298333347,-31.911685256745976,85.3101389217457,-1.40295467964037,91.09414767484404,1
2251,test,2206,381588.000307733,1334570388.00031,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,17,1.7928344675559507,1.0,22.5333981999731,114.02664909442,-1.81334292287637,22.534174280333815,114.02635228591606,-3.228392298333347,-30.53295890150571,85.94122054768587,-1.4157044659177558,91.21490660874375,1
2252,test,2206,381589.000309451,1334570389.00031,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.9703823626307944,1.0,22.5333931957215,114.026636498547,-1.84245358159398,22.534174280333815,114.02635228591606,-3.228392298333347,-29.237210069850644,86.49537625757777,-1.3865952700998534,91.31367484145836,1
2253,test,2206,381590.000311595,1334570390.00031,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.0540656043772603,1.0,22.5333875965735,114.026624395571,-1.95027417626893,22.534174280333815,114.02635228591606,-3.228392298333347,-27.99216599585533,87.11540949970409,-1.2787775747061225,91.51115342692509,1
2254,test,2206,381591.000312182,1334570391.00031,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.8805013006490867,1.0,22.5333811946933,114.026610994599,-1.91167348259133,22.534174280333815,114.02635228591606,-3.228392298333347,-26.613595900915527,87.82433515417546,-1.3173821430802057,91.77762705453368,1
2255,test,2206,381592.000316668,1334570392.00032,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,18,1.670803555539156,1.0,22.5333755973693,114.026599094361,-1.89200027639001,22.534174280333815,114.02635228591606,-3.228392298333347,-25.389407669162367,88.44416665699647,-1.3370589721803228,92.02597657257746,1
2256,test,2206,381593.00031735,1334570393.00032,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.7368579921396883,1.0,22.5333701961469,114.026586194076,-2.06822731545037,22.534174280333815,114.02635228591606,-3.228392298333347,-24.062343698021806,89.04228229745817,-1.1608351566477246,92.24354697886932,1
2257,test,2206,381594.000319229,1334570394.00032,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,1.9761613769462856,1.0,22.5333665989691,114.026573497437,-2.0448161984354,22.534174280333815,114.02635228591606,-3.228392298333347,-22.75622897573123,89.44062272512372,-1.1842470835141654,92.29774315663758,1
2258,test,2206,381595.000321155,1334570395.00032,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.9602469580768196,1.0,22.5333682975448,114.026560797164,-2.09358452324149,22.534174280333815,114.02635228591606,-3.228392298333347,-21.449740419912715,89.2525248498227,-1.135471585323888,91.80083796932867,1
2259,test,2206,381596.000323087,1334570396.00032,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,-98619.7079671582,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,16,1.9143248345992563,1.0,22.5333636970436,114.026547595041,-2.14960894715361,22.534174280333815,114.02635228591606,-3.228392298333347,-20.091626101788577,89.76197093869888,-1.0794499274012885,91.98940198935777,1
2260,test,2206,381597.000324987,1334570397.00032,-2399929.594065652,5383527.0241646515,2429117.5735466783,0.0,0.0,0.0,0,-98475.34922021328,0.0,2:-26.297936;3:-0.863053;6:27.457399,,1,17,1.748762266124428,1.0,22.5333598019236,114.026534991684,-2.08071357309188,22.533308925543373,114.02689770128164,138.92279654555023,37.31332759971059,-5.6340032317853,141.0033985277025,145.9656973584588,1
2261,test,2206,381598.000326901,1334570398.00033,-2400064.812436065,5383638.535921213,2429067.1028161393,0.0,0.0,0.0,0,-98322.65457780255,0.0,2:-32.664101;3:-2.299493;6:38.836652,,4,18,1.6971983131152968,1.0,22.5333556028498,114.026519594023,-1.89420911686972,22.53234499779855,114.02765684941212,264.5100708268583,116.99693859982106,-111.9161300232158,266.40222044804506,311.74291789991383,1
2262,test,2206,381599.000328806,1334570399.00033,-2399968.435660309,5383594.738343542,2429122.538401674,0.0,0.0,0.0,0,-98431.88079645192,0.0,2:-36.395375;3:13.551290;6:20.507314,,12,4,1.9041402256724338,1.0,22.5333509015255,114.026506297599,-1.93113506708804,22.53308158615563,114.02697454455779,212.55852792132646,48.170995454141746,-29.824244500448486,214.48941108428292,221.84597771956106,1
2263,test,2206,381600.000330732,1334570400.00033,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,4,15,1.9111925370362153,1.0,22.5333498018628,114.026493292389,-1.71583971727755,22.533054480378937,114.02699179394251,200.38329061679542,51.28335483718156,-32.70412112304272,202.0988399880794,211.05327087328982,1
2264,test,2206,381601.000332658,1334570401.00033,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,16,1.8708442407129597,1.0,22.5333472947303,114.026480491916,-1.43292298023824,22.533054480378937,114.02699179394251,200.38329061679542,52.60020369079129,-32.42647422333369,201.81591395550026,211.063783687688,1
2265,test,2206,381602.000334551,1334570402.00033,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.9606504206379716,1.0,22.533345199708,114.026465295172,-1.20259968223722,22.533054480378937,114.02699179394251,200.38329061679542,54.163568959454324,-32.19446385652978,201.58557876301865,211.20350676694778,1
2266,test,2206,381603.000336468,1334570403.00034,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.8763894129987724,1.0,22.5333421024432,114.026450192559,-0.608278911866176,22.533054480378937,114.02699179394251,200.38329061679542,55.717250499885566,-31.851463993342918,200.99124634638474,210.98912026372196,1
