epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
305,-2399815.2203524304,5383445.255372122,2429061.1180140744,-0.6659120695470743,-0.07630034831703275,-0.7054899572674338,-123285.90770435709,-574.5135443589319,-3.2082842001182716,3.869872554566853,26.89361316714874,2206.0,381642.00041121,29.0,29.0,0.5686803799098759
306,-2399815.529307896,5383444.799656435,2429060.151262479,-0.18894381248379766,-0.021243093016760858,-0.5779821392363321,-123860.24216260179,-574.6574163251421,-3.157160653761723,3.889209098217371,26.891331904559074,2206.0,381643.000413101,29.0,29.0,0.568681191528073
307,-2399815.577894104,5383444.314145499,2429058.8922875216,-0.49142051031050027,-0.1430921523139709,-0.8364196199874412,-124435.64845185276,-574.5972717349395,-3.132441671712754,3.889567057385654,26.87655845158203,2206.0,381644.000414921,29.0,29.0,0.5708417219923486
308,-2399815.8926538066,5383445.216622203,2429058.3089190987,-0.1500136608738238,0.05850209660030753,-0.8758213042036396,-125009.80606410201,-574.5530120642683,-3.0558556438429187,3.9230920600296755,26.869440117775337,2206.0,381645.000416959,27.0,27.0,0.5943275724920988
309,-2399815.7722216523,5383445.314192755,2429057.1628901223,0.0397286244599043,0.2835234487028803,-1.1862094148310638,-125583.93542083024,-574.5259705202615,-3.009230321525546,3.9369706606727135,26.841377089625546,2206.0,381646.000418994,27.0,27.0,0.5943294861338649
310,-2399817.292869024,5383447.378192899,2429056.4152497808,-0.2970235303003444,0.3762472893013573,-1.381999917765598,-126155.68753289434,-574.4752844412691,-3.0494610966672147,4.010996911675966,26.82968148912496,2206.0,381647.000420797,27.0,27.0,0.5943314083388096
311,-2399817.9663491813,5383447.240082887,2429054.8760688184,-0.671331281245506,0.1807679986737462,-1.253965716915659,-126729.73123424566,-574.510518055552,-2.9437475075868504,4.020927853718767,26.846364633165948,2206.0,381648.000422697,26.0,26.0,0.6109935862585676
312,-2399818.417099714,5383448.036449154,2429053.6183784204,-0.03907852683336747,0.7577362167435301,-1.4145795223254178,-127304.52704407975,-574.4921129750834,-2.926749916370231,4.025615144889769,26.83899190791187,2206.0,381649.000424627,26.0,26.0,0.6109955626634286
313,-2399818.5038065934,5383448.502897389,2429052.6447734046,-0.2216402386769015,0.4239081922573302,-0.7459915561690665,-127879.61958470945,-574.5074406136979,-2.9155098771387693,4.032902041659192,26.828586953724635,2206.0,381650.000426528,26.0,26.0,0.6109975339332828
314,-2399818.7100091446,5383448.935179974,2429051.6462898175,-0.5266215046714688,0.517073447755315,-1.2243646136786346,-128454.1589133667,-574.4604287364876,-2.9044926442475076,4.036800511000393,26.817809236537506,2206.0,381651.000428332,26.0,26.0,0.6109995107864317
315,-2399818.9536161353,5383449.334734012,2429050.447829095,-0.6795850653673423,0.5036939829914261,-1.317862207491406,-129028.73798262936,-574.3481054108734,-2.8662562747451226,4.043315737767297,26.805678923229696,2206.0,381652.000430355,26.0,26.0,0.6176146643993319
316,-2399819.605592723,5383449.082143924,2429049.2529112105,-1.0790025573476285,0.24254342325416095,-1.2322623726055808,-129603.36430121699,-574.3934063543919,-2.8279498606532525,4.047353479380439,26.785363471935078,2206.0,381653.000432369,27.0,27.0,0.6055702730526845
317,-2399820.2713807123,5383448.588368163,2429048.004536341,-0.6510883071567718,0.23615006453756554,-0.9772401253990737,-130178.41270024542,-574.4929130830336,-2.808580686005413,4.056288468592157,26.782074196923393,2206.0,381654.000434214,27.0,27.0,0.6028733979992794
318,-2399820.7723028236,5383448.702065914,2429046.995208864,-0.7244742174463543,0.20009426669136424,-1.048371451121678,-130752.90677659723,-574.4602512706083,-2.798435336335962,4.057927537939096,26.776207584270733,2206.0,381655.000436132,25.0,25.0,0.6338558126454086
319,-2399820.8058010982,5383448.548305199,2429045.8562733443,-0.24189903339425756,0.3295136654535063,-0.9420518829736199,-131328.30967817767,-574.4148519881762,-2.7665767148554816,4.071893479273213,26.749755578519295,2206.0,381656.000436898,27.0,27.0,0.5973719058551415
320,-2399820.796340337,5383448.021135317,2429044.66254123,-0.18527272358353886,0.19239709172790048,-0.8915244017130052,-131903.2076549242,-574.4750603288803,-2.744552575056758,4.077712302472184,26.731455163402583,2206.0,381657.000441131,24.0,24.0,0.6862909846316821
321,-2399821.103539936,5383448.21078154,2429043.67994071,-0.84184059553112,0.04820410209913187,-1.07871952581123,-132477.92655148142,-574.4524879378533,-2.715831102386491,4.094000480819595,26.729342958243805,2206.0,381658.000441889,26.0,26.0,0.6195122059016815
322,-2399821.420667502,5383447.82822985,2429042.2008713433,-0.7041539439025991,0.07604511982594642,-1.3581221956759544,-133052.9039760575,-574.4368184282083,-2.6936687918180326,4.103688899920443,26.717804168785808,2206.0,381659.000443799,29.0,29.0,0.569746362502912
323,-2399821.5681110793,5383446.718715964,2429040.637205686,-0.33169964544391844,-0.055755844469829695,-1.1597190378529507,-133628.2119502867,-574.6681102416826,-2.686076861757576,4.1010862822669125,26.6909431157704,2206.0,381660.000445664,30.0,30.0,0.5583375241281058
324,-2399821.8702700813,5383446.705096723,2429039.745530568,-0.51800881360605,-0.3379793525422652,-0.5077944907154299,-134202.22140919082,-574.7788529595997,-2.675611076554278,4.101359309571652,26.694371612241646,2206.0,381661.000447586,32.0,32.0,0.5387929256294632
325,-2399821.6573013794,5383446.435262094,2429039.235004773,-0.20980179513892502,-0.4225805522638072,-0.3448283556439539,-134776.41776516722,-574.6475120763057,-2.6691548336110604,4.102292883260401,26.684717077884798,2206.0,381662.000449525,33.0,33.0,0.5287282972114786
326,-2399821.2060723426,5383447.533226697,2429038.606805027,0.0820323031676774,0.015809306184485505,-0.8064607874946836,-135349.16090029082,-574.5961938607637,-2.661942983535839,4.1089512257774015,26.687460527470794,2206.0,381663.000451411,31.0,31.0,0.548828628593848
327,-2399820.8274538335,5383447.312225229,2429037.5032207677,0.006277074796128147,-0.0816913873224575,-0.8358709402049714,-135923.86193658586,-574.6533307383087,-2.6601249990936076,4.107690327235057,26.67994802929231,2206.0,381664.000453356,31.0,31.0,0.5486863071552796
328,-2399820.836153907,5383447.45850364,2429036.486918773,-0.4965560006273713,-0.2940837716994443,-0.8551125805081056,-136497.63094272919,-574.6677132086988,-2.655153369181551,4.111249656882171,26.6923382870239,2206.0,381665.000455282,32.0,32.0,0.5369886701761093
329,-2399820.8805094846,5383447.745791206,2429035.301347252,-0.4438097599413927,-0.35968938805129536,-0.5303270092697976,-137070.64012004522,-574.7915966235255,-2.659669084580141,4.119753995446243,26.709248963695075,2206.0,381666.000457133,33.0,33.0,0.5283761252792714
330,-2399821.155888354,5383448.739782036,2429034.490568995,-0.2573551043383232,-0.30543175590682303,-0.461064478338111,-137644.90234910883,-574.8225261296624,-2.6523366099085735,4.121821573408758,26.746906652449237,2206.0,381667.000459036,34.0,34.0,0.5198757604255009
331,-2399821.186586196,5383449.348949816,2429033.728297323,-0.02775716409825838,-0.12562109503855556,-0.5823751947492117,-138218.58891357415,-574.821592901272,-2.66652881799874,4.124369314131389,26.74797358880582,2206.0,381668.000459707,34.0,34.0,0.5205435180136772
332,-2399821.483020654,5383452.537117061,2429033.414103117,-0.5949794159303888,-0.2686556614565384,-0.39283321984096936,-138789.40839285936,-574.775058865801,-2.673660646148533,4.139635468502648,26.841918714120126,2206.0,381669.000462949,34.0,34.0,0.5205463682144001
333,-2399822.2443971355,5383454.970881234,2429032.789538564,-0.4937890166484669,-0.22857838974794137,-0.6213200048173674,-139364.0054466281,-574.7072258350513,-2.650269216226905,4.117117727994361,26.885746749122646,2206.0,381670.000466143,33.0,33.0,0.5302542818130654
334,-2399822.7934396747,5383456.3579326365,2429031.8953414466,-0.24231743639006997,-0.3118370714407807,-0.28402262666903016,-139936.1964368003,-574.6623613236172,-2.6595324084328817,4.108009707590898,26.931851480839317,2206.0,381671.000466769,34.0,34.0,0.5228061249088906
335,-2399823.2381536174,5383457.20033191,2429031.153389316,-0.08104466312535115,-0.1532397581961755,-0.3430670087884228,-140509.4946342771,-574.6349335854184,-2.6813378638296452,4.092366592388481,26.841742860956884,2206.0,381672.00046863,34.0,34.0,0.5230433742169069
336,-2399823.645867897,5383457.57398118,2429030.654561282,-0.12517518337477973,-0.1811759609600945,-0.42817382233610984,-141083.57936925822,-574.5576195743805,-2.679175889076904,4.105187750442344,26.82841278074001,2206.0,381673.000470332,34.0,34.0,0.5230459662817352
337,-2399824.1223041047,5383458.207421447,2429030.0875296756,-0.2553729405034667,-0.2294124587664081,-0.25881277195857066,-141657.99151112593,-574.5416495024369,-2.665915330487335,4.122733870058956,26.772336010726626,2206.0,381674.000472488,32.0,32.0,0.5406612777918492
338,-2399824.6276488756,5383458.151000045,2429029.7719248235,-0.35554309820299884,-0.35104469395956,-0.060293396643942856,-142232.36616771002,-574.6007420729267,-2.649864820118411,4.139322639615886,26.77268110417775,2206.0,381675.000473074,32.0,32.0,0.5406638254097218
339,-2399824.850193986,5383458.132590043,2429029.0732568325,-0.14964752967578235,-0.16486596565730255,-0.3420298062085892,-142805.88675337928,-574.6928345765385,-2.6526340532497703,4.143899547233549,26.751249068839577,2206.0,381676.000477581,33.0,33.0,0.5328659788232912
340,-2399825.3671114687,5383459.104317295,2429028.320950842,0.0513780048066386,-0.15592840844690484,-0.08521350718009128,-143377.5520551818,-574.6751418643539,-2.6578875134656275,4.171945009238389,26.81142925060994,2206.0,381677.000478243,32.0,32.0,0.5437620723587204
341,-2399825.986529514,5383459.58464095,2429027.7308547515,0.2348402836347853,-0.0806025873391838,-0.1940343520964349,-143950.75205384492,-574.6387407960311,-2.6884741673273145,4.164165517424792,26.75964451687449,2206.0,381678.000480128,32.0,32.0,0.5437655114535245
342,-2399826.5545139937,5383459.735656765,2429026.866034694,-0.38848172770367895,-0.3040567952085972,-0.2861749139270124,-144523.9905092266,-574.6695372184048,-2.7123022271262562,4.152674637735421,26.696020083869197,2206.0,381679.000481591,29.0,29.0,0.58149019029174
343,-2399827.662091663,5383459.81725512,2429026.277652962,-0.22512234293512198,-0.27135909083461385,-0.21852975781173017,-145098.25574395663,-574.5898578148332,-2.7295818968717485,4.149583770818035,26.64889280232339,2206.0,381680.000482703,29.0,29.0,0.581496305890064
344,-2399828.300036117,5383460.314442385,2429025.8911713953,0.06819471088954179,-0.007558365281656874,-0.3726899378417456,-145672.7163302586,-574.4919764475031,-2.7317623568394764,4.155068796327311,26.634362436016453,2206.0,381681.000483571,30.0,30.0,0.5658497177817355
345,-2399829.123759578,5383461.678337086,2429025.748335757,0.2572337787773785,0.17422446970782765,-0.20194370608720877,-146246.2172230071,-574.3472923214132,-2.746938996455481,4.161019222673182,26.623289908645464,2206.0,381682.000484278,28.0,28.0,0.5863164679726526
346,-2399829.732224607,5383462.64440668,2429025.6763055446,0.2750618759967001,0.200433073860767,0.192421944470397,-146819.17666154902,-574.2896943496635,-2.7560445674820806,4.156736689546833,26.61455010403998,2206.0,381683.000484902,29.0,29.0,0.5798593164090633
347,-2399830.409842767,5383463.045622881,2429025.509875778,-0.2664891402162917,0.06879664131998282,0.11180141463449828,-147393.1217574505,-574.3053467618462,-2.7604136362937677,4.157239445004593,26.59314280209795,2206.0,381684.000485548,29.0,29.0,0.5798627042048227
348,-2399831.0268837493,5383462.771845105,2429024.8467124454,-0.2759757159300793,-0.027804750018316726,-0.12015221138127857,-147967.2698136942,-574.3011666809149,-2.7664323317049986,4.152215764788257,26.578186473807303,2206.0,381685.000486375,29.0,29.0,0.5798660957974179
349,-2399831.7579744444,5383462.527324635,2429024.5449851677,-0.5011980757750858,-0.19435753689582239,0.19127339299938534,-148541.32985509196,-574.4146274775363,-2.767291804330257,4.152278022282168,26.566007034521437,2206.0,381686.000487642,28.0,28.0,0.5954347187000161
350,-2399832.6791033656,5383462.3015084565,2429024.0381633523,-0.467611990242169,-0.059787645153655124,-0.15868397997954184,-149116.3876957861,-574.3535016912264,-2.769230836306836,4.154225589309727,26.545753195497433,2206.0,381687.000489722,28.0,28.0,0.5954401376526693
351,-2399833.794431044,5383462.48513367,2429023.8375587086,-0.38150385451213864,-0.19666512432490862,0.010772694223694347,-149690.58023586095,-574.2696600744783,-2.776096765770958,4.1485426753034265,26.543575747021535,2206.0,381688.000493038,29.0,29.0,0.5745947497634705
352,-2399835.7316616517,5383463.498784819,2429024.2329636524,-1.19279431709784,-0.40301304937731613,0.00538052090693497,-150264.44330924272,-574.1438867256169,-2.776387329112845,4.1570978258020945,26.541389094970125,2206.0,381689.000497786,29.0,29.0,0.5745990859608019
353,-2399837.6913429503,5383463.618255391,2429024.5304707354,-0.8903310849954839,-0.5592170351413716,0.43151800357271625,148955.24701909762,-574.0650309357785,-2.7887333041284554,4.1655103592645135,26.538728159661407,2206.0,381689.999503518,30.0,30.0,0.5648508256164361
354,-2399839.851693606,5383464.101864447,2429024.8225397402,-1.1479757161259407,-0.3411396030145243,-0.0760926965869622,148379.9997839112,-574.0785586171959,-2.784094924271593,4.186012007367304,26.530524548551004,2206.0,381690.999509154,29.0,29.0,0.5811103737601719
355,-2399840.8809294743,5383463.939459528,2429024.981927307,-0.5358830954034718,-0.36081784781090137,0.4110371309620046,147805.95521470794,-574.078313113442,-2.788611262509847,4.186758877013209,26.522313086523486,2206.0,381691.999513675,30.0,30.0,0.5682813988802902
356,-2399842.0092054144,5383463.8543347055,2429025.0668502976,-0.5873027054370916,-0.2188136743250718,0.1401161166021197,147232.65290198848,-574.0840806253373,-2.7960061580558917,4.176105160473977,26.516031843018467,2206.0,381692.99951675,28.0,28.0,0.6041710004733846
357,-2399842.931125403,5383463.436169266,2429025.0697227325,-0.3612307888338093,-0.32886498606991144,0.5111622761663212,146659.08080078164,-574.1443698405176,-2.8118752234585447,4.1613133208637665,26.510161702799763,2206.0,381693.999518638,27.0,27.0,0.6332367332783069
358,-2399843.486341385,5383463.208012479,2429025.2217938257,-0.40614905513657407,-0.2508269310137954,0.3680737210975463,146083.95080834482,-574.0831662137244,-2.811915170370198,4.149043584842643,26.51279288423489,2206.0,381694.999519771,27.0,27.0,0.620114824002366
359,-2399843.9879393047,5383462.870820623,2429025.2654425874,-0.63730622965096,-0.25946962961513453,0.3111476707426242,145509.47042642292,-574.2400317714239,-2.8191068967516437,4.146325013919039,26.51186891729975,2206.0,381695.999520509,27.0,27.0,0.6332454669546294
360,-2399845.18474234,5383462.614706113,2429025.310568474,-0.8393103312134894,-0.2896014349632134,0.2688060709146008,144935.70753876984,-574.1965035276681,-2.8299291117403906,4.126650295533005,26.501551673854394,2206.0,381696.999521093,30.0,30.0,0.5682622709235591
361,-2399846.5303093633,5383462.059831357,2429025.2647806928,-0.8270559698943483,-0.4519883110879114,0.4424788151707435,144361.8687907882,-574.1851396946106,-2.834136432976439,4.127055248085783,26.49979556952728,2206.0,381697.99952167,27.0,27.0,0.621341775846093
362,-2399847.6689263307,5383461.222116095,2429025.192253569,-0.5896717013010407,-0.543192642295908,0.4149574192840996,143787.53287343806,-574.1777031182845,-2.8343782249483946,4.135183185766459,26.505410699849442,2206.0,381698.999522335,29.0,29.0,0.5888432817048054
363,-2399849.958235751,5383461.348969161,2429024.303998722,-1.2411953029889706,-0.44193677695063954,-0.06166791344244954,143213.84175410317,-574.2331004930176,-2.8263829776119347,4.180366151381574,26.5022236246367,2206.0,381699.99952316,30.0,30.0,0.5727781243931758
364,-2399851.374898406,5383461.514970298,2429024.248178986,-0.9166165936880813,-0.35004027614715266,0.22078811098523932,142639.62472680703,-574.213862060069,-2.8254068803217427,4.1858207531480405,26.498045770856614,2206.0,381700.999524217,29.0,29.0,0.5875000232806536
365,-2399852.4551454647,5383460.485003563,2429024.1018929356,-0.9603138064920729,-0.5526627361448584,0.4649346490491666,142064.57988682427,-574.3140812964593,-2.8256697932495425,4.189724539235869,26.50517962834174,2206.0,381701.999522626,29.0,29.0,0.5875044538231622
366,-2399853.890086304,5383460.274905864,2429024.8297331464,-1.2396252426306165,-0.7425757627034593,0.8753475707973266,141490.5350276098,-574.2647862191444,-2.8272972686027775,4.189358210355501,26.514336613820397,2206.0,381702.999526609,27.0,27.0,0.6256848674233215
367,-2399855.2467948967,5383459.909520506,2429025.479310556,-0.7846288816480972,-0.35605909205203157,0.47674165579586697,140916.97862142877,-574.231238560989,-2.827617929414219,4.187612055403399,26.522977359582324,2206.0,381703.999532313,26.0,26.0,0.63382085642011
368,-2399856.2422362235,5383459.253856005,2429025.735941802,-0.7644901417231201,-0.49204146648835634,0.5907819943349822,140342.74924395792,-574.226994980977,-2.827999914377714,4.178148797811195,26.526268911278567,2206.0,381704.999533015,26.0,26.0,0.636672534306935
369,-2399857.1543049007,5383458.575037841,2429025.7974950653,-0.9149504417428207,-0.4029878964980438,0.22624338115310993,139768.45516190954,-574.2793198104803,-2.830151750739559,4.172747164460084,26.51801114974996,2206.0,381705.999533807,27.0,27.0,0.6267536401841336
370,-2399858.1955416473,5383457.721780137,2429025.792328266,-0.9781015743771276,-0.44511092236817495,0.014248599992789369,139194.10036449213,-574.2519914081141,-2.8166188966402235,4.169656128959856,26.50666799713396,2206.0,381706.999535705,27.0,27.0,0.6112812367255881
371,-2399859.6172464313,5383457.160519553,2429026.215581546,-1.135481189087117,-0.7988894185655481,0.2575262298390027,138620.60086901317,-574.0830296601187,-2.8141029453222717,4.1708713777134445,26.51013172487007,2206.0,381707.999537617,25.0,25.0,0.6628589392009159
372,-2399860.9716947977,5383456.796726482,2429026.852779916,-0.8288675032462609,-0.6915903119255776,0.2526651825915074,138047.2471454358,-573.9637214987997,-2.817025805636322,4.163956414942168,26.520885391584674,2206.0,381708.999539553,24.0,24.0,0.678213991345812
373,-2399862.183656179,5383456.255092348,2429026.2845255616,-1.0514765096169174,-0.7132349232688164,0.20144587660683017,137468.45455855483,-574.1245631390548,-2.7913216680405393,4.195294765225576,26.574840079384416,2206.0,381709.999541476,25.0,25.0,0.6565105034377675
374,-2399863.0174602936,5383455.438755295,2429025.987932775,-0.5424889226796926,-0.5524085425495626,0.5438472362253971,136891.0047756386,-574.2701560657829,-2.7884963810363033,4.187445608124073,26.612583756963343,2206.0,381710.999542365,25.0,25.0,0.6565194997186162
375,-2399863.893796407,5383455.926931656,2429026.930172072,-0.6583669281193381,-0.5075843274989574,0.43592502446682213,136313.00532715724,-574.3162345395323,-2.794462388133331,4.128547671311132,26.650385359169753,2206.0,381711.999543073,25.0,25.0,0.6565284912596032
376,-2399863.6510424,5383455.349319112,2429028.958856611,-0.6533198479544357,-0.29864596242603114,-0.049175641684615454,135734.24421838002,-574.2968420226889,-2.799076562471299,4.067055932176025,26.6777336297486,2206.0,381712.999546232,26.0,26.0,0.6358752912034741
377,-2399864.076946087,5383454.203014137,2429028.0897221914,-0.40914833934059314,-0.20868229862965554,-0.038344064107911385,135158.27452731473,-574.3688247506394,-2.808408908967829,4.06135935159347,26.71497757985836,2206.0,381713.999552077,26.0,26.0,0.6406336432448897
378,-2399865.039626484,5383454.042271433,2429028.125454042,-0.4921529964003343,-0.49764763644364857,0.5370254030266977,134583.7377667235,-574.3462871329317,-2.803061846939265,4.05227823289895,26.75409837007685,2206.0,381714.999553136,27.0,27.0,0.6180463010775842
379,-2399865.962386367,5383453.545973983,2429028.394931894,-0.8098087028868939,-0.6453802334565641,0.5948992401951939,134009.53877350062,-574.3480759534868,-2.803657190710706,4.03862988828309,26.801217161299967,2206.0,381715.999553008,27.0,27.0,0.6333318607805742
380,-2399867.3011103584,5383452.613564287,2429028.453098776,-1.4135691791337883,-0.6179743629465745,0.18630313731376497,133434.65409733634,-574.3886379127434,-2.8242290059462363,4.028161834815271,26.840311463458118,2206.0,381716.999552956,28.0,28.0,0.6196807689737377
381,-2399868.657502048,5383451.8096851725,2429028.5125878295,-1.0137623247709782,-0.5488767185528847,0.1804859209352774,132860.98057076326,-574.2818480701895,-2.8170777513427256,4.019442846513928,26.89861467893514,2206.0,381717.999553718,24.0,24.0,0.690215517231462
382,-2399869.903628609,5383451.54566543,2429028.55099936,-0.72621716496906,-0.38069257358860364,0.11060681152293189,132286.82581571347,-574.220934605116,-2.810596871054929,4.020775363235148,26.94134465619354,2206.0,381718.999559232,26.0,26.0,0.6497869686354287
383,-2399870.454461361,5383450.51549722,2429028.779760648,-0.5998525169819126,-0.602075644908274,0.2811130386065488,131712.12528402908,-574.1883120906496,-2.8072405650914174,4.004684433758309,26.9654729514684,2206.0,381719.999563476,25.0,25.0,0.6563132260543252
384,-2399871.672925288,5383450.575688783,2429029.1121368357,-0.583716345568263,-0.6562904680845156,0.6274222485217084,131137.16041934298,-574.2232669998265,-2.7836366043312593,4.031899065028431,27.046740570630217,2206.0,381720.999564124,24.0,24.0,0.6823693999696644
385,-2399872.5665609357,5383450.14404847,2429029.4874841375,-0.7936817045916014,-0.7172423743911869,0.7012533618748354,130563.42147772464,-574.2826218438748,-2.776960406500547,4.031949274868311,27.10294016513878,2206.0,381721.999564511,24.0,24.0,0.6972103474374122
386,-2399873.7819067216,5383450.055607932,2429029.5871663545,-0.7762791969179984,-0.3812387048264702,-0.1358370071093581,129989.74980065667,-574.2265762882994,-2.7748483116256613,4.031943068821764,27.139849714261864,2206.0,381722.999564046,24.0,24.0,0.6909223911886009
387,-2399874.859578229,5383449.997072121,2429029.3047830747,-0.6267733734875671,-0.46771803671710316,0.18624202921143374,129416.1565397773,-574.2169179367796,-2.7763303033340856,4.030247420773728,27.1848661376165,2206.0,381723.99957074,25.0,25.0,0.6676445618513658
388,-2399875.770909327,5383449.502255411,2429029.06142959,-0.9226229709849899,-0.5920412507059718,-0.1000681084260011,128841.89817247794,-574.1942706648022,-2.7816966422997003,4.0235082546903636,27.204339391739932,2206.0,381724.999570248,26.0,26.0,0.6605547574335618
389,-2399877.4572173515,5383449.622655642,2429029.0801967606,-1.4131597335926052,-0.8180848587116634,0.24230170431032927,128267.81575905951,-574.2725916936157,-2.786470638751126,4.017632844366938,27.229342591174987,2206.0,381725.999570655,25.0,25.0,0.6676550746451191
390,-2399879.1471208236,5383449.948373266,2429029.729391153,-1.2145195798902286,-0.7840570327766436,0.8098662931191067,127692.08796762608,-574.3161863443861,-2.7969526879194686,3.9715232267659375,27.24035457827307,2206.0,381726.999571159,26.0,26.0,0.6508859261309338
391,-2399880.95320398,5383447.820092878,2429028.894141571,-1.0365401784591857,-0.4543020941544166,0.16378001323934666,127108.24830822031,-574.29049319974,-2.784072305844415,3.812189631384555,27.277813242798143,2206.0,381727.999574923,26.0,26.0,0.6605689045888373
392,-2399882.1833576323,5383447.4906832855,2429028.818171954,-1.0900271297624027,-0.5299467347745325,0.1805321106473515,126533.7825572391,-574.3133166264488,-2.7988909887616047,3.7726890289621684,27.29005209737716,2206.0,381728.999581804,26.0,26.0,0.6733971594300439
393,-2399883.4741739,5383447.029268295,2429028.065595316,-0.9688096375440061,-0.2823110413028201,-0.32970757136898965,125958.04526909384,-574.3739549185932,-2.8059798727352567,3.7370043058456788,27.303825439803585,2206.0,381729.999582459,23.0,23.0,0.7374310598111868
394,-2399884.0912020435,5383445.934415293,2429028.221211844,-0.7922646473028556,-0.7844495797934106,0.3087180666260462,125382.56433375954,-574.2921861686601,-2.831600015949324,3.6719632671218077,27.29768108445446,2206.0,381730.999581798,23.0,23.0,0.7021187897546447
395,-2399885.1533870115,5383445.454107937,2429028.5510106175,-0.9342841172029751,-0.7879584220056667,0.04231670790858166,124807.28656344561,-574.2341052825844,-2.8422626739434187,3.6358890613302313,27.30650447723103,2206.0,381731.999582219,22.0,22.0,0.746799029080705
396,-2399886.1837522485,5383444.9378885105,2429028.3862932734,-0.6578225245202359,-0.7674599606707431,0.26656700156209895,124232.73146531021,-574.2605715901503,-2.8506401194287325,3.6081696329827544,27.312316537762676,2206.0,381732.99958252,25.0,25.0,0.6745195986719665
397,-2399887.341360531,5383444.7404217245,2429028.241186617,-0.767319837121653,-0.7641357129198831,0.31490654700572984,123658.3911684087,-574.3157133644468,-2.8576977841625912,3.5789735104721188,27.321581986319874,2206.0,381733.999583106,26.0,26.0,0.6564369632443949
398,-2399888.338408574,5383444.868488588,2429028.693890806,-0.4399965098755373,-0.7691641582931619,0.9477954400129347,123084.74692146633,-574.323358001053,-2.857855821163011,3.5609857831030975,27.327411388065457,2206.0,381734.999585071,23.0,23.0,0.7784371215173679
399,-2399889.4680279936,5383445.318619116,2429028.98987669,-0.6788374849489218,-0.42236807887854094,0.1785288459818225,122510.59122953714,-574.3036031994666,-2.861146405495391,3.5401027310909967,27.32508966721743,2206.0,381735.999589907,24.0,24.0,0.7184201445184449
400,-2399891.006673174,5383445.436621614,2429028.673779397,-0.8309245655527027,-0.4652623657419166,0.06664453441300232,121937.39714196438,-574.3019574329624,-2.8732228178658525,3.519419302744714,27.326540614020647,2206.0,381736.99959598,24.0,24.0,0.7215958647593776
401,-2399892.310673822,5383445.464995993,2429028.642424296,-0.33506471531660226,-0.5348721956861918,0.6071576991078347,121363.83117048466,-574.3168464218785,-2.881956453396541,3.5074679226279533,27.331728242967042,2206.0,381737.999599593,24.0,24.0,0.7215879671333129
402,-2399893.979643627,5383446.003579561,2429029.143732495,-1.019310364239331,-0.6758687055987539,0.32293889084583294,120790.32371530018,-574.1940497607748,-2.8923000099024803,3.4870522696904236,27.337660466455873,2206.0,381738.999600951,25.0,25.0,0.6758025731699104
403,-2399895.7136025727,5383445.910404055,2429028.7726276196,-0.8187456398449907,-0.6187185407484767,0.3784122219975331,120215.593969436,-574.3139150842364,-2.901920200660592,3.4705391937315055,27.357215239443978,2206.0,381739.999601532,21.0,21.0,0.7601788492800683
404,-2399897.2087780433,5383446.320172872,2429028.14029667,-1.348474005957848,-0.5119372434881307,0.1292581732346816,119641.4508178721,-574.3915114970039,-2.91196610718371,3.4480855302307103,27.368813892714716,2206.0,381740.999602072,22.0,22.0,0.7488842449587435
405,-2399898.8156993254,5383446.460139081,2429027.8762935307,-1.2888821196733058,-0.4715241304133166,0.2711927617065745,119066.96248248055,-574.4301287465541,-2.926854779746541,3.4212372600839163,27.37686567722414,2206.0,381741.999602877,22.0,22.0,0.7488909116471214
406,-2399900.4428872024,5383446.415984617,2429027.9111939315,-1.2832506681331106,-0.39616238418337774,0.1625268906632729,118492.83887566044,-574.4609610240415,-2.939069781767378,3.3915548725515885,27.385894938262425,2206.0,381742.999601663,24.0,24.0,0.687800513132352
407,-2399902.195391249,5383446.701563163,2429027.966049107,-1.1788704014245157,-0.3839810963434592,0.3936674954743477,117918.68758911946,-574.4452284113936,-2.94297757089452,3.370476319147317,27.400518435601818,2206.0,381743.999609694,25.0,25.0,0.6788096106753838
408,-2399903.5640257793,5383446.132729376,2429027.6948240898,-0.9970436676270313,-0.38943915851610983,0.13087406679499825,117344.60775611456,-574.4150126777166,-2.9555560712462423,3.356693263172921,27.409509685328768,2206.0,381744.99960862,26.0,26.0,0.6577988316871686
409,-2399904.7871121494,5383445.547586669,2429027.256335178,-0.7904632428419832,-0.5221485419512635,0.1014741433503233,116769.97264762943,-574.3873240093374,-2.95944235988403,3.343010785580439,27.42375962901911,2206.0,381745.99960932,25.0,25.0,0.6758740295663964
410,-2399905.95714735,5383445.809618634,2429026.7719317926,-0.834269108203507,-0.34343123196431197,-0.1443326151961999,116196.36919760604,-574.456556429244,-2.9709843390416593,3.3222152843812713,27.430977016754735,2206.0,381746.999609807,24.0,24.0,0.6877892822397605
411,-2399907.3247444145,5383446.389105044,2429026.791579784,-0.875559925641692,-0.14258638745580246,-0.4967183771632674,115622.63077010785,-574.3877655341469,-2.978995278682245,3.29416371031807,27.43572038298375,2206.0,381747.999610619,25.0,25.0,0.6670315777490676
