epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
542,2.210295333947984,7.054878519782962,-33.16030484999875,33.16030484999875,7.393018084122835,33.97443942344035
543,2.192464417577279,6.7712957464773424,-33.144393010995465,33.144393010995465,7.117397439275443,33.89997248340963
544,1.8615674312933115,6.738473793184529,-33.05845008000793,33.05845008000793,6.9908842332488,33.789548444083465
545,2.070715420560064,6.60755233173427,-33.51760299640404,33.51760299640404,6.92442128769995,34.225390002074555
546,1.9416652368626772,6.6935288909885955,-33.185142867206864,33.185142867206864,6.9694614502513765,33.90910054872395
547,2.204082095732756,6.502902689586001,-33.85114656582346,33.85114656582346,6.866274191652599,34.54049572741851
548,1.626239274202248,5.655928593204237,-36.336388912803024,36.336388912803024,5.885081344245219,36.80988103282674
549,2.269249323907651,5.434130427328143,-37.378534575406775,37.378534575406775,5.888910425135441,37.83958394327491
550,2.727141386977167,5.196842866025764,-37.77510873431718,37.77510873431718,5.868941635314379,38.228305165259584
551,2.246767862761962,4.1005873659663195,-39.35085015877802,39.35085015877802,4.67576545338435,39.627669509998476
552,2.507007759540949,3.9712637006292693,-40.05255864598305,40.05255864598305,4.69638406503708,40.326957204533116
553,2.552262874325357,3.559999742087299,-40.69975769261452,40.69975769261452,4.38037029751152,40.93480084452416
554,2.8766572310446032,3.399150265727153,-42.12874417175368,42.12874417175368,4.453019127952874,42.363433109734906
555,3.007686256542168,3.7524923772758716,-42.19793699332632,42.19793699332632,4.809093018366994,42.471087367196574
556,3.4011705632534945,3.5321675689677554,-42.17829435412898,42.17829435412898,4.903485386499043,42.462367851536
557,3.55839840285505,3.427054345881421,-42.19954203648078,42.19954203648078,4.94033406593786,42.487742335546315
558,4.041329253347138,3.8260023167787276,-41.579356079075204,41.579356079075204,5.565126760636772,41.950130962995615
559,4.934924334427238,3.6853005837964203,-40.627345309998724,40.627345309998724,6.159132940556841,41.09155759419844
560,5.751923416889256,3.9337698672472694,-40.107047974232636,40.107047974232636,6.968440884604072,40.70791649752686
561,6.101850895043265,4.257535131407866,-38.89274173543966,38.89274173543966,7.440375645121184,39.59803719176144
562,6.468514092619487,3.8791696722022557,-37.03324778731163,37.03324778731163,7.542521588444455,37.793532166080645
563,6.655180921724608,3.7719412954999014,-36.23873584009856,36.23873584009856,7.649769554541148,37.037345335836754
564,6.057341271457255,3.966827115609218,-33.21783210928267,33.21783210928267,7.240656092097728,33.99781567519482
565,6.282539276817121,4.0874120637481575,-31.848527329389274,31.848527329389274,7.4951475731718435,32.71858692233635
566,5.800852196633267,3.6385948824517578,-31.97219341851071,31.97219341851071,6.847573214343102,32.69725387423917
567,5.465260622379214,4.037212035558213,-30.891815782779066,30.891815782779066,6.794715203051921,31.630245605239026
568,5.440123835231569,4.02173578185813,-29.842623043850484,29.842623043850484,6.765301622376689,30.59986039476469
569,4.374848717563065,3.136316400308098,-29.419281962052235,29.419281962052235,5.382915740043191,29.90769019879564
570,4.3094433644133465,3.3116042858938473,-28.647219510664353,28.647219510664353,5.434889608578699,29.158210005925003
571,4.307688766772228,3.6170515699042514,-28.207991790789002,28.207991790789002,5.6248772938369465,28.763345518905517
572,4.2653906508334405,3.294926439705795,-27.379377408581384,27.379377408581384,5.389814249794664,27.9048455456902
573,4.231317198058768,3.13525373638607,-27.322063194088088,27.322063194088088,5.266294828635282,27.824970770943384
574,4.185179751421745,3.790441281866909,-26.462246124760988,26.462246124760988,5.6465188092302885,27.057968228054733
575,4.057380801989295,3.7865820104859007,-26.51325279579512,26.51325279579512,5.549823627331479,27.08787765972492
576,3.792679372012301,3.640779419772886,-27.26473881465301,27.26473881465301,5.2573464411554065,27.766988929906965
577,3.5473375789094637,3.2514414865635977,-29.3386512350495,29.3386512350495,4.812013678211041,29.730656432900396
578,3.731381503081749,2.7720329911728485,-30.28758876412419,30.28758876412419,4.64837335265696,30.642216107363925
579,4.144867047071357,2.3768137988402502,-30.62616610471369,30.62616610471369,4.777987722070396,30.99663234846278
580,5.015887856404416,1.889680509215395,-31.42191490394678,31.42191490394678,5.360039497516212,31.875802101999046
581,5.114790426426443,1.2441266323532783,-33.17021727295545,33.17021727295545,5.263927448549638,33.58529806505618
582,5.4214368769582695,1.1003770844691885,-33.87295040247945,33.87295040247945,5.5319804355102296,34.32170707449879
583,5.970249503423217,1.1637264142369823,-34.425460630135134,34.425460630135134,6.082609497601998,34.95869674197398
584,6.130494823818089,1.3309717892060207,-33.99075975566296,33.99075975566296,6.273312736387583,34.564811607409624
585,6.419960106559467,1.5085311225871927,-33.10310996461933,33.10310996461933,6.594812652200911,33.7536285937869
586,6.813300814076317,1.7229505348799026,-32.99572101382237,32.99572101382237,7.0277753612886595,33.73584490939474
587,6.908233906621685,1.7141393766684814,-32.37321855469561,32.37321855469561,7.117722213689076,33.146451531066354
588,7.15639236175886,1.9765519774192422,-32.591596048901756,32.591596048901756,7.424332249763642,33.42652902066963
589,6.7118152124471,2.3534550041413187,-31.606597696532326,31.606597696532326,7.112468903450765,32.39697874575647
590,6.715454654921619,2.6236207979909194,-30.951448944246494,30.951448944246494,7.2097654132405,31.780070941743606
591,7.581981924867659,2.7420822091221386,-31.422398606657787,31.422398606657787,8.062596650620941,32.44029283077286
592,8.034480846105335,3.1685263915721964,-31.404024009312067,31.404024009312067,8.636691609668775,32.57000408255995
593,7.969043551955339,3.6278138245516094,-30.989455881578717,30.989455881578717,8.75595159183562,32.202687218846854
594,8.090084585357706,4.11000762443061,-30.03956256281383,30.03956256281383,9.074228962899278,31.38019997126096
595,8.111483489758745,4.236324179062473,-29.20440178014392,29.20440178014392,9.151098674735076,30.60456976157011
596,8.397663152926809,4.490846345821057,-29.267637991154164,29.267637991154164,9.523048216395786,30.777964210016385
597,8.405237350816071,4.514318145051136,-28.703404495894357,28.703404495894357,9.540811455965969,30.24752077267193
598,7.933439106699883,4.514177779952218,-30.79190932459057,30.79190932459057,9.127828717100764,32.11633442568652
599,7.936528014809366,4.232050264738822,-29.374340842844678,29.374340842844678,8.994371927662867,30.72052451252652
600,7.548361727949709,4.14393274842388,-29.131186449336763,29.131186449336763,8.611036139712562,30.37722777584317
601,7.934185472763158,4.1783984111479215,-29.596611179546322,29.596611179546322,8.96717973492722,30.925227658203838
602,8.259521281412844,4.27526340208506,-29.32542202831332,29.32542202831332,9.300406924179157,30.764881701284075
603,8.353420030871842,4.138284542903517,-28.192545118337414,28.192545118337414,9.322286477587197,29.693848275689962
604,8.064462491980844,3.833779885288535,-27.046833632576714,27.046833632576714,8.929357395322961,28.482707614299798
605,8.468581129088193,3.723211509806472,-27.56299887388237,27.56299887388237,9.25090105269233,29.074010339276295
606,8.442919305661963,3.8291895809413914,-26.93323254369209,26.93323254369209,9.270683860897726,28.484111264024094
607,8.31389078624882,3.9637931615789315,-27.145155243828572,27.145155243828572,9.210452553129674,28.665168575206508
608,8.002396000590252,3.985363846035279,-26.106009949061477,26.106009949061477,8.93988068911146,27.594296914327145
609,7.557016976979089,3.9106303466434706,-24.480405287627093,24.480405287627093,8.508909172064243,25.917017157553445
610,7.160841591204624,3.865200312580596,-23.268959135767417,23.268959135767417,8.137409031792558,24.65079887169406
611,6.892234041084605,4.079004968060753,-21.48329983196446,21.48329983196446,8.008818365186572,22.92756732138484
612,7.050620196769395,3.959405176628221,-20.38638770407191,20.38638770407191,8.086293001852138,21.93155120215023
613,6.924678490515983,3.9145779186362786,-19.798988261099876,19.798988261099876,7.954564254444705,21.337174804581327
614,7.133280676431313,3.947686281095698,-19.034162988212444,19.034162988212444,8.152786038079224,20.706696521766478
615,7.507654077872223,3.759332267804545,-19.274819290307367,19.274819290307367,8.396275891890873,21.024179116596986
616,7.4797536687110835,3.7823232819507644,-18.265023126302438,18.265023126302438,8.381687440711667,20.096361714453355
617,7.896050540171475,3.7443630659000955,-17.289692747585768,17.289692747585768,8.738871145761276,19.372695842554773
618,8.342563015179726,3.7958480160106585,-16.56694471178686,16.56694471178686,9.165523434201491,18.933316584959417
619,8.367606651433283,4.08449176824587,-15.899459063809816,15.899459063809816,9.311278863721073,18.42532801878281
620,8.105492521826804,4.4963670948097985,-14.418579161964892,14.418579161964892,9.269106001803978,17.140937871730554
621,7.992881102523529,4.673899311853396,-13.827884172470455,13.827884172470455,9.259129715930184,16.641570352093588
622,7.38222911580115,4.832079167063305,-11.152334712674879,11.152334712674879,8.823054788164326,14.220438296286176
623,6.5427534962624545,4.925476969409342,-8.48837046726223,8.48837046726223,8.189502224740915,11.794930261706766
624,6.362652351119153,5.048645857500698,-7.662788338789008,7.662788338789008,8.122325401980707,11.166489827190183
625,6.170163886901163,4.971638575692007,-6.243484411443366,6.243484411443366,7.9238950345476,10.088072665998418
626,5.943543792071809,5.0565619743541,-5.9423627615634915,5.9423627615634915,7.803494845821273,9.8084762832346
627,5.923654329506637,5.193508607078964,-4.936079774270734,4.936079774270734,7.877957366429828,9.296617438899517
628,5.6745494142018105,5.2854301889887685,-2.6749949264766237,2.6749949264766237,7.754758754267728,8.203162877425246
629,5.786070659806203,5.343805381315029,-2.078776374301096,2.078776374301096,7.876221786722467,8.145930324278135
630,5.727591245747266,5.682258251377809,-1.5262702177266954,1.5262702177266954,8.068045631608186,8.2111424960983
631,5.79344202743051,6.093061687559098,-1.2621145847881883,1.2621145847881883,8.407697143308544,8.501900051090564
632,5.601813973337817,6.376659911447222,-1.4006820928243473,1.4006820928243473,8.487762450619181,8.602559022947748
633,5.386967919535976,6.561061019809035,-0.3640986113643504,0.3640986113643504,8.489225233893098,8.49702964985793
634,6.012124145389947,6.971714737524975,1.2473914857253499,-1.2473914857253499,9.20600038675883,9.290125329599372
635,6.686999617994586,7.2604237855605245,1.4317256256493058,-1.4317256256493058,9.870649291560953,9.97394383903046
636,6.811842876129227,7.480080823017408,1.3104057089415608,-1.3104057089415608,10.116956681134168,10.201469286821968
637,6.780096254244216,7.382280912982084,0.8417618272707971,-0.8417618272707971,10.023361546656693,10.058645021514891
638,6.898160539810923,7.532331059308908,1.3825485488530809,-1.3825485488530809,10.213747109657366,10.306894319336449
639,7.116018470682495,7.626625758187847,0.6154418877730927,-0.6154418877730927,10.430874332027434,10.449014692676746
640,7.099776443771056,7.963107059817907,0.5507229285770096,-0.5507229285770096,10.668547211202103,10.682752236278281
641,6.9710313467087,8.008438084196642,-0.3442750234752315,0.3442750234752315,10.61745537241417,10.623035530251952
642,6.875203762370269,8.0935863268457,-1.331223371367831,1.331223371367831,10.61953701458844,10.702650235744878
643,6.6869295328191685,8.011867806079895,-1.9943485695498362,1.9943485695498362,10.435758349012717,10.624616630065018
644,6.768811218264019,7.340501127075908,-1.8157488352817552,1.8157488352817552,9.9849768204588,10.148729277004415
645,6.453283544095723,7.243295313729815,-2.290470796181472,2.290470796181472,9.701040949423776,9.967770662016514
646,6.4627023443770675,7.268226523822634,-2.200185143893472,2.200185143893472,9.725926094394081,9.971682559178527
647,7.347457775900155,6.140313835790018,1.7298723986182138,-1.7298723986182138,9.575415905882625,9.73041871073034
648,7.888668506038294,6.2104027056103535,1.7706537605701165,-1.7706537605701165,10.039929908321714,10.194871617820107
649,8.032846024081012,6.363700746155447,0.9096320096837561,-0.9096320096837561,10.248087745194882,10.288378532414853
650,8.31734497724536,6.318393054918086,-0.4902765216351148,0.4902765216351148,10.445109777639761,10.456609839456206
651,8.203892118457427,6.487432038642058,-1.603776878324719,1.603776878324719,10.458997100453146,10.58124381264964
652,7.881970372307313,6.46704261931853,-1.8820813125247675,1.8820813125247675,10.195493964983381,10.36775420508065
653,7.404478399015057,6.117874264627649,-3.600789994927372,3.600789994927372,9.604930290182947,10.257698302584403
654,7.728377702955879,6.080754762561563,-4.586175155274091,4.586175155274091,9.8337887104595,10.850640670338967
655,8.06697037197104,6.0900884735133785,-5.521730610961749,5.521730610961749,10.10767968415497,11.517582104656825
656,8.409276753040777,6.166612832477377,-6.132974077363092,6.132974077363092,10.427993543098628,12.097785763044177
657,8.386700823005588,6.373339599214976,-6.163520764666075,6.163520764666075,10.533575287694314,12.20431057282607
658,8.32380627502947,6.59545015511923,-6.622689537996122,6.622689537996122,10.620061847884044,12.515819204892884
659,7.939605398985109,6.728985633369177,-6.439441841207813,6.439441841207813,10.407525236370185,12.238586224396188
660,7.704309604091099,6.748298880032531,-6.346312967656717,6.346312967656717,10.24187113031299,12.048718294216464
661,7.580285717466105,6.772466829062474,-6.144690925644467,6.144690925644467,10.164990826812002,11.877889757059947
662,7.424284271685153,6.916175590688899,-6.58246070312227,6.58246070312227,10.14659951648987,12.094720776280095
663,7.506090631876037,6.886458189272753,-6.87332349953197,6.87332349953197,10.186496108404448,12.288501897943354
664,7.258260722914289,6.884246673608439,-5.944172826321055,5.944172826321055,10.003759342611612,11.636511142694909
665,6.1517061493620595,5.8764869433057765,-7.664251553608745,7.664251553608745,8.507443055521573,11.45064798253515
666,5.90320862985902,5.424290835870221,-7.705557782842487,7.705557782842487,8.016907333863083,11.11964135862628
667,5.82666367234373,4.912734588787094,-6.587576462393479,6.587576462393479,7.621349663312609,10.073784509227693
668,5.774113657724904,4.780693079875779,-5.614618540704917,5.614618540704917,7.496360107165172,9.365861210477382
669,5.9903041421507375,4.6546090979658965,-4.4389590652129165,4.4389590652129165,7.586114260300538,8.789396290586238
670,6.0504662133487335,4.641082932593802,-3.2885481131211405,3.2885481131211405,7.625469964932525,8.3043567407958
671,6.031242886761771,4.604130859010613,-2.770016443351768,2.770016443351768,7.587747473790115,8.077555497949083
672,5.914126479448933,4.360524539990268,-2.7396535237928177,2.7396535237928177,7.34786134047019,7.841987484637219
673,5.946086035417615,4.259234161395671,-2.1403459262514577,2.1403459262514577,7.314165351028664,7.620898599654077
674,5.9339612155748735,4.259316212639433,-1.8924536212635956,1.8924536212635956,7.30435967811005,7.545531857717761
675,5.9058505613292755,4.3389469723524945,-1.5485346695516606,1.5485346695516606,7.328405807652862,7.490226385393413
676,5.939449880859026,3.8469600665119494,-2.346342012766896,2.346342012766896,7.076451557141752,7.455299288522824
677,5.870400834411286,3.459333671864329,-3.223554324033766,3.223554324033766,6.813853198444406,7.53789744490782
678,5.911247015216673,3.425442945706801,-3.2542625057987493,3.2542625057987493,6.832020246544978,7.567478120605838
679,5.713152432239622,2.9785433009411078,-3.8701016402288895,3.8701016402288895,6.442967554596769,7.5159508789832445
680,5.319570818633128,2.733997327752373,-4.0825878940994205,4.0825878940994205,5.981017896864232,7.2415536313457896
681,5.0056013725329604,2.5451889691694753,-4.2084480685334915,4.2084480685334915,5.615517072317191,7.017482962931162
682,4.684350239533656,2.416998241517569,-4.128011839501697,4.128011839501697,5.271149558314395,6.695184793057189
683,4.2678480872967945,2.2756701107781434,-4.560267357446829,4.560267357446829,4.836651915254179,6.647498786816512
684,3.924414387620026,2.0882606738364777,-5.202737738262284,5.202737738262284,4.445431466983947,6.843269752157195
685,3.753252461507176,1.8458012155208885,-5.792199902022434,5.792199902022434,4.18256932602773,7.144471000152269
686,3.486960070928667,1.5727812020775724,-6.390075480619862,6.390075480619862,3.8252491743492256,7.447522802508132
687,3.601536552553779,1.3072764530908147,-6.458799287205491,6.458799287205491,3.8314536750672925,7.509735381262966
688,3.598832832838863,1.2891748121419413,-6.775711334228967,6.775711334228967,3.8227698668609658,7.7797065201573705
689,3.4675254671920803,1.3654421384648834,-6.748556581959328,6.748556581959328,3.726682854647174,7.709162148964554
690,3.4707409116924897,1.30518720954138,-7.08128646140319,7.08128646140319,3.708039391382787,7.993383143356668
691,3.410295070487945,1.1999758029723302,-7.199802113443279,7.199802113443279,3.6152530195704786,8.05650078311023
692,3.293265301388733,1.1063479269948577,-7.894240287216132,7.894240287216132,3.474133284849164,8.624884451005885
693,3.3629287036787674,1.033779925987912,-7.890257537658065,7.890257537658065,3.518236831340683,8.639106111859723
694,2.99460106176437,1.0431867551833254,-8.067001855645117,8.067001855645117,3.171099828972624,8.66789438469874
695,2.5055924105287084,1.0746437162075688,-8.459651716587317,8.459651716587317,2.72632581407349,8.888113388703038
696,2.3934737236459966,0.970319796213071,-8.879554383253012,8.879554383253012,2.582680191720765,9.247525237481355
697,2.1501950598301103,0.980992053769224,-8.760403996612363,8.760403996612363,2.363405213854825,9.073608013835402
698,1.7458402370422277,1.0047548967155648,-8.678025919952507,8.678025919952507,2.014321358609288,8.908738653878961
699,1.4912285382277561,0.7932303021485605,-8.487427590847506,8.487427590847506,1.6890757429646508,8.653866417697415
700,1.5080080774906626,0.5870273977999081,-8.314717953506813,8.314717953506813,1.6182365486988655,8.470727487879264
701,1.4845722921318167,0.42904719972485766,-9.400617104473227,9.400617104473227,1.5453272760671954,9.52678530959273
702,1.0396321314497448,0.31245519697089463,-10.488304185925646,10.488304185925646,1.085570457804034,10.54433439887802
703,0.5600322465385187,0.06680815352001797,-10.907352058075158,10.907352058075158,0.5640030554347507,10.921924206170639
704,0.23407858466934034,-0.0721465113871911,-11.03839890388177,11.03839890388177,0.24494469356600407,11.041116259877187
705,-0.10961472709652223,0.059984472058327944,-11.784494743845247,11.784494743845247,0.12495409270832777,11.78515718575704
706,-0.17641509353902926,0.14576921540691395,-12.141936666288757,12.141936666288757,0.22884699995571653,12.14409308913416
707,-0.11361710003128594,-0.06022044694568429,-13.130850448832655,13.130850448832655,0.1285898427165117,13.131480071083327
708,-0.014103560298822503,-0.060694116100064296,-13.59143703134311,13.59143703134311,0.06231120398668771,13.591579866340304
709,0.03971861684819451,-0.04643403567305669,-13.761482052540527,13.761482052540527,0.06110391307617199,13.761617709069972
710,0.19984864376986597,-0.387851742249039,-13.673558172879629,13.673558172879629,0.4363123358126261,13.680517591140534
711,0.4715347619204612,-0.600611608859796,-14.123773934897661,14.123773934897661,0.76359631769446,14.144400641260523
712,1.18239282331047,-1.2201664002875343,-15.327051373041025,15.327051373041025,1.6990758761770304,15.42093909672318
713,1.8246535504391028,-2.010207031317375,-16.213141003484065,16.213141003484065,2.71482833488378,16.438863527833792
714,2.080060983695119,-3.0152155314716627,-16.94803253799418,16.94803253799418,3.663083181845404,17.339376727726638
715,2.07357464725025,-3.646377054500484,-16.812072565157447,16.812072565157447,4.194732106023771,17.32747994883925
716,2.208011522589763,-4.07468427296066,-17.04137097533359,17.04137097533359,4.634475893583017,17.66031402685536
717,2.3251921621896092,-4.916767234670775,-18.690860879009186,18.690860879009186,5.438852694368555,19.4661089853498
718,2.524394025065693,-6.209491784075345,-16.581708443541398,16.581708443541398,6.703010772055091,17.885284686492934
719,2.2256887565539265,-6.4280270120283385,-16.02549435956408,16.02549435956408,6.802442334075058,17.40947130664331
720,3.2624007180759538,-6.809020768764048,-16.019771128808223,16.019771128808223,7.550233259625999,17.70985853399626
721,3.8375702366696096,-6.59596301272314,-15.469253889007135,15.469253889007135,7.631099094271033,17.249101114815996
722,4.646496830760805,-5.884599637745499,-13.040929867973583,13.040929867973583,7.497896084557631,15.042749001303921
723,5.146783540090879,-5.884078719893622,-12.159263755768288,12.159263755768288,7.817401306729454,14.455430061841664
724,5.308988202876984,-5.6618922108707475,-11.246415337643862,11.246415337643862,7.761596430233012,13.664707720716054
725,5.038863872620198,-5.825033834853243,-10.390133286512024,10.390133286512024,7.702023649923578,12.933523805037328
726,4.84955267586959,-4.768151626063031,-8.380216214927055,8.380216214927055,6.800987508087442,10.792657452828184
727,4.76143144673855,-4.897168965768407,-8.032416539724707,8.032416539724707,6.830336250967149,10.543870672998555
728,4.8742123549525305,-5.008382901937058,-7.348791033182429,7.348791033182429,6.988694110746826,10.141330042108374
729,5.100947144156304,-5.168530464521582,-7.175643818502883,7.175643818502883,7.261774502844607,10.208978065417844
730,5.643614149085136,-3.8942071842896935,-7.563541158018797,7.563541158018797,6.856765291150588,10.208936531635983
731,5.766519166091958,-3.6283414398573104,-7.1104581962973095,7.1104581962973095,6.813046667761179,9.847650514634608
732,5.818412647576397,-3.042831303694579,-6.052770462195058,6.052770462195058,6.566029856787177,8.930217150116878
733,5.716256937749502,-2.1691594952355375,-5.340968887025192,5.340968887025192,6.113987757113994,8.118300003468148
734,5.18646425307392,-2.991414837520877,-6.259348865536996,6.259348865536996,5.987317778317238,8.66183712609819
735,5.028002134831313,-3.898419730509442,-7.266484170132182,7.266484170132182,6.362270181554187,9.65817136200612
736,5.23976567051842,-3.4645365635735415,-6.5176184732610185,6.5176184732610185,6.281572882828098,9.051933961605918
737,5.278370838478068,-3.1312238217087742,-6.6324258982137065,6.6324258982137065,6.13724378936768,9.036306470313413
738,5.493199499952744,-2.652591445860926,-7.112645609152887,7.112645609152887,6.10012148444075,9.37022996976795
739,5.865028309425367,-1.7757897005827359,-6.0924831133754696,6.0924831133754696,6.127967536716942,8.64119995242686
740,5.9452135590666675,-1.5370711182644974,-6.643602152293203,6.643602152293203,6.14069636812577,9.046855887183565
741,6.095878882511847,-1.4716822492992392,-7.996643646412073,7.996643646412073,6.27101172006211,10.162278169822892
742,6.043031689306415,-1.5097638734693641,-6.5921646803261735,6.5921646803261735,6.2287734708845175,9.069413108031558
743,6.24163039558526,-2.0302895058582617,-7.3062687900332275,7.3062687900332275,6.563537573038795,9.821486094522845
744,6.960896607454547,-3.318740368708198,-6.6872809313009975,6.6872809313009975,7.711557508996846,10.207244754031697
745,7.17553393825395,-2.5467496250348716,-7.941970634729837,7.941970634729837,7.614080440319074,11.002232433218294
746,6.932476656826424,-1.8396021808288312,-9.393301960116009,9.393301960116009,7.172403277922503,11.818523194336622
747,7.6551599996985376,-1.200611505820527,-9.286014830928575,9.286014830928575,7.748738130101774,12.094338098842723
748,7.875249732119774,-0.5715320556686755,-8.617894153268304,8.617894153268304,7.895961450888007,11.688212304319487
749,8.06580296171911,-0.3969381334070572,-9.18942499214838,9.18942499214838,8.0755642093311,12.23357139127208
750,8.264710701041952,-0.3679198539680792,-9.249343276469665,9.249343276469665,8.27289598573929,12.409317428321181
751,8.655107543093377,-0.14082328226337174,-9.083442873644099,9.083442873644099,8.656253102777166,12.547495854476107
752,8.672732217643263,-0.05178598524114428,-8.634506643821611,8.634506643821611,8.672886826611704,12.238205378625347
753,8.544015083843298,0.4580779003213682,-7.537179450377386,7.537179450377386,8.556285941674965,11.402591950205698
754,8.595973061165427,0.7090409186173798,-8.301019703123261,8.301019703123261,8.625166195068678,11.970815344169173
755,8.828957204778666,0.9075091842243157,-8.964559808737414,8.964559808737414,8.87547509958,12.614966936448734
756,9.504959679075792,1.1965926906198112,-10.320741045435259,10.320741045435259,9.57998395448037,14.081682722424668
757,10.012507529559638,1.5149575986718136,-9.962854607094195,9.962854607094195,10.12647043916398,14.205769091371293
758,10.645070380008727,1.8539958346443484,-10.593448900826521,10.593448900826521,10.805314615975684,15.131952404255056
759,11.418379844421596,2.067854136648053,-10.843836953457718,10.843836953457718,11.60411215914194,15.882198175162056
760,11.823020537280291,1.6586410913357814,-12.27819749041452,12.27819749041452,11.938798301957323,17.125683592442098
761,11.225213271269585,1.912794940077268,-12.642340748392941,12.642340748392941,11.387018813907002,17.014493147512464
762,11.13309132846068,1.7725925796973219,-13.934109053825429,13.934109053825429,11.273322801261585,17.923370277527162
763,10.606393512924237,0.6906639375977522,-15.831913541690431,15.831913541690431,10.628856948218814,19.068877429394217
764,10.533519539901766,0.4445180912181639,-17.07608098315598,17.07608098315598,10.542894774724472,20.068511952165608
765,10.493970236928678,0.24223624149665496,-17.588871193985156,17.588871193985156,10.496765679495727,20.482931421279527
766,11.061419101840352,0.13453619028214664,-18.41072007658726,18.41072007658726,11.06223723001158,21.478540599200578
767,11.67780130121566,0.13114898979729062,-18.823227337049236,18.823227337049236,11.678537720459655,22.15179745913267
768,12.428745537690256,0.6728536142188071,-19.994210900900505,19.994210900900505,12.446945313080747,23.551962066386558
769,13.190124334810614,1.0766706989124082,-21.824543561428687,21.824543561428687,13.233994097084208,25.52350488131201
770,13.384927115715977,1.6422855191831938,-22.687623075825822,22.687623075825822,13.485302207201277,26.39283267196403
771,13.794287415666261,2.148383197831582,-23.695644168174518,23.695644168174518,13.960584359930413,27.502390227314365
772,14.18436720128611,2.6736704592981537,-24.317017077620207,24.317017077620207,14.434153477978704,28.278297441308546
773,13.922266188022537,2.938421899517088,-25.257842529142554,25.257842529142554,14.228978145661662,28.99004015686559
774,14.311829029294792,3.060805461101418,-25.950869698129097,25.950869698129097,14.63546993555292,29.79336534068866
775,14.709535792740805,3.2920187874809526,-26.191666973411195,26.191666973411195,15.073414707193935,30.21938533096147
776,14.510785971124447,3.695810254895912,-26.80336833301231,26.80336833301231,14.97404163677849,30.70248323727419
777,14.823681030781835,3.809018686295377,-27.517480369724836,27.517480369724836,15.305232525345982,31.487487491908595
778,14.799928585138666,3.7688165314226043,-28.84749166906218,28.84749166906218,15.27225799195158,32.64076653158349
779,15.102453412889712,4.215359146160358,-28.716126100287088,28.716126100287088,15.679711471185364,32.71802637732312
780,15.552776404409839,4.472951423302087,-28.888865891450557,28.888865891450557,16.183205749195295,33.11287847371477
781,15.442026109568511,4.7303450870274855,-28.870656949713275,28.870656949713275,16.150304486633082,33.08091848360605
782,16.005872152059872,4.77920280028023,-27.950998250408173,27.950998250408173,16.704152859522456,32.56204885980937
783,16.178576414727285,4.726173511411548,-26.864591142627628,26.864591142627628,16.854763447380034,31.714181498624317
784,16.168554910602253,4.699407077688114,-26.014885341207577,26.014885341207577,16.837654075879616,30.988398701694194
785,15.972152005592974,4.332992324807782,-25.477922746668288,25.477922746668288,16.5494550416807,30.38106333988013
786,16.34973652977652,4.1228721371276995,-24.765108482887292,24.765108482887292,16.861552693990333,29.96034975465722
787,16.32957432559738,3.775934018778663,-24.462335374698657,24.462335374698657,16.760449736489146,29.6533055046754
788,15.922311578114558,3.4145838472456034,-23.71880139602878,23.71880139602878,16.28432954838582,28.77083468557505
789,15.67978287547868,3.303385516229457,-22.866256296106677,22.866256296106677,16.023980369776698,27.92192013258091
790,15.52946734800646,3.491407979120472,-21.86277083177635,21.86277083177635,15.917106702835943,27.043206803784116
791,15.776368029462557,3.353495716651598,-20.144155063056623,20.144155063056623,16.128847501376185,25.80555569886296
792,15.807899777196852,3.515840933442398,-18.171914491210686,18.171914491210686,16.194160454780278,24.34069245340079
793,16.606021771861503,4.2600087988233835,-13.047986032891576,13.047986032891576,17.143734542204943,21.544316502691018
794,16.485499082867957,4.490304295554223,-11.393105380185409,11.393105380185409,17.086091205360955,20.536245101817485
795,16.74451211082145,4.436574460558082,-7.7988640826785005,7.7988640826785005,17.32229426991478,18.99695132787404
796,16.16728146554469,4.347784485809432,-4.509283786031843,4.509283786031843,16.74169107113108,17.338334988809038
797,15.17888884400223,4.197587766557849,-2.9183167040102167,2.9183167040102167,15.74860024245112,16.01670946172891
798,14.888093951338352,4.306767719072651,-2.676388341257651,2.676388341257651,15.49850282091544,15.727893827310247
799,14.505303055287358,4.4260070486038305,-1.3050369754382452,1.3050369754382452,15.165531811315407,15.221579307919418
800,14.241638831759705,4.442541287812287,-1.79674262070981,1.79674262070981,14.918460031390733,15.026268124630212
801,14.738180469308698,4.593885909984933,-1.5058301684587259,1.5058301684587259,15.437543564306806,15.510811577609694
802,15.16046196861627,4.952745181419799,-1.376266982196695,1.376266982196695,15.948958960820526,16.00822921938033
803,14.9155409690512,5.196430334781711,-2.53527296583432,2.53527296583432,15.794817207669242,15.996995331466929
804,14.804613541757087,5.2220784642504645,-4.064276920766946,4.064276920766946,15.698620500144775,16.2161966100638
805,14.736040674170358,5.290920382301416,-3.725250178386389,3.725250178386389,15.657098493739372,16.094167332739634
806,14.579393986674045,5.081301573816426,-4.386726047263277,4.386726047263277,15.439506297247222,16.05059874635444
807,14.600252320190974,5.329085403998148,-3.9456815535239187,3.9456815535239187,15.542410336120586,16.035427090606813
808,13.54118730260887,5.786274386521343,-3.4294525499801343,3.4294525499801343,14.725648537176507,15.11971790851317
