epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2442,test,1900,131415.499999931,1149251415.5,3783941.481008169,900837.3284610754,5037951.8618844785,0.0,0.0,0.0,0,-81178.29168799226,-51.52860223334354,6:-12.547429,,14,0,1.3093165390864088,1.0,52.5150874970528,13.391097901308,74.8404727671657,52.5150420568749,13.391048755089756,86.3066265117377,-3.336437029470614,-5.056519347200957,11.466150868718593,12.968146193826488,1
2443,test,1900,131415.699999931,1149251415.7,3783940.18818636,900836.1770673499,5037952.752319075,0.0,0.0,0.0,0,-81188.64474026804,-51.52959380088892,6:-12.553205,,12,0,1.4205329119932053,1.0,52.5151045701563,13.3910949976572,74.8266417247449,52.51505779622503,13.391036666382952,86.08556210342795,-3.9599902913879257,-5.204936956622443,11.25891702745371,13.02060307594805,1
2444,test,1900,131415.899999931,1149251415.9,3783939.226583952,900834.474939602,5037953.651818731,0.0,0.0,0.0,0,-81198.87486833287,-51.52810455143526,6:-12.560263,,14,0,1.3092672597949915,1.0,52.5151213286122,13.3910920418792,74.8136659600709,52.51507219700563,13.391015555889634,85.99015652388334,-5.192474816876467,-5.4672945951914045,11.176486110479896,13.482097266087925,1
2445,test,1900,131416.099999931,1149251416.1,3783937.9518594686,900832.9722463135,5037954.9473899845,0.0,0.0,0.0,0,-81208.89506686846,-51.522405707279866,6:-12.571828,,12,0,1.3605914771058083,1.0,52.5151379042988,13.3910891203984,74.801657437338,52.5150906065576,13.390998371410351,86.0517771570012,-6.160757615838749,-5.263223532799567,11.250114578812237,13.864398089846308,1
2446,test,1900,131416.299999931,1149251416.3,3783936.5382753233,900831.9125508046,5037956.18287773,0.0,0.0,0.0,0,-81219.10704918393,-51.52061800474483,6:-12.582506,,13,0,1.3412266670961677,1.0,52.5151545603636,13.3910861382404,74.7906752124393,52.5151089191971,13.390988008649922,86.04595068190247,-6.661808390315596,-5.078881539803966,11.255269975283511,14.03053209757774,1
2447,test,1900,131416.499999931,1149251416.5,3783935.181189776,900831.0043132082,5037957.376893586,0.0,0.0,0.0,0,-81229.34022669004,-51.519271725269384,6:-12.593332,,11,0,1.486012949411296,1.0,52.5151709448923,13.3910831713661,74.7807351509121,52.515126362977696,13.390979623486214,86.06201005540788,-7.029641724124529,-4.961008963283148,11.281269108789674,14.187829481927825,1
2448,test,1900,131416.699999931,1149251416.7,3783932.7986628534,900829.5606367071,5037958.799071223,0.0,0.0,0.0,0,-81240.22674368233,-51.53115409006877,6:-12.607375,,12,0,1.4679217020828486,1.0,52.5151871434022,13.391080260774,74.7718348759809,52.515153052266925,13.39096706385544,85.57658835407346,-7.684688861483984,-3.7936082428295896,10.804747729481846,13.790883941779212,1
2449,test,1900,131416.899999931,1149251416.9,3783931.182948993,900828.1442802994,5037959.935161032,0.0,0.0,0.0,0,-81250.7541181741,-51.53572737164046,6:-12.619428,,11,0,1.437155003041577,1.0,52.5152032627292,13.3910774995795,74.7639639892224,52.51517281251676,13.390952279767834,85.32196183409542,-8.500892375992022,-3.388449925446686,10.557991291756714,13.97204151877132,1
2450,test,1900,131417.099999931,1149251417.1,3783929.6243428127,900827.9519876481,5037960.857726779,0.0,0.0,0.0,0,-81261.13592490618,-51.53732075128918,6:-12.630268,,14,0,1.3091194067551075,1.0,52.5152196238881,13.3910748593669,74.7571058956273,52.51518898740136,13.390954841344065,85.10422557312995,-8.14775132068928,-3.4091787633406163,10.347113574025807,13.6040843403,1
2451,test,1900,131417.299999931,1149251417.3,3783928.23425323,900827.6384493184,5037961.893926869,0.0,0.0,0.0,0,-81271.45347200304,-51.537653580515055,6:-12.642028,,14,0,1.3090947626960552,1.0,52.5152357250574,13.3910723872496,74.7512403712391,52.51520481495277,13.390955090621526,85.05933518521488,-7.9629990865591065,-3.439626870174542,10.30808892559945,13.472085390043885,1
2452,test,1900,131417.499999931,1149251417.5,3783926.6066239695,900828.1411566002,5037963.241804034,0.0,0.0,0.0,0,-81281.61408782398,-51.534863474683945,6:-12.656156,,14,0,1.3090701092516677,1.0,52.5152517773488,13.3910700596711,74.7463461390638,52.515222646784586,13.390967846833028,85.23618006892502,-6.9389925577924885,-3.241603748352167,10.489829340209111,12.988230524792138,1
2453,test,1900,131417.699999931,1149251417.7,3783925.294096291,900827.6622171539,5037964.319490702,0.0,0.0,0.0,0,-81291.94854738707,-51.535574641013625,6:-12.666148,,13,0,1.373477365519282,1.0,52.5152677171979,13.3910678480677,74.7424010253356,52.51523843632141,13.39096546136297,85.24681688286364,-6.950793481897613,-3.2583302862079147,10.50441124778636,13.010491994718366,1
2454,test,1900,131417.899999931,1149251417.9,3783924.122570786,900827.0188431767,5037965.304187287,0.0,0.0,0.0,0,-81302.22138088736,-51.53503785986208,6:-12.676930,,13,0,1.3734546543516648,1.0,52.5152833513546,13.3910656966205,74.7393831906142,52.51525301074741,13.390960238566283,85.24396426044405,-7.159297830281233,-3.376255352233092,10.5045761663685,13.15297555921052,1
2455,test,1900,131418.099999931,1149251418.1,3783922.828745501,900826.768985597,5037966.18092942,0.0,0.0,0.0,0,-81312.55059318048,-51.53561853223667,6:-12.686395,,14,0,1.3089961281481066,1.0,52.5152990999928,13.3910634638694,74.7372669270373,52.515267193315694,13.390961071975486,85.13850738108158,-6.951141107983099,-3.5505256868462127,10.401235685557833,13.004241582751721,1
2456,test,1900,131418.299999931,1149251418.3,3783921.552589883,900826.4708265007,5037967.262489495,0.0,0.0,0.0,0,-81322.8266101568,-51.535160706617866,6:-12.696352,,14,0,1.3089714754857649,1.0,52.5153145719902,13.3910612060224,74.7360175567772,52.515282453167075,13.390961152957406,85.19923020992428,-6.792361310631376,-3.574133265313435,10.463208041849345,12.976491178257813,1
2457,test,1900,131418.499999931,1149251418.5,3783920.3193845977,900826.3232602018,5037968.535409226,0.0,0.0,0.0,0,-81333.09847960032,-51.534675461384126,6:-12.709494,,14,0,1.308946813784384,1.0,52.5153297758855,13.3910589109864,74.7355970369763,52.515298212859456,13.390963245375234,85.45845125988126,-6.4945055900273445,-3.5122854951746962,10.722849955235642,13.01899625243851,1
2458,test,1900,131418.699999931,1149251418.7,3783919.211015312,900825.4735884673,5037969.383258545,0.0,0.0,0.0,0,-81343.48037288155,-51.53633194278742,6:-12.717321,,13,0,1.3733637853312635,1.0,52.5153449781445,13.3910565703602,74.7359754397725,52.515311941487504,13.39095485091915,85.35532369464636,-6.905483108544474,-3.6762684929296663,10.619343466694161,13.189810561873903,1
2459,test,1900,131418.899999931,1149251418.9,3783917.9470925494,900825.0784436787,5037970.319537774,0.0,0.0,0.0,0,-81353.78511349461,-51.53643731383547,6:-12.727314,,13,0,1.373341077369705,1.0,52.5153598062378,13.3910542308899,74.7371343179896,52.51532648215051,13.390953500384883,85.29433822631836,-6.838344346508672,-3.7082534043272646,10.557199172561482,13.113678015006496,1
2460,test,1900,131419.099999931,1149251419.1,3783916.635649037,900824.9070589239,5037971.6050152145,0.0,0.0,0.0,0,-81364.00942952433,-51.534987467941974,6:-12.740082,,14,0,1.3088728313846225,1.0,52.5153746499064,13.3910518981491,74.7390604450516,52.51534289259133,13.390955518394541,85.51385112665594,-6.542980467631175,-3.53390570220644,10.774786353308727,13.09179528832231,1
2461,test,1900,131419.299999931,1149251419.3,3783915.202404821,900825.0158227466,5037973.039909894,0.0,0.0,0.0,0,-81374.07030539587,-51.53027107864237,6:-12.755483,,14,0,1.3088481590437553,1.0,52.5153891803971,13.3910495904055,74.7417433904116,52.51536050242407,13.39096196638886,85.81930627766997,-5.948573226979189,-3.191241700344757,11.077559318448413,12.972350114011578,1
2462,test,1900,131419.499999931,1149251419.5,3783913.7986190524,900825.1765039451,5037974.43653014,0.0,0.0,0.0,0,-81384.13447386702,-51.52563153774771,6:-12.769984,,14,0,1.3088234810341286,1.0,52.5154038359742,13.3910472137582,74.7451726923321,52.51537761284922,13.390969057856418,86.1191472178325,-5.3058050054776285,-2.9180704755993148,11.373971654661753,12.88541552522715,1
2463,test,1900,131419.699999931,1149251419.7,3783912.4252160126,900825.4356380037,5037975.742191996,0.0,0.0,0.0,0,-81394.26409632713,-51.52231399626483,6:-12.783411,,14,0,1.3087988026091169,1.0,52.5154181619476,13.3910447948732,74.7493339720972,52.51539385249046,13.390977456488066,86.37867402564734,-4.57142986688825,-2.705121001920544,11.629337844576026,12.785036150367262,1
2464,test,1900,131419.899999931,1149251419.9,3783911.0606831713,900825.5263397101,5037976.804092581,0.0,0.0,0.0,0,-81404.44946496274,-51.520086002940204,6:-12.794731,,14,0,1.3087741254328,1.0,52.5154321726017,13.3910423797327,74.7542057064969,52.51540897570546,13.390983411264589,86.4262855798006,-4.003216371437906,-2.581317270762284,11.672078098168026,12.606599355044874,1
2465,test,1900,131420.099999931,1149251420.1,3783909.719933385,900825.598719539,5037978.303347429,0.0,0.0,0.0,0,-81414.4493360169,-51.5142157711797,6:-12.809312,,14,0,1.30874945929639,1.0,52.5154459176784,13.3910399412413,74.7597532261312,52.51542635594707,13.390989022361481,86.83244314789772,-3.456749553871345,-2.1768016492299767,12.072688615589275,12.745092910891586,1
2466,test,1900,131420.299999931,1149251420.3,3783908.601912752,900825.1562566477,5037979.688147089,0.0,0.0,0.0,0,-81424.54133668053,-51.51020916541425,6:-12.820865,,14,0,1.3087247740131769,1.0,52.5154595583751,13.3910375195429,74.7659271549871,52.515442415441086,13.390986496037709,87.20707522518933,-3.463851236963295,-1.9076412843094372,12.441146845935592,13.054481816738152,1
2467,test,1900,131420.499999931,1149251420.5,3783907.5931635294,900824.4387499964,5037981.035669444,0.0,0.0,0.0,0,-81434.59845738494,-51.50551505320841,6:-12.832130,,13,0,1.3446689324109724,1.0,52.5154728299864,13.3910351469324,74.7726670416357,52.51545796728549,13.390979655614341,87.57805286813527,-3.767158160973409,-1.6538999047377407,12.805384502254569,13.450083187670684,1
2468,test,1900,131420.699999931,1149251420.7,3783906.607087308,900824.1862546096,5037982.034066259,0.0,0.0,0.0,0,-81444.89811370157,-51.505649182389114,6:-12.839621,,14,0,1.308675408643299,1.0,52.5154853760256,13.391032833516,74.779904544841,52.51547068463224,13.390979401361388,87.75095315277576,-3.6273660760134794,-1.6348371846909062,12.971047367487397,13.567554941088805,1
2469,test,1900,131420.899999931,1149251420.9,3783905.7575462405,900823.4241098232,5037982.821075761,0.0,0.0,0.0,0,-81455.28637551892,-51.507525172674335,6:-12.843506,,14,0,1.3086507344891958,1.0,52.5154977951103,13.3910305937688,74.7875655160117,52.51548214049614,13.390971378144252,87.76511516980827,-4.019989345904775,-1.742022802969501,12.977548150969893,13.697142541347656,1
2470,test,1900,131421.099999931,1149251421.1,3783904.669038246,900823.5167622911,5037983.771071608,0.0,0.0,0.0,0,-81465.60992637476,-51.50810095849902,6:-12.848443,,13,0,1.3245002853119159,1.0,52.5155097033274,13.391028440394,74.7955725474445,52.515494733720644,13.390976419235958,87.88761303573847,-3.5315754400901413,-1.6657965107479082,13.092039295159186,13.661932367357847,1
2471,test,1900,131421.299999931,1149251421.3,3783903.6338474783,900823.3100865345,5037984.638666375,0.0,0.0,0.0,0,-81475.91014103535,-51.50819840841733,6:-12.853615,,14,0,1.3086013960208256,1.0,52.5155210611426,13.3910263395304,74.8038480005159,52.51550700079116,13.390976989121295,87.93410218600184,-3.350264623872482,-1.5646159400475543,13.13025311588634,13.640961952042286,1
2472,test,1900,131421.499999931,1149251421.5,3783902.5953142196,900823.0236764513,5037985.427852489,0.0,0.0,0.0,0,-81486.1826887424,-51.5077289408572,6:-12.859114,,14,0,1.308576726872677,1.0,52.5155320870402,13.3910242924664,74.8123171794791,52.51551899393698,13.390976427830882,87.9051567260176,-3.249398609467394,-1.456981915892765,13.092838554477575,13.568485878684536,1
2473,test,1900,131421.699999931,1149251421.7,3783901.7637697426,900822.1636461273,5037986.196045948,0.0,0.0,0.0,0,-81496.33389775873,-51.5048349687414,6:-12.865160,,13,0,1.3347767551667051,1.0,52.5155426762665,13.3910223691806,74.8209100199117,52.515530383714434,13.390966940526825,87.90124737098813,-3.7628980534370258,-1.367897289957141,13.080336096771859,13.679390964547549,1
2474,test,1900,131421.899999931,1149251421.9,3783900.7499727053,900821.9795582026,5037987.237984907,0.0,0.0,0.0,0,-81506.36532105743,-51.499586575243626,6:-12.873690,,14,0,1.308527395600705,1.0,52.5155527507618,13.3910205300636,74.8295592710384,52.515543418502794,13.39096776110602,88.1019312525168,-3.5823376847244814,-1.0384800128791847,13.272370893971797,13.786493867974425,1
2475,test,1900,131422.099999931,1149251422.1,3783900.0058833347,900821.0027400885,5037988.24541766,0.0,0.0,0.0,0,-81516.35371996816,-51.49350800773593,6:-12.881329,,14,0,1.3085027168265553,1.0,52.5155626141403,13.3910187758261,74.838202484197,52.51555570279221,13.390956301895399,88.32317726034671,-4.241180266988212,-0.7690837793174277,13.48497332350988,14.15710441624531,1
2476,test,1900,131422.299999931,1149251422.3,3783899.4141454985,900819.8542053296,5037989.124235532,0.0,0.0,0.0,0,-81526.44812756062,-51.489563762611034,6:-12.886772,,13,0,1.3405365787824466,1.0,52.5155722471321,13.3910171276621,74.8467833725147,52.51556651044501,13.390941862266601,88.50835660658777,-5.109555898483713,-0.6383682597552198,13.661571160800403,14.599780892068411,1
2477,test,1900,131422.499999931,1149251422.5,3783898.934828007,900818.4480307178,5037989.953505629,0.0,0.0,0.0,0,-81536.49259534571,-51.48463068074746,6:-12.891716,,14,0,1.3084533619478722,1.0,52.5155815220014,13.3910155886892,74.8552523691906,52.5155766927564,13.390923347176072,88.68446160107851,-6.262015477390952,-0.5373879880376995,13.829206141474515,15.19041033653033,1
2478,test,1900,131422.699999931,1149251422.7,3783898.5296695414,900816.9893480843,5037990.748178807,0.0,0.0,0.0,0,-81546.52530108127,-51.479485033230205,6:-12.897009,,14,0,1.3084286859565248,1.0,52.5155906137177,13.3910141385567,74.86356647485,52.5155862581365,13.390903826656425,88.86961571313441,-7.488761550460541,-0.48467760178622044,14.006044833244626,15.8898003073729,1
2479,test,1900,131422.899999931,1149251422.9,3783898.114496352,900815.4760119752,5037991.357303558,0.0,0.0,0.0,0,-81556.63205816803,-51.47581893995567,6:-12.901935,,14,0,1.3084040090500122,1.0,52.5155993221774,13.3910127580453,74.8716894281614,52.51559496854249,13.39088355711789,88.89390276558697,-8.771082243939336,-0.48445889752776683,14.022207299470672,16.54656706699823,1
2480,test,1900,131423.099999931,1149251423.1,3783897.631298072,900814.5139103901,5037991.953881232,0.0,0.0,0.0,0,-81566.76924971845,-51.47278318626821,6:-12.908937,,14,0,1.308379340200293,1.0,52.5156078393574,13.3910114443878,74.8795919563098,52.515603171875526,13.390871418745979,88.94565111305565,-9.50593952034258,-0.5193820067679695,14.06605206606998,16.984889300750734,1
2481,test,1900,131423.299999931,1149251423.3,3783897.348294224,900812.6703620446,5037992.671699694,0.0,0.0,0.0,0,-81576.74482735695,-51.466560751950745,6:-12.916255,,14,0,1.308354667818273,1.0,52.515616003346,13.3910102079931,74.8872518355642,52.5156121051542,13.390845966411645,89.08789549861103,-11.149888247770743,-0.43377296897699047,14.200633922284815,18.06007117154131,1
2482,test,1900,131423.499999931,1149251423.5,3783896.8924803245,900811.4768325761,5037993.473718487,0.0,0.0,0.0,0,-81586.69615277628,-51.459898983917135,6:-12.926839,,14,0,1.3083299926643104,1.0,52.5156237425077,13.3910090486286,74.8946529469417,52.5156216241986,13.390830418278977,89.28626137133688,-12.126698061162873,-0.23570765477516797,14.391596915885133,18.821010221410685,1
2483,test,1900,131423.699999931,1149251423.7,3783896.1594182374,900811.1157457992,5037994.329618424,0.0,0.0,0.0,0,-81596.74168830976,-51.45513834025318,6:-12.937092,,14,0,1.3083053123392616,1.0,52.515631046067,13.3910079650159,74.9017847234593,52.51563198643327,13.390827744745536,89.4805719088763,-12.234630677817611,0.10465799584927193,14.578775474853611,19.032546741434373,1
2484,test,1900,131423.899999931,1149251423.9,3783895.133859645,900811.0323141636,5037995.326233186,0.0,0.0,0.0,0,-81606.91884694973,-51.45305033917457,6:-12.948175,,14,0,1.3082806295653326,1.0,52.5156378867769,13.3910069722537,74.9086410779727,52.51564468871367,13.390830047804842,89.6525157187134,-12.01088378873728,0.7569253529137505,14.743863311449546,19.031967074455114,1
2485,test,1900,131424.099999931,1149251424.1,3783894.545692467,900811.4146052356,5037996.127678148,0.0,0.0,0.0,0,-81617.01733809443,-51.449377371788316,6:-12.958829,,14,0,1.3082559470336685,1.0,52.5156434045735,13.3910074092624,74.9152199973741,52.51565252034469,13.390837532479784,89.99416081607342,-11.532436889723984,1.0144047301834513,15.078930334277906,19.010530176670287,1
2486,test,1900,131424.299999931,1149251424.3,3783893.639816909,900811.911423287,5037996.963348415,0.0,0.0,0.0,0,-81627.24143063561,-51.448235596557296,6:-12.970480,,14,0,1.308231253097387,1.0,52.5156490088945,13.3910065778567,74.9215227855236,52.51566255396273,13.390847742156039,90.19102195464075,-10.782888071622594,1.5072894863734607,15.269489896006458,18.75366413384638,1
2487,test,1900,131424.499999931,1149251424.5,3783892.7381520704,900812.7520410413,5037997.733795805,0.0,0.0,0.0,0,-81637.46119236064,-51.44700343539273,6:-12.982682,,13,1,1.3082065663134856,1.0,52.5156539437115,13.391005819975,74.9275529576541,52.51567163391331,13.390862864078409,90.38707369100302,-9.70485322403086,1.968552386618307,15.459513059860658,18.35908272890683,1
2488,test,1900,131424.699999931,1149251424.7,3783892.0151900663,900813.4633572204,5037998.47590431,0.0,0.0,0.0,0,-81647.6525769016,-51.445215138670164,6:-12.994894,,13,1,1.3081818780097672,1.0,52.5156582037789,13.3910051565131,74.9333160514441,52.51567953275285,13.39087552349533,90.64820723142475,-8.800401146254794,2.373468637925223,15.714884680067996,18.166948401370362,1
2489,test,1900,131424.899999931,1149251424.9,3783891.492742275,900813.1584444093,5037999.056052461,0.0,0.0,0.0,0,-81657.686184346,-51.44027999385913,6:-13.008108,,13,1,1.3081571859653258,1.0,52.5156618520878,13.3910045797589,74.9388191471295,52.515686833182514,13.390872936434905,90.75630471017212,-8.936873544291837,2.779872227137149,15.81747871093381,18.379010613107447,1
2490,test,1900,131425.099999931,1149251425.1,3783891.231708938,900812.9257933362,5037999.515135719,0.0,0.0,0.0,0,-81667.82452814137,-51.43744448659061,6:-13.020053,,13,1,1.3081325042335146,1.0,52.5156648387106,13.3910040744972,74.9440712857497,52.515691538766255,13.390870493074418,90.93327627610415,-9.068444586160723,2.9711563155699983,15.989197866532992,18.620389509324514,1
2491,test,1900,131425.299999931,1149251425.3,3783891.086035683,900812.555747605,5037999.72134604,0.0,0.0,0.0,0,-81678.15853345694,-51.438472429433844,6:-13.027940,,12,2,1.3081078178169463,1.0,52.5156675187692,13.3910036221786,74.9490832925026,52.5156942881209,13.390865687319891,90.95851760730147,-9.363985826125306,2.9788680586240446,16.00942675947801,18.784558302756462,1
2492,test,1900,131425.499999931,1149251425.5,3783890.543166604,900813.1564370388,5038000.423753976,0.0,0.0,0.0,0,-81688.09166873766,-51.431605922584794,6:-13.046346,,12,2,1.3080831390502572,1.0,52.5156699100945,13.3910032035178,74.9538668077595,52.51570090323273,13.39087614709673,91.27917208801955,-8.625480304223654,3.4488844251735022,16.325298527224042,18.783212884374656,1
2493,test,1900,131425.699999931,1149251425.7,3783890.319244589,900812.9074476406,5038000.948697572,0.0,0.0,0.0,0,-81698.013971641,-51.424558308217506,6:-13.066016,,12,2,1.3080584420235921,1.0,52.5156720812791,13.3910028241923,74.9584336999182,52.51570573852162,13.390873343006305,91.52807252760977,-8.79008971803967,3.7453429898700223,16.56963168397833,19.1271002900506,1
2494,test,1900,131425.899999931,1149251425.9,3783890.570666122,900811.7954536743,5038001.024956228,0.0,0.0,0.0,0,-81708.30590469616,-51.424821643866586,6:-13.076483,,12,2,1.308033750391886,1.0,52.5156741978127,13.3910024471038,74.9627953173465,52.51570624785382,13.39085655055204,91.5807084934786,-9.90447967696192,3.5664978199735984,16.61790450439895,19.671638835860907,1
2495,test,1900,131426.099999931,1149251426.1,3783890.499676502,900811.423324807,5038001.526472766,0.0,0.0,0.0,0,-81718.30142687634,-51.4192508158793,6:-13.093240,,13,1,1.3080090704333562,1.0,52.5156762274386,13.3910020654855,74.9669621626474,52.51571009748818,13.390851460165575,91.88420048262924,-10.224143428545732,3.7690268832089533,16.917229027469673,20.122905119830218,1
2496,test,1900,131426.299999931,1149251426.3,3783890.933521153,900810.2623493425,5038001.526821817,0.0,0.0,0.0,0,-81728.62755471258,-51.42018307701342,6:-13.099987,,12,2,1.3079843751371858,1.0,52.5156783414152,13.3910016711703,74.9709440136164,52.5157090071066,13.390833343486158,91.97769211698323,-11.427262027027924,3.412452669575969,17.006736973944818,20.771525056128937,1
2497,test,1900,131426.499999931,1149251426.5,3783890.8106177747,900810.7113748585,5038001.620042756,0.0,0.0,0.0,0,-81739.03044000374,-51.42263847361474,6:-13.108710,,12,2,1.3079596919545051,1.0,52.5156805167045,13.3910012282839,74.9747505258946,52.515709627935365,13.390840197247346,92.04218910075724,-10.931914445162949,3.239473172723887,17.0674284027112,20.525546330240108,1
2498,test,1900,131426.699999932,1149251426.7,3783890.6842170525,900810.3586804875,5038001.730631531,0.0,0.0,0.0,0,-81749.38001147067,-51.42399092894945,6:-13.113039,,12,2,1.3079350056405494,1.0,52.5156827507625,13.3910007325364,74.9783914996386,52.515711692018144,13.390835574385859,92.00540772173554,-11.212091254501804,3.220559160666328,17.02700557683643,20.6398137230026,1
2499,test,1900,131426.899999932,1149251426.9,3783890.0948778526,900811.5754853503,5038002.34082478,0.0,0.0,0.0,0,-81759.63712021639,-51.42354060759731,6:-13.118005,,11,2,1.6720985624608744,1.0,52.5156852658432,13.3910001399055,74.9818762043636,52.51571710771163,13.390855021556078,92.31220943853259,-9.851648551102185,3.5433329325277025,17.330324656859972,20.24723043177357,1
2500,test,1900,131427.099999932,1149251427.1,3783889.4728172384,900812.4820459548,5038002.702716285,0.0,0.0,0.0,0,-81769.98116667548,-51.4247823546751,6:-13.121913,,12,1,1.6720663471513808,1.0,52.5156878173204,13.3909994458152,74.9852127666082,52.515721904877715,13.390870134591836,92.35888385493308,-8.778549383602579,3.7932283569240433,17.373663929921307,19.83168447202533,1
2501,test,1900,131427.299999932,1149251427.3,3783889.606746944,900811.3611205211,5038002.436604225,0.0,0.0,0.0,0,-81780.75589555896,-51.43450354065037,6:-13.117274,,11,2,1.6720341477539047,1.0,52.5156905341115,13.3909986507903,74.9884079091021,52.51572137170339,13.390853614963374,92.06902793329209,-9.846045019127171,3.4315781662483245,17.080611515983705,20.011687110029136,1
2502,test,1900,131427.499999932,1149251427.5,3783889.6188247986,900810.7302419158,5038001.852098037,0.0,0.0,0.0,0,-81791.52977055145,-51.44411660288882,6:-13.113632,,11,2,1.672001968768067,1.0,52.5156931691115,13.3909977912509,74.9914674966723,52.515719133339104,13.390844533340687,91.52344810217619,-10.404217105416201,2.889277247973655,16.531971483791345,19.745929649757784,1
2503,test,1900,131427.699999932,1149251427.7,3783889.405208184,900811.1612864048,5038001.473197547,0.0,0.0,0.0,0,-81802.38349889862,-51.455268556341856,6:-13.106908,,11,2,1.6719698120719941,1.0,52.5156956331351,13.3909968863514,74.9943976219729,52.515717831280995,13.390851438900915,91.15707089938223,-9.873988286537358,2.470191228605392,16.162665173519258,19.10050352477254,1
2504,test,1900,131427.899999932,1149251427.9,3783888.973447741,900812.8613098031,5038001.493675057,0.0,0.0,0.0,0,-81812.89230384279,-51.459570331690806,6:-13.106030,,14,0,1.307786951538638,1.0,52.5156977254566,13.3909959922125,74.9972040679738,52.515718130872195,13.39087727297312,91.15731008723378,-8.059490676389624,2.2706951773279993,16.160100534701044,18.20055756955805,1
2505,test,1900,131428.099999932,1149251428.1,3783889.2100080433,900812.3194183978,5038000.5978088025,0.0,0.0,0.0,0,-81824.15705114756,-51.478695761563664,6:-13.085558,,14,0,1.307762261739955,1.0,52.515699553014,13.3909951442282,74.9998928404288,52.5157124855841,13.390868700717133,90.5100943846628,-8.583868387789535,1.4391272302756608,15.510195618591654,17.78538871688761,1
2506,test,1900,131428.299999932,1149251428.3,3783889.693356388,900810.0562311909,5037999.658344051,0.0,0.0,0.0,0,-81834.86498754934,-51.486721268065395,6:-13.071934,,13,1,1.3077376110246077,1.0,52.515701084235,13.3909943918858,75.0024694424885,52.515707732553544,13.390834620581753,89.73179140593857,-10.846391527064874,0.739828218947137,14.72931271870796,18.306944259417715,1
2507,test,1900,131428.499999932,1149251428.5,3783889.1902439874,900810.3196681647,5037999.267134938,0.0,0.0,0.0,0,-81846.05584268097,-51.50429369045307,6:-13.051542,,12,1,1.3434812736813622,1.0,52.5157022648061,13.3909937410083,75.0049399345756,52.51570864823102,13.39084011194229,89.160644098185,-10.429412379552993,0.7103502326251316,14.1556956166171,17.597186093977538,1
2508,test,1900,131428.699999932,1149251428.7,3783889.1102796914,900808.7093283198,5037998.992388666,0.0,0.0,0.0,0,-81856.35249562647,-51.504219134424716,6:-13.053508,,11,2,1.4000560146204075,1.0,52.5157032771514,13.3909931969063,75.0073107204041,52.51571035988085,13.390817308739111,88.66833691112697,-11.940514014493324,0.7881713103106547,13.661014988029045,18.160958659934845,1
2509,test,1900,131428.899999932,1149251428.9,3783889.135203065,900807.4421119692,5037998.913132932,0.0,0.0,0.0,0,-81866.62238140307,-51.50368244611794,6:-13.059939,,9,5,1.3076636581228025,1.0,52.515704071344,13.3909927313741,75.009588639969,52.5157118463274,13.390799064637735,88.44160689692944,-13.147446224557779,0.8652074722297112,13.432004675907107,18.81549031546165,1
2510,test,1900,131429.099999932,1149251429.1,3783888.880844012,900806.8776651598,5037999.502387934,0.0,0.0,0.0,0,-81876.36258129998,-51.4927115015225,6:-13.075005,,10,4,1.3076389861833204,1.0,52.5157047935087,13.390992318649,75.011781045962,52.51571776542242,13.390791843901429,88.67906273994595,-13.609620094159071,1.4435163023022062,13.66726704022788,19.34165677420758,1
2511,test,1900,131429.299999932,1149251429.3,3783888.816591793,900806.0910786763,5037999.51972311,0.0,0.0,0.0,0,-81886.85479428283,-51.49655800090226,6:-13.069366,,9,5,1.307614287898195,1.0,52.5157054168341,13.3909919428643,75.0138950639455,52.515719604961845,13.390780791388865,88.54392486065626,-14.334429732705996,1.5788570228715404,13.530013529047299,19.77447676568863,1
2512,test,1900,131429.499999932,1149251429.5,3783888.795587244,900805.1047376887,5037999.324090032,0.0,0.0,0.0,0,-81897.18205575581,-51.49716356024238,6:-13.073456,,7,7,1.3075896088818129,1.0,52.5157060120919,13.3909915689229,75.0159367909432,52.51572030972705,13.39076672887653,88.23724295943975,-15.26370409161485,1.5910455923000209,13.221287744069016,20.256222211573085,1
2513,test,1900,131429.699999932,1149251429.7,3783888.7561640707,900804.9759005286,5037999.164013958,0.0,0.0,0.0,0,-81907.48216519269,-51.497189547040946,6:-13.076912,,7,7,1.3075649388436583,1.0,52.5157066265334,13.3909911622434,75.017911486366,52.515719920577965,13.390765017141907,88.06872339360416,-15.352300029473879,1.4793676026713598,13.050793298992424,20.204080044185204,1
2514,test,1900,131429.899999932,1149251429.9,3783888.9796288246,900804.3314428114,5037999.037240068,0.0,0.0,0.0,0,-81917.91166774556,-51.49983125808312,6:-13.079019,,7,7,1.307540258517923,1.0,52.5157071911423,13.3909907302388,75.0198239101315,52.515718741402985,13.390755019793728,88.00959120783955,-16.001662261556383,1.2853237229996664,12.98974713863716,20.650394256080336,1
